TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
57.08,337399,401614,743486,,,,,,,,,,,,,,,,,,,,,,,
57.085,337391,401614,743462,,,,,,,,,,,,,,,,,,,,,,,
57.09,337394,401607,743445,,,,,,,,,,,,,,,,,,,,,,,
57.090829,,,,2017,289,-479,,,,,,,,,,,,,,,,,,,,
57.095,337393,401584,743423,,,,,,,,,,,,,,,,,,,,,,,
57.1,337400,401585,743401,,,,,,,,,,,,,,,,,,,,,,,
57.105,337405,401568,743442,,,,,,,,,,,,,,,,,,,,,,,
57.11,337398,401552,743387,,,,,,,,,,,,,,,,,,,,,,,
57.115,337402,401520,743389,,,,,,,,,,,,,,,,,,,,,,,
57.12,337408,401506,743349,,,,,,,,,,,,,,,,,,,,,,,
57.125,337411,401510,743315,,,,,,,,,,,,,,,,,,,,,,,
57.13,337402,401462,743273,,,,,,,,,,,,,,,,,,,,,,,
57.135,337403,401420,743220,,,,,,,,,,,,,,,,,,,,,,,
57.14,337398,401377,743185,,,,,,,,,,,,,,,,,,,,,,,
57.145,337402,401423,743077,,,,,,,,,,,,,,,,,,,,,,,
57.15,337405,401330,743076,,,,,,,,,,,,,,,,,,,,,,,
57.155,337410,401298,743062,,,,,,,,,,,,,,,,,,,,,,,
57.16,337407,401252,742986,,,,,,,,,,,,,,,,,,,,,,,
57.165,337406,401171,742906,,,,,,,,,,,,,,,,,,,,,,,
57.17,337404,401124,742864,,,,,,,,,,,,,,,,,,,,,,,
57.175,337402,401096,742782,,,,,,,,,,,,,,,,,,,,,,,
57.18,337413,401038,742730,,,,,,,,,,,,,,,,,,,,,,,
57.185,337401,401020,742680,,,,,,,,,,,,,,,,,,,,,,,
57.19,337403,400953,742577,,,,,,,,,,,,,,,,,,,,,,,
57.194442,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.195,337404,400904,742526,,,,,,,,,,,,,,,,,,,,,,,
57.2,337404,400883,742473,,,,,,,,,,,,,,,,,,,,,,,
57.205,337397,400793,742392,,,,,,,,,,,,,,,,,,,,,,,
57.21,337398,400736,742315,,,,,,,,,,,,,,,,,,,,,,,
57.215,337400,400668,742269,,,,,,,,,,,,,,,,,,,,,,,
57.22,337406,400659,742228,,,,,,,,,,,,,,,,,,,,,,,
57.225,337404,400592,742117,,,,,,,,,,,,,,,,,,,,,,,
57.23,337404,400546,742074,,,,,,,,,,,,,,,,,,,,,,,
57.235,337409,400460,741950,,,,,,,,,,,,,,,,,,,,,,,
57.24,337404,400372,741888,,,,,,,,,,,,,,,,,,,,,,,
57.245,337410,400310,741801,,,,,,,,,,,,,,,,,,,,,,,
57.25,337412,400211,741673,,,,,,,,,,,,,,,,,,,,,,,
57.255,337407,400117,741559,,,,,,,,,,,,,,,,,,,,,,,
57.26,337408,400052,741470,,,,,,,,,,,,,,,,,,,,,,,
57.265,337405,400100,741456,,,,,,,,,,,,,,,,,,,,,,,
57.27,337401,400037,741393,,,,,,,,,,,,,,,,,,,,,,,
57.275,337403,399939,741355,,,,,,,,,,,,,,,,,,,,,,,
57.28,337402,399895,741317,,,,,,,,,,,,,,,,,,,,,,,
57.285,337409,399960,741265,,,,,,,,,,,,,,,,,,,,,,,
57.29,337403,399800,741256,,,,,,,,,,,,,,,,,,,,,,,
57.295,337399,399759,741227,,,,,,,,,,,,,,,,,,,,,,,
57.295823,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.3,337402,399738,741218,,,,,,,,,,,,,,,,,,,,,,,
57.305,337402,399651,741121,,,,,,,,,,,,,,,,,,,,,,,
57.31,337413,399602,741016,,,,,,,,,,,,,,,,,,,,,,,
57.315,337413,399513,740976,,,,,,,,,,,,,,,,,,,,,,,
57.32,337406,399429,740817,,,,,,,,,,,,,,,,,,,,,,,
57.325,337405,399338,740745,,,,,,,,,,,,,,,,,,,,,,,
57.33,337401,399241,740652,,,,,,,,,,,,,,,,,,,,,,,
57.335,337405,399145,740544,,,,,,,,,,,,,,,,,,,,,,,
57.34,337399,399105,740492,,,,,,,,,,,,,,,,,,,,,,,
57.345,337405,399064,740461,,,,,,,,,,,,,,,,,,,,,,,
57.35,337405,399029,740434,,,,,,,,,,,,,,,,,,,,,,,
57.355,337408,399003,740439,,,,,,,,,,,,,,,,,,,,,,,
57.36,337403,398983,740443,,,,,,,,,,,,,,,,,,,,,,,
57.365,337408,399003,740445,,,,,,,,,,,,,,,,,,,,,,,
57.37,337405,399072,740561,,,,,,,,,,,,,,,,,,,,,,,
57.375,337395,399102,740669,,,,,,,,,,,,,,,,,,,,,,,
57.38,337400,399181,740789,,,,,,,,,,,,,,,,,,,,,,,
57.385,337401,399303,740910,,,,,,,,,,,,,,,,,,,,,,,
57.39,337406,399429,741097,,,,,,,,,,,,,,,,,,,,,,,
57.395,337400,399564,741284,,,,,,,,,,,,,,,,,,,,,,,
57.39776,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.4,337413,399685,741462,,,,,,,,,,,,,,,,,,,,,,,
57.405,337396,399831,741612,,,,,,,,,,,,,,,,,,,,,,,
57.41,337400,399901,741717,,,,,,,,,,,,,,,,,,,,,,,
57.415,337393,399989,741814,,,,,,,,,,,,,,,,,,,,,,,
57.42,337401,400065,741946,,,,,,,,,,,,,,,,,,,,,,,
57.425,337399,400171,742073,,,,,,,,,,,,,,,,,,,,,,,
57.43,337407,400296,742169,,,,,,,,,,,,,,,,,,,,,,,
57.435,337404,400377,742270,,,,,,,,,,,,,,,,,,,,,,,
57.44,337401,400422,742365,,,,,,,,,,,,,,,,,,,,,,,
57.445,337400,400473,742400,,,,,,,,,,,,,,,,,,,,,,,
57.45,337395,400523,742476,,,,,,,,,,,,,,,,,,,,,,,
57.455,337400,400579,742529,,,,,,,,,,,,,,,,,,,,,,,
57.46,337400,400568,742541,,,,,,,,,,,,,,,,,,,,,,,
57.465,337403,400571,742575,,,,,,,,,,,,,,,,,,,,,,,
57.47,337403,400558,742553,,,,,,,,,,,,,,,,,,,,,,,
57.475,337395,400578,742516,,,,,,,,,,,,,,,,,,,,,,,
57.48,337406,400550,742518,,,,,,,,,,,,,,,,,,,,,,,
57.485,337391,400544,742474,,,,,,,,,,,,,,,,,,,,,,,
57.49,337403,400599,742439,,,,,,,,,,,,,,,,,,,,,,,
57.495,337404,400505,742391,,,,,,,,,,,,,,,,,,,,,,,
57.5,337408,400484,742365,,,,,,,,,,,,,,,,,,,,,,,
57.500817,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.505,337394,400502,742389,,,,,,,,,,,,,,,,,,,,,,,
57.51,337402,400465,742334,,,,,,,,,,,,,,,,,,,,,,,
57.515,337390,400480,742340,,,,,,,,,,,,,,,,,,,,,,,
57.52,337390,400499,742351,,,,,,,,,,,,,,,,,,,,,,,
57.525,337396,400552,742485,,,,,,,,,,,,,,,,,,,,,,,
57.53,337393,400606,742594,,,,,,,,,,,,,,,,,,,,,,,
57.535,337398,400693,742671,,,,,,,,,,,,,,,,,,,,,,,
57.54,337392,400777,742795,,,,,,,,,,,,,,,,,,,,,,,
57.545,337394,400789,742804,,,,,,,,,,,,,,,,,,,,,,,
57.55,337393,400874,742832,,,,,,,,,,,,,,,,,,,,,,,
57.555,337398,400917,742978,,,,,,,,,,,,,,,,,,,,,,,
57.56,337395,400925,743028,,,,,,,,,,,,,,,,,,,,,,,
57.565,337406,400959,743072,,,,,,,,,,,,,,,,,,,,,,,
57.57,337404,400964,743098,,,,,,,,,,,,,,,,,,,,,,,
57.575,337401,400922,743050,,,,,,,,,,,,,,,,,,,,,,,
57.58,337394,400888,743022,,,,,,,,,,,,,,,,,,,,,,,
57.585,337394,400880,742993,,,,,,,,,,,,,,,,,,,,,,,
57.59,337395,400838,742956,,,,,,,,,,,,,,,,,,,,,,,
57.595,337392,400789,742924,,,,,,,,,,,,,,,,,,,,,,,
57.6,337395,400757,742871,,,,,,,,,,,,,,,,,,,,,,,
57.602752,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.605,337394,400759,742877,,,,,,,,,,,,,,,,,,,,,,,
57.61,337407,400713,742808,,,,,,,,,,,,,,,,,,,,,,,
57.615,337396,400651,742763,,,,,,,,,,,,,,,,,,,,,,,
57.62,337402,400626,742700,,,,,,,,,,,,,,,,,,,,,,,
57.625,337401,400592,742717,,,,,,,,,,,,,,,,,,,,,,,
57.63,337397,400587,742712,,,,,,,,,,,,,,,,,,,,,,,
57.635,337397,400565,742688,,,,,,,,,,,,,,,,,,,,,,,
57.64,337392,400557,742675,,,,,,,,,,,,,,,,,,,,,,,
57.645,337397,400511,742600,,,,,,,,,,,,,,,,,,,,,,,
57.65,337397,400463,742543,,,,,,,,,,,,,,,,,,,,,,,
57.655,337394,400426,742520,,,,,,,,,,,,,,,,,,,,,,,
57.66,337395,400374,742459,,,,,,,,,,,,,,,,,,,,,,,
57.665,337394,400330,742392,,,,,,,,,,,,,,,,,,,,,,,
57.67,337390,400310,742347,,,,,,,,,,,,,,,,,,,,,,,
57.675,337401,400268,742331,,,,,,,,,,,,,,,,,,,,,,,
57.68,337402,400219,742290,,,,,,,,,,,,,,,,,,,,,,,
57.685,337394,400204,742273,,,,,,,,,,,,,,,,,,,,,,,
57.69,337400,400190,742284,,,,,,,,,,,,,,,,,,,,,,,
57.695,337405,400226,742307,,,,,,,,,,,,,,,,,,,,,,,
57.7,337394,400204,742345,,,,,,,,,,,,,,,,,,,,,,,
57.704685,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.705,337397,400338,742373,,,,,,,,,,,,,,,,,,,,,,,
57.71,337398,400274,742402,,,,,,,,,,,,,,,,,,,,,,,
57.715,337401,400270,742420,,,,,,,,,,,,,,,,,,,,,,,
57.72,337396,400281,742422,,,,,,,,,,,,,,,,,,,,,,,
57.725,337404,400285,742409,,,,,,,,,,,,,,,,,,,,,,,
57.73,337399,400267,742405,,,,,,,,,,,,,,,,,,,,,,,
57.735,337402,400368,742376,,,,,,,,,,,,,,,,,,,,,,,
57.74,337402,400282,742390,,,,,,,,,,,,,,,,,,,,,,,
57.745,337402,400288,742413,,,,,,,,,,,,,,,,,,,,,,,
57.75,337397,400278,742407,,,,,,,,,,,,,,,,,,,,,,,
57.755,337403,400326,742514,,,,,,,,,,,,,,,,,,,,,,,
57.76,337394,400332,742543,,,,,,,,,,,,,,,,,,,,,,,
57.765,337404,400392,742613,,,,,,,,,,,,,,,,,,,,,,,
57.77,337388,400456,742705,,,,,,,,,,,,,,,,,,,,,,,
57.775,337398,400496,742753,,,,,,,,,,,,,,,,,,,,,,,
57.78,337396,400410,742712,,,,,,,,,,,,,,,,,,,,,,,
57.785,337393,400608,742885,,,,,,,,,,,,,,,,,,,,,,,
57.79,337399,400641,742955,,,,,,,,,,,,,,,,,,,,,,,
57.795,337392,400678,743016,,,,,,,,,,,,,,,,,,,,,,,
57.8,337393,400712,743036,,,,,,,,,,,,,,,,,,,,,,,
57.805,337399,400709,743048,,,,,,,,,,,,,,,,,,,,,,,
57.807744,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.81,337398,400696,743005,,,,,,,,,,,,,,,,,,,,,,,
57.815,337396,400722,743008,,,,,,,,,,,,,,,,,,,,,,,
57.82,337405,400810,743002,,,,,,,,,,,,,,,,,,,,,,,
57.825,337399,400735,743050,,,,,,,,,,,,,,,,,,,,,,,
57.83,337406,400801,743112,,,,,,,,,,,,,,,,,,,,,,,
57.835,337409,400881,743168,,,,,,,,,,,,,,,,,,,,,,,
57.84,337406,400920,743258,,,,,,,,,,,,,,,,,,,,,,,
57.845,337409,400972,743367,,,,,,,,,,,,,,,,,,,,,,,
57.85,337420,401036,743433,,,,,,,,,,,,,,,,,,,,,,,
57.855,337414,401080,743519,,,,,,,,,,,,,,,,,,,,,,,
57.86,337419,401133,743599,,,,,,,,,,,,,,,,,,,,,,,
57.865,337404,401193,743619,,,,,,,,,,,,,,,,,,,,,,,
57.87,337407,401213,743655,,,,,,,,,,,,,,,,,,,,,,,
57.875,337405,401197,743661,,,,,,,,,,,,,,,,,,,,,,,
57.88,337409,401216,743702,,,,,,,,,,,,,,,,,,,,,,,
57.885,337416,401214,743709,,,,,,,,,,,,,,,,,,,,,,,
57.89,337403,401221,743740,,,,,,,,,,,,,,,,,,,,,,,
57.895,337396,401251,743721,,,,,,,,,,,,,,,,,,,,,,,
57.9,337405,401245,743747,,,,,,,,,,,,,,,,,,,,,,,
57.905,337400,401251,743792,,,,,,,,,,,,,,,,,,,,,,,
57.909675,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
57.91,337399,401288,743844,,,,,,,,,,,,,,,,,,,,,,,
57.915,337397,401340,743861,,,,,,,,,,,,,,,,,,,,,,,
57.92,337416,401356,743922,,,,,,,,,,,,,,,,,,,,,,,
57.925,337406,401385,743980,,,,,,,,,,,,,,,,,,,,,,,
57.93,337404,401444,744058,,,,,,,,,,,,,,,,,,,,,,,
57.935,337409,401512,744151,,,,,,,,,,,,,,,,,,,,,,,
57.94,337394,401563,744222,,,,,,,,,,,,,,,,,,,,,,,
57.945,337401,401590,744240,,,,,,,,,,,,,,,,,,,,,,,
57.95,337404,401583,744264,,,,,,,,,,,,,,,,,,,,,,,
57.955,337414,401582,744254,,,,,,,,,,,,,,,,,,,,,,,
57.96,337412,401578,744243,,,,93,95.62,65.0,0.28,1.0754,0,0,0,0,,,,,,,,,,,
57.965,337407,401553,744241,,,,,,,,,,,,,,,,,,,,,,,
57.97,337399,401568,744239,,,,,,,,,,,,,,,,,,,,,,,
57.975,337402,401538,744251,,,,,,,,,,,,,,,,,,,,,,,
57.98,337402,401535,744290,,,,,,,,,,,,,,,,,,,,,,,
57.985,337412,401559,744304,,,,,,,,,,,,,,,,,,,,,,,
57.99,337399,401573,744319,,,,,,,,,,,,,,,,,,,,,,,
57.995,337399,401572,744351,,,,,,,,,,,,,,,,,,,,,,,
58.0,337404,401595,744349,,,,,,,,,,,,,,,,,,,,,,,
58.005,337407,401612,744379,,,,,,,,,,,,,,,,,,,,,,,
58.01,337402,401612,744334,,,,,,,,,,,,,,,,,,,,,,,
58.011038,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
58.015,337404,401561,744177,,,,,,,,,,,,,,,,,,,,,,,
58.02,337400,401603,744383,,,,,,,,,,,,,,,,,,,,,,,
58.025,337399,401607,744370,,,,,,,,,,,,,,,,,,,,,,,
58.03,337399,401620,744395,,,,,,,,,,,,,,,,,,,,,,,
58.035,337403,401589,744385,,,,,,,,,,,,,,,,,,,,,,,
58.04,337404,401524,744290,,,,,,,,,,,,,,,,,,,,,,,
58.045,337400,401515,744250,,,,,,,,,,,,,,,,,,,,,,,
58.05,337398,401456,744184,,,,,,,,,,,,,,,,,,,,,,,
58.055,337404,401384,744086,,,,,,,,,,,,,,,,,,,,,,,
58.06,337400,401423,744015,,,,,,,,,,,,,,,,,,,,,,,
58.065,337391,401304,743969,,,,,,,,,,,,,,,,,,,,,,,
58.07,337398,401251,743913,,,,,,,,,,,,,,,,,,,,,,,
58.075,337394,401285,743851,,,,,,,,,,,,,,,,,,,,,,,
58.08,337403,401190,743810,,,,,,,,,,,,,,,,,,,,,,,
58.085,337415,401154,743776,,,,,,,,,,,,,,,,,,,,,,,
58.09,337398,401149,743743,,,,,,,,,,,,,,,,,,,,,,,
58.095,337404,401122,743717,,,,,,,,,,,,,,,,,,,,,,,
58.1,337397,401087,743720,,,,,,,,,,,,,,,,,,,,,,,
58.105,337400,401058,743677,,,,,,,,,,,,,,,,,,,,,,,
58.11,337393,401069,743706,,,,,,,,,,,,,,,,,,,,,,,
58.114665,,,,2017,385,-479,,,,,,,,,,,,,,,,,,,,
58.115,337401,401081,743664,,,,,,,,,,,,,,,,,,,,,,,
58.12,337397,401070,743696,,,,,,,,,,,,,,,,,,,,,,,
58.125,337405,401134,743683,,,,,,,,,,,,,,,,,,,,,,,
58.13,337400,401114,743730,,,,,,,,,,,,,,,,,,,,,,,
58.135,337399,401115,743764,,,,,,,,,,,,,,,,,,,,,,,
58.14,337402,401135,743763,,,,,,,,,,,,,,,,,,,,,,,
58.145,337399,401135,743783,,,,,,,,,,,,,,,,,,,,,,,
58.15,337409,401132,743751,,,,,,,,,,,,,,,,,,,,,,,
58.155,337410,401097,743739,,,,,,,,,,,,,,,,,,,,,,,
58.16,337407,401090,743706,,,,,,,,,,,,,,,,,,,,,,,
58.165,337407,401046,743668,,,,,,,,,,,,,,,,,,,,,,,
58.17,337402,401013,743621,,,,,,,,,,,,,,,,,,,,,,,
58.175,337405,400979,743588,,,,,,,,,,,,,,,,,,,,,,,
58.18,337408,400773,743355,,,,,,,,,,,,,,,,,,,,,,,
58.185,337411,400856,743458,,,,,,,,,,,,,,,,,,,,,,,
58.19,337393,400777,743363,,,,,,,,,,,,,,,,,,,,,,,
58.195,337403,400752,743302,,,,,,,,,,,,,,,,,,,,,,,
58.2,337406,400677,743244,,,,,,,,,,,,,,,,,,,,,,,
58.205,337406,400676,743225,,,,,,,,,,,,,,,,,,,,,,,
58.21,337405,400636,743167,,,,,,,,,,,,,,,,,,,,,,,
58.215,337408,400603,743142,,,,,,,,,,,,,,,,,,,,,,,
58.216024,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
58.22,337395,400613,743167,,,,,,,,,,,,,,,,,,,,,,,
58.225,337405,400636,743227,,,,,,,,,,,,,,,,,,,,,,,
58.23,337406,400691,743302,,,,,,,,,,,,,,,,,,,,,,,
58.235,337400,400737,743331,,,,,,,,,,,,,,,,,,,,,,,
58.24,337404,400774,743381,,,,,,,,,,,,,,,,,,,,,,,
58.245,337412,400650,743265,,,,,,,,,,,,,,,,,,,,,,,
58.25,337396,400803,743412,,,,,,,,,,,,,,,,,,,,,,,
58.255,337402,400806,743429,,,,,,,,,,,,,,,,,,,,,,,
58.26,337408,400788,743413,,,,,,,,,,,,,,,,,,,,,,,
58.265,337406,400785,743422,,,,,,,,,,,,,,,,,,,,,,,
58.27,337415,400790,743431,,,,,,,,,,,,,,,,,,,,,,,
58.275,337403,400789,743486,,,,,,,,,,,,,,,,,,,,,,,
58.28,337409,400800,743501,,,,,,,,,,,,,,,,,,,,,,,
58.285,337404,400832,743525,,,,,,,,,,,,,,,,,,,,,,,
58.29,337398,400855,743621,,,,,,,,,,,,,,,,,,,,,,,
58.295,337403,400944,743736,,,,,,,,,,,,,,,,,,,,,,,
58.3,337395,401002,743825,,,,,,,,,,,,,,,,,,,,,,,
58.305,337401,401090,743988,,,,,,,,,,,,,,,,,,,,,,,
58.31,337407,401196,744150,,,,,,,,,,,,,,,,,,,,,,,
58.315,337400,401294,744320,,,,,,,,,,,,,,,,,,,,,,,
58.317948,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
58.32,337409,401397,744447,,,,,,,,,,,,,,,,,,,,,,,
58.325,337411,401451,744573,,,,,,,,,,,,,,,,,,,,,,,
58.33,337406,401545,744720,,,,,,,,,,,,,,,,,,,,,,,
58.335,337405,401623,744777,,,,,,,,,,,,,,,,,,,,,,,
58.34,337407,401637,744847,,,,,,,,,,,,,,,,,,,,,,,
58.345,337410,401647,744861,,,,,,,,,,,,,,,,,,,,,,,
58.35,337404,401672,744865,,,,,,,,,,,,,,,,,,,,,,,
58.355,337410,401665,744858,,,,,,,,,,,,,,,,,,,,,,,
58.36,337397,401594,744841,,,,,,,,,,,,,,,,,,,,,,,
58.365,337407,401576,744810,,,,,,,,,,,,,,,,,,,,,,,
58.37,337395,401559,744768,,,,,,,,,,,,,,,,,,,,,,,
58.375,337395,401548,744729,,,,,,,,,,,,,,,,,,,,,,,
58.38,337398,401511,744708,,,,,,,,,,,,,,,,,,,,,,,
58.385,337388,401499,744729,,,,,,,,,,,,,,,,,,,,,,,
58.39,337395,401478,744674,,,,,,,,,,,,,,,,,,,,,,,
58.395,337400,401454,744640,,,,,,,,,,,,,,,,,,,,,,,
58.4,337398,401406,744625,,,,,,,,,,,,,,,,,,,,,,,
58.405,337405,401354,744532,,,,,,,,,,,,,,,,,,,,,,,
58.41,337403,401347,744513,,,,,,,,,,,,,,,,,,,,,,,
58.415,337407,401275,744452,,,,,,,,,,,,,,,,,,,,,,,
58.42,337395,401230,744415,,,,,,,,,,,,,,,,,,,,,,,
58.42158,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
58.425,337397,401235,744346,,,,,,,,,,,,,,,,,,,,,,,
58.43,337398,401169,744322,,,,,,,,,,,,,,,,,,,,,,,
58.435,337396,401123,744269,,,,,,,,,,,,,,,,,,,,,,,
58.44,337394,401109,744198,,,,,,,,,,,,,,,,,,,,,,,
58.445,337399,401092,744181,,,,,,,,,,,,,,,,,,,,,,,
58.45,337407,401086,744189,,,,,,,,,,,,,,,,,,,,,,,
58.455,337397,401054,744143,,,,,,,,,,,,,,,,,,,,,,,
58.46,337396,401072,744167,,,,,,,,,,,,,,,,,,,,,,,
58.465,337403,401086,744215,,,,,,,,,,,,,,,,,,,,,,,
58.47,337410,401094,744215,,,,,,,,,,,,,,,,,,,,,,,
58.475,337401,401082,744268,,,,,,,,,,,,,,,,,,,,,,,
58.48,337404,401127,744329,,,,,,,,,,,,,,,,,,,,,,,
58.485,337412,401131,744339,,,,,,,,,,,,,,,,,,,,,,,
58.49,337410,401167,744434,,,,,,,,,,,,,,,,,,,,,,,
58.495,337408,401155,744412,,,,,,,,,,,,,,,,,,,,,,,
58.5,337411,401177,744468,,,,,,,,,,,,,,,,,,,,,,,
58.505,337411,401201,744513,,,,,,,,,,,,,,,,,,,,,,,
58.51,337402,401194,744548,,,,,,,,,,,,,,,,,,,,,,,
58.515,337407,401237,744565,,,,,,,,,,,,,,,,,,,,,,,
58.52,337401,401336,744595,,,,,,,,,,,,,,,,,,,,,,,
58.522932,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
58.525,337401,401209,744598,,,,,,,,,,,,,,,,,,,,,,,
58.53,337401,401210,744591,,,,,,,,,,,,,,,,,,,,,,,
58.535,337411,401222,744621,,,,,,,,,,,,,,,,,,,,,,,
58.54,337407,401315,744623,,,,,,,,,,,,,,,,,,,,,,,
58.545,337407,401254,744665,,,,,,,,,,,,,,,,,,,,,,,
58.55,337406,401251,744671,,,,,,,,,,,,,,,,,,,,,,,
58.555,337421,401249,744643,,,,,,,,,,,,,,,,,,,,,,,
58.56,337410,401212,744627,,,,,,,,,,,,,,,,,,,,,,,
58.565,337406,401184,744607,,,,,,,,,,,,,,,,,,,,,,,
58.57,337411,401185,744592,,,,,,,,,,,,,,,,,,,,,,,
58.575,337401,401175,744561,,,,,,,,,,,,,,,,,,,,,,,
58.58,337404,401155,744523,,,,,,,,,,,,,,,,,,,,,,,
58.585,337409,401148,744577,,,,,,,,,,,,,,,,,,,,,,,
58.59,337412,401166,744550,,,,,,,,,,,,,,,,,,,,,,,
58.595,337404,401189,744606,,,,,,,,,,,,,,,,,,,,,,,
58.6,337405,401331,744637,,,,,,,,,,,,,,,,,,,,,,,
58.605,337404,401271,744712,,,,,,,,,,,,,,,,,,,,,,,
58.61,337405,401358,744816,,,,,,,,,,,,,,,,,,,,,,,
58.615,337410,401416,744863,,,,,,,,,,,,,,,,,,,,,,,
58.62,337409,401483,744968,,,,,,,,,,,,,,,,,,,,,,,
58.624852,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
58.625,337408,401578,745069,,,,,,,,,,,,,,,,,,,,,,,
58.63,337404,401657,745170,,,,,,,,,,,,,,,,,,,,,,,
58.635,337405,401657,745244,,,,,,,,,,,,,,,,,,,,,,,
58.64,337410,401752,745320,,,,,,,,,,,,,,,,,,,,,,,
58.645,337405,401886,745336,,,,,,,,,,,,,,,,,,,,,,,
58.65,337412,401801,745319,,,,,,,,,,,,,,,,,,,,,,,
58.655,337411,401810,745327,,,,,,,,,,,,,,,,,,,,,,,
58.66,337404,401804,745258,,,,,,,,,,,,,,,,,,,,,,,
58.665,337409,401792,745242,,,,,,,,,,,,,,,,,,,,,,,
58.67,337415,401766,745206,,,,,,,,,,,,,,,,,,,,,,,
58.675,337399,401758,745180,,,,,,,,,,,,,,,,,,,,,,,
58.68,337404,401770,745157,,,,,,,,,,,,,,,,,,,,,,,
58.685,337403,401762,745167,,,,,,,,,,,,,,,,,,,,,,,
58.69,337405,401807,745162,,,,,,,,,,,,,,,,,,,,,,,
58.695,337401,401819,745230,,,,,,,,,,,,,,,,,,,,,,,
58.7,337404,401851,745197,,,,,,,,,,,,,,,,,,,,,,,
58.705,337409,401866,745234,,,,,,,,,,,,,,,,,,,,,,,
58.71,337406,401903,745289,,,,,,,,,,,,,,,,,,,,,,,
58.715,337402,401971,745343,,,,,,,,,,,,,,,,,,,,,,,
58.72,337400,401979,745398,,,,,,,,,,,,,,,,,,,,,,,
58.725,337400,402042,745442,,,,,,,,,,,,,,,,,,,,,,,
58.727916,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
58.73,337394,402068,745470,,,,,,,,,,,,,,,,,,,,,,,
58.735,337401,402248,745565,,,,,,,,,,,,,,,,,,,,,,,
58.74,337402,402228,745661,,,,,,,,,,,,,,,,,,,,,,,
58.745,337401,402263,745690,,,,,,,,,,,,,,,,,,,,,,,
58.75,337406,402315,745733,,,,,,,,,,,,,,,,,,,,,,,
58.755,337398,402300,745739,,,,,,,,,,,,,,,,,,,,,,,
58.76,337394,402308,745716,,,,,,,,,,,,,,,,,,,,,,,
58.765,337406,402267,745644,,,,,,,,,,,,,,,,,,,,,,,
58.77,337399,402253,745599,,,,,,,,,,,,,,,,,,,,,,,
58.775,337405,402195,745505,,,,,,,,,,,,,,,,,,,,,,,
58.78,337394,402144,745425,,,,,,,,,,,,,,,,,,,,,,,
58.785,337406,402046,745256,,,,,,,,,,,,,,,,,,,,,,,
58.79,337399,401991,745147,,,,,,,,,,,,,,,,,,,,,,,
58.795,337411,401922,745004,,,,,,,,,,,,,,,,,,,,,,,
58.8,337410,401834,744868,,,,,,,,,,,,,,,,,,,,,,,
58.805,337412,401743,744756,,,,,,,,,,,,,,,,,,,,,,,
58.81,337405,401677,744641,,,,,,,,,,,,,,,,,,,,,,,
58.815,337403,401603,744549,,,,,,,,,,,,,,,,,,,,,,,
58.82,337407,401571,744445,,,,,,,,,,,,,,,,,,,,,,,
58.825,337400,401517,744364,,,,,,,,,,,,,,,,,,,,,,,
58.829834,,,,2017,481,-383,,,,,,,,,,,,,,,,,,,,
58.83,337403,401523,744356,,,,,,,,,,,,,,,,,,,,,,,
58.835,337401,401503,744345,,,,,,,,,,,,,,,,,,,,,,,
58.84,337411,401495,744329,,,,,,,,,,,,,,,,,,,,,,,
58.845,337424,401542,744382,,,,,,,,,,,,,,,,,,,,,,,
58.85,337410,401552,744443,,,,,,,,,,,,,,,,,,,,,,,
58.855,337411,401606,744469,,,,,,,,,,,,,,,,,,,,,,,
58.86,337409,401670,744562,,,,,,,,,,,,,,,,,,,,,,,
58.865,337407,401728,744656,,,,,,,,,,,,,,,,,,,,,,,
58.87,337406,401743,744652,,,,,,,,,,,,,,,,,,,,,,,
58.875,337403,401820,744761,,,,,,,,,,,,,,,,,,,,,,,
