TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
48.275,18,7198,12116,,,,,,,,,,,,,,,,
48.28,19,7149,12075,,,,,,,,,,,,,,,,
48.285,20,7076,11988,,,,,,,,,,,,,,,,
48.29,20,6983,11863,,,,,,,,,,,,,,,,
48.295,20,6871,11706,,,,,,,,,,,,,,,,
48.3,21,6743,11518,,,,,,,,,,,,,,,,
48.305,21,6597,11295,,,,,,,,,,,,,,,,
48.31,21,6430,11035,,,,,,,,,,,,,,,,
48.315,21,6243,10739,,,,,,,,,,,,,,,,
48.32,21,6035,10405,,,,,,,,,,,,,,,,
48.325,21,5806,10032,,,,,,,,,,,,,,,,
48.33,21,5561,9628,,,,,,,,,,,,,,,,
48.335,20,5296,9188,,,,,,,,,,,,,,,,
48.34,19,5008,8700,,,,,,,,,,,,,,,,
48.345,18,4688,8144,,,,,,,,,,,,,,,,
48.35,18,4335,7520,,,,,,,,,,,,,,,,
48.355,16,3962,6853,,,,,,,,,,,,,,,,
48.36,15,3585,6176,,,,,,,,,,,,,,,,
48.365,14,3224,5524,,,,,,,,,,,,,,,,
48.37,13,2882,4906,,,,,,,,,,,,,,,,
48.375,12,2561,4319,,,,,,,,,,,,,,,,
48.38,11,2263,3767,,,,,,,,,,,,,,,,
48.385,10,1992,3260,,,,,,,,,,,,,,,,
48.39,10,1754,2807,,,,,,,,,,,,,,,,
48.395,9,1552,2418,,,,,,,,,,,,,,,,
48.4,8,1387,2095,,,,,,,,,,,,,,,,
48.405,8,1266,1850,,,,,,,,,,,,,,,,
48.41,7,1191,1691,,,,,,,,,,,,,,,,
48.415,7,1158,1613,,,,,,,,,,,,,,,,
48.42,7,1160,1597,,,,,,,,,,,,,,,,
48.425,6,1188,1627,,,,,,,,,,,,,,,,
48.43,7,1237,1691,,,,,,,,,,,,,,,,
48.435,6,1299,1775,,,,,,,,,,,,,,,,
48.44,6,1367,1867,,,,,,,,,,,,,,,,
48.445,6,1436,1959,,,,,,,,,,,,,,,,
48.45,7,1498,2032,,,,,,,,,,,,,,,,
48.455,7,1541,2065,,,,,,,,,,,,,,,,
48.46,7,1568,2071,,,,,,,,,,,,,,,,
48.465,7,1592,2071,,,,,,,,,,,,,,,,
48.47,7,1627,2097,,,,,,,,,,,,,,,,
48.475,7,1675,2149,,,,,,,,,,,,,,,,
48.48,8,1742,2246,,,,,,,,,,,,,,,,
48.485,8,1832,2389,,,,,,,,,,,,,,,,
48.49,8,1934,2559,,,,,,,,,,,,,,,,
48.495,9,2028,2722,,,,,,,,,,,,,,,,
48.5,8,2104,2853,,,,,,,,,,,,,,,,
48.505,8,2157,2949,,,,,,,,,,,,,,,,
48.51,9,2186,3007,,,,,,,,,,,,,,,,
48.515,9,2183,3012,,,,,,,,,,,,,,,,
48.52,8,2141,2947,,,,,,,,,,,,,,,,
48.525,8,2054,2803,,,,,,,,,,,,,,,,
48.53,7,1926,2585,,,,,,,,,,,,,,,,
48.535,6,1761,2301,,,,,,,,,,,,,,,,
48.54,6,1563,1955,,,,,,,,,,,,,,,,
48.545,5,1331,1550,,,,,,,,,,,,,,,,
48.55,5,1079,1117,,,,,,,,,,,,,,,,
48.555,4,818,675,,,,,,,,,,,,,,,,
48.56,3,550,230,,,,,,,,,,,,,,,,
48.565,3,276,-222,,,,,,,,,,,,,,,,
48.57,2,-5,-686,,,,,,,,,,,,,,,,
48.575,2,-291,-1159,,,,,,,,,,,,,,,,
48.58,2,-575,-1631,,,,,,,,,,,,,,,,
48.585,1,-855,-2100,,,,,,,,,,,,,,,,
48.59,0,-1128,-2562,,,,,,,,,,,,,,,,
48.595,0,-1392,-3014,,,,,,,,,,,,,,,,
48.6,0,-1644,-3452,,,,,,,,,,,,,,,,
48.605,0,-1884,-3872,,,,,,,,,,,,,,,,
48.61,-1,-2111,-4276,,,,,,,,,,,,,,,,
48.615,-1,-2327,-4658,,,,,,,,,,,,,,,,
48.62,-1,-2528,-5017,,,,,,,,,,,,,,,,
48.625,-1,-2718,-5359,,,,,,,,,,,,,,,,
48.63,-1,-2901,-5694,,,,,,,,,,,,,,,,
48.635,-1,-3086,-6044,,,,,,,,,,,,,,,,
48.64,-1,-3279,-6418,,,,,,,,,,,,,,,,
48.645,-1,-3477,-6811,,,,,,,,,,,,,,,,
48.65,-2,-3667,-7193,,,,,,,,,,,,,,,,
48.655,-2,-3839,-7544,,,,,,,,,,,,,,,,
48.66,-2,-3996,-7870,,,,,,,,,,,,,,,,
48.665,-2,-4145,-8182,,,,,,,,,,,,,,,,
48.67,-3,-4295,-8499,,,,,,,,,,,,,,,,
48.675,-4,-4447,-8825,,,,,,,,,,,,,,,,
48.68,-4,-4603,-9157,,,,,,,,,,,,,,,,
48.685,-5,-4756,-9482,,,,,,,,,,,,,,,,
48.69,-5,-4897,-9780,,,,,,,,,,,,,,,,
48.695,-5,-5017,-10031,,,,,,,,,,,,,,,,
48.7,-6,-5118,-10239,,,,,,,,,,,,,,,,
48.705,-6,-5220,-10451,,,,,,,,,,,,,,,,
48.71,-6,-5340,-10699,,,,,,,,,,,,,,,,
48.715,-6,-5495,-11012,,,,,,,,,,,,,,,,
48.72,-6,-5687,-11399,,,,,,,,,,,,,,,,
48.725,-5,-5909,-11842,,,,,,,,,,,,,,,,
48.73,-5,-6155,-12326,,,,,,,,,,,,,,,,
48.735,-5,-6419,-12833,,,,,,,,,,,,,,,,
48.74,-5,-6700,-13360,,,,,,,,,,,,,,,,
48.745,-4,-7001,-13922,,,,,,,,,,,,,,,,
48.75,-4,-7337,-14552,,,,,,,,,,,,,,,,
48.755,-4,-7717,-15261,,,,,,,,,,,,,,,,
48.76,-4,-8124,-16016,,,,,,,,,,,,,,,,
48.765,-3,-8530,-16768,,,,,,,,,,,,,,,,
48.77,-3,-8918,-17481,,,,,,,,,,,,,,,,
48.775,-2,-9274,-18128,,,,,,,,,,,,,,,,
48.78,-2,-9599,-18723,,,,,,,,,,,,,,,,
48.785,-1,-9901,-19280,,,,,,,,,,,,,,,,
48.79,-1,-10181,-19798,,,,,,,,,,,,,,,,
48.795,0,-10428,-20256,,,,,,,,,,,,,,,,
48.8,0,-10631,-20634,,,,,,,,,,,,,,,,
48.805,0,-10790,-20929,,,,,,,,,,,,,,,,
48.81,0,-10905,-21149,,,,,,,,,,,,,,,,
48.815,1,-10984,-21310,,,,,,,,,,,,,,,,
48.82,1,-11034,-21426,,,,,,,,,,,,,,,,
48.825,2,-11062,-21508,,,,,,,,,,,,,,,,
48.83,2,-11080,-21579,,,,,,,,,,,,,,,,
48.835,3,-11097,-21654,,,,,,,,,,,,,,,,
48.84,4,-11115,-21740,,,,,,,,,,,,,,,,
48.845,4,-11137,-21828,,,,,,,,,,,,,,,,
48.85,4,-11143,-21880,,,,,,,,,,,,,,,,
48.855,4,-11127,-21886,,,,,,,,,,,,,,,,
48.86,5,-11092,-21851,,,,,,,,,,,,,,,,
48.865,5,-11040,-21778,,,,,,,,,,,,,,,,
48.87,5,-10962,-21655,,,,,,,,,,,,,,,,
48.875,4,-10855,-21472,,,,,,,,,,,,,,,,
48.88,4,-10717,-21222,,,,,,,,,,,,,,,,
48.885,4,-10552,-20920,,,,,,,,,,,,,,,,
48.89,4,-10363,-20567,,,,,,,,,,,,,,,,
48.895,4,-10145,-20152,,,,,,,,,,,,,,,,
48.9,4,-9892,-19659,,,,,,,,,,,,,,,,
48.905,4,-9596,-19074,,,,,,,,,,,,,,,,
48.91,5,-9255,-18394,,,,,,,,,,,,,,,,
48.915,5,-8871,-17624,,,,,,,,,,,,,,,,
48.92,6,-8446,-16770,,,,,,,,,,,,,,,,
48.925,6,-7988,-15849,,,,,,,,,,,,,,,,
48.93,6,-7504,-14878,,,,,,,,,,,,,,,,
48.935,7,-7000,-13876,,,,,,,,,,,,,,,,
48.94,8,-6477,-12837,,,,,,,,,,,,,,,,
48.945,9,-5935,-11767,,,,,,,,,,,,,,,,
48.95,10,-5375,-10667,,,,,,,,,,,,,,,,
48.955,11,-4807,-9558,,,,,,,,,,,,,,,,
48.96,11,-4240,-8454,,,,,,,,,,,,,,,,
48.965,11,-3671,-7353,,,,,,,,,,,,,,,,
48.97,11,-3097,-6248,,,,,,,,,,,,,,,,
48.975,11,-2514,-5128,,,,,,,,,,,,,,,,
48.98,12,-1918,-3991,,,,,,,,,,,,,,,,
48.985,13,-1306,-2825,,,,,,,,,,,,,,,,
48.99,13,-674,-1626,,,,,,,,,,,,,,,,
48.995,13,-32,-414,,,,,,,,,,,,,,,,
49.0,14,599,767,,,,,,,,,,,,,,,,
49.005,14,1199,1875,,,,,,,,,,,,,,,,
49.01,14,1766,2909,,,,,,,,,,,,,,,,
49.015,15,2299,3873,,,,,,,,,,,,,,,,
49.02,16,2809,4792,,,,,,,,,,,,,,,,
49.025,16,3310,5694,,,,,,,,,,,,,,,,
49.03,16,3806,6590,,,,,,,,,,,,,,,,
49.035,17,4288,7461,,,,,,,,,,,,,,,,
49.04,17,4738,8274,,,,,,,,,,,,,,,,
49.045,17,5144,9002,,,,,,,,,,,,,,,,
49.05,17,5496,9628,,,,,,,,,,,,,,,,
49.055,17,5802,10179,,,,,,,,,,,,,,,,
49.06,17,6082,10688,,,,,,,,,,,,,,,,
49.065,17,6345,11176,,,,,,,,,,,,,,,,
49.07,17,6591,11640,,,,,,,,,,,,,,,,
49.075,17,6819,12080,,,,,,,,,,,,,,,,
49.08,16,7026,12483,,,,,,,,,,,,,,,,
49.085,16,7226,12884,,,,,,,,,,,,,,,,
49.09,15,7438,13318,,,,,,,,,,,,,,,,
49.095,15,7667,13795,,,,,,,,,,,,,,,,
49.1,15,7913,14305,,,,,,,,,,,,,,,,
49.105,14,8169,14836,,,,,,,,,,,,,,,,
49.11,15,8434,15385,,,,,,,,,,,,,,,,
49.115,15,8708,15950,,,,,,,,,,,,,,,,
49.12,14,8988,16528,,,,,,,,,,,,,,,,
49.125,14,9268,17109,,,,,,,,,,,,,,,,
49.13,13,9540,17671,,,,,,,,,,,,,,,,
49.135,13,9804,18213,,,,,,,,,,,,,,,,
49.14,13,10057,18731,,,,,,,,,,,,,,,,
49.145,13,10304,19235,,,,,,,,,,,,,,,,
49.15,12,10551,19737,,,,,,,,,,,,,,,,
49.155,12,10792,20222,,,,,,,,,,,,,,,,
49.16,12,11026,20692,,,,,,,,,,,,,,,,
49.165,12,11263,21145,,,,,,,,,,,,,,,,
49.17,11,11499,21597,,,,,,,,,,,,,,,,
49.175,12,11725,22027,,,,,,,,,,,,,,,,
49.18,12,11937,22434,,,,,,,,,,,,,,,,
49.185,12,12150,22844,,,,,,,,,,,,,,,,
49.19,12,12376,23282,,,,,,,,,,,,,,,,
49.195,12,12619,23752,,,,,,,,,,,,,,,,
49.2,13,12879,24251,,,,,,,,,,,,,,,,
49.205,13,13149,24765,,,,,,,,,,,,,,,,
49.21,13,13420,25278,,,,,,,,,,,,,,,,
49.215,13,13685,25777,,,,,,,,,,,,,,,,
49.22,14,13939,26248,,,,,,,,,,,,,,,,
49.225,13,14169,26670,,,,,,,,,,,,,,,,
49.23,12,14363,27016,,,,,,,,,,,,,,,,
49.235,12,14512,27269,,,,,,,,,,,,,,,,
49.24,12,14609,27422,,,,,,,,,,,,,,,,
49.245,11,14656,27475,,,,,,,,,,,,,,,,
49.25,11,14656,27438,,,,,,,,,,,,,,,,
49.255,10,14616,27324,,,,,,,,,,,,,,,,
49.26,8,14532,27127,,,,,,,,,,,,,,,,
49.265,7,14404,26847,,,,,,,,,,,,,,,,
49.27,5,14236,26491,,,,,,,,,,,,,,,,
49.275,4,14035,26077,,,,,,,,,,,,,,,,
49.28,2,13808,25617,,,,,,,,,,,,,,,,
49.285,1,13561,25125,,,,,,,,,,,,,,,,
49.29,-1,13297,24605,,,,,,,,,,,,,,,,
49.295,-3,13013,24050,,,,,,,,,,,,,,,,
49.3,-4,12704,23451,,,,,,,,,,,,,,,,
49.305,-6,12378,22821,,,,,,,,,,,,,,,,
49.31,-7,12038,22174,,,,,,,,,,,,,,,,
49.315,-8,11684,21503,,,,,,,,,,,,,,,,
49.32,-10,11312,20803,,,,,,,,,,,,,,,,
49.325,-12,10925,20078,,,,,,,,,,,,,,,,
49.33,-13,10524,19333,,,,,,,,,,,,,,,,
49.335,-15,10114,18579,,,,,,,,,,,,,,,,
49.34,-16,9705,17836,,,,,,,,,,,,,,,,
49.345,-17,9306,17123,,,,,,,,,,,,,,,,
49.35,-18,8927,16455,,,,,,,,,,,,,,,,
49.355,-19,8571,15844,,,,,,,,,,,,,,,,
49.36,-20,8244,15295,,,,,,,,,,,,,,,,
49.365,-20,7944,14805,,,,,,,,,,,,,,,,
49.37,-21,7673,14376,,,,,,,,,,,,,,,,
49.375,-21,7432,14011,,,,,,,,,,,,,,,,
49.38,-20,7230,13728,,,,,,,,,,,,,,,,
49.385,-20,7069,13526,,,,,,,,,,,,,,,,
49.39,-19,6949,13404,,,,,,,,,,,,,,,,
49.395,-18,6864,13352,,,,,,,,,,,,,,,,
49.4,-17,6811,13356,,,,,,,,,,,,,,,,
49.405,-16,6782,13403,,,,,,,,,,,,,,,,
49.41,-14,6773,13483,,,,,,,,,,,,,,,,
49.415,-14,6774,13575,,,,,,,,,,,,,,,,
49.42,-13,6777,13670,,,,,,,,,,,,,,,,
49.425,-12,6786,13769,,,,,,,,,,,,,,,,
49.43,-11,6800,13871,,,,,,,,,,,,,,,,
49.435,-10,6811,13961,,,,,,,,,,,,,,,,
49.44,-10,6804,14009,,,,,,,,,,,,,,,,
49.445,-9,6775,14007,,,,,,,,,,,,,,,,
49.45,-8,6718,13947,,,,,,,,,,,,,,,,
49.455,-7,6633,13824,,,,,,,,,,,,,,,,
49.46,-7,6518,13640,,,,,,,,,,,,,,,,
49.465,-7,6370,13381,,,,,,,,,,,,,,,,
49.47,-7,6182,13064,,,,,,,,,,,,,,,,
49.475,-6,5963,12690,,,,,,,,,,,,,,,,
49.48,-6,5737,12311,,,,,,,,,,,,,,,,
49.485,-6,5522,11960,,,,,,,,,,,,,,,,
49.49,-5,5314,11629,,,,,,,,,,,,,,,,
49.495,-5,5110,11307,,,,,,,,,,,,,,,,
49.5,-6,4907,10994,,,,,,,,,,,,,,,,
49.505,-5,4707,10693,,,,,,,,,,,,,,,,
49.51,-5,4513,10409,,,,,,,,,,,,,,,,
49.515,-6,4320,10128,,,,,,,,,,,,,,,,
49.52,-6,4113,9821,,,,,,,,,,,,,,,,
49.525,-7,3879,9466,,,,,,,,,,,,,,,,
49.53,-8,3635,9091,,,,,,,,,,,,,,,,
49.535,-8,3388,8715,,,,,,,,,,,,,,,,
49.54,-9,3140,8339,,,,,,,,,,,,,,,,
49.545,-9,2899,7974,,,,,,,,,,,,,,,,
49.55,-10,2676,7642,,,,,,,,,,,,,,,,
49.555,-10,2472,7344,,,,,,,,,,,,,,,,
49.56,-11,2281,7068,,,,,,,,,,,,,,,,
49.565,-12,2125,6859,,,,,,,,,,,,,,,,
49.57,-12,2026,6759,,,,,,,,,,,,,,,,
49.575,-12,1984,6767,,,,,,,,,,,,,,,,
49.58,-13,1995,6871,,,,,,,,,,,,,,,,
49.585,-13,2058,7072,,,,,,,,,,,,,,,,
49.59,-13,2171,7363,,,,,,,,,,,,,,,,
49.595,-12,2323,7724,,,,,,,,,,,,,,,,
49.6,-11,2505,8139,,,,,,,,,,,,,,,,
49.605,-10,2712,8589,,,,,,,,,,,,,,,,
49.61,-9,2921,9038,,,,,,,,,,,,,,,,
49.615,-9,3117,9447,,,,,,,,,,,,,,,,
49.62,-8,3288,9801,,,,,,,,,,,,,,,,
49.625,-8,3432,10090,,,,,,,,,,,,,,,,
49.63,-7,3540,10300,,,,,,,,,,,,,,,,
49.635,-6,3609,10421,,,,,,,,,,,,,,,,
49.64,-5,3636,10455,,,,,,,,,,,,,,,,
49.645,-4,3624,10404,,,,,,,,,,,,,,,,
49.65,-3,3574,10269,,,,,,,,,,,,,,,,
49.655,-2,3484,10051,,,,,,,,,,,,,,,,
49.66,-1,3357,9753,,,,,,,,,,,,,,,,
49.665,0,3197,9389,,,,,,,,,,,,,,,,
49.67,0,3011,8973,,,,,,,,,,,,,,,,
49.675,1,2806,8517,,,,,,,,,,,,,,,,
49.68,2,2591,8042,,,,,,,,,,,,,,,,
49.685,3,2371,7555,,,,,,,,,,,,,,,,
49.69,4,2144,7052,,,,,,,,,,,,,,,,
49.695,5,1910,6536,,,,,,,,,,,,,,,,
49.7,6,1678,6023,,,,,,,,,,,,,,,,
49.705,7,1456,5530,,,,,,,,,,,,,,,,
49.71,7,1252,5072,,,,,,,,,,,,,,,,
49.715,8,1075,4670,,,,,,,,,,,,,,,,
49.72,9,932,4342,,,,,,,,,,,,,,,,
49.725,9,835,4103,,,,,,,,,,,,,,,,
49.73,9,785,3953,,,,,,,,,,,,,,,,
49.735,10,774,3882,,,,,,,,,,,,,,,,
49.74,10,797,3877,,,,,,,,,,,,,,,,
49.745,10,860,3953,,,,,,,,,,,,,,,,
49.75,11,967,4117,,,,,,,,,,,,,,,,
49.755,11,1120,4374,,,,,,,,,,,,,,,,
49.76,11,1317,4717,,,,,,,,,,,,,,,,
49.765,12,1556,5143,,,,,,,,,,,,,,,,
49.77,12,1834,5643,,,,,,,,,,,,,,,,
49.775,13,2147,6213,,,,,,,,,,,,,,,,
49.78,14,2491,6843,,,,,,,,,,,,,,,,
49.785,15,2857,7513,,,,,,,,,,,,,,,,
49.79,15,3235,8206,,,,,,,,,,,,,,,,
49.795,16,3614,8896,,,,,,,,,,,,,,,,
49.8,17,3974,9546,,,,,,,,,,,,,,,,
49.805,17,4303,10134,,,,,,,,,,,,,,,,
49.81,18,4590,10635,,,,,,,,,,,,,,,,
49.815,19,4821,11021,,,,,,,,,,,,,,,,
49.82,19,4987,11278,,,,,,,,,,,,,,,,
49.825,19,5090,11414,,,,,,,,,,,,,,,,
49.83,20,5145,11451,,,,,,,,,,,,,,,,
49.835,21,5138,11366,,,,,,,,,,,,,,,,
49.84,20,5064,11147,,,,,,,,,,,,,,,,
49.845,20,4926,10806,,,,,,,,,,,,,,,,
49.85,21,4734,10355,,,,,,,,,,,,,,,,
49.855,21,4487,9796,,,,,,,,,,,,,,,,
49.86,21,4196,9154,,,,,,,,,,,,,,,,
49.865,21,3882,8470,,,,,,,,,,,,,,,,
49.87,20,3547,7745,,,,,,,,,,,,,,,,
49.875,20,3186,6968,,,,,,,,,,,,,,,,
49.88,20,2804,6157,,,,,,,,,,,,,,,,
49.885,19,2411,5332,,,,,,,,,,,,,,,,
49.89,19,2009,4492,,,,,,,,,,,,,,,,
49.895,19,1594,3632,,,,,,,,,,,,,,,,
49.9,18,1165,2750,,,,,,,,,,,,,,,,
49.905,17,723,1844,,,,,,,,,,,,,,,,
49.91,17,271,924,,,,,,,,,,,,,,,,
49.915,16,-186,-3,,,,,,,,,,,,,,,,
49.92,15,-648,-934,,,,,,,,,,,,,,,,
49.925,14,-1116,-1872,,,,,,,,,,,,,,,,
49.93,13,-1595,-2828,,,,,,,,,,,,,,,,
49.935,13,-2078,-3791,,,,,,,,,,,,,,,,
49.94,12,-2561,-4750,,,,,,,,,,,,,,,,
49.945,11,-3040,-5698,,,,,,,,,,,,,,,,
49.95,10,-3512,-6631,,,,,,,,,,,,,,,,
49.955,10,-3976,-7544,,,,,,,,,,,,,,,,
49.96,9,-4428,-8437,,,,,,,,,,,,,,,,
49.965,8,-4872,-9310,,,,,,,,,,,,,,,,
49.97,8,-5310,-10171,,,,,,,,,,,,,,,,
49.975,7,-5746,-11027,,,,,,,,,,,,,,,,
49.98,6,-6182,-11883,,,,,,,,,,,,,,,,
49.985,6,-6622,-12746,,,,,,,,,,,,,,,,
49.99,5,-7063,-13609,,,,,,,,,,,,,,,,
49.995,4,-7493,-14452,,,,,,,,,,,,,,,,
50.0,4,-7907,-15262,,,,,,,,,,,,,,,,
50.005,3,-8299,-16033,,,,,,,,,,,,,,,,
50.01,2,-8667,-16760,,,,,,,,,,,,,,,,
50.015,2,-9010,-17438,,,,,,,,,,,,,,,,
50.02,1,-9329,-18070,,,,,,,,,,,,,,,,
50.025,0,-9622,-18651,,,,,,,,,,,,,,,,
50.03,0,-9889,-19181,,,,,,,,,,,,,,,,
50.035,0,-10133,-19664,,,,,,,,,,,,,,,,
50.04,0,-10352,-20098,,,,,,,,,,,,,,,,
50.045,0,-10538,-20466,,,,,,,,,,,,,,,,
50.05,-1,-10689,-20763,,,,,,,,,,,,,,,,
50.055,0,-10800,-20980,,,,,,,,,,,,,,,,
50.06,-1,-10873,-21123,,,,,,,,,,,,,,,,
50.065,-1,-10914,-21200,,,,,,,,,,,,,,,,
50.07,-2,-10930,-21231,,,,,,,,,,,,,,,,
50.075,-2,-10927,-21218,,,,,,,,,,,,,,,,
50.08,-2,-10904,-21168,,,,,,,,,,,,,,,,
50.085,-3,-10866,-21086,,,,,,,,,,,,,,,,
50.09,-3,-10814,-20981,,,,,,,,,,,,,,,,
50.095,-3,-10757,-20870,,,,,,,,,,,,,,,,
50.1,-4,-10701,-20760,,,,,,,,,,,,,,,,
50.105,-4,-10643,-20648,,,,,,,,,,,,,,,,
50.11,-5,-10582,-20531,,,,,,,,,,,,,,,,
50.115,-4,-10516,-20409,,,,,,,,,,,,,,,,
50.12,-5,-10448,-20281,,,,,,,,,,,,,,,,
50.125,-5,-10377,-20150,,,,,,,,,,,,,,,,
50.13,-6,-10304,-20018,,,,,,,,,,,,,,,,
50.135,-6,-10232,-19887,,,,,,,,,,,,,,,,
50.14,-7,-10159,-19752,,,,,,,,,,,,,,,,
50.145,-8,-10083,-19613,,,,,,,,,,,,,,,,
50.15,-8,-10002,-19468,,,,,,,,,,,,,,,,
50.155,-9,-9919,-19315,,,,,,,,,,,,,,,,
50.16,-10,-9836,-19161,,,,,,,,,,,,,,,,
50.165,-10,-9754,-19007,,,,,,,,,,,,,,,,
50.17,-11,-9673,-18848,,,,,,,,,,,,,,,,
50.175,-11,-9593,-18687,,,,,,,,,,,,,,,,
50.18,-12,-9516,-18522,,,,,,,,,,,,,,,,
50.185,-12,-9444,-18365,,,,,,,,,,,,,,,,
50.19,-12,-9381,-18219,,,,,,,,,,,,,,,,
50.195,-12,-9331,-18093,,,,,,,,,,,,,,,,
50.2,-13,-9295,-17989,,,,,,,,,,,,,,,,
50.205,-13,-9274,-17907,,,,,,,,,,,,,,,,
50.21,-14,-9266,-17844,,,,,,,,,,,,,,,,
50.215,-14,-9273,-17807,,,,,,,,,,,,,,,,
50.22,-14,-9300,-17801,,,,,,,,,,,,,,,,
50.225,-15,-9346,-17826,,,,,,,,,,,,,,,,
50.23,-15,-9409,-17880,,,,,,,,,,,,,,,,
50.235,-14,-9479,-17943,,,,,,,,,,,,,,,,
50.24,-15,-9557,-18014,,,,,,,,,,,,,,,,
50.245,-14,-9641,-18092,,,,,,,,,,,,,,,,
50.25,-14,-9729,-18170,,,,,,,,,,,,,,,,
50.255,-13,-9818,-18243,,,,,,,,,,,,,,,,
50.26,-13,-9907,-18312,,,,,,,,,,,,,,,,
50.265,-13,-9997,-18373,,,,,,,,,,,,,,,,
50.27,-13,-10091,-18435,,,,,,,,,,,,,,,,
50.275,-13,-10190,-18500,,,,,,,,,,,,,,,,
50.28,-13,-10294,-18568,,,,,,,,,,,,,,,,
50.285,-13,-10398,-18635,,,,,,,,,,,,,,,,
50.29,-12,-10499,-18690,,,,,,,,,,,,,,,,
50.295,-12,-10594,-18735,,,,,,,,,,,,,,,,
50.3,-12,-10688,-18777,,,,,,,,,,,,,,,,
50.305,-13,-10776,-18805,,,,,,,,,,,,,,,,
50.31,-13,-10857,-18821,,,,,,,,,,,,,,,,
50.315,-12,-10936,-18830,,,,,,,,,,,,,,,,
50.32,-13,-11020,-18852,,,,,,,,,,,,,,,,
50.325,-13,-11098,-18860,,,,,,,,,,,,,,,,
50.33,-12,-11156,-18826,,,,,,,,,,,,,,,,
50.335,-12,-11208,-18782,,,,,,,,,,,,,,,,
50.34,-13,-11274,-18771,,,,,,,,,,,,,,,,
50.345,-13,-11358,-18796,,,,,,,,,,,,,,,,
50.35,-14,-11455,-18849,,,,,,,,,,,,,,,,
50.355,-14,-11558,-18913,,,,,,,,,,,,,,,,
50.36,-15,-11662,-18982,,,,,,,,,,,,,,,,
50.365,-16,-11766,-19051,,,,,,,,,,,,,,,,
50.37,-17,-11871,-19124,,,,,,,,,,,,,,,,
50.375,-17,-11975,-19193,,,,,,,,,,,,,,,,
50.38,-18,-12073,-19251,,,,,,,,,,,,,,,,
50.385,-19,-12163,-19292,,,,,,,,,,,,,,,,
50.39,-20,-12242,-19310,,,,,,,,,,,,,,,,
50.395,-21,-12306,-19297,,,,,,,,,,,,,,,,
50.4,-22,-12352,-19245,,,,,,,,,,,,,,,,
50.405,-23,-12379,-19153,,,,,,,,,,,,,,,,
50.41,-24,-12386,-19022,,,,,,,,,,,,,,,,
50.415,-25,-12375,-18855,,,,,,,,,,,,,,,,
50.42,-26,-12350,-18654,,,,,,,,,,,,,,,,
50.425,-27,-12309,-18425,,,,,,,,,,,,,,,,
50.43,-28,-12256,-18170,,,,,,,,,,,,,,,,
50.435,-29,-12191,-17892,,,,,,,,,,,,,,,,
50.44,-30,-12118,-17596,,,,,,,,,,,,,,,,
50.445,-31,-12035,-17282,,,,,,,,,,,,,,,,
50.45,-32,-11946,-16956,,,,,,,,,,,,,,,,
50.455,-33,-11856,-16627,,,,,,,,,,,,,,,,
50.46,-33,-11768,-16300,,,,,,,,,,,,,,,,
50.465,-34,-11680,-15973,,,,,,,,,,,,,,,,
50.47,-34,-11594,-15649,,,,,,,,,,,,,,,,
50.475,-34,-11512,-15333,,,,,,,,,,,,,,,,
50.48,-34,-11434,-15024,,,,,,,,,,,,,,,,
50.485,-34,-11362,-14730,,,,,,,,,,,,,,,,
50.49,-34,-11297,-14453,,,,,,,,,,,,,,,,
50.495,-34,-11242,-14202,,,,,,,,,,,,,,,,
50.5,-34,-11200,-13981,,,,,,,,,,,,,,,,
50.505,-34,-11170,-13793,,,,,,,,,,,,,,,,
50.51,-34,-11154,-13639,,,,,,,,,,,,,,,,
50.515,-34,-11154,-13526,,,,,,,,,,,,,,,,
50.52,-34,-11174,-13462,,,,,,,,,,,,,,,,
50.525,-34,-11213,-13441,,,,,,,,,,,,,,,,
50.53,-34,-11271,-13467,,,,,,,,,,,,,,,,
50.535,-34,-11350,-13538,,,,,,,,,,,,,,,,
50.54,-34,-11447,-13650,,,,,,,,,,,,,,,,
50.545,-33,-11564,-13805,,,,,,,,,,,,,,,,
50.55,-33,-11702,-13999,,,,,,,,,,,,,,,,
50.555,-32,-11855,-14224,,,,,,,,,,,,,,,,
50.56,-32,-12023,-14473,,,,,,,,,,,,,,,,
50.565,-32,-12201,-14736,,,,,,,,,,,,,,,,
50.57,-32,-12385,-15006,,,,,,,,,,,,,,,,
50.575,-31,-12572,-15278,,,,,,,,,,,,,,,,
50.58,-30,-12760,-15547,,,,,,,,,,,,,,,,
50.585,-30,-12950,-15813,,,,,,,,,,,,,,,,
50.59,-30,-13140,-16068,,,,,,,,,,,,,,,,
50.595,-30,-13323,-16302,,,,,,,,,,,,,,,,
50.6,-29,-13496,-16507,,,,,,,,,,,,,,,,
50.605,-29,-13655,-16676,,,,,,,,,,,,,,,,
50.61,-29,-13804,-16816,,,,,,,,,,,,,,,,
50.615,-28,-13944,-16930,,,,,,,,,,,,,,,,
