TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
41.135,19,2,,,,,,,,,,,,,,,,,
41.14,20,2,,,,,,,,,,,,,,,,,
41.145,22,3,,,,,,,,,,,,,,,,,
41.15,23,3,,,,,,,,,,,,,,,,,
41.155,23,3,,,,,,,,,,,,,,,,,
41.16,24,4,,,,,,,,,,,,,,,,,
41.165,25,3,,,,,,,,,,,,,,,,,
41.17,25,3,,,,,,,,,,,,,,,,,
41.175,26,3,,,,,,,,,,,,,,,,,
41.18,27,3,,,,,,,,,,,,,,,,,
41.185,27,3,,,,,,,,,,,,,,,,,
41.19,28,2,,,,,,,,,,,,,,,,,
41.195,28,2,,,,,,,,,,,,,,,,,
41.2,28,2,,,,,,,,,,,,,,,,,
41.205,27,1,,,,,,,,,,,,,,,,,
41.21,27,1,,,,,,,,,,,,,,,,,
41.215,27,1,,,,,,,,,,,,,,,,,
41.22,27,1,,,,,,,,,,,,,,,,,
41.225,26,1,,,,,,,,,,,,,,,,,
41.23,25,0,,,,,,,,,,,,,,,,,
41.235,24,0,,,,,,,,,,,,,,,,,
41.24,23,0,,,,,,,,,,,,,,,,,
41.245,22,0,,,,,,,,,,,,,,,,,
41.25,21,0,,,,,,,,,,,,,,,,,
41.255,20,0,,,,,,,,,,,,,,,,,
41.26,19,0,,,,,,,,,,,,,,,,,
41.265,18,0,,,,,,,,,,,,,,,,,
41.27,17,0,,,,,,,,,,,,,,,,,
41.275,14,1,,,,,,,,,,,,,,,,,
41.28,13,1,,,,,,,,,,,,,,,,,
41.285,11,1,,,,,,,,,,,,,,,,,
41.29,9,1,,,,,,,,,,,,,,,,,
41.295,6,1,,,,,,,,,,,,,,,,,
41.3,5,1,,,,,,,,,,,,,,,,,
41.305,3,1,,,,,,,,,,,,,,,,,
41.31,1,2,,,,,,,,,,,,,,,,,
41.315,0,2,,,,,,,,,,,,,,,,,
41.32,-1,3,,,,,,,,,,,,,,,,,
41.325,-3,2,,,,,,,,,,,,,,,,,
41.33,-4,2,,,,,,,,,,,,,,,,,
41.335,-6,2,,,,,,,,,,,,,,,,,
41.34,-7,1,,,,,,,,,,,,,,,,,
41.345,-8,1,,,,,,,,,,,,,,,,,
41.35,-9,1,,,,,,,,,,,,,,,,,
41.355,-10,0,,,,,,,,,,,,,,,,,
41.36,-12,0,,,,,,,,,,,,,,,,,
41.365,-13,0,,,,,,,,,,,,,,,,,
41.37,-13,0,,,,,,,,,,,,,,,,,
41.375,-13,0,,,,,,,,,,,,,,,,,
41.38,-14,-1,,,,,,,,,,,,,,,,,
41.385,-14,0,,,,,,,,,,,,,,,,,
41.39,-15,-1,,,,,,,,,,,,,,,,,
41.395,-16,-1,,,,,,,,,,,,,,,,,
41.4,-16,-1,,,,,,,,,,,,,,,,,
41.405,-17,-1,,,,,,,,,,,,,,,,,
41.41,-17,-1,,,,,,,,,,,,,,,,,
41.415,-18,-1,,,,,,,,,,,,,,,,,
41.42,-19,-2,,,,,,,,,,,,,,,,,
41.425,-19,-2,,,,,,,,,,,,,,,,,
41.43,-19,-2,,,,,,,,,,,,,,,,,
41.435,-19,-1,,,,,,,,,,,,,,,,,
41.44,-18,-2,,,,,,,,,,,,,,,,,
41.445,-18,-1,,,,,,,,,,,,,,,,,
41.45,-18,-1,,,,,,,,,,,,,,,,,
41.455,-18,0,,,,,,,,,,,,,,,,,
41.46,-17,-1,,,,,,,,,,,,,,,,,
41.465,-17,-1,,,,,,,,,,,,,,,,,
41.47,-17,-1,,,,,,,,,,,,,,,,,
41.475,-16,0,,,,,,,,,,,,,,,,,
41.48,-16,0,,,,,,,,,,,,,,,,,
41.485,-15,0,,,,,,,,,,,,,,,,,
41.49,-15,0,,,,,,,,,,,,,,,,,
41.495,-14,0,,,,,,,,,,,,,,,,,
41.5,-13,0,,,,,,,,,,,,,,,,,
41.505,-13,0,,,,,,,,,,,,,,,,,
41.51,-12,0,,,,,,,,,,,,,,,,,
41.515,-11,0,,,,,,,,,,,,,,,,,
41.52,-10,0,,,,,,,,,,,,,,,,,
41.525,-9,0,,,,,,,,,,,,,,,,,
41.53,-8,0,,,,,,,,,,,,,,,,,
41.535,-7,0,,,,,,,,,,,,,,,,,
41.54,-6,0,,,,,,,,,,,,,,,,,
41.545,-4,0,,,,,,,,,,,,,,,,,
41.55,-3,0,,,,,,,,,,,,,,,,,
41.555,-2,0,,,,,,,,,,,,,,,,,
41.56,0,0,,,,,,,,,,,,,,,,,
41.565,0,0,,,,,,,,,,,,,,,,,
41.57,1,0,,,,,,,,,,,,,,,,,
41.575,2,-1,,,,,,,,,,,,,,,,,
41.58,3,-1,,,,,,,,,,,,,,,,,
41.585,4,-1,,,,,,,,,,,,,,,,,
41.59,4,-2,,,,,,,,,,,,,,,,,
41.595,5,-1,,,,,,,,,,,,,,,,,
41.6,7,-2,,,,,,,,,,,,,,,,,
41.605,8,-1,,,,,,,,,,,,,,,,,
41.61,9,-1,,,,,,,,,,,,,,,,,
41.615,9,-2,,,,,,,,,,,,,,,,,
41.62,10,-2,,,,,,,,,,,,,,,,,
41.625,11,-2,,,,,,,,,,,,,,,,,
41.63,12,-2,,,,,,,,,,,,,,,,,
41.635,14,-2,,,,,,,,,,,,,,,,,
41.64,15,-2,,,,,,,,,,,,,,,,,
41.645,15,-2,,,,,,,,,,,,,,,,,
41.65,16,-2,,,,,,,,,,,,,,,,,
41.655,18,-2,,,,,,,,,,,,,,,,,
41.66,19,-2,,,,,,,,,,,,,,,,,
41.665,20,-2,,,,,,,,,,,,,,,,,
41.67,22,-1,,,,,,,,,,,,,,,,,
41.675,23,-1,,,,,,,,,,,,,,,,,
41.68,23,0,,,,,,,,,,,,,,,,,
41.685,24,0,,,,,,,,,,,,,,,,,
41.69,26,0,,,,,,,,,,,,,,,,,
41.695,27,0,,,,,,,,,,,,,,,,,
41.7,28,0,,,,,,,,,,,,,,,,,
41.705,29,0,,,,,,,,,,,,,,,,,
41.71,30,0,,,,,,,,,,,,,,,,,
41.715,31,0,,,,,,,,,,,,,,,,,
41.72,32,0,,,,,,,,,,,,,,,,,
41.725,33,0,,,,,,,,,,,,,,,,,
41.73,35,1,,,,,,,,,,,,,,,,,
41.735,35,2,,,,,,,,,,,,,,,,,
41.74,36,2,,,,,,,,,,,,,,,,,
41.745,37,2,,,,,,,,,,,,,,,,,
41.75,37,2,,,,,,,,,,,,,,,,,
41.755,38,2,,,,,,,,,,,,,,,,,
41.76,38,2,,,,,,,,,,,,,,,,,
41.765,38,2,,,,,,,,,,,,,,,,,
41.77,38,2,,,,,,,,,,,,,,,,,
41.775,37,2,,,,,,,,,,,,,,,,,
41.78,37,2,,,,,,,,,,,,,,,,,
41.785,35,2,,,,,,,,,,,,,,,,,
41.79,34,2,,,,,,,,,,,,,,,,,
41.795,33,2,,,,,,,,,,,,,,,,,
41.8,30,1,,,,,,,,,,,,,,,,,
41.805,28,1,,,,,,,,,,,,,,,,,
41.81,26,0,,,,,,,,,,,,,,,,,
41.815,23,0,,,,,,,,,,,,,,,,,
41.82,21,0,,,,,,,,,,,,,,,,,
41.825,19,0,,,,,,,,,,,,,,,,,
41.83,16,0,,,,,,,,,,,,,,,,,
41.835,14,0,,,,,,,,,,,,,,,,,
41.84,11,0,,,,,,,,,,,,,,,,,
41.845,8,0,,,,,,,,,,,,,,,,,
41.85,6,0,,,,,,,,,,,,,,,,,
41.855,3,0,,,,,,,,,,,,,,,,,
41.86,2,0,,,,,,,,,,,,,,,,,
41.865,0,0,,,,,,,,,,,,,,,,,
41.87,-2,1,,,,,,,,,,,,,,,,,
41.875,-4,1,,,,,,,,,,,,,,,,,
41.88,-6,1,,,,,,,,,,,,,,,,,
41.885,-8,2,,,,,,,,,,,,,,,,,
41.89,-10,1,,,,,,,,,,,,,,,,,
41.895,-12,2,,,,,,,,,,,,,,,,,
41.9,-15,2,,,,,,,,,,,,,,,,,
41.905,-17,2,,,,,,,,,,,,,,,,,
41.91,-19,3,,,,,,,,,,,,,,,,,
41.915,-21,3,,,,,,,,,,,,,,,,,
41.92,-22,3,,,,,,,,,,,,,,,,,
41.925,-24,3,,,,,,,,,,,,,,,,,
41.93,-25,4,,,,,,,,,,,,,,,,,
41.935,-26,4,,,,,,,,,,,,,,,,,
41.94,-27,5,,,,,,,,,,,,,,,,,
41.945,-28,4,,,,,,,,,,,,,,,,,
41.95,-30,5,,,,,,,,,,,,,,,,,
41.955,-31,4,,,,,,,,,,,,,,,,,
41.96,-32,4,,,,,,,,,,,,,,,,,
41.965,-33,4,,,,,,,,,,,,,,,,,
41.97,-35,4,,,,,,,,,,,,,,,,,
41.975,-36,3,,,,,,,,,,,,,,,,,
41.98,-37,3,,,,,,,,,,,,,,,,,
41.985,-39,2,,,,,,,,,,,,,,,,,
41.99,-39,2,,,,,,,,,,,,,,,,,
41.995,-41,0,,,,,,,,,,,,,,,,,
42.0,-42,0,,,,,,,,,,,,,,,,,
42.005,-43,0,,,,,,,,,,,,,,,,,
42.01,-43,-1,,,,,,,,,,,,,,,,,
42.015,-44,-1,,,,,,,,,,,,,,,,,
42.02,-45,-1,,,,,,,,,,,,,,,,,
42.025,-45,-1,,,,,,,,,,,,,,,,,
42.03,-45,-2,,,,,,,,,,,,,,,,,
42.035,-46,-2,,,,,,,,,,,,,,,,,
42.04,-46,-3,,,,,,,,,,,,,,,,,
42.045,-46,-3,,,,,,,,,,,,,,,,,
42.05,-46,-3,,,,,,,,,,,,,,,,,
42.055,-47,-3,,,,,,,,,,,,,,,,,
42.06,-46,-2,,,,,,,,,,,,,,,,,
42.065,-46,-2,,,,,,,,,,,,,,,,,
42.07,-45,-2,,,,,,,,,,,,,,,,,
42.075,-45,-2,,,,,,,,,,,,,,,,,
42.08,-44,-2,,,,,,,,,,,,,,,,,
42.085,-44,-1,,,,,,,,,,,,,,,,,
42.09,-43,-1,,,,,,,,,,,,,,,,,
42.095,-43,0,,,,,,,,,,,,,,,,,
42.1,-43,0,,,,,,,,,,,,,,,,,
42.105,-43,0,,,,,,,,,,,,,,,,,
42.11,-42,0,,,,,,,,,,,,,,,,,
42.115,-42,0,,,,,,,,,,,,,,,,,
42.12,-41,1,,,,,,,,,,,,,,,,,
42.125,-41,1,,,,,,,,,,,,,,,,,
42.13,-42,1,,,,,,,,,,,,,,,,,
42.135,-41,1,,,,,,,,,,,,,,,,,
42.14,-41,1,,,,,,,,,,,,,,,,,
42.145,-40,1,,,,,,,,,,,,,,,,,
42.15,-40,1,,,,,,,,,,,,,,,,,
42.155,-39,2,,,,,,,,,,,,,,,,,
42.16,-39,2,,,,,,,,,,,,,,,,,
42.165,-38,2,,,,,,,,,,,,,,,,,
42.17,-38,2,,,,,,,,,,,,,,,,,
42.175,-37,1,,,,,,,,,,,,,,,,,
42.18,-37,1,,,,,,,,,,,,,,,,,
42.185,-37,1,,,,,,,,,,,,,,,,,
42.19,-37,0,,,,,,,,,,,,,,,,,
42.195,-37,0,,,,,,,,,,,,,,,,,
42.2,-36,0,,,,,,,,,,,,,,,,,
42.205,-36,0,,,,,,,,,,,,,,,,,
42.21,-35,-1,,,,,,,,,,,,,,,,,
42.215,-34,-1,,,,,,,,,,,,,,,,,
42.22,-33,-1,,,,,,,,,,,,,,,,,
42.225,-31,-1,,,,,,,,,,,,,,,,,
42.23,-29,0,,,,,,,,,,,,,,,,,
42.235,-28,-1,,,,,,,,,,,,,,,,,
42.24,-27,-1,,,,,,,,,,,,,,,,,
42.245,-26,-1,,,,,,,,,,,,,,,,,
42.25,-25,-1,,,,,,,,,,,,,,,,,
42.255,-23,-1,,,,,,,,,,,,,,,,,
42.26,-22,0,,,,,,,,,,,,,,,,,
42.265,-21,0,,,,,,,,,,,,,,,,,
42.27,-20,-1,,,,,,,,,,,,,,,,,
42.275,-20,-1,,,,,,,,,,,,,,,,,
42.28,-19,-1,,,,,,,,,,,,,,,,,
42.285,-19,0,,,,,,,,,,,,,,,,,
42.29,-18,-1,,,,,,,,,,,,,,,,,
42.295,-18,-1,,,,,,,,,,,,,,,,,
42.3,-18,-1,,,,,,,,,,,,,,,,,
42.305,-18,0,,,,,,,,,,,,,,,,,
42.31,-19,0,,,,,,,,,,,,,,,,,
42.315,-19,0,,,,,,,,,,,,,,,,,
42.32,-19,0,,,,,,,,,,,,,,,,,
42.325,-20,0,,,,,,,,,,,,,,,,,
42.33,-21,0,,,,,,,,,,,,,,,,,
42.335,-22,0,,,,,,,,,,,,,,,,,
42.34,-23,0,,,,,,,,,,,,,,,,,
42.345,-24,0,,,,,,,,,,,,,,,,,
42.35,-25,0,,,,,,,,,,,,,,,,,
42.355,-26,0,,,,,,,,,,,,,,,,,
42.36,-26,0,,,,,,,,,,,,,,,,,
42.365,-27,0,,,,,,,,,,,,,,,,,
42.37,-28,0,,,,,,,,,,,,,,,,,
42.375,-30,0,,,,,,,,,,,,,,,,,
42.38,-30,0,,,,,,,,,,,,,,,,,
42.385,-32,0,,,,,,,,,,,,,,,,,
42.39,-33,0,,,,,,,,,,,,,,,,,
42.395,-35,0,,,,,,,,,,,,,,,,,
42.4,-37,0,,,,,,,,,,,,,,,,,
42.405,-38,0,,,,,,,,,,,,,,,,,
42.41,-39,0,,,,,,,,,,,,,,,,,
42.415,-40,0,,,,,,,,,,,,,,,,,
42.42,-40,0,,,,,,,,,,,,,,,,,
42.425,-42,-1,,,,,,,,,,,,,,,,,
42.43,-43,0,,,,,,,,,,,,,,,,,
42.435,-43,0,,,,,,,,,,,,,,,,,
42.44,-44,-1,,,,,,,,,,,,,,,,,
42.445,-44,-1,,,,,,,,,,,,,,,,,
42.45,-45,-1,,,,,,,,,,,,,,,,,
42.455,-46,-2,,,,,,,,,,,,,,,,,
42.46,-46,-2,,,,,,,,,,,,,,,,,
42.465,-47,-2,,,,,,,,,,,,,,,,,
42.47,-48,-1,,,,,,,,,,,,,,,,,
42.475,-49,-1,,,,,,,,,,,,,,,,,
42.48,-49,-1,,,,,,,,,,,,,,,,,
42.485,-50,-1,,,,,,,,,,,,,,,,,
42.49,-50,-1,,,,,,,,,,,,,,,,,
42.495,-51,-1,,,,,,,,,,,,,,,,,
42.5,-51,-1,,,,,,,,,,,,,,,,,
42.505,-51,-1,,,,,,,,,,,,,,,,,
42.51,-52,-2,,,,,,,,,,,,,,,,,
42.515,-52,-2,,,,,,,,,,,,,,,,,
42.52,-52,-2,,,,,,,,,,,,,,,,,
42.525,-52,-2,,,,,,,,,,,,,,,,,
42.53,-52,-3,,,,,,,,,,,,,,,,,
42.535,-52,-3,,,,,,,,,,,,,,,,,
42.54,-52,-4,,,,,,,,,,,,,,,,,
42.545,-51,-3,,,,,,,,,,,,,,,,,
42.55,-50,-3,,,,,,,,,,,,,,,,,
42.555,-50,-3,,,,,,,,,,,,,,,,,
42.56,-49,-3,,,,,,,,,,,,,,,,,
42.565,-49,-4,,,,,,,,,,,,,,,,,
42.57,-48,-5,,,,,,,,,,,,,,,,,
42.575,-48,-4,,,,,,,,,,,,,,,,,
42.58,-46,-4,,,,,,,,,,,,,,,,,
42.585,-45,-4,,,,,,,,,,,,,,,,,
42.59,-44,-4,,,,,,,,,,,,,,,,,
42.595,-43,-4,,,,,,,,,,,,,,,,,
42.6,-42,-4,,,,,,,,,,,,,,,,,
42.605,-41,-3,,,,,,,,,,,,,,,,,
42.61,-40,-2,,,,,,,,,,,,,,,,,
42.615,-39,-2,,,,,,,,,,,,,,,,,
42.62,-37,-2,,,,,,,,,,,,,,,,,
42.625,-36,-2,,,,,,,,,,,,,,,,,
42.63,-35,-2,,,,,,,,,,,,,,,,,
42.635,-33,-1,,,,,,,,,,,,,,,,,
42.64,-31,-1,,,,,,,,,,,,,,,,,
42.645,-30,0,,,,,,,,,,,,,,,,,
42.65,-29,0,,,,,,,,,,,,,,,,,
42.655,-28,0,,,,,,,,,,,,,,,,,
42.66,-26,0,,,,,,,,,,,,,,,,,
42.665,-24,0,,,,,,,,,,,,,,,,,
42.67,-23,0,,,,,,,,,,,,,,,,,
42.675,-22,0,,,,,,,,,,,,,,,,,
42.68,-21,0,,,,,,,,,,,,,,,,,
42.685,-20,0,,,,,,,,,,,,,,,,,
42.69,-18,0,,,,,,,,,,,,,,,,,
42.695,-17,0,,,,,,,,,,,,,,,,,
42.7,-16,0,,,,,,,,,,,,,,,,,
42.705,-14,0,,,,,,,,,,,,,,,,,
42.71,-13,0,,,,,,,,,,,,,,,,,
42.715,-11,1,,,,,,,,,,,,,,,,,
42.72,-9,1,,,,,,,,,,,,,,,,,
42.725,-8,1,,,,,,,,,,,,,,,,,
42.73,-6,1,,,,,,,,,,,,,,,,,
42.735,-4,1,,,,,,,,,,,,,,,,,
42.74,-3,1,,,,,,,,,,,,,,,,,
42.745,-1,1,,,,,,,,,,,,,,,,,
42.75,0,0,,,,,,,,,,,,,,,,,
42.755,1,0,,,,,,,,,,,,,,,,,
42.76,3,0,,,,,,,,,,,,,,,,,
42.765,4,0,,,,,,,,,,,,,,,,,
42.77,6,1,,,,,,,,,,,,,,,,,
42.775,8,1,,,,,,,,,,,,,,,,,
42.78,10,0,,,,,,,,,,,,,,,,,
42.785,12,0,,,,,,,,,,,,,,,,,
42.79,14,0,,,,,,,,,,,,,,,,,
42.795,16,0,,,,,,,,,,,,,,,,,
42.8,17,0,,,,,,,,,,,,,,,,,
42.805,19,0,,,,,,,,,,,,,,,,,
42.81,20,0,,,,,,,,,,,,,,,,,
42.815,20,0,,,,,,,,,,,,,,,,,
42.82,22,0,,,,,,,,,,,,,,,,,
42.825,23,0,,,,,,,,,,,,,,,,,
42.83,24,0,,,,,,,,,,,,,,,,,
42.835,25,0,,,,,,,,,,,,,,,,,
42.84,26,1,,,,,,,,,,,,,,,,,
42.845,27,1,,,,,,,,,,,,,,,,,
42.85,28,1,,,,,,,,,,,,,,,,,
42.855,28,1,,,,,,,,,,,,,,,,,
42.86,27,1,,,,,,,,,,,,,,,,,
42.865,28,1,,,,,,,,,,,,,,,,,
42.87,28,1,,,,,,,,,,,,,,,,,
42.875,27,1,,,,,,,,,,,,,,,,,
42.88,26,1,,,,,,,,,,,,,,,,,
42.885,26,1,,,,,,,,,,,,,,,,,
42.89,25,1,,,,,,,,,,,,,,,,,
42.895,24,0,,,,,,,,,,,,,,,,,
42.9,23,0,,,,,,,,,,,,,,,,,
42.905,22,0,,,,,,,,,,,,,,,,,
42.91,21,0,,,,,,,,,,,,,,,,,
42.915,20,0,,,,,,,,,,,,,,,,,
42.92,19,0,,,,,,,,,,,,,,,,,
42.925,18,0,,,,,,,,,,,,,,,,,
42.93,17,0,,,,,,,,,,,,,,,,,
42.935,16,1,,,,,,,,,,,,,,,,,
42.94,14,0,,,,,,,,,,,,,,,,,
42.945,13,0,,,,,,,,,,,,,,,,,
42.95,12,0,,,,,,,,,,,,,,,,,
42.955,11,0,,,,,,,,,,,,,,,,,
42.96,10,0,,,,,,,,,,,,,,,,,
42.965,9,0,,,,,,,,,,,,,,,,,
42.97,9,-1,,,,,,,,,,,,,,,,,
42.975,9,-1,,,,,,,,,,,,,,,,,
42.98,9,-2,,,,,,,,,,,,,,,,,
42.985,9,-2,,,,,,,,,,,,,,,,,
42.99,9,-2,,,,,,,,,,,,,,,,,
42.995,8,-2,,,,,,,,,,,,,,,,,
43.0,8,-2,,,,,,,,,,,,,,,,,
43.005,8,-2,,,,,,,,,,,,,,,,,
43.01,8,-2,,,,,,,,,,,,,,,,,
43.015,9,-1,,,,,,,,,,,,,,,,,
43.02,9,0,,,,,,,,,,,,,,,,,
43.025,9,0,,,,,,,,,,,,,,,,,
43.03,10,0,,,,,,,,,,,,,,,,,
43.035,11,0,,,,,,,,,,,,,,,,,
43.04,12,0,,,,,,,,,,,,,,,,,
43.045,13,1,,,,,,,,,,,,,,,,,
43.05,13,1,,,,,,,,,,,,,,,,,
43.055,14,1,,,,,,,,,,,,,,,,,
43.06,16,2,,,,,,,,,,,,,,,,,
43.065,17,2,,,,,,,,,,,,,,,,,
43.07,18,2,,,,,,,,,,,,,,,,,
43.075,19,2,,,,,,,,,,,,,,,,,
43.08,19,2,,,,,,,,,,,,,,,,,
43.085,20,1,,,,,,,,,,,,,,,,,
43.09,20,1,,,,,,,,,,,,,,,,,
43.095,21,1,,,,,,,,,,,,,,,,,
43.1,21,0,,,,,,,,,,,,,,,,,
43.105,22,0,,,,,,,,,,,,,,,,,
43.11,23,0,,,,,,,,,,,,,,,,,
43.115,23,0,,,,,,,,,,,,,,,,,
43.12,23,0,,,,,,,,,,,,,,,,,
43.125,24,0,,,,,,,,,,,,,,,,,
43.13,24,-1,,,,,,,,,,,,,,,,,
43.135,25,-1,,,,,,,,,,,,,,,,,
43.14,26,-1,,,,,,,,,,,,,,,,,
43.145,26,-2,,,,,,,,,,,,,,,,,
43.15,26,-2,,,,,,,,,,,,,,,,,
43.155,27,-3,,,,,,,,,,,,,,,,,
43.16,28,-3,,,,,,,,,,,,,,,,,
43.165,29,-3,,,,,,,,,,,,,,,,,
43.17,30,-3,,,,,,,,,,,,,,,,,
43.175,31,-3,,,,,,,,,,,,,,,,,
43.18,33,-3,,,,,,,,,,,,,,,,,
43.185,35,-3,,,,,,,,,,,,,,,,,
43.19,38,-3,,,,,,,,,,,,,,,,,
43.195,39,-3,,,,,,,,,,,,,,,,,
43.2,41,-3,,,,,,,,,,,,,,,,,
43.205,42,-3,,,,,,,,,,,,,,,,,
43.21,44,-1,,,,,,,,,,,,,,,,,
43.215,46,-1,,,,,,,,,,,,,,,,,
43.22,47,-1,,,,,,,,,,,,,,,,,
43.225,48,0,,,,,,,,,,,,,,,,,
43.23,50,0,,,,,,,,,,,,,,,,,
43.235,51,0,,,,,,,,,,,,,,,,,
43.24,53,0,,,,,,,,,,,,,,,,,
43.245,55,0,,,,,,,,,,,,,,,,,
43.25,57,0,,,,,,,,,,,,,,,,,
43.255,58,0,,,,,,,,,,,,,,,,,
43.26,61,1,,,,,,,,,,,,,,,,,
43.265,62,1,,,,,,,,,,,,,,,,,
43.27,64,0,,,,,,,,,,,,,,,,,
43.275,67,0,,,,,,,,,,,,,,,,,
43.28,69,0,,,,,,,,,,,,,,,,,
43.285,71,0,,,,,,,,,,,,,,,,,
43.29,73,1,,,,,,,,,,,,,,,,,
43.295,74,0,,,,,,,,,,,,,,,,,
43.3,76,0,,,,,,,,,,,,,,,,,
43.305,77,0,,,,,,,,,,,,,,,,,
43.31,79,0,,,,,,,,,,,,,,,,,
43.315,81,-1,,,,,,,,,,,,,,,,,
43.32,82,-1,,,,,,,,,,,,,,,,,
43.325,84,-1,,,,,,,,,,,,,,,,,
43.33,85,-2,,,,,,,,,,,,,,,,,
43.335,86,-2,,,,,,,,,,,,,,,,,
43.34,87,-2,,,,,,,,,,,,,,,,,
43.345,88,-2,,,,,,,,,,,,,,,,,
43.35,89,-2,,,,,,,,,,,,,,,,,
43.355,90,-2,,,,,,,,,,,,,,,,,
43.36,91,-2,,,,,,,,,,,,,,,,,
43.365,91,-2,,,,,,,,,,,,,,,,,
43.37,92,-2,,,,,,,,,,,,,,,,,
43.375,92,-2,,,,,,,,,,,,,,,,,
43.38,92,-2,,,,,,,,,,,,,,,,,
43.385,92,-2,,,,,,,,,,,,,,,,,
43.39,91,-2,,,,,,,,,,,,,,,,,
43.395,91,-2,,,,,,,,,,,,,,,,,
43.4,90,-2,,,,,,,,,,,,,,,,,
43.405,90,-2,,,,,,,,,,,,,,,,,
43.41,89,-2,,,,,,,,,,,,,,,,,
43.415,87,-2,,,,,,,,,,,,,,,,,
43.42,86,-1,,,,,,,,,,,,,,,,,
43.425,85,-1,,,,,,,,,,,,,,,,,
43.43,84,0,,,,,,,,,,,,,,,,,
43.435,83,0,,,,,,,,,,,,,,,,,
43.44,81,0,,,,,,,,,,,,,,,,,
43.445,79,0,,,,,,,,,,,,,,,,,
43.45,77,-1,,,,,,,,,,,,,,,,,
43.455,75,-1,,,,,,,,,,,,,,,,,
43.46,73,-1,,,,,,,,,,,,,,,,,
43.465,72,0,,,,,,,,,,,,,,,,,
43.47,71,0,,,,,,,,,,,,,,,,,
43.475,69,0,,,,,,,,,,,,,,,,,
43.48,68,0,,,,,,,,,,,,,,,,,
43.485,67,1,,,,,,,,,,,,,,,,,
43.49,66,1,,,,,,,,,,,,,,,,,
43.495,65,1,,,,,,,,,,,,,,,,,
43.5,63,1,,,,,,,,,,,,,,,,,
43.505,62,1,,,,,,,,,,,,,,,,,
43.51,61,2,,,,,,,,,,,,,,,,,
43.515,60,2,,,,,,,,,,,,,,,,,
43.52,59,1,,,,,,,,,,,,,,,,,
43.525,58,2,,,,,,,,,,,,,,,,,
43.53,57,2,,,,,,,,,,,,,,,,,
43.535,57,2,,,,,,,,,,,,,,,,,
43.54,56,2,,,,,,,,,,,,,,,,,
43.545,55,1,,,,,,,,,,,,,,,,,
43.55,54,1,,,,,,,,,,,,,,,,,
43.555,53,1,,,,,,,,,,,,,,,,,
43.56,52,1,,,,,,,,,,,,,,,,,
43.565,51,1,,,,,,,,,,,,,,,,,
43.57,51,0,,,,,,,,,,,,,,,,,
43.575,50,0,,,,,,,,,,,,,,,,,
43.58,49,1,,,,,,,,,,,,,,,,,
43.585,48,1,,,,,,,,,,,,,,,,,
43.59,48,1,,,,,,,,,,,,,,,,,
43.595,47,1,,,,,,,,,,,,,,,,,
43.6,46,1,,,,,,,,,,,,,,,,,
43.605,45,0,,,,,,,,,,,,,,,,,
43.61,44,0,,,,,,,,,,,,,,,,,
43.615,44,1,,,,,,,,,,,,,,,,,
43.62,43,0,,,,,,,,,,,,,,,,,
43.625,42,0,,,,,,,,,,,,,,,,,
43.63,42,0,,,,,,,,,,,,,,,,,
43.635,41,1,,,,,,,,,,,,,,,,,
43.64,41,0,,,,,,,,,,,,,,,,,
43.645,41,1,,,,,,,,,,,,,,,,,
43.65,40,1,,,,,,,,,,,,,,,,,
43.655,40,1,,,,,,,,,,,,,,,,,
43.66,40,1,,,,,,,,,,,,,,,,,
43.665,40,1,,,,,,,,,,,,,,,,,
43.67,41,1,,,,,,,,,,,,,,,,,
43.675,41,1,,,,,,,,,,,,,,,,,
43.68,41,1,,,,,,,,,,,,,,,,,
43.685,41,1,,,,,,,,,,,,,,,,,
43.69,40,0,,,,,,,,,,,,,,,,,
43.695,40,0,,,,,,,,,,,,,,,,,
43.7,41,0,,,,,,,,,,,,,,,,,
43.705,41,0,,,,,,,,,,,,,,,,,
43.71,42,0,,,,,,,,,,,,,,,,,
43.715,42,0,,,,,,,,,,,,,,,,,
43.72,42,0,,,,,,,,,,,,,,,,,
43.725,43,0,,,,,,,,,,,,,,,,,
43.73,43,0,,,,,,,,,,,,,,,,,
43.735,43,0,,,,,,,,,,,,,,,,,
43.74,43,0,,,,,,,,,,,,,,,,,
43.745,43,0,,,,,,,,,,,,,,,,,
43.75,43,0,,,,,,,,,,,,,,,,,
43.755,43,0,,,,,,,,,,,,,,,,,
43.76,42,0,,,,,,,,,,,,,,,,,
43.765,42,0,,,,,,,,,,,,,,,,,
43.77,42,-1,,,,,,,,,,,,,,,,,
43.775,41,0,,,,,,,,,,,,,,,,,
43.78,42,0,,,,,,,,,,,,,,,,,
43.785,42,0,,,,,,,,,,,,,,,,,
43.79,41,0,,,,,,,,,,,,,,,,,
43.795,42,0,,,,,,,,,,,,,,,,,
43.8,42,0,,,,,,,,,,,,,,,,,
43.805,44,0,,,,,,,,,,,,,,,,,
