TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
35.72,359328,338662,,,,,,,,,,,
35.725,359314,338664,,,,,,,,,,,
35.73,359329,338684,,,,,,,,,,,
35.735,359327,338660,,,,,,,,,,,
35.74,359323,338670,,,,,,,,,,,
35.745,359320,338667,,,,,,,,,,,
35.75,359317,338674,,,,,,,,,,,
35.755,359327,338662,,,,,,,,,,,
35.76,359333,338670,,,,,,,,,,,
35.765,359312,338671,,,,,,,,,,,
35.77,359331,338668,,,,,,,,,,,
35.775,359326,338671,,,,,,,,,,,
35.78,359320,338661,,,,,,,,,,,
35.785,359331,338670,,,,,,,,,,,
35.79,359334,338681,,,,,,,,,,,
35.795,359339,338683,,,,,,,,,,,
35.8,359333,338673,,,,,,,,,,,
35.805,359323,338666,,,,,,,,,,,
35.81,359329,338672,,,,,,,,,,,
35.815,359328,338669,,,,,,,,,,,
35.82,359331,338663,,,,,,,,,,,
35.825,359329,338667,,,,,,,,,,,
35.83,359332,338664,,,,,,,,,,,
35.835,359331,338659,,,,,,,,,,,
35.84,359327,338664,,,,,,,,,,,
35.845,359340,338677,,,,,,,,,,,
35.85,359337,338657,,,,,,,,,,,
35.855,359335,338673,,,,,,,,,,,
35.86,359348,338670,,,,,,,,,,,
35.865,359356,338670,,,,,,,,,,,
35.87,359340,338662,,,,,,,,,,,
35.875,359337,338672,,,,,,,,,,,
35.88,359356,338666,,,,,,,,,,,
35.885,359342,338665,,,,,,,,,,,
35.89,359339,338673,,,,,,,,,,,
35.895,359360,338657,,,,,,,,,,,
35.9,359345,338665,,,,,,,,,,,
35.905,359360,338669,,,,,,,,,,,
35.91,359358,338658,,,,,,,,,,,
35.915,359370,338660,,,,,,,,,,,
35.92,359365,338661,,,,,,,,,,,
35.925,359362,338682,,,,,,,,,,,
35.93,359374,338661,,,,,,,,,,,
35.935,359377,338675,,,,,,,,,,,
35.94,359397,338674,,,,,,,,,,,
35.945,359383,338671,,,,,,,,,,,
35.95,359394,338654,,,,,,,,,,,
35.955,359381,338665,,,,,,,,,,,
35.96,359391,338667,,,,,,,,,,,
35.965,359388,338663,,,,,,,,,,,
35.97,359399,338670,,,,,,,,,,,
35.975,359404,338660,,,,,,,,,,,
35.98,359413,338666,,,,,,,,,,,
35.985,359407,338669,,,,,,,,,,,
35.99,359397,338663,,,,,,,,,,,
35.995,359415,338659,,,,,,,,,,,
36.0,359410,338665,,,,,,,,,,,
36.005,359425,338661,,,,,,,,,,,
36.01,359417,338674,,,,,,,,,,,
36.015,359421,338659,,,,,,,,,,,
36.02,359430,338670,,,,,,,,,,,
36.025,359438,338665,,,,,,,,,,,
36.03,359423,338661,,,,,,,,,,,
36.035,359425,338653,,,,,,,,,,,
36.04,359434,338670,,,,,,,,,,,
36.045,359433,338664,,,,,,,,,,,
36.05,359414,338664,,,,,,,,,,,
36.055,359438,338679,,,,,,,,,,,
36.06,359416,338665,,,,,,,,,,,
36.065,359429,338666,,,,,,,,,,,
36.07,359437,338673,,,,,,,,,,,
36.075,359424,338676,,,,,,,,,,,
36.08,359431,338662,,,,,,,,,,,
36.085,359416,338665,,,,,,,,,,,
36.09,359432,338655,,,,,,,,,,,
36.095,359428,338670,,,,,,,,,,,
36.1,359431,338680,,,,,,,,,,,
36.105,359426,338655,,,,,,,,,,,
36.11,359434,338666,,,,,,,,,,,
36.115,359419,338667,,,,,,,,,,,
36.12,359439,338672,,,,,,,,,,,
36.125,359418,338668,,,,,,,,,,,
36.13,359424,338669,,,,,,,,,,,
36.135,359426,338678,,,,,,,,,,,
36.14,359427,338685,,,,,,,,,,,
36.145,359425,338668,,,,,,,,,,,
36.15,359413,338679,,,,,,,,,,,
36.155,359421,338664,,,,,,,,,,,
36.16,359422,338667,,,,,,,,,,,
36.165,359420,338672,,,,,,,,,,,
36.17,359409,338672,,,,,,,,,,,
36.175,359409,338682,,,,,,,,,,,
36.18,359421,338670,,,,,,,,,,,
36.185,359412,338681,,,,,,,,,,,
36.19,359411,338669,,,,,,,,,,,
36.195,359415,338688,,,,,,,,,,,
36.2,359408,338675,,,,,,,,,,,
36.205,359410,338675,,,,,,,,,,,
36.21,359410,338679,,,,,,,,,,,
36.215,359401,338652,,,,,,,,,,,
36.22,359399,338668,,,,,,,,,,,
36.225,359407,338672,,,,,,,,,,,
36.23,359415,338670,,,,,,,,,,,
36.235,359398,338644,,,,,,,,,,,
36.24,359411,338660,,,,,,,,,,,
36.245,359393,338667,,,,,,,,,,,
36.25,359393,338661,,,,,,,,,,,
36.255,359409,338668,,,,,,,,,,,
36.26,359397,338675,,,,,,,,,,,
36.265,359414,338671,,,,,,,,,,,
36.27,359399,338676,,,,,,,,,,,
36.275,359412,338675,,,,,,,,,,,
36.28,359397,338665,,,,,,,,,,,
36.285,359392,338668,,,,,,,,,,,
36.29,359398,338663,,,,,,,,,,,
36.295,359401,338666,,,,,,,,,,,
36.3,359402,338681,,,,,,,,,,,
36.305,359403,338661,,,,,,,,,,,
36.31,359400,338668,,,,,,,,,,,
36.315,359405,338672,,,,,,,,,,,
36.32,359405,338652,,,,,,,,,,,
36.325,359423,338685,,,,,,,,,,,
36.33,359409,338683,,,,,,,,,,,
36.335,359401,338663,,,,,,,,,,,
36.34,359409,338666,,,,,,,,,,,
36.345,359399,338673,,,,,,,,,,,
36.35,359407,338680,,,,,,,,,,,
36.355,359415,338683,,,,,,,,,,,
36.36,359403,338668,,,,,,,,,,,
36.365,359402,338653,,,,,,,,,,,
36.37,359404,338663,,,,,,,,,,,
36.375,359395,338666,,,,,,,,,,,
36.38,359407,338678,,,,,,,,,,,
36.385,359394,338670,,,,,,,,,,,
36.39,359399,338678,,,,,,,,,,,
36.395,359398,338677,,,,,,,,,,,
36.4,359415,338663,,,,,,,,,,,
36.405,359416,338685,,,,,,,,,,,
36.41,359399,338669,,,,,,,,,,,
36.415,359414,338679,,,,,,,,,,,
36.42,359397,338676,,,,,,,,,,,
36.425,359406,338663,,,,,,,,,,,
36.43,359401,338678,,,,,,,,,,,
36.435,359405,338667,,,,,,,,,,,
36.44,359407,338664,,,,,,,,,,,
36.445,359412,338679,,,,,,,,,,,
36.45,359399,338677,,,,,,,,,,,
36.455,359417,338685,,,,,,,,,,,
36.46,359419,338684,,,,,,,,,,,
36.465,359414,338667,,,,,,,,,,,
36.47,359417,338680,,,,,,,,,,,
36.475,359406,338676,,,,,,,,,,,
36.48,359424,338676,,,,,,,,,,,
36.485,359412,338665,,,,,,,,,,,
36.49,359415,338673,,,,,,,,,,,
36.495,359413,338673,,,,,,,,,,,
36.5,359412,338683,,,,,,,,,,,
36.505,359415,338668,,,,,,,,,,,
36.51,359413,338680,,,,,,,,,,,
36.515,359417,338673,,,,,,,,,,,
36.52,359419,338673,,,,,,,,,,,
36.525,359409,338663,,,,,,,,,,,
36.53,359416,338669,,,,,,,,,,,
36.535,359412,338665,,,,,,,,,,,
36.54,359414,338672,,,,,,,,,,,
36.545,359411,338657,,,,,,,,,,,
36.55,359408,338676,,,,,,,,,,,
36.555,359417,338656,,,,,,,,,,,
36.56,359405,338669,,,,,,,,,,,
36.565,359402,338656,,,,,,,,,,,
36.57,359406,338662,,,,,,,,,,,
36.575,359398,338659,,,,,,,,,,,
36.58,359385,338664,,,,,,,,,,,
36.585,359399,338668,,,,,,,,,,,
36.59,359376,338665,,,,,,,,,,,
36.595,359385,338653,,,,,,,,,,,
36.6,359390,338671,,,,,,,,,,,
36.605,359381,338677,,,,,,,,,,,
36.61,359390,338675,,,,,,,,,,,
36.615,359374,338675,,,,,,,,,,,
36.62,359374,338682,,,,,,,,,,,
36.625,359367,338657,,,,,,,,,,,
36.63,359371,338666,37,113.2,1,,87,17.74,,,,,
36.635,359368,338672,,,,,,,,,,,
36.64,359344,338649,,,,,,,,,,,
36.645,359371,338676,,,,,,,,,,,
36.65,359361,338669,,,,,,,,,,,
36.655,359352,338677,,,,,,,,,,,
36.66,359350,338672,,,,,,,,,,,
36.665,359349,338678,,,,,,,,,,,
36.67,359346,338666,,,,,,,,,,,
36.675,359338,338674,,,,,,,,,,,
36.68,359338,338665,,,,,,,,,,,
36.685,359343,338678,,,,,,,,,,,
36.69,359338,338658,,,,,,,,,,,
36.695,359334,338670,,,,,,,,,,,
36.7,359317,338680,,,,,,,,,,,
36.705,359333,338677,,,,,,,,,,,
36.71,359329,338673,,,,,,,,,,,
36.715,359334,338683,,,,,,,,,,,
36.72,359334,338673,,,,,,,,,,,
36.725,359321,338672,,,,,,,,,,,
36.73,359332,338680,,,,,,,,,,,
36.735,359317,338664,,,,,,,,,,,
36.74,359325,338669,,,,,,,,,,,
36.745,359309,338663,,,,,,,,,,,
36.75,359316,338678,,,,,,,,,,,
36.755,359294,338668,,,,,,,,,,,
36.76,359305,338672,,,,,,,,,,,
36.765,359299,338666,,,,,,,,,,,
36.77,359304,338670,,,,,,,,,,,
36.775,359299,338672,,,,,,,,,,,
36.78,359287,338668,,,,,,,,,,,
36.785,359309,338668,,,,,,,,,,,
36.79,359301,338663,,,,,,,,,,,
36.795,359306,338670,,,,,,,,,,,
36.8,359294,338660,,,,,,,,,,,
36.805,359306,338670,,,,,,,,,,,
36.81,359289,338664,,,,,,,,,,,
36.815,359291,338677,,,,,,,,,,,
36.82,359283,338656,,,,,,,,,,,
36.825,359295,338670,,,,,,,,,,,
36.83,359271,338674,,,,,,,,,,,
36.835,359277,338658,,,,,,,,,,,
36.84,359280,338664,,,,,,,,,,,
36.845,359280,338662,,,,,,,,,,,
36.85,359268,338663,,,,,,,,,,,
36.855,359279,338680,,,,,,,,,,,
36.86,359277,338663,,,,,,,,,,,
36.865,359267,338660,,,,,,,,,,,
36.87,359283,338663,,,,,,,,,,,
36.875,359269,338662,,,,,,,,,,,
36.88,359273,338655,,,,,,,,,,,
36.885,359281,338657,,,,,,,,,,,
36.89,359288,338679,,,,,,,,,,,
36.895,359284,338681,,,,,,,,,,,
36.9,359267,338671,,,,,,,,,,,
36.905,359269,338670,,,,,,,,,,,
36.91,359256,338658,,,,,,,,,,,
36.915,359272,338674,,,,,,,,,,,
36.92,359265,338670,,,,,,,,,,,
36.925,359276,338672,,,,,,,,,,,
36.93,359266,338683,,,,,,,,,,,
36.935,359259,338665,,,,,,,,,,,
36.94,359277,338666,,,,,,,,,,,
36.945,359250,338667,,,,,,,,,,,
36.95,359259,338670,,,,,,,,,,,
36.955,359274,338667,,,,,,,,,,,
36.96,359270,338670,,,,,,,,,,,
36.965,359248,338654,,,,,,,,,,,
36.97,359271,338674,,,,,,,,,,,
36.975,359269,338657,,,,,,,,,,,
36.98,359270,338669,,,,,,,,,,,
36.985,359264,338671,,,,,,,,,,,
36.99,359268,338665,,,,,,,,,,,
36.995,359275,338669,,,,,,,,,,,
37.0,359270,338667,,,,,,,,,,,
37.005,359262,338647,,,,,,,,,,,
37.01,359271,338668,,,,,,,,,,,
37.015,359266,338671,,,,,,,,,,,
37.02,359247,338668,,,,,,,,,,,
37.025,359259,338665,,,,,,,,,,,
37.03,359273,338669,,,,,,,,,,,
37.035,359265,338658,,,,,,,,,,,
37.04,359258,338663,,,,,,,,,,,
37.045,359281,338659,,,,,,,,,,,
37.05,359270,338660,,,,,,,,,,,
37.055,359276,338672,,,,,,,,,,,
37.06,359253,338666,,,,,,,,,,,
37.065,359256,338670,,,,,,,,,,,
37.07,359256,338653,,,,,,,,,,,
37.075,359262,338665,,,,,,,,,,,
37.08,359242,338663,,,,,,,,,,,
37.085,359234,338662,,,,,,,,,,,
37.09,359237,338659,,,,,,,,,,,
37.095,359242,338659,,,,,,,,,,,
37.1,359237,338666,,,,,,,,,,,
37.105,359228,338662,,,,,,,,,,,
37.11,359234,338663,,,,,,,,,,,
37.115,359219,338666,,,,,,,,,,,
37.12,359224,338661,,,,,,,,,,,
37.125,359223,338672,,,,,,,,,,,
37.13,359223,338658,,,,,,,,,,,
37.135,359213,338671,,,,,,,,,,,
37.14,359220,338660,,,,,,,,,,,
37.145,359212,338674,,,,,,,,,,,
37.15,359214,338669,,,,,,,,,,,
37.155,359206,338663,,,,,,,,,,,
37.16,359204,338662,,,,,,,,,,,
37.165,359207,338663,,,,,,,,,,,
37.17,359192,338669,,,,,,,,,,,
37.175,359193,338664,,,,,,,,,,,
37.18,359194,338675,,,,,,,,,,,
37.185,359188,338650,,,,,,,,,,,
37.19,359194,338671,,,,,,,,,,,
37.195,359171,338665,,,,,,,,,,,
37.2,359187,338655,,,,,,,,,,,
37.205,359182,338680,,,,,,,,,,,
37.21,359176,338668,,,,,,,,,,,
37.215,359178,338676,,,,,,,,,,,
37.22,359183,338670,,,,,,,,,,,
37.225,359173,338662,,,,,,,,,,,
37.23,359161,338667,,,,,,,,,,,
37.235,359167,338667,,,,,,,,,,,
37.24,359156,338679,,,,,,,,,,,
37.245,359166,338666,,,,,,,,,,,
37.25,359176,338663,,,,,,,,,,,
37.255,359163,338681,,,,,,,,,,,
37.26,359152,338665,,,,,,,,,,,
37.265,359157,338660,,,,,,,,,,,
37.27,359147,338665,,,,,,,,,,,
37.275,359148,338659,,,,,,,,,,,
37.28,359148,338660,,,,,,,,,,,
37.285,359148,338652,,,,,,,,,,,
37.29,359142,338665,,,,,,,,,,,
37.295,359156,338671,,,,,,,,,,,
37.3,359136,338649,,,,,,,,,,,
37.305,359146,338665,,,,,,,,,,,
37.31,359157,338673,,,,,,,,,,,
37.315,359149,338673,,,,,,,,,,,
37.32,359148,338656,,,,,,,,,,,
37.325,359154,338654,,,,,,,,,,,
37.33,359156,338650,,,,,,,,,,,
37.335,359137,338657,,,,,,,,,,,
37.34,359150,338648,,,,,,,,,,,
37.345,359145,338661,,,,,,,,,,,
37.35,359148,338661,,,,,,,,,,,
37.355,359166,338672,,,,,,,,,,,
37.36,359155,338659,,,,,,,,,,,
37.365,359130,338653,,,,,,,,,,,
37.37,359144,338655,,,,,,,,,,,
37.375,359149,338672,,,,,,,,,,,
37.38,359141,338659,,,,,,,,,,,
37.385,359145,338651,,,,,,,,,,,
37.39,359145,338669,,,,,,,,,,,
37.395,359150,338658,,,,,,,,,,,
37.4,359142,338668,,,,,,,,,,,
37.405,359143,338675,,,,,,,,,,,
37.41,359127,338660,,,,,,,,,,,
37.415,359147,338674,,,,,,,,,,,
37.42,359152,338690,,,,,,,,,,,
37.425,359157,338664,,,,,,,,,,,
37.43,359150,338667,,,,,,,,,,,
37.435,359155,338658,,,,,,,,,,,
37.44,359156,338661,,,,,,,,,,,
37.445,359158,338680,,,,,,,,,,,
37.45,359150,338670,,,,,,,,,,,
37.455,359142,338668,,,,,,,,,,,
37.46,359154,338655,,,,,,,,,,,
37.465,359153,338665,,,,,,,,,,,
37.47,359160,338673,,,,,,,,,,,
37.475,359145,338659,,,,,,,,,,,
37.48,359150,338659,,,,,,,,,,,
37.485,359142,338666,,,,,,,,,,,
37.49,359143,338665,,,,,,,,,,,
37.495,359154,338668,,,,,,,,,,,
37.5,359157,338666,,,,,,,,,,,
37.505,359157,338676,,,,,,,,,,,
37.51,359169,338678,,,,,,,,,,,
37.515,359153,338666,,,,,,,,,,,
37.52,359151,338683,,,,,,,,,,,
37.525,359157,338673,,,,,,,,,,,
37.53,359151,338663,,,,,,,,,,,
37.535,359156,338663,,,,,,,,,,,
37.54,359171,338678,,,,,,,,,,,
37.545,359171,338677,,,,,,,,,,,
37.55,359170,338673,,,,,,,,,,,
37.555,359160,338676,,,,,,,,,,,
37.56,359157,338669,,,,,,,,,,,
37.565,359148,338665,,,,,,,,,,,
37.57,359156,338660,,,,,,,,,,,
37.575,359154,338655,,,,,,,,,,,
37.58,359157,338659,,,,,,,,,,,
37.585,359165,338671,,,,,,,,,,,
37.59,359150,338656,,,,,,,,,,,
37.595,359163,338671,,,,,,,,,,,
37.6,359146,338671,,,,,,,,,,,
37.605,359149,338671,,,,,,,,,,,
37.61,359149,338663,,,,,,,,,,,
37.615,359139,338670,,,,,,,,,,,
37.62,359142,338677,,,,,,,,,,,
37.625,359143,338670,,,,,,,,,,,
37.63,359146,338675,,,,,,,,,,,
37.635,359151,338680,,,,,,,,,,,
37.64,359130,338669,,,,,,,,,,,
37.645,359137,338672,,,,,,,,,,,
37.65,359140,338673,36,113.0,1,360,87,17.9,,,,,
37.655,359138,338671,,,,,,,,,,,
37.66,359127,338662,,,,,,,,,,,
37.665,359130,338684,,,,,,,,,,,
37.67,359132,338675,,,,,,,,,,,
37.675,359131,338665,,,,,,,,,,,
37.68,359120,338659,,,,,,,,,,,
37.685,359115,338669,,,,,,,,,,,
37.69,359120,338662,,,,,,,,,,,
37.695,359107,338665,,,,,,,,,,,
37.7,359116,338685,,,,,,,,,,,
37.705,359105,338667,,,,,,,,,,,
37.71,359107,338669,,,,,,,,,,,
37.715,359116,338682,,,,,,,,,,,
37.72,359116,338666,,,,,,,,,,,
37.725,359098,338665,,,,,,,,,,,
37.73,359100,338671,,,,,,,,,,,
37.735,359103,338674,,,,,,,,,,,
37.74,359084,338670,,,,,,,,,,,
37.745,359105,338686,,,,,,,,,,,
37.75,359106,338671,,,,,,,,,,,
37.755,359103,338663,,,,,,,,,,,
37.76,359096,338676,,,,,,,,,,,
37.765,359102,338680,,,,,,,,,,,
37.77,359102,338679,,,,,,,,,,,
37.775,359094,338674,,,,,,,,,,,
37.78,359092,338670,,,,,,,,,,,
37.785,359085,338671,,,,,,,,,,,
37.79,359072,338663,,,,,,,,,,,
37.795,359094,338671,,,,,,,,,,,
37.8,359079,338672,,,,,,,,,,,
37.805,359084,338684,,,,,,,,,,,
37.81,359077,338666,,,,,,,,,,,
37.815,359072,338669,,,,,,,,,,,
37.82,359078,338666,,,,,,,,,,,
37.825,359074,338657,,,,,,,,,,,
37.83,359079,338676,,,,,,,,,,,
37.835,359077,338670,,,,,,,,,,,
37.84,359089,338666,,,,,,,,,,,
37.845,359084,338672,,,,,,,,,,,
37.85,359083,338652,,,,,,,,,,,
37.855,359083,338656,,,,,,,,,,,
37.86,359069,338657,,,,,,,,,,,
37.865,359077,338684,,,,,,,,,,,
37.87,359089,338684,,,,,,,,,,,
37.875,359078,338676,,,,,,,,,,,
37.88,359085,338691,,,,,,,,,,,
37.885,359074,338669,,,,,,,,,,,
37.89,359075,338669,,,,,,,,,,,
37.895,359089,338675,,,,,,,,,,,
37.9,359078,338670,,,,,,,,,,,
37.905,359082,338674,,,,,,,,,,,
37.91,359088,338675,,,,,,,,,,,
37.915,359072,338663,,,,,,,,,,,
37.92,359092,338672,,,,,,,,,,,
37.925,359088,338664,,,,,,,,,,,
37.93,359079,338673,,,,,,,,,,,
37.935,359100,338665,,,,,,,,,,,
37.94,359089,338674,,,,,,,,,,,
37.945,359091,338682,,,,,,,,,,,
37.95,359123,338672,,,,,,,,,,,
37.955,359111,338675,,,,,,,,,,,
37.96,359112,338677,,,,,,,,,,,
37.965,359108,338682,,,,,,,,,,,
37.97,359102,338670,,,,,,,,,,,
37.975,359100,338663,,,,,,,,,,,
37.98,359124,338677,,,,,,,,,,,
37.985,359106,338675,,,,,,,,,,,
37.99,359106,338688,,,,,,,,,,,
37.995,359109,338662,,,,,,,,,,,
38.0,359121,338667,,,,,,,,,,,
38.005,359107,338679,,,,,,,,,,,
38.01,359119,338664,,,,,,,,,,,
38.015,359117,338667,,,,,,,,,,,
38.02,359127,338677,,,,,,,,,,,
38.025,359135,338687,,,,,,,,,,,
38.03,359128,338675,,,,,,,,,,,
38.035,359119,338665,,,,,,,,,,,
38.04,359122,338676,,,,,,,,,,,
38.045,359116,338669,,,,,,,,,,,
38.05,359130,338675,,,,,,,,,,,
38.055,359122,338671,,,,,,,,,,,
38.06,359135,338681,,,,,,,,,,,
38.065,359136,338682,,,,,,,,,,,
38.07,359141,338677,,,,,,,,,,,
38.075,359135,338672,,,,,,,,,,,
38.08,359127,338662,,,,,,,,,,,
38.085,359130,338676,,,,,,,,,,,
38.09,359130,338666,,,,,,,,,,,
38.095,359136,338671,,,,,,,,,,,
38.1,359131,338657,,,,,,,,,,,
38.105,359132,338667,,,,,,,,,,,
38.11,359135,338672,,,,,,,,,,,
38.115,359129,338666,,,,,,,,,,,
38.12,359148,338666,,,,,,,,,,,
38.125,359118,338663,,,,,,,,,,,
38.13,359119,338659,,,,,,,,,,,
38.135,359125,338663,,,,,,,,,,,
38.14,359140,338661,,,,,,,,,,,
38.145,359128,338658,,,,,,,,,,,
38.15,359130,338678,,,,,,,,,,,
38.155,359127,338675,,,,,,,,,,,
38.16,359132,338667,,,,,,,,,,,
38.165,359131,338664,,,,,,,,,,,
38.17,359121,338661,,,,,,,,,,,
38.175,359120,338676,,,,,,,,,,,
38.18,359129,338677,,,,,,,,,,,
38.185,359114,338677,,,,,,,,,,,
38.19,359114,338673,,,,,,,,,,,
38.195,359110,338686,,,,,,,,,,,
38.2,359117,338686,,,,,,,,,,,
38.205,359120,338672,,,,,,,,,,,
38.21,359112,338675,,,,,,,,,,,
38.215,359109,338669,,,,,,,,,,,
38.22,359098,338662,,,,,,,,,,,
38.225,359114,338665,,,,,,,,,,,
38.23,359101,338675,,,,,,,,,,,
38.235,359115,338664,,,,,,,,,,,
38.24,359096,338663,,,,,,,,,,,
38.245,359094,338668,,,,,,,,,,,
38.25,359089,338657,,,,,,,,,,,
38.255,359093,338673,,,,,,,,,,,
38.26,359096,338663,,,,,,,,,,,
38.265,359096,338667,,,,,,,,,,,
38.27,359089,338671,,,,,,,,,,,
38.275,359103,338670,,,,,,,,,,,
38.28,359103,338668,,,,,,,,,,,
38.285,359091,338661,,,,,,,,,,,
38.29,359087,338673,,,,,,,,,,,
38.295,359093,338674,,,,,,,,,,,
38.3,359088,338659,,,,,,,,,,,
38.305,359108,338677,,,,,,,,,,,
38.31,359096,338668,,,,,,,,,,,
38.315,359091,338663,,,,,,,,,,,
38.32,359095,338661,,,,,,,,,,,
38.325,359104,338666,,,,,,,,,,,
38.33,359094,338665,,,,,,,,,,,
38.335,359107,338674,,,,,,,,,,,
38.34,359116,338673,,,,,,,,,,,
38.345,359113,338675,,,,,,,,,,,
38.35,359110,338676,,,,,,,,,,,
38.355,359127,338683,,,,,,,,,,,
38.36,359114,338660,,,,,,,,,,,
38.365,359108,338676,,,,,,,,,,,
38.37,359114,338660,,,,,,,,,,,
38.375,359125,338686,,,,,,,,,,,
38.38,359122,338663,,,,,,,,,,,
38.385,359131,338678,,,,,,,,,,,
38.39,359126,338678,,,,,,,,,,,
38.395,359133,338679,,,,,,,,,,,
38.4,359131,338670,,,,,,,,,,,
38.405,359123,338662,,,,,,,,,,,
38.41,359136,338669,,,,,,,,,,,
38.415,359140,338673,,,,,,,,,,,
38.42,359146,338682,,,,,,,,,,,
38.425,359139,338676,,,,,,,,,,,
38.43,359149,338675,,,,,,,,,,,
38.435,359149,338670,,,,,,,,,,,
38.44,359143,338669,,,,,,,,,,,
38.445,359136,338675,,,,,,,,,,,
38.45,359141,338674,,,,,,,,,,,
38.455,359149,338668,,,,,,,,,,,
38.46,359137,338672,,,,,,,,,,,
38.465,359145,338670,,,,,,,,,,,
38.47,359151,338674,,,,,,,,,,,
38.475,359156,338674,,,,,,,,,,,
38.48,359164,338668,,,,,,,,,,,
38.485,359145,338675,,,,,,,,,,,
38.49,359157,338679,,,,,,,,,,,
38.495,359163,338668,,,,,,,,,,,
38.5,359162,338668,,,,,,,,,,,
38.505,359172,338669,,,,,,,,,,,
38.51,359177,338669,,,,,,,,,,,
38.515,359164,338658,,,,,,,,,,,
38.52,359171,338658,,,,,,,,,,,
38.525,359180,338658,,,,,,,,,,,
38.53,359193,338666,,,,,,,,,,,
38.535,359200,338670,,,,,,,,,,,
38.54,359207,338672,,,,,,,,,,,
38.545,359194,338657,,,,,,,,,,,
38.55,359211,338667,,,,,,,,,,,
38.555,359215,338677,,,,,,,,,,,
38.56,359200,338656,,,,,,,,,,,
38.565,359218,338670,,,,,,,,,,,
38.57,359224,338662,,,,,,,,,,,
38.575,359228,338674,,,,,,,,,,,
38.58,359227,338672,,,,,,,,,,,
38.585,359230,338669,,,,,,,,,,,
38.59,359236,338677,,,,,,,,,,,
38.595,359247,338677,,,,,,,,,,,
38.6,359248,338677,,,,,,,,,,,
38.605,359261,338684,,,,,,,,,,,
38.61,359259,338675,,,,,,,,,,,
38.615,359267,338682,,,,,,,,,,,
38.62,359270,338671,,,,,,,,,,,
38.625,359272,338667,,,,,,,,,,,
38.63,359266,338665,,,,,,,,,,,
38.635,359268,338675,,,,,,,,,,,
38.64,359274,338663,,,,,,,,,,,
38.645,359278,338661,,,,,,,,,,,
38.65,359278,338663,,,,,,,,,,,
38.655,359296,338664,,,,,,,,,,,
38.66,359283,338673,,,,,,,,,,,
38.665,359285,338662,,,,,,,,,,,
38.67,359288,338643,,,,,,,,,,,
38.675,359286,338666,,,,,,,,,,,
38.68,359292,338670,35,112.9,1,,,,,,,,
38.685,359296,338679,,,,,,,,,,,
38.69,359299,338666,,,,,87,17.92,,,,,
38.695,359287,338666,,,,,,,,,,,
38.7,359299,338679,,,,,,,,,,,
38.705,359302,338667,,,,,,,,,,,
38.71,359297,338675,,,,,,,,,,,
38.715,359309,338669,,,,,,,,,,,
38.72,359307,338670,,,,,,,,,,,
38.725,359311,338670,,,,,,,,,,,
38.73,359311,338669,,,,,,,,,,,
38.735,359303,338667,,,,,,,,,,,
38.74,359321,338675,,,,,,,,,,,
38.745,359310,338678,,,,,,,,,,,
38.75,359311,338667,,,,,,,,,,,
38.755,359329,338664,,,,,,,,,,,
38.76,359326,338663,,,,,,,,,,,
38.765,359326,338663,,,,,,,,,,,
38.77,359325,338685,,,,,,,,,,,
38.775,359335,338676,,,,,,,,,,,
38.78,359332,338675,,,,,,,,,,,
38.785,359330,338679,,,,,,,,,,,
38.79,359330,338659,,,,,,,,,,,
38.795,359330,338663,,,,,,,,,,,
38.8,359327,338667,,,,,,,,,,,
38.805,359323,338657,,,,,,,,,,,
38.81,359320,338666,,,,,,,,,,,
38.815,359337,338665,,,,,,,,,,,
38.82,359323,338656,,,,,,,,,,,
38.825,359342,338666,,,,,,,,,,,
38.83,359348,338662,,,,,,,,,,,
38.835,359366,338665,,,,,,,,,,,
38.84,359367,338675,,,,,,,,,,,
38.845,359364,338661,,,,,,,,,,,
38.85,359368,338679,,,,,,,,,,,
38.855,359367,338657,,,,,,,,,,,
38.86,359361,338668,,,,,,,,,,,
38.865,359355,338659,,,,,,,,,,,
38.87,359370,338675,,,,,,,,,,,
38.875,359375,338677,,,,,,,,,,,
38.88,359388,338673,,,,,,,,,,,
38.885,359379,338664,,,,,,,,,,,
38.89,359369,338668,,,,,,,,,,,
38.895,359392,338664,,,,,,,,,,,
38.9,359390,338676,,,,,,,,,,,
38.905,359385,338670,,,,,,,,,,,
38.91,359385,338653,,,,,,,,,,,
38.915,359396,338667,,,,,,,,,,,
38.92,359412,338673,,,,,,,,,,,
38.925,359415,338675,,,,,,,,,,,
38.93,359429,338664,,,,,,,,,,,
38.935,359406,338659,,,,,,,,,,,
38.94,359412,338651,,,,,,,,,,,
38.945,359420,338666,,,,,,,,,,,
38.95,359427,338669,,,,,,,,,,,
38.955,359439,338680,,,,,,,,,,,
38.96,359433,338668,,,,,,,,,,,
38.965,359445,338673,,,,,,,,,,,
38.97,359437,338670,,,,,,,,,,,
38.975,359447,338666,,,,,,,,,,,
38.98,359449,338674,,,,,,,,,,,
38.985,359445,338670,,,,,,,,,,,
38.99,359456,338667,,,,,,,,,,,
