TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
74.79,-277,1659,1823,,,,,,,,,,,,,,,,
74.8,-247,1731,2010,,,,,,,,,,,,,,,,
74.81,-213,1802,2192,,,,,,,,,,,,,,,,
74.82,-183,1869,2351,,,,,,,,,,,,,,,,
74.83,-151,1933,2489,,,,,,,,,,,,,,,,
74.84,-125,1996,2606,,,,,,,,,,,,,,,,
74.85,-95,2071,2714,,,,,,,,,,,,,,,,
74.86,-71,2145,2803,,,,,,,,,,,,,,,,
74.87,-44,2225,2886,,,,,,,,,,,,,,,,
74.88,-24,2291,2944,,,,,,,,,,,,,,,,
74.89,1,2355,2995,,,,,,,,,,,,,,,,
74.9,22,2402,3043,,,,,,,,,,,,,,,,
74.91,48,2455,3104,,,,,,,,,,,,,,,,
74.92,67,2493,3155,,,,,,,,,,,,,,,,
74.93,87,2514,3193,,,,,,,,,,,,,,,,
74.94,103,2525,3222,,,,,,,,,,,,,,,,
74.95,115,2532,3242,,,,,,,,,,,,,,,,
74.96,124,2531,3250,,,,,,,,,,,,,,,,
74.97,131,2521,3252,,,,,,,,,,,,,,,,
74.98,134,2504,3247,,,,,,,,,,,,,,,,
74.99,135,2482,3236,,,,,,,,,,,,,,,,
75.0,134,2447,3215,,,,,,,,,,,,,,,,
75.01,133,2405,3186,,,,,,,,,,,,,,,,
75.02,130,2357,3149,,,,,,,,,,,,,,,,
75.03,128,2309,3110,,,,,,,,,,,,,,,,
75.04,125,2263,3067,,,,,,,,,,,,,,,,
75.05,124,2229,3033,,,,,,,,,,,,,,,,
75.06,124,2196,2990,,,,,,,,,,,,,,,,
75.07,126,2182,2969,,,,,,,,,,,,,,,,
75.08,122,2202,2992,,,,,,,,,,,,,,,,
75.09,122,2258,3055,,,,,,,,,,,,,,,,
75.1,119,2338,3150,,,,,,,,,,,,,,,,
75.11,119,2436,3266,,,,,,,,,,,,,,,,
75.12,115,2504,3345,,,,,,,,,,,,,,,,
75.13,115,2515,3357,,,,,,,,,,,,,,,,
75.14,110,2430,3254,,,,,,,,,,,,,,,,
75.15,109,2238,3014,,,,,,,,,,,,,,,,
75.16,101,1914,2613,,,,,,,,,,,,,,,,
75.17,97,1466,2055,,,,,,,,,,,,,,,,
75.18,87,893,1348,,,,,,,,,,,,,,,,
75.19,80,234,532,,,,,,,,,,,,,,,,
75.2,67,-495,-371,,,,,,,,,,,,,,,,
75.21,57,-1263,-1325,,,,,,,,,,,,,,,,
75.22,42,-2051,-2307,,,,,,,,,,,,,,,,
75.23,31,-2823,-3275,,,,,,,,,,,,,,,,
75.24,14,-3559,-4207,,,,,,,,,,,,,,,,
75.25,2,-4220,-5057,,,,,,,,,,,,,,,,
75.26,-13,-4791,-5799,,,,,,,,,,,,,,,,
75.27,-23,-5239,-6395,,,,,,,,,,,,,,,,
75.28,-37,-5563,-6837,,,,,,,,,,,,,,,,
75.29,-45,-5742,-7103,,,,,,,,,,,,,,,,
75.3,-55,-5787,-7197,,,,,,,,,,,,,,,,
75.31,-57,-5693,-7118,,,,,,,,,,,,,,,,
75.32,-64,-5501,-6910,,,,,,,,,,,,,,,,
75.33,-67,-5231,-6602,,,,,,,,,,,,,,,,
75.34,-72,-4920,-6241,,,,,,,,,,,,,,,,
75.35,-74,-4595,-5863,,,,,,,,,,,,,,,,
75.36,-76,-4283,-5500,,,,,,,,,,,,,,,,
75.37,-74,-3966,-5126,,,,,,,,,,,,,,,,
75.38,-76,-3637,-4729,,,,,,,,,,,,,,,,
75.39,-72,-3286,-4305,,,,,,,,,,,,,,,,
75.4,-71,-2910,-3841,,,,,,,,,,,,,,,,
75.41,-62,-2497,-3327,,,,,,,,,,,,,,,,
75.42,-57,-2074,-2787,,,,,,,,,,,,,,,,
75.43,-46,-1637,-2223,,,,,,,,,,,,,,,,
75.44,-39,-1205,-1657,,,,,,,,,,,,,,,,
75.45,-26,-780,-1104,,,,,,,,,,,,,,,,
75.46,-18,-387,-584,,,,,,,,,,,,,,,,
75.47,-5,-23,-105,,,,,,,,,,,,,,,,
75.48,0,301,326,,,,,,,,,,,,,,,,
75.49,10,601,721,,,,,,,,,,,,,,,,
75.5,15,866,1067,,,,,,,,,,,,,,,,
75.51,25,1102,1375,,,,,,,,,,,,,,,,
75.52,25,1303,1637,,,,,,,,,,,,,,,,
75.53,29,1480,1861,,,,,,,,,,,,,,,,
75.54,26,1619,2031,,,,,,,,,,,,,,,,
75.55,28,1735,2165,,,,,,,,,,,,,,,,
75.56,22,1815,2252,,,,,,,,,,,,,,,,
75.57,20,1877,2311,,,,,,,,,,,,,,,,
75.58,13,1913,2337,,,,,,,,,,,,,,,,
75.59,13,1947,2357,,,,,,,,,,,,,,,,
75.6,9,1973,2369,,,,,,,,,,,,,,,,
75.61,12,2006,2391,,,,,,,,,,,,,,,,
75.62,6,2029,2407,,,,,,,,,,,,,,,,
75.63,6,2053,2424,,,,,,,,,,,,,,,,
75.64,3,2071,2437,,,,,,,,,,,,,,,,
75.65,5,2089,2451,,,,,,,,,,,,,,,,
75.66,3,2105,2466,,,,,,,,,,,,,,,,
75.67,4,2125,2484,,,,,,,,,,,,,,,,
75.68,2,2147,2504,,,,,,,,,,,,,,,,
75.69,4,2175,2530,,,,,,,,,,,,,,,,
75.7,2,2201,2556,,,,,,,,,,,,,,,,
75.71,5,2230,2587,,,,,,,,,,,,,,,,
75.72,2,2254,2615,,,,,,,,,,,,,,,,
75.73,5,2279,2645,,,,,,,,,,,,,,,,
75.74,3,2301,2673,,,,,,,,,,,,,,,,
75.75,6,2327,2702,,,,,,,,,,,,,,,,
75.76,6,2354,2735,,,,,,,,,,,,,,,,
75.77,8,2382,2763,,,,,,,,,,,,,,,,
75.78,7,2408,2788,,,,,,,,,,,,,,,,
75.79,11,2462,2853,,,,,,,,,,,,,,,,
75.8,13,2550,2960,,,,,,,,,,,,,,,,
75.81,16,2662,3100,,,,,,,,,,,,,,,,
75.82,18,2777,3249,,,,,,,,,,,,,,,,
75.83,22,2864,3368,,,,,,,,,,,,,,,,
75.84,23,2888,3413,,,,,,,,,,,,,,,,
75.85,27,2831,3359,,,,,,,,,,,,,,,,
75.86,27,2662,3172,,,,,,,,,,,,,,,,
75.87,28,2381,2848,,,,,,,,,,,,,,,,
75.88,28,1984,2383,,,,,,,,,,,,,,,,
75.89,29,1481,1794,,,,,,,,,,,,,,,,
75.9,28,888,1093,,,,,,,,,,,,,,,,
75.91,28,230,312,,,,,,,,,,,,,,,,
75.92,25,-468,-520,,,,,,,,,,,,,,,,
75.93,23,-1179,-1365,,,,,,,,,,,,,,,,
75.94,20,-1872,-2196,,,,,,,,,,,,,,,,
75.95,19,-2520,-2973,,,,,,,,,,,,,,,,
75.96,14,-3103,-3671,,,,,,,,,,,,,,,,
75.97,12,-3591,-4261,,,,,,,,,,,,,,,,
75.98,8,-3971,-4725,,,,,,,,,,,,,,,,
75.99,8,-4230,-5042,,,,,,,,,,,,,,,,
76.0,4,-4366,-5207,,,,,,,,,,,,,,,,
76.01,4,-4376,-5214,,,,,,,,,,,,,,,,
76.02,0,-4272,-5082,,,,,,,,,,,,,,,,
76.03,3,-4067,-4823,,,,,,,,,,,,,,,,
76.04,2,-3791,-4475,,,,,,,,,,,,,,,,
76.05,6,-3467,-4070,,,,,,,,,,,,,,,,
76.06,6,-3134,-3651,,,,,,,,,,,,,,,,
76.07,9,-2813,-3251,,,,,,,,,,,,,,,,
76.08,10,-2516,-2876,,,,,,,,,,,,,,,,
76.09,13,-2214,-2494,,,,,,,,,,,,,,,,
76.1,13,-1913,-2115,,,,,,,,,,,,,,,,
76.11,15,-1610,-1733,,,,,,,,,,,,,,,,
76.12,15,-1314,-1357,,,,,,,,,,,,,,,,
76.13,17,-1030,-997,,,,,,,,,,,,,,,,
76.14,16,-769,-663,,,,,,,,,,,,,,,,
76.15,19,-530,-362,,,,,,,,,,,,,,,,
76.16,18,-326,-105,,,,,,,,,,,,,,,,
76.17,18,-157,105,,,,,,,,,,,,,,,,
76.18,17,-28,263,,,,,,,,,,,,,,,,
76.19,17,68,382,,,,,,,,,,,,,,,,
76.2,15,141,464,,,,,,,,,,,,,,,,
76.21,16,196,524,,,,,,,,,,,,,,,,
76.22,15,241,574,,,,,,,,,,,,,,,,
76.23,17,287,627,,,,,,,,,,,,,,,,
76.24,17,338,685,,,,,,,,,,,,,,,,
76.25,19,402,764,,,,,,,,,,,,,,,,
76.26,18,479,861,,,,,,,,,,,,,,,,
76.27,19,575,979,,,,,,,,,,,,,,,,
76.28,19,682,1110,,,,,,,,,,,,,,,,
76.29,20,801,1256,,,,,,,,,,,,,,,,
76.3,19,924,1409,,,,,,,,,,,,,,,,
76.31,19,1060,1576,,,,,,,,,,,,,,,,
76.32,17,1196,1736,,,,,,,,,,,,,,,,
76.33,18,1334,1901,,,,,,,,,,,,,,,,
76.34,16,1462,2051,,,,,,,,,,,,,,,,
76.35,17,1585,2193,,,,,,,,,,,,,,,,
76.36,15,1702,2324,,,,,,,,,,,,,,,,
76.37,15,1814,2449,,,,,,,,,,,,,,,,
76.38,14,1912,2555,,,,,,,,,,,,,,,,
76.39,13,2002,2647,,,,,,,,,,,,,,,,
76.4,11,2069,2714,,,,,,,,,,,,,,,,
76.41,9,2126,2763,,,,,,,,,,,,,,,,
76.42,6,2162,2782,,,,,,,,,,,,,,,,
76.43,5,2181,2780,,,,,,,,,,,,,,,,
76.44,2,2176,2749,,,,,,,,,,,,,,,,
76.45,2,2153,2697,,,,,,,,,,,,,,,,
76.46,0,2112,2619,,,,,,,,,,,,,,,,
76.47,-2,2050,2520,,,,,,,,,,,,,,,,
76.48,-4,1967,2395,,,,,,,,,,,,,,,,
76.49,-6,1883,2273,,,,,,,,,,,,,,,,
76.5,-8,1816,2172,,,,,,,,,,,,,,,,
76.51,-9,1786,2119,,,,,,,,,,,,,,,,
76.52,-10,1802,2123,,,,,,,,,,,,,,,,
76.53,-8,1858,2180,,,,,,,,,,,,,,,,
76.54,-7,1928,2260,,,,,,,,,,,,,,,,
76.55,-5,1989,2328,,,,,,,,,,,,,,,,
76.56,-4,2010,2349,,,,,,,,,,,,,,,,
76.57,-3,1967,2291,,,,,,,,,,,,,,,,
76.58,-2,1835,2125,,,,,,,,,,,,,,,,
76.59,-1,1604,1841,,,,,,,,,,,,,,,,
76.6,-1,1271,1432,,,,,,,,,,,,,,,,
76.61,-2,841,904,,,,,,,,,,,,,,,,
76.62,-3,318,260,,,,,,,,,,,,,,,,
76.63,-6,-283,-477,,,,,,,,,,,,,,,,
76.64,-9,-946,-1292,,,,,,,,,,,,,,,,
76.65,-13,-1639,-2144,,,,,,,,,,,,,,,,
76.66,-17,-2335,-3001,,,,,,,,,,,,,,,,
76.67,-22,-3006,-3822,,,,,,,,,,,,,,,,
76.68,-26,-3629,-4582,,,,,,,,,,,,,,,,
76.69,-30,-4172,-5243,,,,,,,,,,,,,,,,
76.7,-34,-4625,-5786,,,,,,,,,,,,,,,,
76.71,-37,-4952,-6181,,,,,,,,,,,,,,,,
76.72,-39,-5162,-6433,,,,,,,,,,,,,,,,
76.73,-41,-5251,-6532,,,,,,,,,,,,,,,,
76.74,-43,-5232,-6503,,,,,,,,,,,,,,,,
76.75,-43,-5123,-6364,,,,,,,,,,,,,,,,
76.76,-42,-4949,-6153,,,,,,,,,,,,,,,,
76.77,-42,-4741,-5898,,,,,,,,,,,,,,,,
76.78,-41,-4525,-5632,,,,,,,,,,,,,,,,
76.79,-39,-4305,-5358,,,,,,,,,,,,,,,,
76.8,-38,-4078,-5077,,,,,,,,,,,,,,,,
76.81,-36,-3832,-4771,,,,,,,,,,,,,,,,
76.82,-35,-3557,-4429,,,,,,,,,,,,,,,,
76.83,-33,-3258,-4058,,,,,,,,,,,,,,,,
76.84,-31,-2952,-3676,,,,,,,,,,,,,,,,
76.85,-29,-2642,-3292,,,,,,,,,,,,,,,,
76.86,-27,-2336,-2912,,,,,,,,,,,,,,,,
76.87,-26,-2042,-2547,,,,,,,,,,,,,,,,
76.88,-23,-1764,-2202,,,,,,,,,,,,,,,,
76.89,-20,-1505,-1880,,,,,,,,,,,,,,,,
76.9,-16,-1267,-1583,,,,,,,,,,,,,,,,
76.91,-14,-1053,-1315,,,,,,,,,,,,,,,,
76.92,-11,-858,-1074,,,,,,,,,,,,,,,,
76.93,-7,-686,-859,,,,,,,,,,,,,,,,
76.94,-4,-534,-671,,,,,,,,,,,,,,,,
76.95,-2,-403,-506,,,,,,,,,,,,,,,,
76.96,0,-286,-358,,,,,,,,,,,,,,,,
76.97,2,-179,-221,,,,,,,,,,,,,,,,
76.98,3,-77,-90,,,,,,,,,,,,,,,,
76.99,4,23,40,,,,,,,,,,,,,,,,
77.0,6,128,177,,,,,,,,,,,,,,,,
77.01,7,244,328,,,,,,,,,,,,,,,,
77.02,7,366,489,,,,,,,,,,,,,,,,
77.03,7,496,662,,,,,,,,,,,,,,,,
77.04,6,631,840,,,,,,,,,,,,,,,,
77.05,7,770,1021,,,,,,,,,,,,,,,,
77.06,6,910,1200,,,,,,,,,,,,,,,,
77.07,7,1049,1380,,,,,,,,,,,,,,,,
77.08,7,1186,1559,,,,,,,,,,,,,,,,
77.09,8,1322,1733,,,,,,,,,,,,,,,,
77.1,9,1461,1906,,,,,,,,,,,,,,,,
77.11,10,1603,2086,,,,,,,,,,,,,,,,
77.12,11,1750,2268,,,,,,,,,,,,,,,,
77.13,11,1899,2448,,,,,,,,,,,,,,,,
77.14,11,2040,2617,,,,,,,,,,,,,,,,
77.15,13,2177,2775,,,,,,,,,,,,,,,,
77.16,13,2304,2921,,,,,,,,,,,,,,,,
77.17,14,2418,3053,,,,,,,,,,,,,,,,
77.18,15,2523,3172,,,,,,,,,,,,,,,,
77.19,16,2617,3278,,,,,,,,,,,,,,,,
77.2,15,2703,3373,,,,,,,,,,,,,,,,
77.21,16,2782,3458,,,,,,,,,,,,,,,,
77.22,15,2854,3535,,,,,,,,,,,,,,,,
77.23,15,2921,3605,,,,,,,,,,,,,,,,
77.24,15,2978,3664,,,,,,,,,,,,,,,,
77.25,17,3025,3713,,,,,,,,,,,,,,,,
77.26,18,3064,3752,,,,,,,,,,,,,,,,
77.27,19,3098,3782,,,,,,,,,,,,,,,,
77.28,19,3120,3794,,,,,,,,,,,,,,,,
77.29,20,3127,3792,,,,,,,,,,,,,,,,
77.3,21,3157,3818,,,,,,,,,,,,,,,,
77.31,22,3221,3891,,,,,,,,,,,,,,,,
77.32,22,3326,4016,,,,,,,,,,,,,,,,
77.33,23,3459,4175,,,,,,,,,,,,,,,,
77.34,24,3582,4324,,,,,,,,,,,,,,,,
77.35,26,3657,4420,,,,,,,,,,,,,,,,
77.36,26,3649,4415,,,,,,,,,,,,,,,,
77.37,27,3531,4276,,,,,,,,,,,,,,,,
77.38,27,3283,3981,,,,,,,,,,,,,,,,
77.39,27,2899,3521,,,,,,,,,,,,,,,,
77.4,26,2380,2892,,,,,,,,,,,,,,,,
77.41,24,1731,2112,,,,,,,,,,,,,,,,
77.42,20,979,1202,,,,,,,,,,,,,,,,
77.43,17,146,194,,,,,,,,,,,,,,,,
77.44,13,-734,-875,,,,,,,,,,,,,,,,
77.45,8,-1628,-1961,,,,,,,,,,,,,,,,
77.46,2,-2501,-3021,,,,,,,,,,,,,,,,
77.47,0,-3316,-4008,,,,,,,,,,,,,,,,
77.48,-4,-4044,-4892,,,,,,,,,,,,,,,,
77.49,-7,-4657,-5640,,,,,,,,,,,,,,,,
77.5,-11,-5137,-6226,,,,,,,,,,,,,,,,
77.51,-14,-5472,-6634,,,,,,,,,,,,,,,,
77.52,-17,-5654,-6858,,,,,,,,,,,,,,,,
77.53,-19,-5687,-6898,,,,,,,,,,,,,,,,
77.54,-20,-5589,-6775,,,,,,,,,,,,,,,,
77.55,-19,-5382,-6518,,,,,,,,,,,,,,,,
77.56,-19,-5097,-6166,,,,,,,,,,,,,,,,
77.57,-17,-4769,-5765,,,,,,,,,,,,,,,,
77.58,-15,-4441,-5365,,,,,,,,,,,,,,,,
77.59,-11,-4125,-4979,,,,,,,,,,,,,,,,
77.6,-7,-3805,-4585,,,,,,,,,,,,,,,,
77.61,-1,-3475,-4178,,,,,,,,,,,,,,,,
77.62,1,-3127,-3750,,,,,,,,,,,,,,,,
77.63,6,-2762,-3303,,,,,,,,,,,,,,,,
77.64,10,-2397,-2854,,,,,,,,,,,,,,,,
77.65,12,-2037,-2413,,,,,,,,,,,,,,,,
77.66,11,-1700,-2001,,,,,,,,,,,,,,,,
77.67,10,-1389,-1628,,,,,,,,,,,,,,,,
77.68,6,-1119,-1305,,,,,,,,,,,,,,,,
77.69,2,-894,-1042,,,,,,,,,,,,,,,,
77.7,-2,-720,-844,,,,,,,,,,,,,,,,
77.71,-8,-594,-701,,,,,,,,,,,,,,,,
77.72,-14,-504,-608,,,,,,,,,,,,,,,,
77.73,-20,-445,-550,,,,,,,,,,,,,,,,
77.74,-26,-403,-513,,,,,,,,,,,,,,,,
77.75,-31,-362,-475,,,,,,,,,,,,,,,,
77.76,-36,-311,-421,,,,,,,,,,,,,,,,
77.77,-37,-238,-335,,,,,,,,,,,,,,,,
77.78,-40,-142,-221,,,,,,,,,,,,,,,,
77.79,-38,-16,-65,,,,,,,,,,,,,,,,
77.8,-36,138,127,,,,,,,,,,,,,,,,
77.81,-31,321,358,,,,,,,,,,,,,,,,
77.82,-27,525,616,,,,,,,,,,,,,,,,
77.83,-21,746,897,,,,,,,,,,,,,,,,
77.84,-16,976,1188,,,,,,,,,,,,,,,,
77.85,-10,1207,1483,,,,,,,,,,,,,,,,
77.86,-6,1436,1769,,,,,,,,,,,,,,,,
77.87,-2,1651,2037,,,,,,,,,,,,,,,,
77.88,0,1849,2278,,,,,,,,,,,,,,,,
77.89,3,2026,2489,,,,,,,,,,,,,,,,
77.9,6,2175,2666,,,,,,,,,,,,,,,,
77.91,8,2300,2812,,,,,,,,,,,,,,,,
77.92,9,2401,2926,,,,,,,,,,,,,,,,
77.93,12,2485,3021,,,,,,,,,,,,,,,,
77.94,14,2558,3098,,,,,,,,,,,,,,,,
77.95,15,2624,3167,,,,,,,,,,,,,,,,
77.96,17,2682,3229,,,,,,,,,,,,,,,,
77.97,17,2739,3285,,,,,,,,,,,,,,,,
77.98,16,2790,3336,,,,,,,,,,,,,,,,
77.99,15,2838,3381,,,,,,,,,,,,,,,,
78.0,15,2883,3422,,,,,,,,,,,,,,,,
78.01,14,2927,3460,,,,,,,,,,,,,,,,
78.02,13,2966,3495,,,,,,,,,,,,,,,,
78.03,13,3002,3525,,,,,,,,,,,,,,,,
78.04,11,3031,3547,,,,,,,,,,,,,,,,
78.05,10,3053,3563,,,,,,,,,,,,,,,,
78.06,8,3067,3571,,,,,,,,,,,,,,,,
78.07,8,3071,3570,,,,,,,,,,,,,,,,
78.08,9,3061,3557,,,,,,,,,,,,,,,,
78.09,11,3047,3539,,,,,,,,,,,,,,,,
78.1,13,3020,3506,,,,,,,,,,,,,,,,
78.11,15,2994,3482,,,,,,,,,,,,,,,,
78.12,17,3007,3510,,,,,,,,,,,,,,,,
78.13,20,3070,3599,,,,,,,,,,,,,,,,
78.14,23,3179,3748,,,,,,,,,,,,,,,,
78.15,27,3306,3923,,,,,,,,,,,,,,,,
78.16,29,3413,4073,,,,,,,,,,,,,,,,
78.17,31,3458,4147,,,,,,,,,,,,,,,,
78.18,33,3411,4105,,,,,,,,,,,,,,,,
78.19,33,3245,3916,,,,,,,,,,,,,,,,
78.2,33,2946,3561,,,,,,,,,,,,,,,,
78.21,31,2505,3032,,,,,,,,,,,,,,,,
78.22,27,1928,2331,,,,,,,,,,,,,,,,
78.23,23,1229,1482,,,,,,,,,,,,,,,,
78.24,18,436,513,,,,,,,,,,,,,,,,
78.25,12,-426,-538,,,,,,,,,,,,,,,,
78.26,6,-1323,-1635,,,,,,,,,,,,,,,,
78.27,0,-2220,-2732,,,,,,,,,,,,,,,,
78.28,-5,-3080,-3780,,,,,,,,,,,,,,,,
78.29,-11,-3867,-4741,,,,,,,,,,,,,,,,
78.3,-16,-4547,-5572,,,,,,,,,,,,,,,,
78.31,-18,-5097,-6245,,,,,,,,,,,,,,,,
78.32,-20,-5503,-6738,,,,,,,,,,,,,,,,
78.33,-22,-5750,-7039,,,,,,,,,,,,,,,,
78.34,-23,-5842,-7149,,,,,,,,,,,,,,,,
78.35,-24,-5791,-7084,,,,,,,,,,,,,,,,
78.36,-25,-5618,-6867,,,,,,,,,,,,,,,,
78.37,-24,-5355,-6539,,,,,,,,,,,,,,,,
78.38,-24,-5040,-6142,,,,,,,,,,,,,,,,
78.39,-23,-4705,-5722,,,,,,,,,,,,,,,,
78.4,-22,-4385,-5321,,,,,,,,,,,,,,,,
78.41,-22,-4078,-4932,,,,,,,,,,,,,,,,
78.42,-21,-3756,-4525,,,,,,,,,,,,,,,,
78.43,-19,-3418,-4102,,,,,,,,,,,,,,,,
78.44,-16,-3059,-3652,,,,,,,,,,,,,,,,
78.45,-15,-2685,-3191,,,,,,,,,,,,,,,,
78.46,-14,-2308,-2731,,,,,,,,,,,,,,,,
78.47,-15,-1941,-2282,,,,,,,,,,,,,,,,
78.48,-15,-1590,-1856,,,,,,,,,,,,,,,,
78.49,-17,-1263,-1464,,,,,,,,,,,,,,,,
78.5,-18,-968,-1115,,,,,,,,,,,,,,,,
78.51,-19,-714,-817,,,,,,,,,,,,,,,,
78.52,-20,-505,-578,,,,,,,,,,,,,,,,
78.53,-20,-344,-393,,,,,,,,,,,,,,,,
78.54,-21,-226,-262,,,,,,,,,,,,,,,,
78.55,-22,-145,-177,,,,,,,,,,,,,,,,
78.56,-23,-97,-130,,,,,,,,,,,,,,,,
78.57,-23,-73,-107,,,,,,,,,,,,,,,,
78.58,-24,-61,-95,,,,,,,,,,,,,,,,
78.59,-24,-56,-86,,,,,,,,,,,,,,,,
78.6,-23,-42,-63,,,,,,,,,,,,,,,,
78.61,-22,-19,-25,,,,,,,,,,,,,,,,
78.62,-23,20,36,,,,,,,,,,,,,,,,
78.63,-22,82,126,,,,,,,,,,,,,,,,
78.64,-19,164,240,,,,,,,,,,,,,,,,
78.65,-16,265,372,,,,,,,,,,,,,,,,
78.66,-13,381,522,,,,,,,,,,,,,,,,
78.67,-12,507,681,,,,,,,,,,,,,,,,
78.68,-11,642,852,,,,,,,,,,,,,,,,
78.69,-10,785,1031,,,,,,,,,,,,,,,,
78.7,-8,933,1216,,,,,,,,,,,,,,,,
78.71,-8,1082,1400,,,,,,,,,,,,,,,,
78.72,-6,1232,1584,,,,,,,,,,,,,,,,
78.73,-2,1378,1764,,,,,,,,,,,,,,,,
78.74,0,1517,1935,,,,,,,,,,,,,,,,
78.75,3,1649,2094,,,,,,,,,,,,,,,,
78.76,5,1770,2242,,,,,,,,,,,,,,,,
78.77,7,1881,2376,,,,,,,,,,,,,,,,
78.78,8,1982,2497,,,,,,,,,,,,,,,,
78.79,8,2074,2603,,,,,,,,,,,,,,,,
78.8,10,2160,2704,,,,,,,,,,,,,,,,
78.81,11,2239,2795,,,,,,,,,,,,,,,,
78.82,14,2312,2881,,,,,,,,,,,,,,,,
78.83,14,2380,2960,,,,,,,,,,,,,,,,
78.84,15,2444,3033,,,,,,,,,,,,,,,,
78.85,16,2505,3100,,,,,,,,,,,,,,,,
78.86,17,2560,3161,,,,,,,,,,,,,,,,
78.87,19,2611,3218,,,,,,,,,,,,,,,,
78.88,22,2654,3268,,,,,,,,,,,,,,,,
78.89,23,2695,3314,,,,,,,,,,,,,,,,
78.9,26,2734,3353,,,,,,,,,,,,,,,,
78.91,29,2769,3384,,,,,,,,,,,,,,,,
78.92,29,2831,3458,,,,,,,,,,,,,,,,
78.93,31,2937,3585,,,,,,,,,,,,,,,,
78.94,33,3079,3756,,,,,,,,,,,,,,,,
78.95,35,3240,3951,,,,,,,,,,,,,,,,
78.96,36,3383,4123,,,,,,,,,,,,,,,,
78.97,35,3472,4225,,,,,,,,,,,,,,,,
78.98,34,3476,4221,,,,,,,,,,,,,,,,
78.99,31,3367,4081,,,,,,,,,,,,,,,,
79.0,27,3137,3791,,,,,,,,,,,,,,,,
79.01,22,2781,3341,,,,,,,,,,,,,,,,
79.02,19,2302,2742,,,,,,,,,,,,,,,,
79.03,13,1714,2013,,,,,,,,,,,,,,,,
79.04,8,1039,1181,,,,,,,,,,,,,,,,
79.05,1,303,277,,,,,,,,,,,,,,,,
79.06,-4,-459,-657,,,,,,,,,,,,,,,,
79.07,-11,-1219,-1589,,,,,,,,,,,,,,,,
79.08,-17,-1942,-2480,,,,,,,,,,,,,,,,
79.09,-21,-2608,-3295,,,,,,,,,,,,,,,,
79.1,-25,-3187,-4004,,,,,,,,,,,,,,,,
79.11,-28,-3662,-4590,,,,,,,,,,,,,,,,
79.12,-28,-4018,-5028,,,,,,,,,,,,,,,,
79.13,-30,-4245,-5310,,,,,,,,,,,,,,,,
79.14,-31,-4340,-5432,,,,,,,,,,,,,,,,
79.15,-33,-4312,-5404,,,,,,,,,,,,,,,,
79.16,-32,-4174,-5241,,,,,,,,,,,,,,,,
79.17,-32,-3958,-4977,,,,,,,,,,,,,,,,
79.18,-32,-3690,-4652,,,,,,,,,,,,,,,,
79.19,-33,-3403,-4303,,,,,,,,,,,,,,,,
79.2,-32,-3123,-3968,,,,,,,,,,,,,,,,
79.21,-33,-2865,-3653,,,,,,,,,,,,,,,,
79.22,-32,-2600,-3324,,,,,,,,,,,,,,,,
79.23,-33,-2323,-2982,,,,,,,,,,,,,,,,
79.24,-32,-2031,-2620,,,,,,,,,,,,,,,,
79.25,-32,-1730,-2246,,,,,,,,,,,,,,,,
79.26,-31,-1432,-1872,,,,,,,,,,,,,,,,
79.27,-30,-1153,-1520,,,,,,,,,,,,,,,,
79.28,-28,-901,-1201,,,,,,,,,,,,,,,,
79.29,-28,-688,-932,,,,,,,,,,,,,,,,
79.3,-25,-517,-717,,,,,,,,,,,,,,,,
79.31,-24,-392,-563,,,,,,,,,,,,,,,,
79.32,-20,-316,-469,,,,,,,,,,,,,,,,
79.33,-19,-286,-433,,,,,,,,,,,,,,,,
79.34,-14,-292,-437,,,,,,,,,,,,,,,,
79.35,-13,-322,-469,,,,,,,,,,,,,,,,
79.36,-9,-355,-506,,,,,,,,,,,,,,,,
79.37,-8,-382,-533,,,,,,,,,,,,,,,,
79.38,-4,-388,-535,,,,,,,,,,,,,,,,
79.39,-3,-374,-504,,,,,,,,,,,,,,,,
79.4,0,-329,-439,,,,,,,,,,,,,,,,
79.41,2,-257,-338,,,,,,,,,,,,,,,,
79.42,7,-158,-204,,,,,,,,,,,,,,,,
79.43,8,-37,-39,,,,,,,,,,,,,,,,
79.44,11,107,150,,,,,,,,,,,,,,,,
79.45,12,266,359,,,,,,,,,,,,,,,,
79.46,15,439,585,,,,,,,,,,,,,,,,
79.47,16,609,810,,,,,,,,,,,,,,,,
79.48,16,781,1034,,,,,,,,,,,,,,,,
79.49,16,944,1250,,,,,,,,,,,,,,,,
79.5,17,1104,1458,,,,,,,,,,,,,,,,
79.51,15,1253,1655,,,,,,,,,,,,,,,,
79.52,17,1398,1840,,,,,,,,,,,,,,,,
79.53,16,1533,2014,,,,,,,,,,,,,,,,
79.54,16,1664,2180,,,,,,,,,,,,,,,,
79.55,15,1789,2336,,,,,,,,,,,,,,,,
79.56,16,1910,2488,,,,,,,,,,,,,,,,
