TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
57.655,337432,456619,573767,,,,,,,,,,,,,,,,,,,,,,,
57.66,337425,456643,573782,,,,,,,,,,,,,,,,,,,,,,,
57.665,337427,456637,573824,,,,,,,,,,,,,,,,,,,,,,,
57.67,337435,456652,573795,,,,,,,,,,,,,,,,,,,,,,,
57.675,337433,456657,573839,,,,,,,,,,,,,,,,,,,,,,,
57.68,337428,456704,573889,,,,,,,,,,,,,,,,,,,,,,,
57.685,337437,456740,573953,,,,,,,,,,,,,,,,,,,,,,,
57.69,337436,456758,573944,,,,,,,,,,,,,,,,,,,,,,,
57.694362,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
57.695,337425,456784,573995,,,,,,,,,,,,,,,,,,,,,,,
57.7,337437,456792,574038,,,,,,,,,,,,,,,,,,,,,,,
57.705,337440,456795,574044,,,,,,,,,,,,,,,,,,,,,,,
57.71,337435,456789,574055,,,,,,,,,,,,,,,,,,,,,,,
57.715,337435,456829,574083,,,,,,,,,,,,,,,,,,,,,,,
57.72,337432,456843,574106,,,,,,,,,,,,,,,,,,,,,,,
57.725,337440,456818,574057,,,,,,,,,,,,,,,,,,,,,,,
57.73,337423,456806,574066,,,,,,,,,,,,,,,,,,,,,,,
57.735,337437,456790,574001,,,,,,,,,,,,,,,,,,,,,,,
57.74,337435,456785,574030,,,,,,,,,,,,,,,,,,,,,,,
57.745,337433,456800,574031,,,,,,,,,,,,,,,,,,,,,,,
57.75,337421,456827,574069,,,,,,,,,,,,,,,,,,,,,,,
57.755,337427,456789,574071,,,,,,,,,,,,,,,,,,,,,,,
57.76,337436,456800,574032,,,,,,,,,,,,,,,,,,,,,,,
57.765,337435,456794,574021,,,,,,,,,,,,,,,,,,,,,,,
57.77,337436,456800,574017,,,,,,,,,,,,,,,,,,,,,,,
57.775,337439,456785,574005,,,,,,,,,,,,,,,,,,,,,,,
57.78,337431,456762,574024,,,,,,,,,,,,,,,,,,,,,,,
57.785,337428,456768,573994,,,,,,,,,,,,,,,,,,,,,,,
57.79,337433,456771,574032,,,,,,,,,,,,,,,,,,,,,,,
57.795,337438,456761,574057,,,,,,,,,,,,,,,,,,,,,,,
57.796642,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
57.8,337428,456763,573993,,,,,,,,,,,,,,,,,,,,,,,
57.805,337438,456761,573991,,,,,,,,,,,,,,,,,,,,,,,
57.81,337428,456760,573988,,,,,,,,,,,,,,,,,,,,,,,
57.815,337432,456747,573999,,,,,,,,,,,,,,,,,,,,,,,
57.82,337436,456725,573955,,,,,,,,,,,,,,,,,,,,,,,
57.825,337431,456717,573944,,,,,,,,,,,,,,,,,,,,,,,
57.83,337430,456689,573911,,,,,,,,,,,,,,,,,,,,,,,
57.835,337434,456664,573884,,,,,,,,,,,,,,,,,,,,,,,
57.84,337438,456676,573859,,,,,,,,,,,,,,,,,,,,,,,
57.845,337435,456653,573830,,,,,,,,,,,,,,,,,,,,,,,
57.85,337443,456664,573843,,,,,,,,,,,,,,,,,,,,,,,
57.855,337439,456620,573765,,,,,,,,,,,,,,,,,,,,,,,
57.86,337446,456641,573768,,,,,,,,,,,,,,,,,,,,,,,
57.865,337439,456636,573735,,,,,,,,,,,,,,,,,,,,,,,
57.87,337445,456634,573794,,,,,,,,,,,,,,,,,,,,,,,
57.875,337439,456639,573747,,,,,,,,,,,,,,,,,,,,,,,
57.88,337439,456601,573723,,,,,,,,,,,,,,,,,,,,,,,
57.885,337447,456619,573758,,,,,,,,,,,,,,,,,,,,,,,
57.89,337437,456639,573728,,,,,,,,,,,,,,,,,,,,,,,
57.895,337429,456626,573723,,,,,,,,,,,,,,,,,,,,,,,
57.9,337437,456614,573707,,,,,,,,,,,,,,,,,,,,,,,
57.900609,,,,2017,481,385,,,,,,,,,,,,,,,,,,,,
57.905,337438,456614,573701,,,,,,,,,,,,,,,,,,,,,,,
57.91,337441,456654,573729,,,,,,,,,,,,,,,,,,,,,,,
57.915,337437,456641,573666,,,,,,,,,,,,,,,,,,,,,,,
57.92,337435,456652,573725,,,,,,,,,,,,,,,,,,,,,,,
57.925,337446,456649,573725,,,,,,,,,,,,,,,,,,,,,,,
57.93,337437,456639,573749,,,,,,,,,,,,,,,,,,,,,,,
57.935,337452,456636,573768,,,,,,,,,,,,,,,,,,,,,,,
57.94,337448,456666,573694,,,,,,,,,,,,,,,,,,,,,,,
57.945,337450,456649,573739,,,,,,,,,,,,,,,,,,,,,,,
57.95,337433,456654,573760,,,,,,,,,,,,,,,,,,,,,,,
57.955,337433,456641,573713,,,,,,,,,,,,,,,,,,,,,,,
57.96,337441,456690,573752,,,,,,,,,,,,,,,,,,,,,,,
57.965,337432,456673,573683,,,,,,,,,,,,,,,,,,,,,,,
57.97,337441,456667,573684,,,,,,,,,,,,,,,,,,,,,,,
57.975,337437,456646,573679,,,,,,,,,,,,,,,,,,,,,,,
57.98,337453,456660,573704,,,,,,,,,,,,,,,,,,,,,,,
57.985,337451,456645,573668,,,,,,,,,,,,,,,,,,,,,,,
57.99,337447,456653,573659,,,,,,,,,,,,,,,,,,,,,,,
57.995,337438,456606,573624,,,,,,,,,,,,,,,,,,,,,,,
58.0,337447,456576,573607,,,,33,96.8,55.1,0.09,1.0141,0,0,0,0,,,,,,,,,,,
58.00458,,,,2017,481,289,,,,,,,,,,,,,,,,,,,,
58.005,337447,456594,573568,,,,,,,,,,,,,,,,,,,,,,,
58.01,337444,456569,573503,,,,,,,,,,,,,,,,,,,,,,,
58.015,337443,456569,573544,,,,,,,,,,,,,,,,,,,,,,,
58.02,337442,456543,573509,,,,,,,,,,,,,,,,,,,,,,,
58.025,337443,456522,573520,,,,,,,,,,,,,,,,,,,,,,,
58.03,337444,456531,573508,,,,,,,,,,,,,,,,,,,,,,,
58.035,337438,456536,573483,,,,,,,,,,,,,,,,,,,,,,,
58.04,337441,456541,573477,,,,,,,,,,,,,,,,,,,,,,,
58.045,337448,456530,573514,,,,,,,,,,,,,,,,,,,,,,,
58.05,337432,456537,573525,,,,,,,,,,,,,,,,,,,,,,,
58.055,337441,456555,573575,,,,,,,,,,,,,,,,,,,,,,,
58.06,337430,456581,573570,,,,,,,,,,,,,,,,,,,,,,,
58.065,337448,456572,573558,,,,,,,,,,,,,,,,,,,,,,,
58.07,337440,456579,573604,,,,,,,,,,,,,,,,,,,,,,,
58.075,337441,456597,573556,,,,,,,,,,,,,,,,,,,,,,,
58.08,337440,456579,573566,,,,,,,,,,,,,,,,,,,,,,,
58.085,337438,456612,573586,,,,,,,,,,,,,,,,,,,,,,,
58.09,337443,456627,573609,,,,,,,,,,,,,,,,,,,,,,,
58.095,337443,456650,573654,,,,,,,,,,,,,,,,,,,,,,,
58.1,337447,456642,573639,,,,,,,,,,,,,,,,,,,,,,,
58.105,337444,456671,573681,,,,,,,,,,,,,,,,,,,,,,,
58.10686,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
58.11,337447,456658,573659,,,,,,,,,,,,,,,,,,,,,,,
58.115,337431,456666,573665,,,,,,,,,,,,,,,,,,,,,,,
58.12,337434,456684,573689,,,,,,,,,,,,,,,,,,,,,,,
58.125,337445,456692,573698,,,,,,,,,,,,,,,,,,,,,,,
58.13,337437,456696,573768,,,,,,,,,,,,,,,,,,,,,,,
58.135,337443,456687,573725,,,,,,,,,,,,,,,,,,,,,,,
58.14,337440,456713,573756,,,,,,,,,,,,,,,,,,,,,,,
58.145,337453,456718,573720,,,,,,,,,,,,,,,,,,,,,,,
58.15,337443,456730,573741,,,,,,,,,,,,,,,,,,,,,,,
58.155,337441,456745,573747,,,,,,,,,,,,,,,,,,,,,,,
58.16,337441,456732,573750,,,,,,,,,,,,,,,,,,,,,,,
58.165,337434,456737,573772,,,,,,,,,,,,,,,,,,,,,,,
58.17,337443,456722,573786,,,,,,,,,,,,,,,,,,,,,,,
58.175,337448,456742,573729,,,,,,,,,,,,,,,,,,,,,,,
58.18,337439,456732,573750,,,,,,,,,,,,,,,,,,,,,,,
58.185,337448,456740,573742,,,,,,,,,,,,,,,,,,,,,,,
58.19,337448,456714,573703,,,,,,,,,,,,,,,,,,,,,,,
58.195,337429,456524,573740,,,,,,,,,,,,,,,,,,,,,,,
58.2,337446,456693,573712,,,,,,,,,,,,,,,,,,,,,,,
58.205,337446,456707,573741,,,,,,,,,,,,,,,,,,,,,,,
58.21,337443,456689,573728,,,,,,,,,,,,,,,,,,,,,,,
58.210836,,,,2017,481,289,,,,,,,,,,,,,,,,,,,,
58.215,337445,456694,573710,,,,,,,,,,,,,,,,,,,,,,,
58.22,337455,456723,573728,,,,,,,,,,,,,,,,,,,,,,,
58.225,337450,456703,573741,,,,,,,,,,,,,,,,,,,,,,,
58.23,337447,456715,573798,,,,,,,,,,,,,,,,,,,,,,,
58.235,337437,456711,573805,,,,,,,,,,,,,,,,,,,,,,,
58.24,337441,456591,573840,,,,,,,,,,,,,,,,,,,,,,,
58.245,337438,456755,573787,,,,,,,,,,,,,,,,,,,,,,,
58.25,337435,456783,573835,,,,,,,,,,,,,,,,,,,,,,,
58.255,337448,456787,573914,,,,,,,,,,,,,,,,,,,,,,,
58.26,337436,456800,573924,,,,,,,,,,,,,,,,,,,,,,,
58.265,337446,456846,573947,,,,,,,,,,,,,,,,,,,,,,,
58.27,337440,456842,573948,,,,,,,,,,,,,,,,,,,,,,,
58.275,337442,456844,573964,,,,,,,,,,,,,,,,,,,,,,,
58.28,337443,456858,573961,,,,,,,,,,,,,,,,,,,,,,,
58.285,337444,456875,573991,,,,,,,,,,,,,,,,,,,,,,,
58.29,337441,456869,573949,,,,,,,,,,,,,,,,,,,,,,,
58.295,337436,456833,573937,,,,,,,,,,,,,,,,,,,,,,,
58.3,337443,456863,574012,,,,,,,,,,,,,,,,,,,,,,,
58.305,337438,456822,573957,,,,,,,,,,,,,,,,,,,,,,,
58.31,337442,456846,573966,,,,,,,,,,,,,,,,,,,,,,,
58.314816,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
58.315,337441,456827,573956,,,,,,,,,,,,,,,,,,,,,,,
58.32,337439,456828,573999,,,,,,,,,,,,,,,,,,,,,,,
58.325,337441,456842,573961,,,,,,,,,,,,,,,,,,,,,,,
58.33,337441,456816,573986,,,,,,,,,,,,,,,,,,,,,,,
58.335,337438,456835,574007,,,,,,,,,,,,,,,,,,,,,,,
58.34,337451,456862,574000,,,,,,,,,,,,,,,,,,,,,,,
58.345,337447,456898,574048,,,,,,,,,,,,,,,,,,,,,,,
58.35,337442,456881,574052,,,,,,,,,,,,,,,,,,,,,,,
58.355,337449,456874,574150,,,,,,,,,,,,,,,,,,,,,,,
58.36,337463,456902,574097,,,,,,,,,,,,,,,,,,,,,,,
58.365,337447,456918,574080,,,,,,,,,,,,,,,,,,,,,,,
58.37,337446,456923,574129,,,,,,,,,,,,,,,,,,,,,,,
58.375,337445,456903,574104,,,,,,,,,,,,,,,,,,,,,,,
58.38,337445,456931,574113,,,,,,,,,,,,,,,,,,,,,,,
58.385,337450,456910,574091,,,,,,,,,,,,,,,,,,,,,,,
58.39,337447,456915,574113,,,,,,,,,,,,,,,,,,,,,,,
58.395,337439,456914,574071,,,,,,,,,,,,,,,,,,,,,,,
58.4,337453,456921,574088,,,,,,,,,,,,,,,,,,,,,,,
58.405,337445,456879,574000,,,,,,,,,,,,,,,,,,,,,,,
58.41,337447,456907,574044,,,,,,,,,,,,,,,,,,,,,,,
58.415,337447,456906,574083,,,,,,,,,,,,,,,,,,,,,,,
58.417096,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
58.42,337448,456744,574065,,,,,,,,,,,,,,,,,,,,,,,
58.425,337452,456916,574040,,,,,,,,,,,,,,,,,,,,,,,
58.43,337437,456887,574054,,,,,,,,,,,,,,,,,,,,,,,
58.435,337452,456904,574069,,,,,,,,,,,,,,,,,,,,,,,
58.44,337457,456923,574041,,,,,,,,,,,,,,,,,,,,,,,
58.445,337447,456897,574038,,,,,,,,,,,,,,,,,,,,,,,
58.45,337455,456933,574052,,,,,,,,,,,,,,,,,,,,,,,
58.455,337448,456955,574054,,,,,,,,,,,,,,,,,,,,,,,
58.46,337449,456953,574057,,,,,,,,,,,,,,,,,,,,,,,
58.465,337447,456972,574078,,,,,,,,,,,,,,,,,,,,,,,
58.47,337450,456961,574060,,,,,,,,,,,,,,,,,,,,,,,
58.475,337445,456937,574062,,,,,,,,,,,,,,,,,,,,,,,
58.48,337454,456943,574037,,,,,,,,,,,,,,,,,,,,,,,
58.485,337450,456941,574011,,,,,,,,,,,,,,,,,,,,,,,
58.49,337445,456930,573982,,,,,,,,,,,,,,,,,,,,,,,
58.495,337449,456948,574011,,,,,,,,,,,,,,,,,,,,,,,
58.5,337449,456927,573968,,,,,,,,,,,,,,,,,,,,,,,
58.505,337453,456938,573974,,,,,,,,,,,,,,,,,,,,,,,
58.51,337452,456914,573938,,,,,,,,,,,,,,,,,,,,,,,
58.515,337447,456895,573918,,,,,,,,,,,,,,,,,,,,,,,
58.519374,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
58.52,337452,456885,573891,,,,,,,,,,,,,,,,,,,,,,,
58.525,337447,456893,573941,,,,,,,,,,,,,,,,,,,,,,,
58.53,337452,456897,573946,,,,,,,,,,,,,,,,,,,,,,,
58.535,337452,456929,573945,,,,,,,,,,,,,,,,,,,,,,,
58.54,337447,456895,573908,,,,,,,,,,,,,,,,,,,,,,,
58.545,337446,456925,573937,,,,,,,,,,,,,,,,,,,,,,,
58.55,337459,456804,573944,,,,,,,,,,,,,,,,,,,,,,,
58.555,337452,456924,573959,,,,,,,,,,,,,,,,,,,,,,,
58.56,337450,456944,573981,,,,,,,,,,,,,,,,,,,,,,,
58.565,337444,456957,573962,,,,,,,,,,,,,,,,,,,,,,,
58.57,337438,456946,573997,,,,,,,,,,,,,,,,,,,,,,,
58.575,337448,456985,574031,,,,,,,,,,,,,,,,,,,,,,,
58.58,337439,456969,574022,,,,,,,,,,,,,,,,,,,,,,,
58.585,337451,456974,574030,,,,,,,,,,,,,,,,,,,,,,,
58.59,337452,456995,574035,,,,,,,,,,,,,,,,,,,,,,,
58.595,337445,456992,574027,,,,,,,,,,,,,,,,,,,,,,,
58.6,337445,456975,573989,,,,,,,,,,,,,,,,,,,,,,,
58.605,337447,456965,574005,,,,,,,,,,,,,,,,,,,,,,,
58.61,337440,457000,574024,,,,,,,,,,,,,,,,,,,,,,,
58.615,337434,456995,574016,,,,,,,,,,,,,,,,,,,,,,,
58.62,337439,457000,574051,,,,,,,,,,,,,,,,,,,,,,,
58.62336,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
58.625,337456,456991,574001,,,,,,,,,,,,,,,,,,,,,,,
58.63,337460,457042,574085,,,,,,,,,,,,,,,,,,,,,,,
58.635,337445,457052,574076,,,,,,,,,,,,,,,,,,,,,,,
58.64,337443,457073,574100,,,,,,,,,,,,,,,,,,,,,,,
58.645,337456,457078,574130,,,,,,,,,,,,,,,,,,,,,,,
58.65,337454,457079,574194,,,,,,,,,,,,,,,,,,,,,,,
58.655,337453,457110,574160,,,,,,,,,,,,,,,,,,,,,,,
58.66,337450,457109,574154,,,,,,,,,,,,,,,,,,,,,,,
58.665,337459,457131,574178,,,,,,,,,,,,,,,,,,,,,,,
58.67,337450,457144,574176,,,,,,,,,,,,,,,,,,,,,,,
58.675,337447,457121,574222,,,,,,,,,,,,,,,,,,,,,,,
58.68,337441,457159,574240,,,,,,,,,,,,,,,,,,,,,,,
58.685,337436,457183,574272,,,,,,,,,,,,,,,,,,,,,,,
58.69,337444,457179,574286,,,,,,,,,,,,,,,,,,,,,,,
58.695,337449,457185,574269,,,,,,,,,,,,,,,,,,,,,,,
58.7,337453,457183,574320,,,,,,,,,,,,,,,,,,,,,,,
58.705,337450,457198,574323,,,,,,,,,,,,,,,,,,,,,,,
58.71,337450,457199,574312,,,,,,,,,,,,,,,,,,,,,,,
58.715,337447,457197,574291,,,,,,,,,,,,,,,,,,,,,,,
58.72,337438,457160,574279,,,,,,,,,,,,,,,,,,,,,,,
58.725,337460,457179,574286,,,,,,,,,,,,,,,,,,,,,,,
58.725637,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
58.73,337448,457182,574270,,,,,,,,,,,,,,,,,,,,,,,
58.735,337445,457162,574267,,,,,,,,,,,,,,,,,,,,,,,
58.74,337446,457155,574242,,,,,,,,,,,,,,,,,,,,,,,
58.745,337447,457138,574253,,,,,,,,,,,,,,,,,,,,,,,
58.75,337452,457122,574218,,,,,,,,,,,,,,,,,,,,,,,
58.755,337450,457143,574212,,,,,,,,,,,,,,,,,,,,,,,
58.76,337452,457115,574192,,,,,,,,,,,,,,,,,,,,,,,
58.765,337455,457105,574165,,,,,,,,,,,,,,,,,,,,,,,
58.77,337442,457104,574185,,,,,,,,,,,,,,,,,,,,,,,
58.775,337439,457110,574195,,,,,,,,,,,,,,,,,,,,,,,
58.78,337441,457093,574194,,,,,,,,,,,,,,,,,,,,,,,
58.785,337450,457123,574249,,,,,,,,,,,,,,,,,,,,,,,
58.79,337442,457140,574271,,,,,,,,,,,,,,,,,,,,,,,
58.795,337444,457177,574285,,,,,,,,,,,,,,,,,,,,,,,
58.8,337455,457174,574320,,,,,,,,,,,,,,,,,,,,,,,
58.805,337453,457205,574349,,,,,,,,,,,,,,,,,,,,,,,
58.81,337451,457233,574422,,,,,,,,,,,,,,,,,,,,,,,
58.815,337447,457274,574449,,,,,,,,,,,,,,,,,,,,,,,
58.82,337446,457288,574495,,,,,,,,,,,,,,,,,,,,,,,
58.825,337452,457308,574511,,,,,,,,,,,,,,,,,,,,,,,
58.827912,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
58.83,337455,457317,574533,,,,,,,,,,,,,,,,,,,,,,,
58.835,337448,457343,574540,,,,,,,,,,,,,,,,,,,,,,,
58.84,337454,457330,574511,,,,,,,,,,,,,,,,,,,,,,,
58.845,337449,457326,574550,,,,,,,,,,,,,,,,,,,,,,,
58.85,337446,457350,574565,,,,,,,,,,,,,,,,,,,,,,,
58.855,337441,457361,574572,,,,,,,,,,,,,,,,,,,,,,,
58.86,337461,457321,574585,,,,,,,,,,,,,,,,,,,,,,,
58.865,337459,457341,574572,,,,,,,,,,,,,,,,,,,,,,,
58.87,337458,457332,574539,,,,,,,,,,,,,,,,,,,,,,,
58.875,337456,457306,574552,,,,,,,,,,,,,,,,,,,,,,,
58.88,337447,457298,574529,,,,,,,,,,,,,,,,,,,,,,,
58.885,337451,457307,574549,,,,,,,,,,,,,,,,,,,,,,,
58.89,337460,457291,574555,,,,,,,,,,,,,,,,,,,,,,,
58.895,337457,457325,574554,,,,,,,,,,,,,,,,,,,,,,,
58.9,337447,457307,574531,,,,,,,,,,,,,,,,,,,,,,,
58.905,337453,457304,574575,,,,,,,,,,,,,,,,,,,,,,,
58.91,337447,457310,574562,,,,,,,,,,,,,,,,,,,,,,,
58.915,337464,457317,574621,,,,,,,,,,,,,,,,,,,,,,,
58.92,337462,457291,574535,,,,,,,,,,,,,,,,,,,,,,,
58.925,337456,457338,574644,,,,,,,,,,,,,,,,,,,,,,,
58.93,337452,457326,574589,,,,,,,,,,,,,,,,,,,,,,,
58.930185,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
58.935,337461,457304,574618,,,,,,,,,,,,,,,,,,,,,,,
58.94,337449,457323,574589,,,,,,,,,,,,,,,,,,,,,,,
58.945,337454,457366,574645,,,,,,,,,,,,,,,,,,,,,,,
58.95,337462,457370,574623,,,,33,96.8,55.1,0.09,1.0141,0,0,0,0,,,,,,,,,,,
58.955,337448,457366,574656,,,,,,,,,,,,,,,,,,,,,,,
58.96,337447,457390,574677,,,,,,,,,,,,,,,,,,,,,,,
58.965,337447,457384,574680,,,,,,,,,,,,,,,,,,,,,,,
58.97,337451,457397,574638,,,,,,,,,,,,,,,,,,,,,,,
58.975,337458,457396,574708,,,,,,,,,,,,,,,,,,,,,,,
58.98,337458,457414,574670,,,,,,,,,,,,,,,,,,,,,,,
58.985,337447,457421,574691,,,,,,,,,,,,,,,,,,,,,,,
58.99,337448,457407,574674,,,,,,,,,,,,,,,,,,,,,,,
58.995,337438,457366,574655,,,,,,,,,,,,,,,,,,,,,,,
59.0,337453,457369,574607,,,,,,,,,,,,,,,,,,,,,,,
59.005,337447,457353,574618,,,,,,,,,,,,,,,,,,,,,,,
59.01,337453,457376,574600,,,,,,,,,,,,,,,,,,,,,,,
59.015,337450,457356,574569,,,,,,,,,,,,,,,,,,,,,,,
59.02,337443,457387,574600,,,,,,,,,,,,,,,,,,,,,,,
59.025,337461,457419,574581,,,,,,,,,,,,,,,,,,,,,,,
59.03,337451,457368,574612,,,,,,,,,,,,,,,,,,,,,,,
59.032456,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
59.035,337457,457387,574640,,,,,,,,,,,,,,,,,,,,,,,
59.04,337443,457384,574617,,,,,,,,,,,,,,,,,,,,,,,
59.045,337441,457398,574585,,,,,,,,,,,,,,,,,,,,,,,
59.05,337453,457406,574558,,,,,,,,,,,,,,,,,,,,,,,
59.055,337440,457381,574579,,,,,,,,,,,,,,,,,,,,,,,
59.06,337447,457402,574611,,,,,,,,,,,,,,,,,,,,,,,
59.065,337442,457404,574607,,,,,,,,,,,,,,,,,,,,,,,
59.07,337445,457440,574618,,,,,,,,,,,,,,,,,,,,,,,
59.075,337450,457429,574610,,,,,,,,,,,,,,,,,,,,,,,
59.08,337452,457439,574654,,,,,,,,,,,,,,,,,,,,,,,
59.085,337446,457436,574628,,,,,,,,,,,,,,,,,,,,,,,
59.09,337448,457432,574602,,,,,,,,,,,,,,,,,,,,,,,
59.095,337449,457447,574605,,,,,,,,,,,,,,,,,,,,,,,
59.1,337443,457437,574609,,,,,,,,,,,,,,,,,,,,,,,
59.105,337449,457464,574589,,,,,,,,,,,,,,,,,,,,,,,
59.11,337446,457464,574587,,,,,,,,,,,,,,,,,,,,,,,
59.115,337442,457434,574563,,,,,,,,,,,,,,,,,,,,,,,
59.12,337445,457455,574574,,,,,,,,,,,,,,,,,,,,,,,
59.125,337446,457437,574545,,,,,,,,,,,,,,,,,,,,,,,
59.13,337447,457419,574579,,,,,,,,,,,,,,,,,,,,,,,
59.134725,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
59.135,337443,457261,574559,,,,,,,,,,,,,,,,,,,,,,,
59.14,337445,457427,574493,,,,,,,,,,,,,,,,,,,,,,,
59.145,337445,457410,574522,,,,,,,,,,,,,,,,,,,,,,,
59.15,337443,457399,574542,,,,,,,,,,,,,,,,,,,,,,,
59.155,337438,457420,574528,,,,,,,,,,,,,,,,,,,,,,,
59.16,337451,457422,574549,,,,,,,,,,,,,,,,,,,,,,,
59.165,337445,457435,574523,,,,,,,,,,,,,,,,,,,,,,,
59.17,337448,457451,574614,,,,,,,,,,,,,,,,,,,,,,,
59.175,337443,457443,574575,,,,,,,,,,,,,,,,,,,,,,,
59.18,337448,457469,574610,,,,,,,,,,,,,,,,,,,,,,,
59.185,337437,457465,574646,,,,,,,,,,,,,,,,,,,,,,,
59.19,337438,457488,574635,,,,,,,,,,,,,,,,,,,,,,,
59.195,337440,457499,574654,,,,,,,,,,,,,,,,,,,,,,,
59.2,337443,457488,574636,,,,,,,,,,,,,,,,,,,,,,,
59.205,337440,457489,574662,,,,,,,,,,,,,,,,,,,,,,,
59.21,337442,457510,574681,,,,,,,,,,,,,,,,,,,,,,,
59.215,337442,457486,574614,,,,,,,,,,,,,,,,,,,,,,,
59.22,337435,457497,574663,,,,,,,,,,,,,,,,,,,,,,,
59.225,337445,457463,574563,,,,,,,,,,,,,,,,,,,,,,,
59.23,337447,457474,574569,,,,,,,,,,,,,,,,,,,,,,,
59.235,337437,457430,574532,,,,,,,,,,,,,,,,,,,,,,,
59.236992,,,,1921,385,289,,,,,,,,,,,,,,,,,,,,
59.24,337440,457428,574531,,,,,,,,,,,,,,,,,,,,,,,
59.245,337446,457428,574522,,,,,,,,,,,,,,,,,,,,,,,
59.25,337449,457388,574545,,,,,,,,,,,,,,,,,,,,,,,
59.255,337437,457412,574528,,,,,,,,,,,,,,,,,,,,,,,
59.26,337443,457421,574515,,,,,,,,,,,,,,,,,,,,,,,
59.265,337438,457408,574535,,,,,,,,,,,,,2,0,20,0,160,3,0,32,4,120,
59.27,337444,457431,574508,,,,,,,,,,,,,,,,,,,,,,,
59.275,337443,457445,574564,,,,,,,,,,,,,,,,,,,,,,,
59.28,337447,457440,574576,,,,,,,,,,,,,,,,,,,,,,,
59.285,337448,457434,574562,,,,,,,,,,,,,,,,,,,,,,,
59.29,337449,457471,574570,,,,,,,,,,,,,,,,,,,,,,,
59.295,337449,457455,574578,,,,,,,,,,,,,,,,,,,,,,,
59.3,337453,457436,574544,,,,,,,,,,,,,,,,,,,,,,,
59.305,337441,457441,574587,,,,,,,,,,,,,,,,,,,,,,,
59.31,337442,457436,574556,,,,,,,,,,,,,,,,,,,,,,,
59.315,337450,457419,574578,,,,,,,,,,,,,,,,,,,,,,,
59.32,337449,457455,574611,,,,,,,,,,,,,,,,,,,,,,,
59.325,337447,457429,574568,,,,,,,,,,,,,,,,,,,,,,,
59.33,337443,457440,574545,,,,,,,,,,,,,,,,,,,,,,,
59.335,337453,457433,574567,,,,,,,,,,,,,,,,,,,,,,,
59.339257,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
59.34,337447,457435,574583,,,,,,,,,,,,,,,,,,,,,,,
59.345,337442,457424,574557,,,,,,,,,,,,,,,,,,,,,,,
59.35,337435,457429,574551,,,,,,,,,,,,,,,,,,,,,,,
59.355,337439,457444,574547,,,,,,,,,,,,,,,,,,,,,,,
59.36,337445,457411,574534,,,,,,,,,,,,,,,,,,,,,,,
59.365,337450,457413,574534,,,,,,,,,,,,,2,0,20,4,160,3,0,32,0,120,
59.37,337450,457402,574515,,,,,,,,,,,,,,,,,,,,,,,
59.375,337435,457392,574539,,,,,,,,,,,,,,,,,,,,,,,
59.38,337456,457392,574524,,,,,,,,,,,,,,,,,,,,,,,
59.385,337446,457418,574593,,,,,,,,,,,,,,,,,,,,,,,
59.39,337442,457413,574577,,,,,,,,,,,,,,,,,,,,,,,
59.395,337441,457404,574539,,,,,,,,,,,,,,,,,,,,,,,
59.4,337450,457433,574559,,,,,,,,,,,,,,,,,,,,,,,
59.405,337451,457413,574563,,,,,,,,,,,,,,,,,,,,,,,
59.41,337452,457411,574593,,,,,,,,,,,,,,,,,,,,,,,
59.415,337440,457429,574621,,,,,,,,,,,,,,,,,,,,,,,
59.42,337440,457432,574584,,,,,,,,,,,,,,,,,,,,,,,
59.425,337450,457449,574633,,,,,,,,,,,,,,,,,,,,,,,
59.43,337451,457454,574653,,,,,,,,,,,,,,,,,,,,,,,
59.435,337439,457461,574682,,,,,,,,,,,,,,,,,,,,,,,
59.44,337432,457478,574679,,,,,,,,,,,,,,,,,,,,,,,
59.440942,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
59.445,337450,457472,574690,,,,,,,,,,,,,,,,,,,,,,,
59.45,337443,457488,574705,,,,,,,,,,,,,,,,,,,,,,,
