TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
54.805,506636,338681,,,,,,,,,,,,
54.81,506642,338691,,,,,,,,,,,,
54.815,506717,338675,,,,,,,,,,,,
54.82,506733,338691,,,,,,,,,,,,
54.825,506735,338674,,,,,,,,,,,,
54.83,506807,338671,,,,,,,,,,,,
54.835,506777,338664,,,,,,,,,,,,
54.84,506855,338656,,,,,,,,,,,,
54.845,506845,338668,,,,,,,,,,,,
54.85,506831,338675,,,,,,,,,,,,
54.855,506856,338674,,,,,,,,,,,,
54.86,506886,338670,,,,,,,,,,,,
54.865,506873,338670,,,,,,,,,,,,
54.87,506907,338672,,,,,,,,,,,,
54.875,506929,338671,,,,,,,,,,,,
54.88,506946,338680,,,,,,,,,,,,
54.885,506910,338666,,,,,,,,,,,,
54.89,506983,338671,,,,,,,,,,,,
54.895,506969,338674,,,,,,,,,,,,
54.9,506966,338666,,,,,,,,,,,,
54.905,507009,338672,,,,,,,,,,,,
54.91,507008,338669,,,,,,,,,,,,
54.915,507045,338676,,,,,,,,,,,,
54.92,507044,338680,,,,,,,,,,,,
54.925,507109,338665,,,,,,,,,,,,
54.93,507082,338663,,,,,,,,,,,,
54.935,507122,338672,,,,,,,,,,,,
54.94,507159,338672,,,,,,,,,,,,
54.945,507225,338661,,,,,,,,,,,,
54.95,507254,338667,,,,,,,,,,,,
54.955,507315,338688,,,,,,,,,,,,
54.96,507309,338680,,,,,,,,,,,,
54.965,507350,338670,,,,,,,,,,,,
54.97,507325,338677,,,,,,,,,,,,
54.975,507337,338673,,,,,,,,,,,,
54.98,507337,338670,,,,,,,,,,,,
54.985,507355,338659,,,,,,,,,,,,
54.99,507435,338677,,,,,,,,,,,,
54.995,507392,338664,,,,,,,,,,,,
55.0,507411,338672,,,,,,,,,,,,
55.005,507305,338672,,,,,,,,,,,,
55.01,507305,338675,,,,,,,,,,,,
55.015,507372,338670,,,,,,,,,,,,
55.02,507247,338664,,,,,,,,,,,,
55.025,507210,338676,,,,,,,,,,,,
55.03,507133,338669,,,,,,,,,,,,
55.035,507112,338671,,,,,,,,,,,,
55.04,506987,338670,,,,,,,,,,,,
55.045,506993,338664,,,,,,,,,,,,
55.05,506923,338674,,,,,,,,,,,,
55.055,506917,338670,,,,,,,,,,,,
55.06,506833,338659,,,,,,,,,,,,
55.065,506762,338677,,,,,,,,,,,,
55.07,506692,338676,,,,,,,,,,,,
55.075,506668,338676,,,,,,,,,,,,
55.08,506595,338673,,,,,,,,,,,,
55.085,506548,338674,,,,,,,,,,,,
55.09,506487,338670,,,,,,,,,,,,
55.095,506409,338673,,,,,,,,,,,,
55.1,506424,338672,,,,,,,,,,,,
55.105,506294,338678,,,,,,,,,,,,
55.11,506241,338651,,,,,,,,,,,,
55.115,506212,338672,,,,,,,,,,,,
55.12,506062,338671,,,,,,,,,,,,
55.125,506042,338665,,,,,,,,,,,,
55.13,505952,338675,,,,,,,,,,,,
55.135,505932,338667,,,,,,,,,,,,
55.14,505828,338673,,,,,,,,,,,,
55.145,505789,338663,,,,,,,,,,,,
55.15,505746,338662,,,,,,,,,,,,
55.155,505715,338659,,,,,,,,,,,,
55.16,505703,338665,,,,,,,,,,,,
55.165,505644,338663,,,,,,,,,,,,
55.17,505660,338670,,,,,,,,,,,,
55.175,505574,338662,,,,,,,,,,,,
55.18,505586,338665,,,,,,,,,,,,
55.185,505551,338661,,,,,,,,,,,,
55.19,505492,338662,,,,,,,,,,,,
55.195,505524,338677,,,,,,,,,,,,
55.2,505522,338662,,,,,,,,,,,,
55.205,505552,338679,,,,,,,,,,,,
55.21,505502,338665,,,,,,,,,,,,
55.215,505508,338676,,,,,,,,,,,,
55.22,505543,338669,,,,,,,,,,,,
55.225,505568,338661,,,,,,,,,,,,
55.23,505511,338660,,,,,,,,,,,,
55.235,505559,338674,,,,,,,,,,,,
55.24,505528,338677,,,,,,,,,,,,
55.245,505540,338665,,,,,,,,,,,,
55.25,505573,338674,,,,,,,,,,,,
55.255,505528,338664,,,,,,,,,,,,
55.26,505528,338670,,,,,,,,,,,,
55.265,505496,338673,,,,,,,,,,,,
55.27,505531,338666,,,,,,,,,,,,
55.275,505485,338664,,,,,,,,,,,,
55.28,505551,338657,,,,,,,,,,,,
55.285,505494,338667,,,,,,,,,,,,
55.29,505526,338668,,,,,,,,,,,,
55.295,505516,338673,,,,,,,,,,,,
55.3,505475,338656,,,,,,,,,,,,
55.305,505473,338667,,,,,,,,,,,,
55.31,505472,338674,,,,,,,,,,,,
55.315,505458,338673,,,,,,,,,,,,
55.32,505425,338663,,,,,,,,,,,,
55.325,505463,338663,,,,,,,,,,,,
55.33,505415,338669,,,,,,,,,,,,
55.335,505417,338681,,,,,,,,,,,,
55.34,505409,338663,,,,,,,,,,,,
55.345,505352,338660,,,,,,,,,,,,
55.35,505364,338673,,,,,,,,,,,,
55.355,505386,338665,,,,,,,,,,,,
55.36,505412,338663,,,,,,,,,,,,
55.365,505398,338658,,,,,,,,,,,,
55.37,505347,338672,,,,,,,,,,,,
55.375,505378,338673,,,,,,,,,,,,
55.38,505383,338667,,,,,,,,,,,,
55.385,505319,338657,,,,,,,,,,,,
55.39,505364,338669,,,,,,,,,,,,
55.395,505327,338673,,,,,,,,,,,,
55.4,505313,338670,,,,,,,,,,,,
55.405,505279,338677,,,,,,,,,,,,
55.41,505304,338666,,,,,,,,,,,,
55.415,505267,338683,,,,,,,,,,,,
55.42,505314,338668,,,,,,,,,,,,
55.425,505206,338668,,,,,,,,,,,,
55.43,505245,338659,,,,,,,,,,,,
55.435,505239,338660,,,,,,,,,,,,
55.44,505241,338672,,,,,,,,,,,,
55.445,505245,338659,,,,,,,,,,,,
55.45,505302,338663,,,,,,,,,,,,
55.455,505254,338666,,,,,,,,,,,,
55.46,505281,338657,,,,,,,,,,,,
55.465,505252,338660,,,,,,,,,,,,
55.47,505275,338668,,,,,,,,,,,,
55.475,505256,338667,,,,,,,,,,,,
55.48,505265,338669,,,,,,,,,,,,
55.485,505361,338672,,,,,,,,,,,,
55.49,505385,338666,,,,,,,,,,,,
55.495,505383,338673,,,,,,,,,,,,
55.5,505458,338680,,,,,,,,,,,,
55.505,505537,338672,,,,,,,,,,,,
55.51,505523,338677,,,,,,,,,,,,
55.515,505563,338672,,,,,,,,,,,,
55.52,505564,338668,,,,,,,,,,,,
55.525,505644,338668,,,,,,,,,,,,
55.53,505652,338658,,,,,,,,,,,,
55.535,505721,338672,,,,,,,,,,,,
55.54,505756,338666,,,,,,,,,,,,
55.545,505780,338662,,,,,,,,,,,,
55.55,505865,338662,,,,,,,,,,,,
55.555,505855,338670,,,,,,,,,,,,
55.56,505972,338657,,,,,,,,,,,,
55.565,505928,338662,,,,,,,,,,,,
55.57,506025,338668,,,,,,,,,,,,
55.575,506016,338679,,,,,,,,,,,,
55.58,506058,338670,,,,,,,,,,,,
55.585,506007,338668,,,,,,,,,,,,
55.59,506061,338678,24,100.7,1,615,83,22.93,,,,,,
55.595,506054,338673,,,,,,,,,,,,
55.6,506055,338676,,,,,,,,,,,,
55.605,506095,338686,,,,,,,,,,,,
55.61,506019,338668,,,,,,,,,,,,
55.615,506009,338673,,,,,,,,,,,,
55.62,505964,338667,,,,,,,,,,,,
55.625,505900,338669,,,,,,,,,,,,
55.63,505931,338655,,,,,,,,,,,,
55.635,505832,338666,,,,,,,,,,,,
55.64,505807,338671,,,,,,,,,,,,
55.645,505738,338679,,,,,,,,,,,,
55.65,505662,338675,,,,,,,,,,,,
55.655,505602,338666,,,,,,,,,,,,
55.66,505547,338671,,,,,,,,,,,,
55.665,505530,338664,,,,,,,,,,,,
55.67,505450,338670,,,,,,,,,,,,
55.675,505391,338673,,,,,,,,,,,,
55.68,505350,338687,,,,,,,,,,,,
55.685,505314,338669,,,,,,,,,,,,
55.69,505242,338680,,,,,,,,,,,,
55.695,505211,338680,,,,,,,,,,,,
55.7,505170,338679,,,,,,,,,,,,
55.705,505108,338677,,,,,,,,,,,,
55.71,505052,338668,,,,,,,,,,,,
55.715,504978,338666,,,,,,,,,,,,
55.72,504932,338673,,,,,,,,,,,,
55.725,504854,338670,,,,,,,,,,,,
55.73,504830,338671,,,,,,,,,,,,
55.735,504758,338665,,,,,,,,,,,,
55.74,504678,338670,,,,,,,,,,,,
55.745,504657,338670,,,,,,,,,,,,
55.75,504527,338663,,,,,,,,,,,,
55.755,504485,338672,,,,,,,,,,,,
55.76,504497,338664,,,,,,,,,,,,
55.765,504432,338672,,,,,,,,,,,,
55.77,504403,338671,,,,,,,,,,,,
55.775,504359,338663,,,,,,,,,,,,
55.78,504374,338678,,,,,,,,,,,,
55.785,504273,338676,,,,,,,,,,,,
55.79,504257,338664,,,,,,,,,,,,
55.795,504270,338670,,,,,,,,,,,,
55.8,504208,338669,,,,,,,,,,,,
55.805,504250,338671,,,,,,,,,,,,
55.81,504233,338667,,,,,,,,,,,,
55.815,504212,338663,,,,,,,,,,,,
55.82,504164,338670,,,,,,,,,,,,
55.825,504161,338662,,,,,,,,,,,,
55.83,504112,338675,,,,,,,,,,,,
55.835,504093,338662,,,,,,,,,,,,
55.84,504117,338674,,,,,,,,,,,,
55.845,504094,338660,,,,,,,,,,,,
55.85,504065,338661,,,,,,,,,,,,
55.855,504109,338669,,,,,,,,,,,,
55.86,504051,338666,,,,,,,,,,,,
55.865,504058,338671,,,,,,,,,,,,
55.87,503987,338663,,,,,,,,,,,,
55.875,504071,338678,,,,,,,,,,,,
55.88,504040,338668,,,,,,,,,,,,
55.885,504031,338660,,,,,,,,,,,,
55.89,504101,338664,,,,,,,,,,,,
55.895,504081,338667,,,,,,,,,,,,
55.9,504114,338672,,,,,,,,,,,,
55.905,504160,338678,,,,,,,,,,,,
55.91,504179,338668,,,,,,,,,,,,
55.915,504203,338648,,,,,,,,,,,,
55.92,504143,338662,,,,,,,,,,,,
55.925,504131,338661,,,,,,,,,,,,
55.93,504145,338673,,,,,,,,,,,,
55.935,504204,338674,,,,,,,,,,,,
55.94,504162,338667,,,,,,,,,,,,
55.945,504233,338663,,,,,,,,,,,,
55.95,504276,338665,,,,,,,,,,,,
55.955,504245,338681,,,,,,,,,,,,
55.96,504233,338681,,,,,,,,,,,,
55.965,504205,338669,,,,,,,,,,,,
55.97,504257,338667,,,,,,,,,,,,
55.975,504270,338660,,,,,,,,,,,,
55.98,504278,338681,,,,,,,,,,,,
55.985,504273,338648,,,,,,,,,,,,
55.99,504331,338662,,,,,,,,,,,,
55.995,504304,338657,,,,,,,,,,,,
56.0,504323,338668,,,,,,,,,,,,
56.005,504317,338656,,,,,,,,,,,,
56.01,504337,338664,,,,,,,,,,,,
56.015,504332,338684,,,,,,,,,,,,
56.02,504351,338677,,,,,,,,,,,,
56.025,504333,338685,,,,,,,,,,,,
56.03,504346,338675,,,,,,,,,,,,
56.035,504336,338669,,,,,,,,,,,,
56.04,504330,338687,,,,,,,,,,,,
56.045,504317,338671,,,,,,,,,,,,
56.05,504354,338674,,,,,,,,,,,,
56.055,504355,338667,,,,,,,,,,,,
56.06,504379,338667,,,,,,,,,,,,
56.065,504410,338660,,,,,,,,,,,,
56.07,504374,338674,,,,,,,,,,,,
56.075,504464,338675,,,,,,,,,,,,
56.08,504414,338662,,,,,,,,,,,,
56.085,504469,338652,,,,,,,,,,,,
56.09,504461,338666,,,,,,,,,,,,
56.095,504412,338675,,,,,,,,,,,,
56.1,504449,338672,,,,,,,,,,,,
56.105,504383,338670,,,,,,,,,,,,
56.11,504421,338673,,,,,,,,,,,,
56.115,504450,338669,,,,,,,,,,,,
56.12,504468,338664,,,,,,,,,,,,
56.125,504503,338669,,,,,,,,,,,,
56.13,504426,338652,,,,,,,,,,,,
56.135,504467,338672,,,,,,,,,,,,
56.14,504445,338681,,,,,,,,,,,,
56.145,504467,338662,,,,,,,,,,,,
56.15,504473,338677,,,,,,,,,,,,
56.155,504503,338677,,,,,,,,,,,,
56.16,504511,338672,,,,,,,,,,,,
56.165,504441,338681,,,,,,,,,,,,
56.17,504440,338659,,,,,,,,,,,,
56.175,504474,338680,,,,,,,,,,,,
56.18,504505,338668,,,,,,,,,,,,
56.185,504463,338672,,,,,,,,,,,,
56.19,504443,338670,,,,,,,,,,,,
56.195,504422,338666,,,,,,,,,,,,
56.2,504430,338662,,,,,,,,,,,,
56.205,504418,338679,,,,,,,,,,,,
56.21,504402,338665,,,,,,,,,,,,
56.215,504386,338665,,,,,,,,,,,,
56.22,504334,338676,,,,,,,,,,,,
56.225,504320,338664,,,,,,,,,,,,
56.23,504331,338685,,,,,,,,,,,,
56.235,504162,338669,,,,,,,,,,,,
56.24,504134,338673,,,,,,,,,,,,
56.245,504071,338686,,,,,,,,,,,,
56.25,504079,338673,,,,,,,,,,,,
56.255,503961,338676,,,,,,,,,,,,
56.26,503896,338673,,,,,,,,,,,,
56.265,503820,338663,,,,,,,,,,,,
56.27,503870,338677,,,,,,,,,,,,
56.275,503783,338680,,,,,,,,,,,,
56.28,503687,338677,,,,,,,,,,,,
56.285,503625,338667,,,,,,,,,,,,
56.29,503558,338663,,,,,,,,,,,,
56.295,503535,338667,,,,,,,,,,,,
56.3,503385,338664,,,,,,,,,,,,
56.305,503397,338679,,,,,,,,,,,,
56.31,503292,338662,,,,,,,,,,,,
56.315,503246,338664,,,,,,,,,,,,
56.32,503141,338680,,,,,,,,,,,,
56.325,503054,338672,,,,,,,,,,,,
56.33,502991,338665,,,,,,,,,,,,
56.335,502932,338683,,,,,,,,,,,,
56.34,502834,338665,,,,,,,,,,,,
56.345,502725,338677,,,,,,,,,,,,
56.35,502667,338660,,,,,,,,,,,,
56.355,502661,338672,,,,,,,,,,,,
56.36,502572,338685,,,,,,,,,,,,
56.365,502509,338672,,,,,,,,,,,,
56.37,502506,338680,,,,,,,,,,,,
56.375,502429,338675,,,,,,,,,,,,
56.38,502392,338674,,,,,,,,,,,,
56.385,502386,338670,,,,,,,,,,,,
56.39,502400,338681,,,,,,,,,,,,
56.395,502357,338676,,,,,,,,,,,,
56.4,502329,338658,,,,,,,,,,,,
56.405,502299,338682,,,,,,,,,,,,
56.41,502276,338679,,,,,,,,,,,,
56.415,502266,338668,,,,,,,,,,,,
56.42,502262,338673,,,,,,,,,,,,
56.425,502263,338669,,,,,,,,,,,,
56.43,502225,338670,,,,,,,,,,,,
56.435,502206,338667,,,,,,,,,,,,
56.44,502218,338676,,,,,,,,,,,,
56.445,502227,338679,,,,,,,,,,,,
56.45,502138,338671,,,,,,,,,,,,
56.455,502114,338662,,,,,,,,,,,,
56.46,502080,338667,,,,,,,,,,,,
56.465,502142,338674,,,,,,,,,,,,
56.47,502089,338683,,,,,,,,,,,,
56.475,502072,338666,,,,,,,,,,,,
56.48,502052,338678,,,,,,,,,,,,
56.485,502072,338674,,,,,,,,,,,,
56.49,502087,338678,,,,,,,,,,,,
56.495,502037,338667,,,,,,,,,,,,
56.5,502064,338670,,,,,,,,,,,,
56.505,502071,338661,,,,,,,,,,,,
56.51,502109,338677,,,,,,,,,,,,
56.515,502058,338655,,,,,,,,,,,,
56.52,502160,338673,,,,,,,,,,,,
56.525,502165,338673,,,,,,,,,,,,
56.53,502169,338673,,,,,,,,,,,,
56.535,502197,338672,,,,,,,,,,,,
56.54,502170,338672,,,,,,,,,,,,
56.545,502188,338658,,,,,,,,,,,,
56.55,502181,338671,,,,,,,,,,,,
56.555,502190,338660,,,,,,,,,,,,
56.56,502184,338677,,,,,,,,,,,,
56.565,502178,338677,,,,,,,,,,,,
56.57,502200,338660,,,,,,,,,,,,
56.575,502194,338664,,,,,,,,,,,,
56.58,502177,338662,,,,,,,,,,,,
56.585,502202,338666,,,,,,,,,,,,
56.59,502210,338656,24,101.2,1,575,82,22.82,,,,,,
56.59,,,,,,615,,,,,,,,
56.595,502251,338659,,,,,,,,,,,,
56.6,502256,338670,,,,,,,,,,,,
56.605,502291,338679,,,,,,,,,,,,
56.61,502260,338655,,,,,,,,,,,,
56.615,502302,338676,,,,,,,,,,,,
56.62,502336,338664,,,,,,,,,,,,
56.625,502292,338670,,,,,,,,,,,,
56.63,502325,338667,,,,,,,,,,,,
56.635,502353,338666,,,,,,,,,,,,
56.64,502411,338665,,,,,,,,,,,,
56.645,502419,338665,,,,,,,,,,,,
56.65,502515,338672,,,,,,,,,,,,
56.655,502456,338669,,,,,,,,,,,,
56.66,502480,338682,,,,,,,,,,,,
56.665,502490,338673,,,,,,,,,,,,
56.67,502464,338675,,,,,,,,,,,,
56.675,502515,338673,,,,,,,,,,,,
56.68,502590,338671,,,,,,,,,,,,
56.685,502593,338660,,,,,,,,,,,,
56.69,502672,338661,,,,,,,,,,,,
56.695,502665,338657,,,,,,,,,,,,
56.7,502695,338669,,,,,,,,,,,,
56.705,502694,338664,,,,,,,,,,,,
56.71,502724,338667,,,,,,,,,,,,
56.715,502702,338666,,,,,,,,,,,,
56.72,502778,338667,,,,,,,,,,,,
56.725,502759,338667,,,,,,,,,,,,
56.73,502814,338657,,,,,,,,,,,,
56.735,502771,338679,,,,,,,,,,,,
56.74,502821,338690,,,,,,,,,,,,
56.745,502849,338656,,,,,,,,,,,,
56.75,502836,338657,,,,,,,,,,,,
56.755,502880,338658,,,,,,,,,,,,
56.76,502908,338662,,,,,,,,,,,,
56.765,502927,338669,,,,,,,,,,,,
56.77,502935,338655,,,,,,,,,,,,
56.775,502949,338654,,,,,,,,,,,,
56.78,503031,338656,,,,,,,,,,,,
56.785,503062,338666,,,,,,,,,,,,
56.79,503116,338665,,,,,,,,,,,,
56.795,503053,338660,,,,,,,,,,,,
56.8,503116,338659,,,,,,,,,,,,
56.805,503143,338656,,,,,,,,,,,,
56.81,503170,338667,,,,,,,,,,,,
56.815,503190,338658,,,,,,,,,,,,
56.82,503203,338670,,,,,,,,,,,,
56.825,503246,338664,,,,,,,,,,,,
56.83,503184,338660,,,,,,,,,,,,
56.835,503213,338665,,,,,,,,,,,,
56.84,503152,338655,,,,,,,,,,,,
56.845,503152,338656,,,,,,,,,,,,
56.85,503119,338659,,,,,,,,,,,,
56.855,503083,338659,,,,,,,,,,,,
56.86,503081,338671,,,,,,,,,,,,
56.865,503010,338659,,,,,,,,,,,,
56.87,502981,338656,,,,,,,,,,,,
56.875,502883,338662,,,,,,,,,,,,
56.88,502829,338651,,,,,,,,,,,,
56.885,502806,338653,,,,,,,,,,,,
56.89,502754,338658,,,,,,,,,,,,
56.895,502664,338656,,,,,,,,,,,,
56.9,502659,338662,,,,,,,,,,,,
56.905,502626,338655,,,,,,,,,,,,
56.91,502628,338673,,,,,,,,,,,,
56.915,502534,338667,,,,,,,,,,,,
56.92,502539,338671,,,,,,,,,,,,
56.925,502521,338656,,,,,,,,,,,,
56.93,502463,338661,,,,,,,,,,,,
56.935,502442,338659,,,,,,,,,,,,
56.94,502391,338688,,,,,,,,,,,,
56.945,502285,338641,,,,,,,,,,,,
56.95,502252,338667,,,,,,,,,,,,
56.955,502216,338667,,,,,,,,,,,,
56.96,502124,338668,,,,,,,,,,,,
56.965,502066,338661,,,,,,,,,,,,
56.97,502010,338667,,,,,,,,,,,,
56.975,501965,338654,,,,,,,,,,,,
56.98,501912,338664,,,,,,,,,,,,
56.985,501926,338665,,,,,,,,,,,,
56.99,501828,338667,,,,,,,,,,,,
56.995,501839,338677,,,,,,,,,,,,
57.0,501767,338652,,,,,,,,,,,,
57.005,501749,338656,,,,,,,,,,,,
57.01,501777,338664,,,,,,,,,,,,
57.015,501700,338662,,,,,,,,,,,,
57.02,501645,338648,,,,,,,,,,,,
57.025,501683,338660,,,,,,,,,,,,
57.03,501639,338649,,,,,,,,,,,,
57.035,501658,338657,,,,,,,,,,,,
57.04,501595,338663,,,,,,,,,,,,
57.045,501592,338651,,,,,,,,,,,,
57.05,501584,338655,,,,,,,,,,,,
57.055,501565,338669,,,,,,,,,,,,
57.06,501535,338661,,,,,,,,,,,,
57.065,501559,338661,,,,,,,,,,,,
57.07,501531,338661,,,,,,,,,,,,
57.075,501514,338671,,,,,,,,,,,,
57.08,501486,338645,,,,,,,,,,,,
57.085,501522,338668,,,,,,,,,,,,
57.09,501468,338657,,,,,,,,,,,,
57.095,501452,338673,,,,,,,,,,,,
57.1,501483,338654,,,,,,,,,,,,
57.105,501459,338670,,,,,,,,,,,,
57.11,501466,338659,,,,,,,,,,,,
57.115,501421,338667,,,,,,,,,,,,
57.12,501430,338672,,,,,,,,,,,,
57.125,501445,338664,,,,,,,,,,,,
57.13,501415,338659,,,,,,,,,,,,
57.135,501416,338670,,,,,,,,,,,,
57.14,501421,338652,,,,,,,,,,,,
57.145,501445,338672,,,,,,,,,,,,
57.15,501435,338663,,,,,,,,,,,,
57.155,501416,338676,,,,,,,,,,,,
57.16,501424,338671,,,,,,,,,,,,
57.165,501438,338663,,,,,,,,,,,,
57.17,501463,338656,,,,,,,,,,,,
57.175,501459,338662,,,,,,,,,,,,
57.18,501472,338654,,,,,,,,,,,,
57.185,501517,338668,,,,,,,,,,,,
57.19,501464,338670,,,,,,,,,,,,
57.195,501494,338670,,,,,,,,,,,,
57.2,501527,338662,,,,,,,,,,,,
57.205,501505,338661,,,,,,,,,,,,
57.21,501492,338668,,,,,,,,,,,,
57.215,501513,338673,,,,,,,,,,,,
57.22,501540,338659,,,,,,,,,,,,
57.225,501540,338667,,,,,,,,,,,,
57.23,501579,338659,,,,,,,,,,,,
57.235,501597,338664,,,,,,,,,,,,
57.24,501598,338658,,,,,,,,,,,,
57.245,501613,338668,,,,,,,,,,,,
57.25,501651,338664,,,,,,,,,,,,
57.255,501672,338651,,,,,,,,,,,,
57.26,501713,338662,,,,,,,,,,,,
57.265,501762,338648,,,,,,,,,,,,
57.27,501809,338658,,,,,,,,,,,,
57.275,501881,338664,,,,,,,,,,,,
57.28,501883,338659,,,,,,,,,,,,
57.285,501950,338668,,,,,,,,,,,,
57.29,501923,338662,,,,,,,,,,,,
57.295,502042,338663,,,,,,,,,,,,
57.3,502049,338683,,,,,,,,,,,,
57.305,502090,338670,,,,,,,,,,,,
57.31,502128,338666,,,,,,,,,,,,
57.315,502160,338670,,,,,,,,,,,,
57.32,502171,338664,,,,,,,,,,,,
57.325,502238,338675,,,,,,,,,,,,
57.33,502279,338657,,,,,,,,,,,,
57.335,502335,338671,,,,,,,,,,,,
57.34,502343,338646,,,,,,,,,,,,
57.345,502362,338665,,,,,,,,,,,,
57.35,502422,338656,,,,,,,,,,,,
57.355,502427,338655,,,,,,,,,,,,
57.36,502401,338672,,,,,,,,,,,,
57.365,502456,338659,,,,,,,,,,,,
57.37,502518,338668,,,,,,,,,,,,
57.375,502535,338655,,,,,,,,,,,,
57.38,502587,338654,,,,,,,,,,,,
57.385,502652,338656,,,,,,,,,,,,
57.39,502669,338665,,,,,,,,,,,,
57.395,502697,338669,,,,,,,,,,,,
57.4,502737,338665,,,,,,,,,,,,
57.405,502789,338653,,,,,,,,,,,,
57.41,502790,338669,,,,,,,,,,,,
57.415,502832,338653,,,,,,,,,,,,
57.42,502818,338668,,,,,,,,,,,,
57.425,502805,338651,,,,,,,,,,,,
57.43,502788,338673,,,,,,,,,,,,
57.435,502775,338662,,,,,,,,,,,,
57.44,502759,338664,,,,,,,,,,,,
57.445,502729,338671,,,,,,,,,,,,
57.45,502693,338670,,,,,,,,,,,,
57.455,502678,338670,,,,,,,,,,,,
57.46,502649,338653,,,,,,,,,,,,
57.465,502595,338653,,,,,,,,,,,,
57.47,502547,338670,,,,,,,,,,,,
57.475,502513,338660,,,,,,,,,,,,
57.48,502453,338650,,,,,,,,,,,,
57.485,502378,338649,,,,,,,,,,,,
57.49,502389,338673,,,,,,,,,,,,
57.495,502288,338667,,,,,,,,,,,,
57.5,502256,338666,,,,,,,,,,,,
57.505,502227,338664,,,,,,,,,,,,
57.51,502172,338663,,,,,,,,,,,,
57.515,502175,338656,,,,,,,,,,,,
57.52,502120,338665,,,,,,,,,,,,
57.525,502029,338657,,,,,,,,,,,,
57.53,501975,338652,,,,,,,,,,,,
57.535,501994,338664,,,,,,,,,,,,
57.54,501933,338657,,,,,,,,,,,,
57.545,501933,338650,,,,,,,,,,,,
57.55,501930,338680,,,,,,,,,,,,
57.555,501845,338654,,,,,,,,,,,,
57.56,501815,338650,,,,,,,,,,,,
57.565,501805,338660,,,,,,,,,,,,
57.57,501755,338664,,,,,,,,,,,,
57.575,501655,338667,,,,,,,,,,,,
57.58,501621,338656,,,,,,,,,,,,
57.585,501586,338652,,,,,,,,,,,,
57.59,501615,338672,,,,,,,,,,,,
57.595,501575,338669,,,,,,,,,,,,
57.6,501603,338661,24,100.9,1,555,82,23.16,,,,,,
57.605,501587,338662,,,,,,,,,,,,
57.61,501544,338679,,,,,,,,,,,,
57.615,501604,338658,,,,,,,,,,,,
57.62,501598,338658,,,,,,,,,,,,
57.625,501578,338652,,,,,,,,,,,,
57.63,501590,338660,,,,,,,,,,,,
57.635,501625,338659,,,,,,,,,,,,
57.64,501626,338661,,,,,,,,,,,,
57.645,501664,338661,,,,,,,,,,,,
57.65,501696,338664,,,,,,,,,,,,
57.655,501624,338663,,,,,,,,,,,,
57.66,501706,338656,,,,,,,,,,,,
57.665,501715,338668,,,,,,,,,,,,
57.67,501713,338657,,,,,,,,,,,,
57.675,501728,338668,,,,,,,,,,,,
57.68,501771,338658,,,,,,,,,,,,
57.685,501745,338649,,,,,,,,,,,,
57.69,501775,338664,,,,,,,,,,,,
57.695,501824,338656,,,,,,,,,,,,
57.7,501843,338647,,,,,,,,,,,,
57.705,501832,338658,,,,,,,,,,,,
57.71,501958,338656,,,,,,,,,,,,
57.715,501906,338652,,,,,,,,,,,,
57.72,501904,338656,,,,,,,,,,,,
57.725,501978,338655,,,,,,,,,,,,
57.73,501957,338655,,,,,,,,,,,,
57.735,502043,338650,,,,,,,,,,,,
57.74,502051,338648,,,,,,,,,,,,
57.745,502062,338654,,,,,,,,,,,,
57.75,502070,338665,,,,,,,,,,,,
57.755,502155,338656,,,,,,,,,,,,
57.76,502187,338659,,,,,,,,,,,,
57.765,502227,338658,,,,,,,,,,,,
57.77,502197,338662,,,,,,,,,,,,
57.775,502175,338668,,,,,,,,,,,,
57.78,502313,338676,,,,,,,,,,,,
57.785,502289,338674,,,,,,,,,,,,
57.79,502357,338679,,,,,,,,,,,,
57.795,502374,338677,,,,,,,,,,,,
57.8,502386,338670,,,,,,,,,,,,
57.805,502406,338660,,,,,,,,,,,,
57.81,502425,338656,,,,,,,,,,,,
57.815,502436,338650,,,,,,,,,,,,
57.82,502492,338661,,,,,,,,,,,,
57.825,502511,338656,,,,,,,,,,,,
57.83,502528,338658,,,,,,,,,,,,
57.835,502555,338655,,,,,,,,,,,,
57.84,502564,338660,,,,,,,,,,,,
57.845,502635,338646,,,,,,,,,,,,
57.85,502663,338655,,,,,,,,,,,,
57.855,502681,338653,,,,,,,,,,,,
57.86,502717,338647,,,,,,,,,,,,
57.865,502758,338660,,,,,,,,,,,,
57.87,502798,338663,,,,,,,,,,,,
57.875,502814,338665,,,,,,,,,,,,
57.88,502932,338666,,,,,,,,,,,,
57.885,502916,338663,,,,,,,,,,,,
57.89,502952,338663,,,,,,,,,,,,
57.895,502994,338663,,,,,,,,,,,,
57.9,503037,338654,,,,,,,,,,,,
57.905,503036,338651,,,,,,,,,,,,
57.91,503110,338669,,,,,,,,,,,,
57.915,503112,338668,,,,,,,,,,,,
57.92,503183,338656,,,,,,,,,,,,
