TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
12.68,1211,-3,,,,,,,,,,,,,,,,,
12.685,1244,-3,,,,,,,,,,,,,,,,,
12.69,1274,-3,,,,,,,,,,,,,,,,,
12.695,1301,-3,,,,,,,,,,,,,,,,,
12.7,1326,-3,,,,,,,,,,,,,,,,,
12.705,1343,-3,,,,,,,,,,,,,,,,,
12.71,1356,-3,,,,,,,,,,,,,,,,,
12.715,1366,-3,,,,,,,,,,,,,,,,,
12.72,1366,-3,,,,,,,,,,,,,,,,,
12.725,1370,-3,,,,,,,,,,,,,,,,,
12.73,1368,-3,,,,,,,,,,,,,,,,,
12.735,1354,-3,,,,,,,,,,,,,,,,,
12.74,1332,-3,,,,,,,,,,,,,,,,,
12.745,1304,-2,,,,,,,,,,,,,,,,,
12.75,1269,-1,,,,,,,,,,,,,,,,,
12.755,1225,-1,,,,,,,,,,,,,,,,,
12.76,1175,0,,,,,,,,,,,,,,,,,
12.765,1110,0,,,,,,,,,,,,,,,,,
12.77,1043,0,,,,,,,,,,,,,,,,,
12.775,969,0,,,,,,,,,,,,,,,,,
12.78,886,0,,,,,,,,,,,,,,,,,
12.785,795,1,,,,,,,,,,,,,,,,,
12.79,699,1,,,,,,,,,,,,,,,,,
12.795,604,2,,,,,,,,,,,,,,,,,
12.8,506,2,,,,,,,,,,,,,,,,,
12.805,412,2,,,,,,,,,,,,,,,,,
12.81,322,3,,,,,,,,,,,,,,,,,
12.815,233,3,,,,,,,,,,,,,,,,,
12.82,148,4,,,,,,,,,,,,,,,,,
12.825,64,4,,,,,,,,,,,,,,,,,
12.83,-14,5,,,,,,,,,,,,,,,,,
12.835,-89,5,,,,,,,,,,,,,,,,,
12.84,-158,6,,,,,,,,,,,,,,,,,
12.845,-223,5,,,,,,,,,,,,,,,,,
12.85,-282,5,,,,,,,,,,,,,,,,,
12.855,-341,6,,,,,,,,,,,,,,,,,
12.86,-396,6,,,,,,,,,,,,,,,,,
12.865,-444,6,,,,,,,,,,,,,,,,,
12.87,-491,6,,,,,,,,,,,,,,,,,
12.875,-536,6,,,,,,,,,,,,,,,,,
12.88,-577,6,,,,,,,,,,,,,,,,,
12.885,-622,6,,,,,,,,,,,,,,,,,
12.89,-664,6,,,,,,,,,,,,,,,,,
12.895,-706,6,,,,,,,,,,,,,,,,,
12.9,-750,6,,,,,,,,,,,,,,,,,
12.905,-795,6,,,,,,,,,,,,,,,,,
12.91,-839,6,,,,,,,,,,,,,,,,,
12.915,-886,6,,,,,,,,,,,,,,,,,
12.92,-937,6,,,,,,,,,,,,,,,,,
12.925,-986,5,,,,,,,,,,,,,,,,,
12.93,-1037,4,,,,,,,,,,,,,,,,,
12.935,-1086,3,,,,,,,,,,,,,,,,,
12.94,-1136,3,,,,,,,,,,,,,,,,,
12.945,-1188,2,,,,,,,,,,,,,,,,,
12.95,-1239,1,,,,,,,,,,,,,,,,,
12.955,-1287,1,,,,,,,,,,,,,,,,,
12.96,-1331,0,,,,,,,,,,,,,,,,,
12.965,-1381,0,,,,,,,,,,,,,,,,,
12.97,-1428,0,,,,,,,,,,,,,,,,,
12.975,-1472,-1,,,,,,,,,,,,,,,,,
12.98,-1519,-1,,,,,,,,,,,,,,,,,
12.985,-1564,-1,,,,,,,,,,,,,,,,,
12.99,-1605,-2,,,,,,,,,,,,,,,,,
12.995,-1646,-3,,,,,,,,,,,,,,,,,
13.0,-1682,-4,,,,,,,,,,,,,,,,,
13.005,-1718,-4,,,,,,,,,,,,,,,,,
13.01,-1749,-5,,,,,,,,,,,,,,,,,
13.015,-1780,-5,,,,,,,,,,,,,,,,,
13.02,-1808,-5,,,,,,,,,,,,,,,,,
13.025,-1830,-5,,,,,,,,,,,,,,,,,
13.03,-1857,-5,,,,,,,,,,,,,,,,,
13.035,-1881,-4,,,,,,,,,,,,,,,,,
13.04,-1905,-4,,,,,,,,,,,,,,,,,
13.045,-1926,-3,,,,,,,,,,,,,,,,,
13.05,-1946,-3,,,,,,,,,,,,,,,,,
13.055,-1966,-3,,,,,,,,,,,,,,,,,
13.06,-1986,-3,,,,,,,,,,,,,,,,,
13.065,-2002,-2,,,,,,,,,,,,,,,,,
13.07,-2016,-2,,,,,,,,,,,,,,,,,
13.075,-2035,-2,,,,,,,,,,,,,,,,,
13.08,-2057,-1,,,,,,,,,,,,,,,,,
13.085,-2075,-1,,,,,,,,,,,,,,,,,
13.09,-2092,0,,,,,,,,,,,,,,,,,
13.095,-2106,0,,,,,,,,,,,,,,,,,
13.1,-2121,0,,,,,,,,,,,,,,,,,
13.105,-2128,0,,,,,,,,,,,,,,,,,
13.11,-2136,0,,,,,,,,,,,,,,,,,
13.115,-2139,0,,,,,,,,,,,,,,,,,
13.12,-2136,0,,,,,,,,,,,,,,,,,
13.125,-2131,0,,,,,,,,,,,,,,,,,
13.13,-2119,0,,,,,,,,,,,,,,,,,
13.135,-2101,0,,,,,,,,,,,,,,,,,
13.14,-2074,0,,,,,,,,,,,,,,,,,
13.145,-2040,0,,,,,,,,,,,,,,,,,
13.15,-2000,0,,,,,,,,,,,,,,,,,
13.155,-1956,0,,,,,,,,,,,,,,,,,
13.16,-1900,-1,,,,,,,,,,,,,,,,,
13.165,-1834,-1,,,,,,,,,,,,,,,,,
13.17,-1761,-1,,,,,,,,,,,,,,,,,
13.175,-1679,-2,,,,,,,,,,,,,,,,,
13.18,-1589,-2,,,,,,,,,,,,,,,,,
13.185,-1493,-1,,,,,,,,,,,,,,,,,
13.19,-1386,-1,,,,,,,,,,,,,,,,,
13.195,-1273,-2,,,,,,,,,,,,,,,,,
13.2,-1155,-2,,,,,,,,,,,,,,,,,
13.205,-1033,-1,,,,,,,,,,,,,,,,,
13.21,-903,-2,,,,,,,,,,,,,,,,,
13.215,-770,-2,,,,,,,,,,,,,,,,,
13.22,-636,-2,,,,,,,,,,,,,,,,,
13.225,-500,-2,,,,,,,,,,,,,,,,,
13.23,-362,-2,,,,,,,,,,,,,,,,,
13.235,-226,-3,,,,,,,,,,,,,,,,,
13.24,-93,-3,,,,,,,,,,,,,,,,,
13.245,40,-2,,,,,,,,,,,,,,,,,
13.25,175,-2,,,,,,,,,,,,,,,,,
13.255,306,-2,,,,,,,,,,,,,,,,,
13.26,431,-2,,,,,,,,,,,,,,,,,
13.265,546,-2,,,,,,,,,,,,,,,,,
13.27,656,-2,,,,,,,,,,,,,,,,,
13.275,756,-2,,,,,,,,,,,,,,,,,
13.28,845,-2,,,,,,,,,,,,,,,,,
13.285,925,-2,,,,,,,,,,,,,,,,,
13.29,996,-2,,,,,,,,,,,,,,,,,
13.295,1059,-2,,,,,,,,,,,,,,,,,
13.3,1111,-1,,,,,,,,,,,,,,,,,
13.305,1155,-1,,,,,,,,,,,,,,,,,
13.31,1185,-1,,,,,,,,,,,,,,,,,
13.315,1206,-1,,,,,,,,,,,,,,,,,
13.32,1217,-1,,,,,,,,,,,,,,,,,
13.325,1221,-1,,,,,,,,,,,,,,,,,
13.33,1209,-1,,,,,,,,,,,,,,,,,
13.335,1189,0,,,,,,,,,,,,,,,,,
13.34,1159,0,,,,,,,,,,,,,,,,,
13.345,1120,0,,,,,,,,,,,,,,,,,
13.35,1077,0,,,,,,,,,,,,,,,,,
13.355,1027,0,,,,,,,,,,,,,,,,,
13.36,968,0,,,,,,,,,,,,,,,,,
13.365,905,0,,,,,,,,,,,,,,,,,
13.37,834,0,,,,,,,,,,,,,,,,,
13.375,760,0,,,,,,,,,,,,,,,,,
13.38,687,0,,,,,,,,,,,,,,,,,
13.385,613,0,,,,,,,,,,,,,,,,,
13.39,537,0,,,,,,,,,,,,,,,,,
13.395,468,-1,,,,,,,,,,,,,,,,,
13.4,403,-1,,,,,,,,,,,,,,,,,
13.405,342,-2,,,,,,,,,,,,,,,,,
13.41,287,-1,,,,,,,,,,,,,,,,,
13.415,241,-1,,,,,,,,,,,,,,,,,
13.42,200,-1,,,,,,,,,,,,,,,,,
13.425,168,-1,,,,,,,,,,,,,,,,,
13.43,143,0,,,,,,,,,,,,,,,,,
13.435,129,0,,,,,,,,,,,,,,,,,
13.44,121,-1,,,,,,,,,,,,,,,,,
13.445,119,-1,,,,,,,,,,,,,,,,,
13.45,120,0,,,,,,,,,,,,,,,,,
13.455,131,0,,,,,,,,,,,,,,,,,
13.46,148,0,,,,,,,,,,,,,,,,,
13.465,174,0,,,,,,,,,,,,,,,,,
13.47,205,0,,,,,,,,,,,,,,,,,
13.475,241,0,,,,,,,,,,,,,,,,,
13.48,285,0,,,,,,,,,,,,,,,,,
13.485,332,0,,,,,,,,,,,,,,,,,
13.49,387,0,,,,,,,,,,,,,,,,,
13.495,448,1,,,,,,,,,,,,,,,,,
13.5,509,1,,,,,,,,,,,,,,,,,
13.505,573,1,,,,,,,,,,,,,,,,,
13.51,639,1,,,,,,,,,,,,,,,,,
13.515,705,1,,,,,,,,,,,,,,,,,
13.52,768,1,,,,,,,,,,,,,,,,,
13.525,835,1,,,,,,,,,,,,,,,,,
13.53,899,1,,,,,,,,,,,,,,,,,
13.535,960,1,,,,,,,,,,,,,,,,,
13.54,1021,1,,,,,,,,,,,,,,,,,
13.545,1081,2,,,,,,,,,,,,,,,,,
13.55,1136,1,,,,,,,,,,,,,,,,,
13.555,1186,1,,,,,,,,,,,,,,,,,
13.56,1233,0,,,,,,,,,,,,,,,,,
13.565,1272,0,,,,,,,,,,,,,,,,,
13.57,1304,0,,,,,,,,,,,,,,,,,
13.575,1332,0,,,,,,,,,,,,,,,,,
13.58,1354,0,,,,,,,,,,,,,,,,,
13.585,1371,0,,,,,,,,,,,,,,,,,
13.59,1385,0,,,,,,,,,,,,,,,,,
13.595,1397,0,,,,,,,,,,,,,,,,,
13.6,1408,0,,,,,,,,,,,,,,,,,
13.605,1416,0,,,,,,,,,,,,,,,,,
13.61,1424,0,,,,,,,,,,,,,,,,,
13.615,1433,0,,,,,,,,,,,,,,,,,
13.62,1442,0,,,,,,,,,,,,,,,,,
13.625,1452,0,,,,,,,,,,,,,,,,,
13.63,1457,1,,,,,,,,,,,,,,,,,
13.635,1466,2,,,,,,,,,,,,,,,,,
13.64,1476,2,,,,,,,,,,,,,,,,,
13.645,1484,2,,,,,,,,,,,,,,,,,
13.65,1495,2,,,,,,,,,,,,,,,,,
13.655,1498,3,,,,,,,,,,,,,,,,,
13.66,1496,3,,,,,,,,,,,,,,,,,
13.665,1494,3,,,,,,,,,,,,,,,,,
13.67,1488,3,,,,,,,,,,,,,,,,,
13.675,1480,2,,,,,,,,,,,,,,,,,
13.68,1470,2,,,,,,,,,,,,,,,,,
13.685,1456,2,,,,,,,,,,,,,,,,,
13.69,1443,2,,,,,,,,,,,,,,,,,
13.695,1428,2,,,,,,,,,,,,,,,,,
13.7,1411,1,,,,,,,,,,,,,,,,,
13.705,1390,1,,,,,,,,,,,,,,,,,
13.71,1374,0,,,,,,,,,,,,,,,,,
13.715,1353,0,,,,,,,,,,,,,,,,,
13.72,1338,0,,,,,,,,,,,,,,,,,
13.725,1327,-1,,,,,,,,,,,,,,,,,
13.73,1318,-1,,,,,,,,,,,,,,,,,
13.735,1317,-2,,,,,,,,,,,,,,,,,
13.74,1318,-2,,,,,,,,,,,,,,,,,
13.745,1324,-2,,,,,,,,,,,,,,,,,
13.75,1335,-3,,,,,,,,,,,,,,,,,
13.755,1353,-3,,,,,,,,,,,,,,,,,
13.76,1377,-4,,,,,,,,,,,,,,,,,
13.765,1409,-3,,,,,,,,,,,,,,,,,
13.77,1446,-4,,,,,,,,,,,,,,,,,
13.775,1489,-4,,,,,,,,,,,,,,,,,
13.78,1543,-4,,,,,,,,,,,,,,,,,
13.785,1593,-3,,,,,,,,,,,,,,,,,
13.79,1652,-3,,,,,,,,,,,,,,,,,
13.795,1714,-2,,,,,,,,,,,,,,,,,
13.8,1773,-2,,,,,,,,,,,,,,,,,
13.805,1836,-2,,,,,,,,,,,,,,,,,
13.81,1899,-1,,,,,,,,,,,,,,,,,
13.815,1959,-2,,,,,,,,,,,,,,,,,
13.82,2018,-1,,,,,,,,,,,,,,,,,
13.825,2077,-1,,,,,,,,,,,,,,,,,
13.83,2131,-1,,,,,,,,,,,,,,,,,
13.835,2183,0,,,,,,,,,,,,,,,,,
13.84,2230,-1,,,,,,,,,,,,,,,,,
13.845,2268,-1,,,,,,,,,,,,,,,,,
13.85,2297,-2,,,,,,,,,,,,,,,,,
13.855,2320,-2,,,,,,,,,,,,,,,,,
13.86,2334,-2,,,,,,,,,,,,,,,,,
13.865,2334,-1,,,,,,,,,,,,,,,,,
13.87,2325,-2,,,,,,,,,,,,,,,,,
13.875,2305,-2,,,,,,,,,,,,,,,,,
13.88,2275,-3,,,,,,,,,,,,,,,,,
13.885,2229,-3,,,,,,,,,,,,,,,,,
13.89,2173,-3,,,,,,,,,,,,,,,,,
13.895,2107,-3,,,,,,,,,,,,,,,,,
13.9,2029,-3,,,,,,,,,,,,,,,,,
13.905,1940,-3,,,,,,,,,,,,,,,,,
13.91,1840,-3,,,,,,,,,,,,,,,,,
13.915,1731,-3,,,,,,,,,,,,,,,,,
13.92,1617,-3,,,,,,,,,,,,,,,,,
13.925,1493,-3,,,,,,,,,,,,,,,,,
13.93,1361,-3,,,,,,,,,,,,,,,,,
13.935,1220,-3,,,,,,,,,,,,,,,,,
13.94,1079,-3,,,,,,,,,,,,,,,,,
13.945,932,-3,,,,,,,,,,,,,,,,,
13.95,780,-2,,,,,,,,,,,,,,,,,
13.955,626,-1,,,,,,,,,,,,,,,,,
13.96,467,-1,,,,,,,,,,,,,,,,,
13.965,308,-1,,,,,,,,,,,,,,,,,
13.97,149,-1,,,,,,,,,,,,,,,,,
13.975,-8,-1,,,,,,,,,,,,,,,,,
13.98,-166,0,,,,,,,,,,,,,,,,,
13.985,-323,0,,,,,,,,,,,,,,,,,
13.99,-477,1,,,,,,,,,,,,,,,,,
13.995,-631,2,,,,,,,,,,,,,,,,,
14.0,-777,3,,,,,,,,,,,,,,,,,
14.005,-923,3,,,,,,,,,,,,,,,,,
14.01,-1059,3,,,,,,,,,,,,,,,,,
14.015,-1193,3,,,,,,,,,,,,,,,,,
14.02,-1315,3,,,,,,,,,,,,,,,,,
14.025,-1429,3,,,,,,,,,,,,,,,,,
14.03,-1538,3,,,,,,,,,,,,,,,,,
14.035,-1640,3,,,,,,,,,,,,,,,,,
14.04,-1732,2,,,,,,,,,,,,,,,,,
14.045,-1816,2,,,,,,,,,,,,,,,,,
14.05,-1895,2,,,,,,,,,,,,,,,,,
14.055,-1972,2,,,,,,,,,,,,,,,,,
14.06,-2040,2,,,,,,,,,,,,,,,,,
14.065,-2105,1,,,,,,,,,,,,,,,,,
14.07,-2168,0,,,,,,,,,,,,,,,,,
14.075,-2225,1,,,,,,,,,,,,,,,,,
14.08,-2280,1,,,,,,,,,,,,,,,,,
14.085,-2339,0,,,,,,,,,,,,,,,,,
14.09,-2391,0,,,,,,,,,,,,,,,,,
14.095,-2444,0,,,,,,,,,,,,,,,,,
14.1,-2495,1,,,,,,,,,,,,,,,,,
14.105,-2541,2,,,,,,,,,,,,,,,,,
14.11,-2587,2,,,,,,,,,,,,,,,,,
14.115,-2630,2,,,,,,,,,,,,,,,,,
14.12,-2668,3,,,,,,,,,,,,,,,,,
14.125,-2701,3,,,,,,,,,,,,,,,,,
14.13,-2730,4,,,,,,,,,,,,,,,,,
14.135,-2756,4,,,,,,,,,,,,,,,,,
14.14,-2776,4,,,,,,,,,,,,,,,,,
14.145,-2794,5,,,,,,,,,,,,,,,,,
14.15,-2803,5,,,,,,,,,,,,,,,,,
14.155,-2812,6,,,,,,,,,,,,,,,,,
14.16,-2820,6,,,,,,,,,,,,,,,,,
14.165,-2824,6,,,,,,,,,,,,,,,,,
14.17,-2823,5,,,,,,,,,,,,,,,,,
14.175,-2819,6,,,,,,,,,,,,,,,,,
14.18,-2809,6,,,,,,,,,,,,,,,,,
14.185,-2800,7,,,,,,,,,,,,,,,,,
14.19,-2783,6,,,,,,,,,,,,,,,,,
14.195,-2763,6,,,,,,,,,,,,,,,,,
14.2,-2739,7,,,,,,,,,,,,,,,,,
14.205,-2714,7,,,,,,,,,,,,,,,,,
14.21,-2685,6,,,,,,,,,,,,,,,,,
14.215,-2648,6,,,,,,,,,,,,,,,,,
14.22,-2607,5,,,,,,,,,,,,,,,,,
14.225,-2563,5,,,,,,,,,,,,,,,,,
14.23,-2514,4,,,,,,,,,,,,,,,,,
14.235,-2466,4,,,,,,,,,,,,,,,,,
14.24,-2414,4,,,,,,,,,,,,,,,,,
14.245,-2363,4,,,,,,,,,,,,,,,,,
14.25,-2312,3,,,,,,,,,,,,,,,,,
14.255,-2260,3,,,,,,,,,,,,,,,,,
14.26,-2213,3,,,,,,,,,,,,,,,,,
14.265,-2166,3,,,,,,,,,,,,,,,,,
14.27,-2120,3,,,,,,,,,,,,,,,,,
14.275,-2074,3,,,,,,,,,,,,,,,,,
14.28,-2031,3,,,,,,,,,,,,,,,,,
14.285,-1987,4,,,,,,,,,,,,,,,,,
14.29,-1944,4,,,,,,,,,,,,,,,,,
14.295,-1894,4,,,,,,,,,,,,,,,,,
14.3,-1844,4,,,,,,,,,,,,,,,,,
14.305,-1787,4,,,,,,,,,,,,,,,,,
14.31,-1722,3,,,,,,,,,,,,,,,,,
14.315,-1654,3,,,,,,,,,,,,,,,,,
14.32,-1573,4,,,,,,,,,,,,,,,,,
14.325,-1486,4,,,,,,,,,,,,,,,,,
14.33,-1391,4,,,,,,,,,,,,,,,,,
14.335,-1290,4,,,,,,,,,,,,,,,,,
14.34,-1177,4,,,,,,,,,,,,,,,,,
14.345,-1063,4,,,,,,,,,,,,,,,,,
14.35,-948,4,,,,,,,,,,,,,,,,,
14.355,-829,4,,,,,,,,,,,,,,,,,
14.36,-708,3,,,,,,,,,,,,,,,,,
14.365,-587,3,,,,,,,,,,,,,,,,,
14.37,-467,3,,,,,,,,,,,,,,,,,
14.375,-348,3,,,,,,,,,,,,,,,,,
14.38,-236,3,,,,,,,,,,,,,,,,,
14.385,-127,2,,,,,,,,,,,,,,,,,
14.39,-22,2,,,,,,,,,,,,,,,,,
14.395,75,1,,,,,,,,,,,,,,,,,
14.4,170,1,,,,,,,,,,,,,,,,,
14.405,258,0,,,,,,,,,,,,,,,,,
14.41,338,0,,,,,,,,,,,,,,,,,
14.415,412,0,,,,,,,,,,,,,,,,,
14.42,476,0,,,,,,,,,,,,,,,,,
14.425,538,0,,,,,,,,,,,,,,,,,
14.43,590,0,,,,,,,,,,,,,,,,,
14.435,632,-1,,,,,,,,,,,,,,,,,
14.44,668,-1,,,,,,,,,,,,,,,,,
14.445,689,-1,,,,,,,,,,,,,,,,,
14.45,697,-1,,,,,,,,,,,,,,,,,
14.455,692,-1,,,,,,,,,,,,,,,,,
14.46,674,-1,,,,,,,,,,,,,,,,,
14.465,647,-1,,,,,,,,,,,,,,,,,
14.47,608,-1,,,,,,,,,,,,,,,,,
14.475,555,-1,,,,,,,,,,,,,,,,,
14.48,491,-1,,,,,,,,,,,,,,,,,
14.485,418,-1,,,,,,,,,,,,,,,,,
14.49,334,-1,,,,,,,,,,,,,,,,,
14.495,243,0,,,,,,,,,,,,,,,,,
14.5,145,0,,,,,,,,,,,,,,,,,
14.505,36,-1,,,,,,,,,,,,,,,,,
14.51,-73,-2,,,,,,,,,,,,,,,,,
14.515,-185,-2,,,,,,,,,,,,,,,,,
14.52,-298,-3,,,,,,,,,,,,,,,,,
14.525,-410,-3,,,,,,,,,,,,,,,,,
14.53,-526,-4,,,,,,,,,,,,,,,,,
14.535,-643,-4,,,,,,,,,,,,,,,,,
14.54,-755,-4,,,,,,,,,,,,,,,,,
14.545,-862,-4,,,,,,,,,,,,,,,,,
14.55,-966,-4,,,,,,,,,,,,,,,,,
14.555,-1063,-4,,,,,,,,,,,,,,,,,
14.56,-1159,-4,,,,,,,,,,,,,,,,,
14.565,-1247,-4,,,,,,,,,,,,,,,,,
14.57,-1332,-3,,,,,,,,,,,,,,,,,
14.575,-1409,-3,,,,,,,,,,,,,,,,,
14.58,-1479,-4,,,,,,,,,,,,,,,,,
14.585,-1545,-4,,,,,,,,,,,,,,,,,
14.59,-1602,-4,,,,,,,,,,,,,,,,,
14.595,-1648,-4,,,,,,,,,,,,,,,,,
14.6,-1684,-4,,,,,,,,,,,,,,,,,
14.605,-1707,-4,,,,,,,,,,,,,,,,,
14.61,-1726,-5,,,,,,,,,,,,,,,,,
14.615,-1738,-5,,,,,,,,,,,,,,,,,
14.62,-1737,-4,,,,,,,,,,,,,,,,,
14.625,-1728,-4,,,,,,,,,,,,,,,,,
14.63,-1710,-4,,,,,,,,,,,,,,,,,
14.635,-1686,-4,,,,,,,,,,,,,,,,,
14.64,-1651,-3,,,,,,,,,,,,,,,,,
14.645,-1618,-3,,,,,,,,,,,,,,,,,
14.65,-1578,-3,,,,,,,,,,,,,,,,,
14.655,-1535,-3,,,,,,,,,,,,,,,,,
14.66,-1492,-2,,,,,,,,,,,,,,,,,
14.665,-1447,-1,,,,,,,,,,,,,,,,,
14.67,-1403,-1,,,,,,,,,,,,,,,,,
14.675,-1359,-1,,,,,,,,,,,,,,,,,
14.68,-1318,0,,,,,,,,,,,,,,,,,
14.685,-1275,0,,,,,,,,,,,,,,,,,
14.69,-1241,0,,,,,,,,,,,,,,,,,
14.695,-1206,0,,,,,,,,,,,,,,,,,
14.7,-1174,0,,,,,,,,,,,,,,,,,
14.705,-1145,1,,,,,,,,,,,,,,,,,
14.71,-1121,0,,,,,,,,,,,,,,,,,
14.715,-1097,1,,,,,,,,,,,,,,,,,
14.72,-1075,1,,,,,,,,,,,,,,,,,
14.725,-1055,1,,,,,,,,,,,,,,,,,
14.73,-1038,1,,,,,,,,,,,,,,,,,
14.735,-1021,1,,,,,,,,,,,,,,,,,
14.74,-1005,1,,,,,,,,,,,,,,,,,
14.745,-995,1,,,,,,,,,,,,,,,,,
14.75,-981,2,,,,,,,,,,,,,,,,,
14.755,-968,2,,,,,,,,,,,,,,,,,
14.76,-952,2,,,,,,,,,,,,,,,,,
14.765,-932,3,,,,,,,,,,,,,,,,,
14.77,-910,2,,,,,,,,,,,,,,,,,
14.775,-886,2,,,,,,,,,,,,,,,,,
14.78,-860,2,,,,,,,,,,,,,,,,,
14.785,-829,1,,,,,,,,,,,,,,,,,
14.79,-795,2,,,,,,,,,,,,,,,,,
14.795,-754,2,,,,,,,,,,,,,,,,,
14.8,-713,1,,,,,,,,,,,,,,,,,
14.805,-672,0,,,,,,,,,,,,,,,,,
14.81,-629,0,,,,,,,,,,,,,,,,,
14.815,-583,0,,,,,,,,,,,,,,,,,
14.82,-532,0,,,,,,,,,,,,,,,,,
14.825,-478,0,,,,,,,,,,,,,,,,,
14.83,-426,0,,,,,,,,,,,,,,,,,
14.835,-370,0,,,,,,,,,,,,,,,,,
14.84,-314,-1,,,,,,,,,,,,,,,,,
14.845,-252,-1,,,,,,,,,,,,,,,,,
14.85,-192,0,,,,,,,,,,,,,,,,,
14.855,-133,-1,,,,,,,,,,,,,,,,,
14.86,-75,-1,,,,,,,,,,,,,,,,,
14.865,-16,-1,,,,,,,,,,,,,,,,,
14.87,39,-1,,,,,,,,,,,,,,,,,
14.875,98,-1,,,,,,,,,,,,,,,,,
14.88,155,-2,,,,,,,,,,,,,,,,,
14.885,208,-2,,,,,,,,,,,,,,,,,
14.89,259,-2,,,,,,,,,,,,,,,,,
14.895,315,-2,,,,,,,,,,,,,,,,,
14.9,368,-3,,,,,,,,,,,,,,,,,
14.905,417,-3,,,,,,,,,,,,,,,,,
14.91,466,-3,,,,,,,,,,,,,,,,,
14.915,512,-3,,,,,,,,,,,,,,,,,
14.92,561,-3,,,,,,,,,,,,,,,,,
14.925,610,-3,,,,,,,,,,,,,,,,,
14.93,659,-3,,,,,,,,,,,,,,,,,
14.935,711,-4,,,,,,,,,,,,,,,,,
14.94,765,-4,,,,,,,,,,,,,,,,,
14.945,817,-4,,,,,,,,,,,,,,,,,
14.95,875,-3,,,,,,,,,,,,,,,,,
14.955,933,-3,,,,,,,,,,,,,,,,,
14.96,991,-3,,,,,,,,,,,,,,,,,
14.965,1048,-2,,,,,,,,,,,,,,,,,
14.97,1106,-2,,,,,,,,,,,,,,,,,
14.975,1162,-2,,,,,,,,,,,,,,,,,
14.98,1219,-2,,,,,,,,,,,,,,,,,
14.985,1274,-1,,,,,,,,,,,,,,,,,
14.99,1325,0,,,,,,,,,,,,,,,,,
14.995,1376,0,,,,,,,,,,,,,,,,,
15.0,1420,0,,,,,,,,,,,,,,,,,
15.005,1459,0,,,,,,,,,,,,,,,,,
15.01,1490,0,,,,,,,,,,,,,,,,,
15.015,1518,0,,,,,,,,,,,,,,,,,
15.02,1538,0,,,,,,,,,,,,,,,,,
15.025,1552,0,,,,,,,,,,,,,,,,,
15.03,1559,0,,,,,,,,,,,,,,,,,
15.035,1561,0,,,,,,,,,,,,,,,,,
15.04,1556,0,,,,,,,,,,,,,,,,,
15.045,1541,0,,,,,,,,,,,,,,,,,
15.05,1525,0,,,,,,,,,,,,,,,,,
15.055,1502,0,,,,,,,,,,,,,,,,,
15.06,1476,0,,,,,,,,,,,,,,,,,
15.065,1446,0,,,,,,,,,,,,,,,,,
15.07,1409,0,,,,,,,,,,,,,,,,,
15.075,1368,0,,,,,,,,,,,,,,,,,
15.08,1326,-1,,,,,,,,,,,,,,,,,
15.085,1282,-1,,,,,,,,,,,,,,,,,
15.09,1235,0,,,,,,,,,,,,,,,,,
15.095,1189,-1,,,,,,,,,,,,,,,,,
15.1,1142,-2,,,,,,,,,,,,,,,,,
15.105,1095,-2,,,,,,,,,,,,,,,,,
15.11,1053,-2,,,,,,,,,,,,,,,,,
15.115,1014,-2,,,,,,,,,,,,,,,,,
15.12,981,-2,,,,,,,,,,,,,,,,,
15.125,953,-2,,,,,,,,,,,,,,,,,
15.13,928,-1,,,,,,,,,,,,,,,,,
15.135,914,-1,,,,,,,,,,,,,,,,,
15.14,903,-1,,,,,,,,,,,,,,,,,
15.145,904,-1,,,,,,,,,,,,,,,,,
15.15,906,-1,,,,,,,,,,,,,,,,,
15.155,915,-1,,,,,,,,,,,,,,,,,
15.16,930,0,,,,,,,,,,,,,,,,,
15.165,950,0,,,,,,,,,,,,,,,,,
15.17,973,0,,,,,,,,,,,,,,,,,
15.175,999,0,,,,,,,,,,,,,,,,,
15.18,1026,0,,,,,,,,,,,,,,,,,
15.185,1050,1,,,,,,,,,,,,,,,,,
15.19,1081,1,,,,,,,,,,,,,,,,,
15.195,1111,1,,,,,,,,,,,,,,,,,
15.2,1137,1,,,,,,,,,,,,,,,,,
15.205,1164,1,,,,,,,,,,,,,,,,,
15.21,1190,2,,,,,,,,,,,,,,,,,
15.215,1214,2,,,,,,,,,,,,,,,,,
15.22,1234,2,,,,,,,,,,,,,,,,,
15.225,1255,2,,,,,,,,,,,,,,,,,
15.23,1278,1,,,,,,,,,,,,,,,,,
15.235,1301,1,,,,,,,,,,,,,,,,,
15.24,1318,1,,,,,,,,,,,,,,,,,
15.245,1333,1,,,,,,,,,,,,,,,,,
15.25,1349,1,,,,,,,,,,,,,,,,,
15.255,1364,1,,,,,,,,,,,,,,,,,
15.26,1379,1,,,,,,,,,,,,,,,,,
15.265,1393,0,,,,,,,,,,,,,,,,,
15.27,1408,0,,,,,,,,,,,,,,,,,
