TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
53.725,337448,667707,716479,,,,,,,,,,,,,,,,,,,,,,,
53.73,337448,667663,716446,,,,,,,,,,,,,,,,,,,,,,,
53.735,337447,667677,716367,,,,,,,,,,,,,,,,,,,,,,,
53.74,337447,667678,716376,,,,,,,,,,,,,,,,,,,,,,,
53.745,337442,667688,716339,,,,,,,,,,,,,,,,,,,,,,,
53.75,337444,667666,716327,,,,,,,,,,,,,,,,,,,,,,,
53.752371,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
53.755,337453,667529,716298,,,,,,,,,,,,,,,,,,,,,,,
53.76,337445,667651,716261,,,,,,,,,,,,,,,,,,,,,,,
53.765,337446,667620,716277,,,,,,,,,,,,,,,,,,,,,,,
53.77,337451,667482,716229,,,,,,,,,,,,,,,,,,,,,,,
53.775,337443,667622,716161,,,,,,,,,,,,,,,,,,,,,,,
53.78,337442,667625,716202,,,,,,,,,,,,,,,,,,,,,,,
53.785,337452,667626,716147,,,,,,,,,,,,,,,,,,,,,,,
53.79,337439,667623,716151,,,,,,,,,,,,,,,,,,,,,,,
53.795,337438,667614,716116,,,,,,,,,,,,,,,,,,,,,,,
53.8,337443,667594,716121,,,,,,,,,,,,,,,,,,,,,,,
53.805,337442,667618,716096,,,,,,,,,,,,,,,,,,,,,,,
53.81,337437,667630,716054,,,,,,,,,,,,,,,,,,,,,,,
53.815,337441,667595,716062,,,,,,,,,,,,,,,,,,,,,,,
53.82,337449,667593,716052,,,,,,,,,,,,,,,,,,,,,,,
53.825,337446,667594,716026,,,,,,,,,,,,,,,,,,,,,,,
53.83,337452,667610,716011,,,,,,,,,,,,,,,,,,,,,,,
53.835,337451,667587,716005,,,,,,,,,,,,,,,,,,,,,,,
53.84,337446,667581,715974,,,,,,,,,,,,,,,,,,,,,,,
53.845,337457,667606,715969,,,,,,,,,,,,,,,,,,,,,,,
53.85,337444,667601,715977,,,,,,,,,,,,,,,,,,,,,,,
53.8541,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
53.855,337453,667586,715961,,,,,,,,,,,,,,,,,,,,,,,
53.86,337450,667582,715977,,,,,,,,,,,,,,,,,,,,,,,
53.865,337445,667571,715920,,,,,,,,,,,,,,,,,,,,,,,
53.87,337442,667601,715950,,,,,,,,,,,,,,,,,,,,,,,
53.875,337441,667582,715973,,,,,,,,,,,,,,,,,,,,,,,
53.88,337438,667561,715889,,,,,,,,,,,,,,,,,,,,,,,
53.885,337448,667568,715927,,,,,,,,,,,,,,,,,,,,,,,
53.89,337444,667533,715865,,,,,,,,,,,,,,,,,,,,,,,
53.895,337444,667545,715885,,,,,,,,,,,,,,,,,,,,,,,
53.9,337437,667497,715839,,,,,,,,,,,,,,,,,,,,,,,
53.905,337451,667518,715829,,,,,,,,,,,,,,,,,,,,,,,
53.91,337442,667482,715829,,,,,,,,,,,,,,,,,,,,,,,
53.915,337449,667469,715811,,,,,,,,,,,,,,,,,,,,,,,
53.92,337441,667465,715799,,,,,,,,,,,,,,,,,,,,,,,
53.925,337450,667476,715764,,,,,,,,,,,,,,,,,,,,,,,
53.93,337445,667446,715806,,,,,,,,,,,,,,,,,,,,,,,
53.935,337438,667446,715737,,,,,,,,,,,,,,,,,,,,,,,
53.94,337452,667424,715740,,,,,,,,,,,,,,,,,,,,,,,
53.945,337451,667428,715770,,,,,,,,,,,,,,,,,,,,,,,
53.95,337443,667425,715769,,,,,,,,,,,,,,,,,,,,,,,
53.955,337448,667415,715753,,,,,,,,,,,,,,,,,,,,,,,
53.955825,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
53.96,337456,667429,715714,,,,,,,,,,,,,,,,,,,,,,,
53.965,337452,667456,715765,,,,,,,,,,,,,,,,,,,,,,,
53.97,337448,667463,715748,,,,,,,,,,,,,,,,,,,,,,,
53.975,337441,667431,715747,,,,100,92.32,94.2,0.07,0.7491,0,0,0,0,,,,,,,,,,,
53.98,337464,667443,715787,,,,,,,,,,,,,,,,,,,,,,,
53.985,337464,667447,715768,,,,,,,,,,,,,,,,,,,,,,,
53.99,337440,667439,715771,,,,,,,,,,,,,,,,,,,,,,,
53.995,337447,667468,715794,,,,,,,,,,,,,,,,,,,,,,,
54.0,337444,667462,715807,,,,,,,,,,,,,,,,,,,,,,,
54.005,337448,667447,715791,,,,,,,,,,,,,,,,,,,,,,,
54.01,337446,667484,715816,,,,,,,,,,,,,,,,,,,,,,,
54.015,337439,667439,715813,,,,,,,,,,,,,,,,,,,,,,,
54.02,337447,667473,715828,,,,,,,,,,,,,,,,,,,,,,,
54.025,337437,667456,715815,,,,,,,,,,,,,,,,,,,,,,,
54.03,337451,667495,715835,,,,,,,,,,,,,,,,,,,,,,,
54.035,337440,667495,715831,,,,,,,,,,,,,,,,,,,,,,,
54.04,337450,667517,715844,,,,,,,,,,,,,,,,,,,,,,,
54.045,337453,667509,715894,,,,,,,,,,,,,,,,,,,,,,,
54.05,337457,667520,715839,,,,,,,,,,,,,,,,,,,,,,,
54.055,337448,667512,715897,,,,,,,,,,,,,,,,,,,,,,,
54.059124,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
54.06,337446,667512,715853,,,,,,,,,,,,,,,,,,,,,,,
54.065,337460,667520,715878,,,,,,,,,,,,,,,,,,,,,,,
54.07,337448,667526,715887,,,,,,,,,,,,,,,,,,,,,,,
54.075,337454,667518,715899,,,,,,,,,,,,,,,,,,,,,,,
54.08,337443,667520,715857,,,,,,,,,,,,,,,,,,,,,,,
54.085,337462,667518,715943,,,,,,,,,,,,,,,,,,,,,,,
54.09,337446,667558,715922,,,,,,,,,,,,,,,,,,,,,,,
54.095,337448,667531,715924,,,,,,,,,,,,,,,,,,,,,,,
54.1,337458,667546,715953,,,,,,,,,,,,,,,,,,,,,,,
54.105,337452,667566,715970,,,,,,,,,,,,,,,,,,,,,,,
54.11,337455,667575,715927,,,,,,,,,,,,,,,,,,,,,,,
54.115,337444,667555,715945,,,,,,,,,,,,,,,,,,,,,,,
54.12,337449,667588,715976,,,,,,,,,,,,,,,,,,,,,,,
54.125,337442,667596,715962,,,,,,,,,,,,,,,,,,,,,,,
54.13,337451,667599,716015,,,,,,,,,,,,,,,,,,,,,,,
54.135,337438,667614,716023,,,,,,,,,,,,,,,,,,,,,,,
54.14,337450,667607,716051,,,,,,,,,,,,,,,,,,,,,,,
54.145,337456,667621,715991,,,,,,,,,,,,,,,,,,,,,,,
54.15,337442,667626,716064,,,,,,,,,,,,,,,,,,,,,,,
54.155,337452,667651,716097,,,,,,,,,,,,,,,,,,,,,,,
54.16,337444,667688,716143,,,,,,,,,,,,,,,,,,,,,,,
54.160844,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
54.165,337443,667667,716161,,,,,,,,,,,,,,,,,,,,,,,
54.17,337450,667738,716191,,,,,,,,,,,,,,,,,,,,,,,
54.175,337446,667794,716266,,,,,,,,,,,,,,,,,,,,,,,
54.18,337448,667806,716314,,,,,,,,,,,,,,,,,,,,,,,
54.185,337446,667828,716370,,,,,,,,,,,,,,,,,,,,,,,
54.19,337443,667875,716393,,,,,,,,,,,,,,,,,,,,,,,
54.195,337455,667888,716432,,,,,,,,,,,,,,,,,,,,,,,
54.2,337449,667888,716429,,,,,,,,,,,,,,,,,,,,,,,
54.205,337445,667882,716418,,,,,,,,,,,,,,,,,,,,,,,
54.21,337445,667879,716416,,,,,,,,,,,,,,,,,,,,,,,
54.215,337446,667938,716443,,,,,,,,,,,,,,,,,,,,,,,
54.22,337444,667956,716477,,,,,,,,,,,,,,,,,,,,,,,
54.225,337450,667973,716499,,,,,,,,,,,,,,,,,,,,,,,
54.23,337445,667947,716524,,,,,,,,,,,,,,,,,,,,,,,
54.235,337453,667913,716516,,,,,,,,,,,,,,,,,,,,,,,
54.24,337454,667925,716536,,,,,,,,,,,,,,,,,,,,,,,
54.245,337448,667959,716543,,,,,,,,,,,,,,,,,,,,,,,
54.25,337445,667976,716575,,,,,,,,,,,,,,,,,,,,,,,
54.255,337446,667997,716608,,,,,,,,,,,,,,,,,,,,,,,
54.26,337444,668038,716657,,,,,,,,,,,,,,,,,,,,,,,
54.26256,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
54.265,337455,668029,716650,,,,,,,,,,,,,,,,,,,,,,,
54.27,337456,668041,716661,,,,,,,,,,,,,,,,,,,,,,,
54.275,337445,668027,716629,,,,,,,,,,,,,,,,,,,,,,,
54.28,337446,668037,716633,,,,,,,,,,,,,,,,,,,,,,,
54.285,337457,668035,716600,,,,,,,,,,,,,,,,,,,,,,,
54.29,337449,668037,716580,,,,,,,,,,,,,,,,,,,,,,,
54.295,337451,668009,716547,,,,,,,,,,,,,,,,,,,,,,,
54.3,337444,668022,716538,,,,,,,,,,,,,,,,,,,,,,,
54.305,337454,668000,716504,,,,,,,,,,,,,,,,,,,,,,,
54.31,337451,668019,716525,,,,,,,,,,,,,,,,,,,,,,,
54.315,337449,668009,716490,,,,,,,,,,,,,,,,,,,,,,,
54.32,337446,668025,716438,,,,,,,,,,,,,,,,,,,,,,,
54.325,337451,668015,716465,,,,,,,,,,,,,,,,,,,,,,,
54.33,337452,668035,716423,,,,,,,,,,,,,,,,,,,,,,,
54.335,337448,668026,716443,,,,,,,,,,,,,,,,,,,,,,,
54.34,337447,668021,716444,,,,,,,,,,,,,,,,,,,,,,,
54.345,337446,668061,716483,,,,,,,,,,,,,,,,,,,,,,,
54.35,337445,668043,716431,,,,,,,,,,,,,,,,,,,,,,,
54.355,337453,667925,716436,,,,,,,,,,,,,,,,,,,,,,,
54.36,337448,668044,716402,,,,,,,,,,,,,,,,,,,,,,,
54.365,337440,668043,716400,,,,,,,,,,,,,,,,,,,,,,,
54.365859,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
54.37,337444,668057,716341,,,,,,,,,,,,,,,,,,,,,,,
54.375,337448,668044,716330,,,,,,,,,,,,,,,,,,,,,,,
54.38,337446,668048,716305,,,,,,,,,,,,,,,,,,,,,,,
54.385,337439,668056,716328,,,,,,,,,,,,,,,,,,,,,,,
54.39,337444,668070,716367,,,,,,,,,,,,,,,,,,,,,,,
54.395,337440,668057,716346,,,,,,,,,,,,,,,,,,,,,,,
54.4,337440,668045,716264,,,,,,,,,,,,,,,,,,,,,,,
54.405,337444,668062,716280,,,,,,,,,,,,,,,,,,,,,,,
54.41,337444,668076,716298,,,,,,,,,,,,,,,,,,,,,,,
54.415,337454,668073,716247,,,,,,,,,,,,,,,,,,,,,,,
54.42,337435,668059,716259,,,,,,,,,,,,,,,,,,,,,,,
54.425,337436,668077,716242,,,,,,,,,,,,,,,,,,,,,,,
54.43,337446,668096,716245,,,,,,,,,,,,,,,,,,,,,,,
54.435,337442,668072,716249,,,,,,,,,,,,,,,,,,,,,,,
54.44,337450,668098,716270,,,,,,,,,,,,,,,,,,,,,,,
54.445,337453,668121,716268,,,,,,,,,,,,,,,,,,,,,,,
54.45,337447,668096,716265,,,,,,,,,,,,,,,,,,,,,,,
54.455,337439,667990,716221,,,,,,,,,,,,,,,,,,,,,,,
54.46,337455,668125,716253,,,,,,,,,,,,,,,,,,,,,,,
54.465,337442,668126,716266,,,,,,,,,,,,,,,,,,,,,,,
54.46757,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
54.47,337437,667957,716203,,,,,,,,,,,,,,,,,,,,,,,
54.475,337449,668078,716206,,,,,,,,,,,,,,,,,,,,,,,
54.48,337439,668071,716201,,,,,,,,,,,,,,,,,,,,,,,
54.485,337445,668054,716210,,,,,,,,,,,,,,,,,,,,,,,
54.49,337450,668058,716167,,,,,,,,,,,,,,,,,,,,,,,
54.495,337447,668046,716161,,,,,,,,,,,,,,,,,,,,,,,
54.5,337442,668029,716114,,,,,,,,,,,,,,,,,,,,,,,
54.505,337451,668015,716145,,,,,,,,,,,,,,,,,,,,,,,
54.51,337441,667966,716115,,,,,,,,,,,,,,,,,,,,,,,
54.515,337446,667993,716096,,,,,,,,,,,,,,,,,,,,,,,
54.52,337446,667988,716076,,,,,,,,,,,,,,,,,,,,,,,
54.525,337442,667974,716076,,,,,,,,,,,,,,,,,,,,,,,
54.53,337439,667957,716070,,,,,,,,,,,,,,,,,,,,,,,
54.535,337451,667994,716088,,,,,,,,,,,,,,,,,,,,,,,
54.54,337441,667986,716059,,,,,,,,,,,,,,,,,,,,,,,
54.545,337437,667971,716127,,,,,,,,,,,,,,,,,,,,,,,
54.55,337453,667975,716090,,,,,,,,,,,,,,,,,,,,,,,
54.555,337451,667969,716095,,,,,,,,,,,,,,,,,,,,,,,
54.56,337447,667969,716103,,,,,,,,,,,,,,,,,,,,,,,
54.565,337439,667976,716092,,,,,,,,,,,,,,,,,,,,,,,
54.569277,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
54.57,337447,667998,716076,,,,,,,,,,,,,,,,,,,,,,,
54.575,337449,667991,716097,,,,,,,,,,,,,,,,,,,,,,,
54.58,337437,667966,716084,,,,,,,,,,,,,,,,,,,,,,,
54.585,337451,667987,716060,,,,,,,,,,,,,,,,,,,,,,,
54.59,337445,667984,716058,,,,,,,,,,,,,,,,,,,,,,,
54.595,337438,667953,716077,,,,,,,,,,,,,,,,,,,,,,,
54.6,337449,667976,716085,,,,,,,,,,,,,,,,,,,,,,,
54.605,337446,667987,716077,,,,,,,,,,,,,,,,,,,,,,,
54.61,337439,668004,716065,,,,,,,,,,,,,,,,,,,,,,,
54.615,337448,667986,716094,,,,,,,,,,,,,,,,,,,,,,,
54.62,337449,667978,716109,,,,,,,,,,,,,,,,,,,,,,,
54.625,337444,667987,716142,,,,,,,,,,,,,,,,,,,,,,,
54.63,337448,667992,716135,,,,,,,,,,,,,,,,,,,,,,,
54.635,337429,668029,716148,,,,,,,,,,,,,,,,,,,,,,,
54.64,337443,667993,716142,,,,,,,,,,,,,,,,,,,,,,,
54.645,337438,667996,716090,,,,,,,,,,,,,,,,,,,,,,,
54.65,337440,667987,716109,,,,,,,,,,,,,,,,,,,,,,,
54.655,337447,668012,716142,,,,,,,,,,,,,,,,,,,,,,,
54.66,337446,668033,716179,,,,,,,,,,,,,,,,,,,,,,,
54.665,337440,668022,716141,,,,,,,,,,,,,,,,,,,,,,,
54.67,337440,668014,716180,,,,,,,,,,,,,,,,,,,,,,,
54.672576,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
54.675,337437,668028,716156,,,,,,,,,,,,,,,,,,,,,,,
54.68,337447,668021,716205,,,,,,,,,,,,,,,,,,,,,,,
54.685,337456,668045,716185,,,,,,,,,,,,,,,,,,,,,,,
54.69,337450,668036,716195,,,,,,,,,,,,,,,,,,,,,,,
54.695,337448,668053,716223,,,,,,,,,,,,,,,,,,,,,,,
54.7,337447,668071,716249,,,,,,,,,,,,,,,,,,,,,,,
54.705,337454,668065,716259,,,,,,,,,,,,,,,,,,,,,,,
54.71,337444,668051,716256,,,,,,,,,,,,,,,,,,,,,,,
54.715,337450,668078,716261,,,,,,,,,,,,,,,,,,,,,,,
54.72,337443,668092,716277,,,,,,,,,,,,,,,,,,,,,,,
54.725,337446,668087,716285,,,,,,,,,,,,,,,,,,,,,,,
54.73,337448,668120,716241,,,,,,,,,,,,,,,,,,,,,,,
54.735,337445,668091,716320,,,,,,,,,,,,,,,,,,,,,,,
54.74,337443,668073,716272,,,,,,,,,,,,,,,,,,,,,,,
54.745,337440,668104,716329,,,,,,,,,,,,,,,,,,,,,,,
54.75,337442,668097,716308,,,,,,,,,,,,,,,,,,,,,,,
54.755,337449,668098,716353,,,,,,,,,,,,,,,,,,,,,,,
54.76,337443,668137,716369,,,,,,,,,,,,,,,,,,,,,,,
54.765,337442,668163,716387,,,,,,,,,,,,,,,,,,,,,,,
54.77,337453,668201,716440,,,,,,,,,,,,,,,,,,,,,,,
54.774278,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
54.775,337439,668222,716527,,,,,,,,,,,,,,,,,,,,,,,
54.78,337447,668291,716609,,,,,,,,,,,,,,,,,,,,,,,
54.785,337448,668332,716699,,,,,,,,,,,,,,,,,,,,,,,
54.79,337450,668434,716781,,,,,,,,,,,,,,,,,,,,,,,
54.795,337447,668439,716828,,,,,,,,,,,,,,,,,,,,,,,
54.8,337445,668463,716811,,,,,,,,,,,,,,,,,,,,,,,
54.805,337435,668501,716852,,,,,,,,,,,,,,,,,,,,,,,
54.81,337444,668494,716892,,,,,,,,,,,,,,,,,,,,,,,
54.815,337437,668524,716914,,,,,,,,,,,,,,,,,,,,,,,
54.82,337437,668550,716947,,,,,,,,,,,,,,,,,,,,,,,
54.825,337450,668572,716951,,,,,,,,,,,,,,,,,,,,,,,
54.83,337450,668583,716995,,,,,,,,,,,,,,,,,,,,,,,
54.835,337446,668545,716984,,,,,,,,,,,,,,,,,,,,,,,
54.84,337436,668543,716985,,,,,,,,,,,,,,,,,,,,,,,
54.845,337455,668561,717011,,,,,,,,,,,,,,,,,,,,,,,
54.85,337444,668526,716972,,,,,,,,,,,,,,,,,,,,,,,
54.855,337435,668523,716964,,,,,,,,,,,,,,,,,,,,,,,
54.86,337455,668533,716994,,,,,,,,,,,,,,,,,,,,,,,
54.865,337446,668525,716953,,,,,,,,,,,,,,,,,,,,,,,
54.87,337450,668540,716929,,,,,,,,,,,,,2,0,16,0,160,3,0,32,4,120,
54.875,337455,668538,716935,,,,,,,,,,,,,,,,,,,,,,,
54.875976,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
54.88,337450,668515,716876,,,,,,,,,,,,,,,,,,,,,,,
54.885,337446,668498,716856,,,,,,,,,,,,,,,,,,,,,,,
54.89,337441,668483,716854,,,,,,,,,,,,,,,,,,,,,,,
54.895,337452,668504,716883,,,,,,,,,,,,,,,,,,,,,,,
54.9,337449,668473,716838,,,,,,,,,,,,,,,,,,,,,,,
54.905,337446,668459,716812,,,,,,,,,,,,,,,,,,,,,,,
54.91,337454,668486,716840,,,,,,,,,,,,,,,,,,,,,,,
54.915,337447,668475,716821,,,,,,,,,,,,,,,,,,,,,,,
54.92,337445,668447,716734,,,,,,,,,,,,,,,,,,,,,,,
54.925,337454,668443,716746,,,,,,,,,,,,,,,,,,,,,,,
54.93,337440,668443,716719,,,,,,,,,,,,,,,,,,,,,,,
54.935,337452,668439,716671,,,,,,,,,,,,,,,,,,,,,,,
54.94,337450,668460,716669,,,,,,,,,,,,,,,,,,,,,,,
54.945,337455,668463,716653,,,,,,,,,,,,,,,,,,,,,,,
54.95,337457,668470,716655,,,,,,,,,,,,,,,,,,,,,,,
54.955,337460,668465,716665,,,,,,,,,,,,,,,,,,,,,,,
54.96,337460,668466,716649,,,,,,,,,,,,,,,,,,,,,,,
54.965,337456,668428,716547,,,,93,92.57,93.4,0.07,0.7837,0,0,0,0,,,,,,,,,,,
54.97,337453,668284,716603,,,,,,,,,,,,,,,,,,,,,,,
54.975,337455,668414,716584,,,,,,,,,,,,,2,0,16,4,160,3,0,32,0,120,
54.97874,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
54.98,337454,668471,716564,,,,,,,,,,,,,,,,,,,,,,,
54.985,337450,668444,716527,,,,,,,,,,,,,,,,,,,,,,,
54.99,337450,668441,716516,,,,,,,,,,,,,,,,,,,,,,,
54.995,337456,668441,716550,,,,,,,,,,,,,,,,,,,,,,,
55.0,337446,668463,716526,,,,,,,,,,,,,,,,,,,,,,,
55.005,337457,668451,716446,,,,,,,,,,,,,,,,,,,,,,,
55.01,337460,668410,716438,,,,,,,,,,,,,,,,,,,,,,,
55.015,337447,668409,716399,,,,,,,,,,,,,,,,,,,,,,,
55.02,337450,668408,716366,,,,,,,,,,,,,,,,,,,,,,,
55.025,337454,668384,716344,,,,,,,,,,,,,,,,,,,,,,,
55.03,337445,668389,716358,,,,,,,,,,,,,,,,,,,,,,,
55.035,337446,668410,716331,,,,,,,,,,,,,,,,,,,,,,,
55.04,337449,668392,716347,,,,,,,,,,,,,,,,,,,,,,,
55.045,337456,668378,716327,,,,,,,,,,,,,,,,,,,,,,,
55.05,337452,668423,716340,,,,,,,,,,,,,,,,,,,,,,,
55.055,337452,668406,716382,,,,,,,,,,,,,,,,,,,,,,,
55.06,337451,668368,716327,,,,,,,,,,,,,,,,,,,,,,,
55.065,337439,668376,716283,,,,,,,,,,,,,,,,,,,,,,,
55.07,337443,668379,716300,,,,,,,,,,,,,,,,,,,,,,,
55.075,337449,668370,716281,,,,,,,,,,,,,,,,,,,,,,,
55.079896,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
55.08,337453,668333,716264,,,,,,,,,,,,,,,,,,,,,,,
55.085,337446,668312,716213,,,,,,,,,,,,,,,,,,,,,,,
55.09,337455,668311,716209,,,,,,,,,,,,,,,,,,,,,,,
55.095,337449,668271,716176,,,,,,,,,,,,,,,,,,,,,,,
55.1,337455,668247,716150,,,,,,,,,,,,,,,,,,,,,,,
55.105,337442,668202,716079,,,,,,,,,,,,,,,,,,,,,,,
55.11,337456,668173,716039,,,,,,,,,,,,,,,,,,,,,,,
55.115,337446,668150,715992,,,,,,,,,,,,,,,,,,,,,,,
55.12,337453,668127,715991,,,,,,,,,,,,,,,,,,,,,,,
55.125,337447,668079,715930,,,,,,,,,,,,,,,,,,,,,,,
55.13,337444,668064,715911,,,,,,,,,,,,,,,,,,,,,,,
55.135,337431,668031,715870,,,,,,,,,,,,,,,,,,,,,,,
55.14,337452,668025,715878,,,,,,,,,,,,,,,,,,,,,,,
55.145,337447,667992,715857,,,,,,,,,,,,,,,,,,,,,,,
55.15,337441,667986,715796,,,,,,,,,,,,,,,,,,,,,,,
55.155,337449,667984,715812,,,,,,,,,,,,,,,,,,,,,,,
55.16,337445,667972,715791,,,,,,,,,,,,,,,,,,,,,,,
55.165,337441,667974,715784,,,,,,,,,,,,,,,,,,,,,,,
55.17,337452,667967,715769,,,,,,,,,,,,,,,,,,,,,,,
55.175,337442,667928,715744,,,,,,,,,,,,,,,,,,,,,,,
55.18,337456,667947,715790,,,,,,,,,,,,,,,,,,,,,,,
55.181583,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
55.185,337452,667924,715720,,,,,,,,,,,,,,,,,,,,,,,
55.19,337452,667910,715723,,,,,,,,,,,,,,,,,,,,,,,
55.195,337450,667909,715720,,,,,,,,,,,,,,,,,,,,,,,
55.2,337447,667894,715728,,,,,,,,,,,,,,,,,,,,,,,
55.205,337444,667882,715678,,,,,,,,,,,,,,,,,,,,,,,
55.21,337452,667883,715661,,,,,,,,,,,,,,,,,,,,,,,
55.215,337445,667914,715685,,,,,,,,,,,,,,,,,,,,,,,
55.22,337445,667860,715612,,,,,,,,,,,,,,,,,,,,,,,
55.225,337451,667858,715631,,,,,,,,,,,,,,,,,,,,,,,
55.23,337438,667859,715651,,,,,,,,,,,,,,,,,,,,,,,
55.235,337445,667876,715659,,,,,,,,,,,,,,,,,,,,,,,
55.24,337449,667872,715653,,,,,,,,,,,,,,,,,,,,,,,
55.245,337446,667882,715677,,,,,,,,,,,,,,,,,,,,,,,
55.25,337457,667899,715688,,,,,,,,,,,,,,,,,,,,,,,
55.255,337437,667879,715673,,,,,,,,,,,,,,,,,,,,,,,
55.26,337446,667864,715712,,,,,,,,,,,,,,,,,,,,,,,
55.265,337436,667893,715738,,,,,,,,,,,,,,,,,,,,,,,
55.27,337441,667891,715679,,,,,,,,,,,,,,,,,,,,,,,
55.275,337445,667899,715697,,,,,,,,,,,,,,,,,,,,,,,
55.28,337445,667882,715739,,,,,,,,,,,,,,,,,,,,,,,
55.285,337456,667959,715751,,,,,,,,,,,,,,,,,,,,,,,
55.285418,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
55.29,337450,667915,715738,,,,,,,,,,,,,,,,,,,,,,,
55.295,337442,667883,715736,,,,,,,,,,,,,,,,,,,,,,,
55.3,337441,667880,715713,,,,,,,,,,,,,,,,,,,,,,,
55.305,337432,667883,715753,,,,,,,,,,,,,,,,,,,,,,,
55.31,337451,667916,715766,,,,,,,,,,,,,,,,,,,,,,,
55.315,337453,667880,715743,,,,,,,,,,,,,,,,,,,,,,,
55.32,337452,667889,715762,,,,,,,,,,,,,,,,,,,,,,,
55.325,337449,667882,715737,,,,,,,,,,,,,,,,,,,,,,,
55.33,337453,667901,715770,,,,,,,,,,,,,,,,,,,,,,,
55.335,337453,667882,715759,,,,,,,,,,,,,,,,,,,,,,,
55.34,337447,667866,715761,,,,,,,,,,,,,,,,,,,,,,,
55.345,337449,667875,715739,,,,,,,,,,,,,,,,,,,,,,,
55.35,337452,667874,715738,,,,,,,,,,,,,,,,,,,,,,,
55.355,337455,667854,715791,,,,,,,,,,,,,,,,,,,,,,,
55.36,337454,667917,715748,,,,,,,,,,,,,,,,,,,,,,,
55.365,337461,667879,715813,,,,,,,,,,,,,,,,,,,,,,,
55.37,337455,667896,715817,,,,,,,,,,,,,,,,,,,,,,,
55.375,337451,667944,715841,,,,,,,,,,,,,,,,,,,,,,,
55.38,337443,667963,715882,,,,,,,,,,,,,,,,,,,,,,,
55.385,337457,668018,715961,,,,,,,,,,,,,,,,,,,,,,,
55.387101,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
55.39,337452,668054,716001,,,,,,,,,,,,,,,,,,,,,,,
55.395,337452,668097,716065,,,,,,,,,,,,,,,,,,,,,,,
55.4,337449,668198,716202,,,,,,,,,,,,,,,,,,,,,,,
55.405,337448,668197,716184,,,,,,,,,,,,,,,,,,,,,,,
55.41,337455,668184,716179,,,,,,,,,,,,,,,,,,,,,,,
55.415,337460,668216,716206,,,,,,,,,,,,,,,,,,,,,,,
55.42,337455,668221,716194,,,,,,,,,,,,,,,,,,,,,,,
55.425,337446,668241,716281,,,,,,,,,,,,,,,,,,,,,,,
55.43,337453,668231,716273,,,,,,,,,,,,,,,,,,,,,,,
55.435,337454,668289,716318,,,,,,,,,,,,,,,,,,,,,,,
55.44,337461,668248,716274,,,,,,,,,,,,,,,,,,,,,,,
55.445,337449,668231,716296,,,,,,,,,,,,,,,,,,,,,,,
55.45,337460,668190,716294,,,,,,,,,,,,,,,,,,,,,,,
55.455,337441,668196,716249,,,,,,,,,,,,,,,,,,,,,,,
55.46,337452,668206,716266,,,,,,,,,,,,,,,,,,,,,,,
55.465,337445,668179,716237,,,,,,,,,,,,,,,,,,,,,,,
55.47,337458,668176,716265,,,,,,,,,,,,,,,,,,,,,,,
55.475,337461,668197,716252,,,,,,,,,,,,,,,,,,,,,,,
55.48,337456,668199,716288,,,,,,,,,,,,,,,,,,,,,,,
55.485,337448,668185,716268,,,,,,,,,,,,,,,,,,,,,,,
55.48878,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
55.49,337452,668194,716226,,,,,,,,,,,,,,,,,,,,,,,
55.495,337448,668170,716211,,,,,,,,,,,,,,,,,,,,,,,
55.5,337446,668171,716204,,,,,,,,,,,,,,,,,,,,,,,
55.505,337452,668133,716153,,,,,,,,,,,,,,,,,,,,,,,
55.51,337446,668113,716090,,,,,,,,,,,,,,,,,,,,,,,
55.515,337450,668115,716083,,,,,,,,,,,,,,,,,,,,,,,
