TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
39.925,632815,339059,,,,,,,,,,,,
39.93,632815,339055,,,,,,,,,,,,
39.935,632812,339052,,,,,,,,,,,,
39.94,632875,339058,,,,,,,,,,,,
39.945,633012,339050,,,,,,,,,,,,
39.95,632933,339062,,,,,,,,,,,,
39.955,632955,339057,,,,,,,,,,,,
39.96,632983,339056,,,,,,,,,,,,
39.965,633012,339075,,,,,,,,,,,,
39.97,633054,339059,,,,,,,,,,,,
39.975,633037,339062,,,,,,,,,,,,
39.98,633218,339064,,,,,,,,,,,,
39.985,633186,339046,,,,,,,,,,,,
39.99,633278,339058,,,,,,,,,,,,
39.995,633269,339052,,,,,,,,,,,,
40.0,633313,339058,,,,,,,,,,,,
40.005,633342,339070,,,,,,,,,,,,
40.01,633411,339053,,,,,,,,,,,,
40.015,633432,339055,,,,,,,,,,,,
40.02,633463,339053,,,,,,,,,,,,
40.025,633515,339061,,,,,,,,,,,,
40.03,633620,339063,,,,,,,,,,,,
40.035,633603,339052,,,,,,,,,,,,
40.04,633670,339062,,,,,,,,,,,,
40.045,633648,339060,,,,,,,,,,,,
40.05,633702,339055,,,,,,,,,,,,
40.055,633653,339066,,,,,,,,,,,,
40.06,633772,339060,,,,,,,,,,,,
40.065,633818,339052,,,,,,,,,,,,
40.07,633857,339061,,,,,,,,,,,,
40.075,633837,339053,,,,,,,,,,,,
40.08,633903,339032,,,,,,,,,,,,
40.085,634008,339055,,,,,,,,,,,,
40.09,634062,339068,,,,,,,,,,,,
40.095,634079,339072,,,,,,,,,,,,
40.1,633998,339060,,,,,,,,,,,,
40.105,634123,339062,,,,,,,,,,,,
40.11,634113,339060,,,,,,,,,,,,
40.115,634207,339083,,,,,,,,,,,,
40.12,634194,339067,,,,,,,,,,,,
40.125,634339,339060,,,,,,,,,,,,
40.13,634343,339063,,,,,,,,,,,,
40.135,634308,339063,,,,,,,,,,,,
40.14,634376,339063,,,,,,,,,,,,
40.145,634336,339050,,,,,,,,,,,,
40.15,634401,339052,,,,,,,,,,,,
40.155,634485,339065,,,,,,,,,,,,
40.16,634347,339061,,,,,,,,,,,,
40.165,634454,339049,,,,,,,,,,,,
40.17,634510,339051,,,,,,,,,,,,
40.175,634486,339048,,,,,,,,,,,,
40.18,634536,339058,,,,,,,,,,,,
40.185,634569,339055,,,,,,,,,,,,
40.19,634651,339057,,,,,,,,,,,,
40.195,634745,339061,,,,,,,,,,,,
40.2,634728,339060,,,,,,,,,,,,
40.205,634772,339052,,,,,,,,,,,,
40.21,634823,339043,,,,,,,,,,,,
40.215,634757,339060,,,,,,,,,,,,
40.22,634862,339033,,,,,,,,,,,,
40.225,634772,339039,,,,,,,,,,,,
40.23,634774,339064,,,,,,,,,,,,
40.235,634762,339057,,,,,,,,,,,,
40.24,634747,339035,,,,,,,,,,,,
40.245,634748,339053,,,,,,,,,,,,
40.25,634722,339062,,,,,,,,,,,,
40.255,634715,339059,,,,,,,,,,,,
40.26,634674,339047,,,,,,,,,,,,
40.265,634661,339043,,,,,,,,,,,,
40.27,634678,339056,,,,,,,,,,,,
40.275,634661,339052,,,,,,,,,,,,
40.28,634613,339053,,,,,,,,,,,,
40.285,634546,339065,,,,,,,,,,,,
40.29,634517,339058,,,,,,,,,,,,
40.295,634529,339059,,,,,,,,,,,,
40.3,634398,339043,,,,,,,,,,,,
40.305,634261,339059,,,,,,,,,,,,
40.31,634260,339061,,,,,,,,,,,,
40.315,634266,339046,,,,,,,,,,,,
40.32,634173,339067,,,,,,,,,,,,
40.325,634079,339053,,,,,,,,,,,,
40.33,634066,339060,,,,,,,,,,,,
40.335,633981,339049,,,,,,,,,,,,
40.34,633852,339058,,,,,,,,,,,,
40.345,633856,339056,,,,,,,,,,,,
40.35,633828,339065,,,,,,,,,,,,
40.355,633814,339047,,,,,,,,,,,,
40.36,633667,339058,,,,,,,,,,,,
40.365,633739,339037,,,,,,,,,,,,
40.37,633599,339064,,,,,,,,,,,,
40.375,633548,339058,,,,,,,,,,,,
40.38,633483,339048,,,,,,,,,,,,
40.385,633436,339043,,,,,,,,,,,,
40.39,633447,339052,,,,,,,,,,,,
40.395,633464,339059,,,,,,,,,,,,
40.4,633396,339063,,,,,,,,,,,,
40.405,633330,339062,,,,,,,,,,,,
40.41,633232,339051,,,,,,,,,,,,
40.415,633153,339050,,,,,,,,,,,,
40.42,633137,339058,,,,,,,,,,,,
40.425,633068,339046,,,,,,,,,,,,
40.43,633094,339066,,,,,,,,,,,,
40.435,633082,339044,,,,,,,,,,,,
40.44,633031,339054,,,,,,,,,,,,
40.445,632998,339057,,,,,,,,,,,,
40.45,632980,339073,,,,,,,,,,,,
40.455,632979,339051,,,,,,,,,,,,
40.46,633096,339047,,,,,,,,,,,,
40.465,632989,339059,,,,,,,,,,,,
40.47,632973,339068,,,,,,,,,,,,
40.475,632957,339049,,,,,,,,,,,,
40.48,632893,339068,,,,,,,,,,,,
40.485,632995,339051,,,,,,,,,,,,
40.49,633075,339059,,,,,,,,,,,,
40.495,632954,339053,,,,,,,,,,,,
40.5,632893,339039,,,,,,,,,,,,
40.505,632989,339058,,,,,,,,,,,,
40.51,632962,339056,,,,,,,,,,,,
40.515,632945,339049,,,,,,,,,,,,
40.52,632946,339057,,,,,,,,,,,,
40.525,632935,339053,,,,,,,,,,,,
40.53,632961,339061,,,,,,,,,,,,
40.535,632915,339066,,,,,,,,,,,,
40.54,632948,339064,,,,,,,,,,,,
40.545,632952,339057,,,,,,,,,,,,
40.55,632955,339055,,,,,,,,,,,,
40.555,633018,339056,,,,,,,,,,,,
40.56,632950,339051,,,,,,,,,,,,
40.565,632946,339049,,,,,,,,,,,,
40.57,633015,339057,,,,,,,,,,,,
40.575,633010,339051,,,,,,,,,,,,
40.58,633005,339048,,,,,,,,,,,,
40.585,633040,339061,,,,,,,,,,,,
40.59,632981,339048,,,,,,,,,,,,
40.595,632997,339072,,,,,,,,,,,,
40.6,633116,339040,,,,,,,,,,,,
40.605,633123,339056,,,,,,,,,,,,
40.61,633115,339055,,,,,,,,,,,,
40.615,633144,339056,,,,,,,,,,,,
40.62,633132,339051,,,,,,,,,,,,
40.625,633215,339062,,,,,,,,,,,,
40.63,633211,339051,,,,,,,,,,,,
40.635,633167,339051,,,,,,,,,,,,
40.64,633188,339061,,,,,,,,,,,,
40.645,633262,339054,,,,,,,,,,,,
40.65,633222,339055,,,,,,,,,,,,
40.655,633267,339062,,,,,,,,,,,,
40.66,633354,339052,,,,,,,,,,,,
40.665,633292,339052,,,,,,,,,,,,
40.67,633345,339051,,,,,,,,,,,,
40.675,633389,339045,30,101.8,1,650,84,14.53,,,,,,
40.675000000000004,,,,,,595,,,,,,,,
40.68,633421,339055,,,,,,,,,,,,
40.685,633440,339040,,,,,,,,,,,,
40.69,633395,339052,,,,,,,,,,,,
40.695,633442,339054,,,,,,,,,,,,
40.7,633418,339061,,,,,,,,,,,,
40.705,633518,339052,,,,,,,,,,,,
40.71,633546,339053,,,,,,,,,,,,
40.715,633549,339059,,,,,,,,,,,,
40.72,633626,339079,,,,,,,,,,,,
40.725,633637,339072,,,,,,,,,,,,
40.73,633682,339052,,,,,,,,,,,,
40.735,633696,339058,,,,,,,,,,,,
40.74,633747,339053,,,,,,,,,,,,
40.745,633757,339069,,,,,,,,,,,,
40.75,633780,339055,,,,,,,,,,,,
40.755,633728,339061,,,,,,,,,,,,
40.76,633702,339064,,,,,,,,,,,,
40.765,633748,339063,,,,,,,,,,,,
40.77,633790,339054,,,,,,,,,,,,
40.775,633876,339045,,,,,,,,,,,,
40.78,633892,339058,,,,,,,,,,,,
40.785,633957,339066,,,,,,,,,,,,
40.79,633935,339062,,,,,,,,,,,,
40.795,633999,339050,,,,,,,,,,,,
40.8,634051,339061,,,,,,,,,,,,
40.805,634078,339054,,,,,,,,,,,,
40.81,634091,339060,,,,,,,,,,,,
40.815,634027,339058,,,,,,,,,,,,
40.82,634046,339049,,,,,,,,,,,,
40.825,634033,339063,,,,,,,,,,,,
40.83,633966,339055,,,,,,,,,,,,
40.835,633981,339062,,,,,,,,,,,,
40.84,634014,339050,,,,,,,,,,,,
40.845,633937,339050,,,,,,,,,,,,
40.85,633875,339051,,,,,,,,,,,,
40.855,633805,339045,,,,,,,,,,,,
40.86,633819,339064,,,,,,,,,,,,
40.865,633774,339067,,,,,,,,,,,,
40.87,633724,339064,,,,,,,,,,,,
40.875,633649,339051,,,,,,,,,,,,
40.88,633605,339060,,,,,,,,,,,,
40.885,633481,339050,,,,,,,,,,,,
40.89,633454,339050,,,,,,,,,,,,
40.895,633457,339062,,,,,,,,,,,,
40.9,633304,339050,,,,,,,,,,,,
40.905,633181,339056,,,,,,,,,,,,
40.91,633163,339053,,,,,,,,,,,,
40.915,633129,339053,,,,,,,,,,,,
40.92,632999,339040,,,,,,,,,,,,
40.925,632816,339047,,,,,,,,,,,,
40.93,632830,339062,,,,,,,,,,,,
40.935,632718,339056,,,,,,,,,,,,
40.94,632714,339064,,,,,,,,,,,,
40.945,632569,339055,,,,,,,,,,,,
40.95,632540,339060,,,,,,,,,,,,
40.955,632384,339060,,,,,,,,,,,,
40.96,632268,339069,,,,,,,,,,,,
40.965,632248,339051,,,,,,,,,,,,
40.97,632170,339059,,,,,,,,,,,,
40.975,632111,339045,,,,,,,,,,,,
40.98,631994,339062,,,,,,,,,,,,
40.985,631990,339051,,,,,,,,,,,,
40.99,631869,339050,,,,,,,,,,,,
40.995,631880,339054,,,,,,,,,,,,
41.0,631812,339054,,,,,,,,,,,,
41.005,631827,339058,,,,,,,,,,,,
41.01,631699,339057,,,,,,,,,,,,
41.015,631677,339052,,,,,,,,,,,,
41.02,631670,339059,,,,,,,,,,,,
41.025,631603,339058,,,,,,,,,,,,
41.03,631578,339050,,,,,,,,,,,,
41.035,631509,339045,,,,,,,,,,,,
41.04,631431,339059,,,,,,,,,,,,
41.045,631411,339045,,,,,,,,,,,,
41.05,631458,339058,,,,,,,,,,,,
41.055,631390,339043,,,,,,,,,,,,
41.06,631376,339050,,,,,,,,,,,,
41.065,631370,339054,,,,,,,,,,,,
41.07,631390,339040,,,,,,,,,,,,
41.075,631375,339052,,,,,,,,,,,,
41.08,631361,339048,,,,,,,,,,,,
41.085,631384,339062,,,,,,,,,,,,
41.09,631240,339053,,,,,,,,,,,,
41.095,631304,339062,,,,,,,,,,,,
41.1,631209,339043,,,,,,,,,,,,
41.105,631224,339049,,,,,,,,,,,,
41.11,631269,339050,,,,,,,,,,,,
41.115,631182,339058,,,,,,,,,,,,
41.12,631204,339043,,,,,,,,,,,,
41.125,631107,339049,,,,,,,,,,,,
41.13,631135,339052,,,,,,,,,,,,
41.135,631068,339051,,,,,,,,,,,,
41.14,631002,339052,,,,,,,,,,,,
41.145,631079,339058,,,,,,,,,,,,
41.15,631020,339057,,,,,,,,,,,,
41.155,631029,339048,,,,,,,,,,,,
41.16,630981,339066,,,,,,,,,,,,
41.165,630917,339063,,,,,,,,,,,,
41.17,630947,339053,,,,,,,,,,,,
41.175,630989,339060,,,,,,,,,,,,
41.18,630937,339063,,,,,,,,,,,,
41.185,630984,339062,,,,,,,,,,,,
41.19,630950,339057,,,,,,,,,,,,
41.195,630927,339055,,,,,,,,,,,,
41.2,630922,339062,,,,,,,,,,,,
41.205,630966,339061,,,,,,,,,,,,
41.21,630982,339055,,,,,,,,,,,,
41.215,630938,339051,,,,,,,,,,,,
41.22,630920,339055,,,,,,,,,,,,
41.225,630933,339061,,,,,,,,,,,,
41.23,630932,339050,,,,,,,,,,,,
41.235,630912,339044,,,,,,,,,,,,
41.24,630893,339059,,,,,,,,,,,,
41.245,630959,339039,,,,,,,,,,,,
41.25,630981,339060,,,,,,,,,,,,
41.255,630997,339051,,,,,,,,,,,,
41.26,630963,339048,,,,,,,,,,,,
41.265,630879,339054,,,,,,,,,,,,
41.27,630919,339053,,,,,,,,,,,,
41.275,630923,339053,,,,,,,,,,,,
41.28,630920,339054,,,,,,,,,,,,
41.285,630885,339043,,,,,,,,,,,,
41.29,630904,339045,,,,,,,,,,,,
41.295,630969,339054,,,,,,,,,,,,
41.3,630835,339055,,,,,,,,,,,,
41.305,630899,339058,,,,,,,,,,,,
41.31,630892,339065,,,,,,,,,,,,
41.315,630954,339056,,,,,,,,,,,,
41.32,630909,339044,,,,,,,,,,,,
41.325,630903,339060,,,,,,,,,,,,
41.33,630978,339067,,,,,,,,,,,,
41.335,630990,339058,,,,,,,,,,,,
41.34,631049,339058,,,,,,,,,,,,
41.345,631084,339044,,,,,,,,,,,,
41.35,631159,339048,,,,,,,,,,,,
41.355,631252,339059,,,,,,,,,,,,
41.36,631218,339051,,,,,,,,,,,,
41.365,631252,339041,,,,,,,,,,,,
41.37,631248,339037,,,,,,,,,,,,
41.375,631327,339045,,,,,,,,,,,,
41.38,631293,339040,,,,,,,,,,,,
41.385,631324,339050,,,,,,,,,,,,
41.39,631350,339046,,,,,,,,,,,,
41.395,631400,339060,,,,,,,,,,,,
41.4,631366,339057,,,,,,,,,,,,
41.405,631450,339045,,,,,,,,,,,,
41.41,631412,339048,,,,,,,,,,,,
41.415,631451,339040,,,,,,,,,,,,
41.42,631576,339046,,,,,,,,,,,,
41.425,631602,339044,,,,,,,,,,,,
41.43,631539,339044,,,,,,,,,,,,
41.435,631572,339055,,,,,,,,,,,,
41.44,631472,339056,,,,,,,,,,,,
41.445,631476,339045,,,,,,,,,,,,
41.45,631461,339060,,,,,,,,,,,,
41.455,631500,339055,,,,,,,,,,,,
41.46,631491,339047,,,,,,,,,,,,
41.465,631425,339054,,,,,,,,,,,,
41.47,631327,339040,,,,,,,,,,,,
41.475,631372,339054,,,,,,,,,,,,
41.48,631343,339064,,,,,,,,,,,,
41.485,631280,339041,,,,,,,,,,,,
41.49,631273,339051,,,,,,,,,,,,
41.495,631150,339057,,,,,,,,,,,,
41.5,631168,339056,,,,,,,,,,,,
41.505,631096,339055,,,,,,,,,,,,
41.51,631011,339047,,,,,,,,,,,,
41.515,630919,339049,,,,,,,,,,,,
41.52,630919,339046,,,,,,,,,,,,
41.525,630777,339056,,,,,,,,,,,,
41.53,630690,339056,,,,,,,,,,,,
41.535,630589,339044,,,,,,,,,,,,
41.54,630499,339031,,,,,,,,,,,,
41.545,630493,339053,,,,,,,,,,,,
41.55,630413,339038,,,,,,,,,,,,
41.555,630276,339047,,,,,,,,,,,,
41.56,630196,339055,,,,,,,,,,,,
41.565,630119,339048,,,,,,,,,,,,
41.57,630048,339040,,,,,,,,,,,,
41.575,629982,339040,,,,,,,,,,,,
41.58,629892,339038,,,,,,,,,,,,
41.585,629810,339046,,,,,,,,,,,,
41.59,629749,339049,,,,,,,,,,,,
41.595,629698,339042,,,,,,,,,,,,
41.6,629670,339039,,,,,,,,,,,,
41.605,629564,339048,,,,,,,,,,,,
41.61,629470,339048,,,,,,,,,,,,
41.615,629482,339059,,,,,,,,,,,,
41.62,629439,339059,,,,,,,,,,,,
41.625,629396,339035,,,,,,,,,,,,
41.63,629304,339045,,,,,,,,,,,,
41.635,629106,339050,,,,,,,,,,,,
41.64,629141,339040,,,,,,,,,,,,
41.645,629067,339054,,,,,,,,,,,,
41.65,628933,339044,,,,,,,,,,,,
41.655,628910,339044,,,,,,,,,,,,
41.66,628908,339054,,,,,,,,,,,,
41.665,628887,339045,,,,,,,,,,,,
41.67,628785,339042,,,,,,,,,,,,
41.675,628695,339031,,,,,,,,,,,,
41.68,628679,339050,,,,,,,,,,,,
41.685,628666,339027,,,,,,,,,,,,
41.69,628675,339040,32,101.4,1,555,84,14.32,,,,,,
41.69,,,,,,590,,,,,,,,
41.695,628679,339045,,,,,,,,,,,,
41.7,628617,339047,,,,,,,,,,,,
41.705,628614,339045,,,,,,,,,,,,
41.71,628526,339042,,,,,,,,,,,,
41.715,628619,339036,,,,,,,,,,,,
41.72,628524,339052,,,,,,,,,,,,
41.725,628394,339033,,,,,,,,,,,,
41.73,628429,339044,,,,,,,,,,,,
41.735,628369,339062,,,,,,,,,,,,
41.74,628369,339043,,,,,,,,,,,,
41.745,628388,339052,,,,,,,,,,,,
41.75,628368,339055,,,,,,,,,,,,
41.755,628381,339049,,,,,,,,,,,,
41.76,628352,339040,,,,,,,,,,,,
41.765,628346,339058,,,,,,,,,,,,
41.77,628352,339050,,,,,,,,,,,,
41.775,628368,339058,,,,,,,,,,,,
41.78,628393,339037,,,,,,,,,,,,
41.785,628304,339046,,,,,,,,,,,,
41.79,628364,339054,,,,,,,,,,,,
41.795,628378,339048,,,,,,,,,,,,
41.8,628459,339038,,,,,,,,,,,,
41.805,628378,339060,,,,,,,,,,,,
41.81,628410,339051,,,,,,,,,,,,
41.815,628463,339067,,,,,,,,,,,,
41.82,628432,339046,,,,,,,,,,,,
41.825,628541,339052,,,,,,,,,,,,
41.83,628530,339043,,,,,,,,,,,,
41.835,628544,339057,,,,,,,,,,,,
41.84,628495,339054,,,,,,,,,,,,
41.845,628568,339059,,,,,,,,,,,,
41.85,628579,339042,,,,,,,,,,,,
41.855,628645,339049,,,,,,,,,,,,
41.86,628608,339055,,,,,,,,,,,,
41.865,628631,339060,,,,,,,,,,,,
41.87,628741,339046,,,,,,,,,,,,
41.875,628677,339043,,,,,,,,,,,,
41.88,628737,339044,,,,,,,,,,,,
41.885,628681,339047,,,,,,,,,,,,
41.89,628788,339057,,,,,,,,,,,,
41.895,628841,339048,,,,,,,,,,,,
41.9,628754,339055,,,,,,,,,,,,
41.905,628809,339056,,,,,,,,,,,,
41.91,628818,339053,,,,,,,,,,,,
41.915,628968,339051,,,,,,,,,,,,
41.92,628894,339047,,,,,,,,,,,,
41.925,628926,339057,,,,,,,,,,,,
41.93,628902,339049,,,,,,,,,,,,
41.935,628952,339059,,,,,,,,,,,,
41.94,628977,339051,,,,,,,,,,,,
41.945,629014,339052,,,,,,,,,,,,
41.95,629090,339058,,,,,,,,,,,,
41.955,629082,339056,,,,,,,,,,,,
41.96,629123,339060,,,,,,,,,,,,
41.965,629153,339040,,,,,,,,,,,,
41.97,629167,339042,,,,,,,,,,,,
41.975,629327,339045,,,,,,,,,,,,
41.98,629272,339052,,,,,,,,,,,,
41.985,629378,339043,,,,,,,,,,,,
41.99,629349,339051,,,,,,,,,,,,
41.995,629472,339056,,,,,,,,,,,,
42.0,629445,339047,,,,,,,,,,,,
42.005,629416,339055,,,,,,,,,,,,
42.01,629423,339056,,,,,,,,,,,,
42.015,629496,339041,,,,,,,,,,,,
42.02,629457,339040,,,,,,,,,,,,
42.025,629502,339039,,,,,,,,,,,,
42.03,629540,339038,,,,,,,,,,,,
42.035,629616,339047,,,,,,,,,,,,
42.04,629597,339046,,,,,,,,,,,,
42.045,629559,339042,,,,,,,,,,,,
42.05,629543,339048,,,,,,,,,,,,
42.055,629658,339041,,,,,,,,,,,,
42.06,629692,339048,,,,,,,,,,,,
42.065,629695,339064,,,,,,,,,,,,
42.07,629715,339045,,,,,,,,,,,,
42.075,629664,339053,,,,,,,,,,,,
42.08,629743,339042,,,,,,,,,,,,
42.085,629653,339045,,,,,,,,,,,,
42.09,629601,339059,,,,,,,,,,,,
42.095,629558,339052,,,,,,,,,,,,
42.1,629499,339054,,,,,,,,,,,,
42.105,629456,339059,,,,,,,,,,,,
42.11,629378,339049,,,,,,,,,,,,
42.115,629349,339045,,,,,,,,,,,,
42.12,629291,339050,,,,,,,,,,,,
42.125,629203,339042,,,,,,,,,,,,
42.13,629111,339061,,,,,,,,,,,,
42.135,629121,339050,,,,,,,,,,,,
42.14,629013,339051,,,,,,,,,,,,
42.145,628969,339047,,,,,,,,,,,,
42.15,628896,339055,,,,,,,,,,,,
42.155,628810,339052,,,,,,,,,,,,
42.16,628705,339039,,,,,,,,,,,,
42.165,628640,339050,,,,,,,,,,,,
42.17,628484,339048,,,,,,,,,,,,
42.175,628432,339054,,,,,,,,,,,,
42.18,628356,339046,,,,,,,,,,,,
42.185,628324,339050,,,,,,,,,,,,
42.19,628175,339048,,,,,,,,,,,,
42.195,628145,339044,,,,,,,,,,,,
42.2,628039,339053,,,,,,,,,,,,
42.205,628078,339043,,,,,,,,,,,,
42.21,627994,339045,,,,,,,,,,,,
42.215,627893,339042,,,,,,,,,,,,
42.22,627891,339048,,,,,,,,,,,,
42.225,627793,339042,,,,,,,,,,,,
42.23,627793,339051,,,,,,,,,,,,
42.235,627766,339049,,,,,,,,,,,,
42.24,627701,339051,,,,,,,,,,,,
42.245,627662,339054,,,,,,,,,,,,
42.25,627603,339043,,,,,,,,,,,,
42.255,627545,339053,,,,,,,,,,,,
42.26,627443,339050,,,,,,,,,,,,
42.265,627379,339052,,,,,,,,,,,,
42.27,627428,339041,,,,,,,,,,,,
42.275,627292,339037,,,,,,,,,,,,
42.28,627211,339032,,,,,,,,,,,,
42.285,627253,339051,,,,,,,,,,,,
42.29,627203,339043,,,,,,,,,,,,
42.295,627166,339023,,,,,,,,,,,,
42.3,627183,339041,,,,,,,,,,,,
42.305,627136,339027,,,,,,,,,,,,
42.31,627053,339033,,,,,,,,,,,,
42.315,627035,339034,,,,,,,,,,,,
42.32,627081,339032,,,,,,,,,,,,
42.325,627064,339044,,,,,,,,,,,,
42.33,627037,339046,,,,,,,,,,,,
42.335,627109,339037,,,,,,,,,,,,
42.34,627072,339051,,,,,,,,,,,,
42.345,627120,339047,,,,,,,,,,,,
42.35,627113,339037,,,,,,,,,,,,
42.355,627013,339040,,,,,,,,,,,,
42.36,627033,339040,,,,,,,,,,,,
42.365,627001,339047,,,,,,,,,,,,
42.37,627037,339052,,,,,,,,,,,,
42.375,626980,339046,,,,,,,,,,,,
42.38,627050,339042,,,,,,,,,,,,
42.385,627073,339048,,,,,,,,,,,,
42.39,626993,339045,,,,,,,,,,,,
42.395,627040,339039,,,,,,,,,,,,
42.4,627045,339046,,,,,,,,,,,,
42.405,627164,339055,,,,,,,,,,,,
42.41,627127,339056,,,,,,,,,,,,
42.415,627130,339035,,,,,,,,,,,,
42.42,627158,339047,,,,,,,,,,,,
42.425,627169,339055,,,,,,,,,,,,
42.43,627201,339058,,,,,,,,,,,,
42.435,627233,339048,,,,,,,,,,,,
42.44,627198,339048,,,,,,,,,,,,
42.445,627198,339036,,,,,,,,,,,,
42.45,627260,339044,,,,,,,,,,,,
42.455,627331,339045,,,,,,,,,,,,
42.46,627265,339041,,,,,,,,,,,,
42.465,627312,339054,,,,,,,,,,,,
42.47,627341,339047,,,,,,,,,,,,
42.475,627424,339051,,,,,,,,,,,,
42.48,627405,339047,,,,,,,,,,,,
42.485,627509,339045,,,,,,,,,,,,
42.49,627492,339057,,,,,,,,,,,,
42.495,627532,339046,,,,,,,,,,,,
42.5,627657,339032,,,,,,,,,,,,
42.505,627764,339031,,,,,,,,,,,,
42.51,627669,339043,,,,,,,,,,,,
42.515,627821,339038,,,,,,,,,,,,
42.52,627877,339039,,,,,,,,,,,,
42.525,627932,339045,,,,,,,,,,,,
42.53,628046,339046,,,,,,,,,,,,
42.535,628105,339031,,,,,,,,,,,,
42.54,628204,339042,,,,,,,,,,,,
42.545,628179,339033,,,,,,,,,,,,
42.55,628289,339036,,,,,,,,,,,,
42.555,628323,339042,,,,,,,,,,,,
42.56,628366,339039,,,,,,,,,,,,
42.565,628424,339037,,,,,,,,,,,,
42.57,628471,339050,,,,,,,,,,,,
42.575,628567,339033,,,,,,,,,,,,
42.58,628675,339038,,,,,,,,,,,,
42.585,628770,339037,,,,,,,,,,,,
42.59,628725,339054,,,,,,,,,,,,
42.595,628852,339053,,,,,,,,,,,,
42.6,628841,339046,,,,,,,,,,,,
42.605,628952,339057,,,,,,,,,,,,
42.61,628973,339046,,,,,,,,,,,,
42.615,629026,339055,,,,,,,,,,,,
42.62,629034,339045,33,101.3,1,615,84,14.28,,,,,,
42.625,629108,339042,,,,,,,,,,,,
42.63,629143,339042,,,,,,,,,,,,
42.635,629162,339044,,,,,,,,,,,,
42.64,629226,339039,,,,,,,,,,,,
42.645,629283,339041,,,,,,,,,,,,
42.65,629368,339030,,,,,,,,,,,,
42.655,629421,339046,,,,,,,,,,,,
42.66,629460,339046,,,,,,,,,,,,
42.665,629390,339038,,,,,,,,,,,,
42.67,629511,339053,,,,,,,,,,,,
42.675,629508,339044,,,,,,,,,,,,
42.68,629599,339055,,,,,,,,,,,,
42.685,629587,339052,,,,,,,,,,,,
42.69,629578,339047,,,,,,,,,,,,
42.695,629583,339042,,,,,,,,,,,,
42.7,629629,339027,,,,,,,,,,,,
42.705,629689,339045,,,,,,,,,,,,
42.71,629611,339049,,,,,,,,,,,,
42.715,629504,339036,,,,,,,,,,,,
42.72,629617,339042,,,,,,,,,,,,
42.725,629473,339039,,,,,,,,,,,,
42.73,629530,339035,,,,,,,,,,,,
42.735,629518,339055,,,,,,,,,,,,
42.74,629433,339049,,,,,,,,,,,,
42.745,629389,339051,,,,,,,,,,,,
42.75,629360,339051,,,,,,,,,,,,
42.755,629235,339041,,,,,,,,,,,,
42.76,629258,339033,,,,,,,,,,,,
42.765,629175,339045,,,,,,,,,,,,
42.77,629050,339047,,,,,,,,,,,,
42.775,629006,339059,,,,,,,,,,,,
42.78,628959,339048,,,,,,,,,,,,
42.785,628982,339061,,,,,,,,,,,,
42.79,628828,339055,,,,,,,,,,,,
42.795,628800,339056,,,,,,,,,,,,
42.8,628699,339048,,,,,,,,,,,,
42.805,628654,339055,,,,,,,,,,,,
42.81,628599,339044,,,,,,,,,,,,
42.815,628528,339039,,,,,,,,,,,,
42.82,628486,339049,,,,,,,,,,,,
42.825,628404,339047,,,,,,,,,,,,
42.83,628333,339058,,,,,,,,,,,,
42.835,628297,339060,,,,,,,,,,,,
42.84,628246,339043,,,,,,,,,,,,
42.845,628286,339048,,,,,,,,,,,,
42.85,628128,339051,,,,,,,,,,,,
42.855,628173,339047,,,,,,,,,,,,
42.86,628064,339039,,,,,,,,,,,,
42.865,628065,339047,,,,,,,,,,,,
42.87,627960,339046,,,,,,,,,,,,
42.875,627935,339052,,,,,,,,,,,,
42.88,627841,339045,,,,,,,,,,,,
42.885,627830,339052,,,,,,,,,,,,
42.89,627858,339039,,,,,,,,,,,,
42.895,627856,339049,,,,,,,,,,,,
42.9,627803,339043,,,,,,,,,,,,
42.905,627682,339034,,,,,,,,,,,,
42.91,627814,339037,,,,,,,,,,,,
42.915,627729,339059,,,,,,,,,,,,
42.92,627767,339045,,,,,,,,,,,,
42.925,627779,339045,,,,,,,,,,,,
42.93,627674,339038,,,,,,,,,,,,
42.935,627703,339050,,,,,,,,,,,,
42.94,627742,339052,,,,,,,,,,,,
42.945,627742,339051,,,,,,,,,,,,
42.95,627748,339050,,,,,,,,,,,,
42.955,627751,339054,,,,,,,,,,,,
42.96,627793,339052,,,,,,,,,,,,
42.965,627748,339043,,,,,,,,,,,,
42.97,627700,339042,,,,,,,,,,,,
42.975,627650,339038,,,,,,,,,,,,
42.98,627679,339033,,,,,,,,,,,,
42.985,627639,339036,,,,,,,,,,,,
42.99,627620,339035,,,,,,,,,,,,
42.995,627620,339039,,,,,,,,,,,,
43.0,627662,339055,,,,,,,,,,,,
43.005,627607,339045,,,,,,,,,,,,
43.01,627574,339043,,,,,,,,,,,,
43.015,627604,339051,,,,,,,,,,,,
43.02,627538,339048,,,,,,,,,,,,
43.025,627557,339042,,,,,,,,,,,,
43.03,627634,339052,,,,,,,,,,,,
43.035,627631,339033,,,,,,,,,,,,
