TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
47.8,-132,-2,,,,,,,,,,,,,,,,,
47.805,-89,-2,,,,,,,,,,,,,,,,,
47.81,-45,-2,,,,,,,,,,,,,,,,,
47.815,0,-2,,,,,,,,,,,,,,,,,
47.82,49,-2,,,,,,,,,,,,,,,,,
47.825,94,-2,,,,,,,,,,,,,,,,,
47.83,141,-2,,,,,,,,,,,,,,,,,
47.835,189,-2,,,,,,,,,,,,,,,,,
47.84,237,-2,,,,,,,,,,,,,,,,,
47.845,286,-2,,,,,,,,,,,,,,,,,
47.85,338,-2,,,,,,,,,,,,,,,,,
47.855,385,-1,,,,,,,,,,,,,,,,,
47.86,429,-1,,,,,,,,,,,,,,,,,
47.865,471,-1,,,,,,,,,,,,,,,,,
47.87,511,0,,,,,,,,,,,,,,,,,
47.875,552,0,,,,,,,,,,,,,,,,,
47.88,588,0,,,,,,,,,,,,,,,,,
47.885,622,0,,,,,,,,,,,,,,,,,
47.89,651,0,,,,,,,,,,,,,,,,,
47.895,677,1,,,,,,,,,,,,,,,,,
47.9,701,1,,,,,,,,,,,,,,,,,
47.905,720,1,,,,,,,,,,,,,,,,,
47.91,734,0,,,,,,,,,,,,,,,,,
47.915,746,1,,,,,,,,,,,,,,,,,
47.92,752,1,,,,,,,,,,,,,,,,,
47.925,752,0,,,,,,,,,,,,,,,,,
47.93,751,1,,,,,,,,,,,,,,,,,
47.935,746,1,,,,,,,,,,,,,,,,,
47.94,732,1,,,,,,,,,,,,,,,,,
47.945,717,1,,,,,,,,,,,,,,,,,
47.95,697,1,,,,,,,,,,,,,,,,,
47.955,672,2,,,,,,,,,,,,,,,,,
47.96,645,2,,,,,,,,,,,,,,,,,
47.965,618,2,,,,,,,,,,,,,,,,,
47.97,584,2,,,,,,,,,,,,,,,,,
47.975,549,1,,,,,,,,,,,,,,,,,
47.98,509,1,,,,,,,,,,,,,,,,,
47.985,470,0,,,,,,,,,,,,,,,,,
47.99,426,0,,,,,,,,,,,,,,,,,
47.995,383,0,,,,,,,,,,,,,,,,,
48.0,341,1,,,,,,,,,,,,,,,,,
48.005,297,2,,,,,,,,,,,,,,,,,
48.01,251,2,,,,,,,,,,,,,,,,,
48.015,209,3,,,,,,,,,,,,,,,,,
48.02,164,4,,,,,,,,,,,,,,,,,
48.025,128,4,,,,,,,,,,,,,,,,,
48.03,84,3,,,,,,,,,,,,,,,,,
48.035,39,3,,,,,,,,,,,,,,,,,
48.04,-2,3,,,,,,,,,,,,,,,,,
48.045,-42,3,,,,,,,,,,,,,,,,,
48.05,-86,3,,,,,,,,,,,,,,,,,
48.055,-123,4,,,,,,,,,,,,,,,,,
48.06,-157,3,,,,,,,,,,,,,,,,,
48.065,-189,3,,,,,,,,,,,,,,,,,
48.07,-220,3,,,,,,,,,,,,,,,,,
48.075,-248,3,,,,,,,,,,,,,,,,,
48.08,-276,3,,,,,,,,,,,,,,,,,
48.085,-299,2,,,,,,,,,,,,,,,,,
48.09,-320,2,,,,,,,,,,,,,,,,,
48.095,-338,2,,,,,,,,,,,,,,,,,
48.1,-351,1,,,,,,,,,,,,,,,,,
48.105,-366,1,,,,,,,,,,,,,,,,,
48.11,-376,0,,,,,,,,,,,,,,,,,
48.115,-384,0,,,,,,,,,,,,,,,,,
48.12,-394,0,,,,,,,,,,,,,,,,,
48.125,-399,0,,,,,,,,,,,,,,,,,
48.13,-405,0,,,,,,,,,,,,,,,,,
48.135,-406,0,,,,,,,,,,,,,,,,,
48.14,-407,-1,,,,,,,,,,,,,,,,,
48.145,-404,-1,,,,,,,,,,,,,,,,,
48.15,-402,-1,,,,,,,,,,,,,,,,,
48.155,-400,-1,,,,,,,,,,,,,,,,,
48.16,-397,-1,,,,,,,,,,,,,,,,,
48.165,-394,-1,,,,,,,,,,,,,,,,,
48.17,-392,-1,,,,,,,,,,,,,,,,,
48.175,-387,0,,,,,,,,,,,,,,,,,
48.18,-384,0,,,,,,,,,,,,,,,,,
48.185,-379,0,,,,,,,,,,,,,,,,,
48.19,-372,0,,,,,,,,,,,,,,,,,
48.195,-364,0,,,,,,,,,,,,,,,,,
48.2,-355,0,,,,,,,,,,,,,,,,,
48.205,-347,0,,,,,,,,,,,,,,,,,
48.21,-335,0,,,,,,,,,,,,,,,,,
48.215,-323,1,,,,,,,,,,,,,,,,,
48.22,-312,1,,,,,,,,,,,,,,,,,
48.225,-303,1,,,,,,,,,,,,,,,,,
48.23,-288,2,,,,,,,,,,,,,,,,,
48.235,-276,2,,,,,,,,,,,,,,,,,
48.24,-261,3,,,,,,,,,,,,,,,,,
48.245,-246,3,,,,,,,,,,,,,,,,,
48.25,-231,3,,,,,,,,,,,,,,,,,
48.255,-214,3,,,,,,,,,,,,,,,,,
48.26,-196,3,,,,,,,,,,,,,,,,,
48.265,-175,3,,,,,,,,,,,,,,,,,
48.27,-157,2,,,,,,,,,,,,,,,,,
48.275,-135,2,,,,,,,,,,,,,,,,,
48.28,-115,2,,,,,,,,,,,,,,,,,
48.285,-90,1,,,,,,,,,,,,,,,,,
48.29,-65,1,,,,,,,,,,,,,,,,,
48.295,-38,1,,,,,,,,,,,,,,,,,
48.3,-8,1,,,,,,,,,,,,,,,,,
48.305,20,1,,,,,,,,,,,,,,,,,
48.31,53,2,,,,,,,,,,,,,,,,,
48.315,87,1,,,,,,,,,,,,,,,,,
48.32,119,1,,,,,,,,,,,,,,,,,
48.325,154,0,,,,,,,,,,,,,,,,,
48.33,181,0,,,,,,,,,,,,,,,,,
48.335,209,0,,,,,,,,,,,,,,,,,
48.34,239,0,,,,,,,,,,,,,,,,,
48.345,266,0,,,,,,,,,,,,,,,,,
48.35,294,0,,,,,,,,,,,,,,,,,
48.355,321,0,,,,,,,,,,,,,,,,,
48.36,345,0,,,,,,,,,,,,,,,,,
48.365,371,0,,,,,,,,,,,,,,,,,
48.37,398,0,,,,,,,,,,,,,,,,,
48.375,425,0,,,,,,,,,,,,,,,,,
48.38,449,0,,,,,,,,,,,,,,,,,
48.385,480,0,,,,,,,,,,,,,,,,,
48.39,511,0,,,,,,,,,,,,,,,,,
48.395,543,-1,,,,,,,,,,,,,,,,,
48.4,577,-1,,,,,,,,,,,,,,,,,
48.405,607,-1,,,,,,,,,,,,,,,,,
48.41,642,-1,,,,,,,,,,,,,,,,,
48.415,676,-1,,,,,,,,,,,,,,,,,
48.42,705,-2,,,,,,,,,,,,,,,,,
48.425,744,-3,,,,,,,,,,,,,,,,,
48.43,778,-3,,,,,,,,,,,,,,,,,
48.435,814,-3,,,,,,,,,,,,,,,,,
48.44,848,-4,,,,,,,,,,,,,,,,,
48.445,883,-4,,,,,,,,,,,,,,,,,
48.45,913,-4,,,,,,,,,,,,,,,,,
48.455,945,-3,,,,,,,,,,,,,,,,,
48.46,970,-3,,,,,,,,,,,,,,,,,
48.465,992,-3,,,,,,,,,,,,,,,,,
48.47,1013,-3,,,,,,,,,,,,,,,,,
48.475,1033,-3,,,,,,,,,,,,,,,,,
48.48,1052,-3,,,,,,,,,,,,,,,,,
48.485,1065,-3,,,,,,,,,,,,,,,,,
48.49,1073,-2,,,,,,,,,,,,,,,,,
48.495,1078,-2,,,,,,,,,,,,,,,,,
48.5,1080,-2,,,,,,,,,,,,,,,,,
48.505,1079,-2,,,,,,,,,,,,,,,,,
48.51,1072,-1,,,,,,,,,,,,,,,,,
48.515,1060,-1,,,,,,,,,,,,,,,,,
48.52,1041,-1,,,,,,,,,,,,,,,,,
48.525,1018,-1,,,,,,,,,,,,,,,,,
48.53,994,0,,,,,,,,,,,,,,,,,
48.535,963,0,,,,,,,,,,,,,,,,,
48.54,926,0,,,,,,,,,,,,,,,,,
48.545,883,0,,,,,,,,,,,,,,,,,
48.55,837,0,,,,,,,,,,,,,,,,,
48.555,785,0,,,,,,,,,,,,,,,,,
48.56,728,0,,,,,,,,,,,,,,,,,
48.565,667,0,,,,,,,,,,,,,,,,,
48.57,607,0,,,,,,,,,,,,,,,,,
48.575,544,0,,,,,,,,,,,,,,,,,
48.58,478,0,,,,,,,,,,,,,,,,,
48.585,410,0,,,,,,,,,,,,,,,,,
48.59,342,0,,,,,,,,,,,,,,,,,
48.595,274,0,,,,,,,,,,,,,,,,,
48.6,205,0,,,,,,,,,,,,,,,,,
48.605,130,-1,,,,,,,,,,,,,,,,,
48.61,57,-1,,,,,,,,,,,,,,,,,
48.615,-13,-2,,,,,,,,,,,,,,,,,
48.62,-88,-2,,,,,,,,,,,,,,,,,
48.625,-162,-2,,,,,,,,,,,,,,,,,
48.63,-235,-3,,,,,,,,,,,,,,,,,
48.635,-308,-3,,,,,,,,,,,,,,,,,
48.64,-376,-4,,,,,,,,,,,,,,,,,
48.645,-446,-4,,,,,,,,,,,,,,,,,
48.65,-517,-5,,,,,,,,,,,,,,,,,
48.655,-589,-5,,,,,,,,,,,,,,,,,
48.66,-655,-5,,,,,,,,,,,,,,,,,
48.665,-721,-5,,,,,,,,,,,,,,,,,
48.67,-788,-6,,,,,,,,,,,,,,,,,
48.675,-851,-6,,,,,,,,,,,,,,,,,
48.68,-912,-5,,,,,,,,,,,,,,,,,
48.685,-970,-6,,,,,,,,,,,,,,,,,
48.69,-1026,-6,,,,,,,,,,,,,,,,,
48.695,-1081,-6,,,,,,,,,,,,,,,,,
48.7,-1134,-5,,,,,,,,,,,,,,,,,
48.705,-1186,-5,,,,,,,,,,,,,,,,,
48.71,-1236,-6,,,,,,,,,,,,,,,,,
48.715,-1287,-6,,,,,,,,,,,,,,,,,
48.72,-1337,-6,,,,,,,,,,,,,,,,,
48.725,-1383,-6,,,,,,,,,,,,,,,,,
48.73,-1431,-6,,,,,,,,,,,,,,,,,
48.735,-1480,-6,,,,,,,,,,,,,,,,,
48.74,-1528,-6,,,,,,,,,,,,,,,,,
48.745,-1572,-5,,,,,,,,,,,,,,,,,
48.75,-1622,-6,,,,,,,,,,,,,,,,,
48.755,-1668,-5,,,,,,,,,,,,,,,,,
48.76,-1712,-5,,,,,,,,,,,,,,,,,
48.765,-1753,-6,,,,,,,,,,,,,,,,,
48.77,-1794,-6,,,,,,,,,,,,,,,,,
48.775,-1834,-6,,,,,,,,,,,,,,,,,
48.78,-1874,-7,,,,,,,,,,,,,,,,,
48.785,-1916,-7,,,,,,,,,,,,,,,,,
48.79,-1954,-7,,,,,,,,,,,,,,,,,
48.795,-1989,-7,,,,,,,,,,,,,,,,,
48.8,-2022,-7,,,,,,,,,,,,,,,,,
48.805,-2057,-7,,,,,,,,,,,,,,,,,
48.81,-2089,-7,,,,,,,,,,,,,,,,,
48.815,-2119,-7,,,,,,,,,,,,,,,,,
48.82,-2148,-8,,,,,,,,,,,,,,,,,
48.825,-2175,-8,,,,,,,,,,,,,,,,,
48.83,-2198,-8,,,,,,,,,,,,,,,,,
48.835,-2220,-8,,,,,,,,,,,,,,,,,
48.84,-2241,-8,,,,,,,,,,,,,,,,,
48.845,-2258,-9,,,,,,,,,,,,,,,,,
48.85,-2269,-9,,,,,,,,,,,,,,,,,
48.855,-2283,-9,,,,,,,,,,,,,,,,,
48.86,-2292,-9,,,,,,,,,,,,,,,,,
48.865,-2297,-9,,,,,,,,,,,,,,,,,
48.87,-2300,-8,,,,,,,,,,,,,,,,,
48.875,-2302,-9,,,,,,,,,,,,,,,,,
48.88,-2301,-8,,,,,,,,,,,,,,,,,
48.885,-2299,-8,,,,,,,,,,,,,,,,,
48.89,-2290,-8,,,,,,,,,,,,,,,,,
48.895,-2281,-8,,,,,,,,,,,,,,,,,
48.9,-2270,-7,,,,,,,,,,,,,,,,,
48.905,-2259,-6,,,,,,,,,,,,,,,,,
48.91,-2243,-6,,,,,,,,,,,,,,,,,
48.915,-2228,-5,,,,,,,,,,,,,,,,,
48.92,-2212,-5,,,,,,,,,,,,,,,,,
48.925,-2195,-4,,,,,,,,,,,,,,,,,
48.93,-2177,-3,,,,,,,,,,,,,,,,,
48.935,-2161,-2,,,,,,,,,,,,,,,,,
48.94,-2144,-2,,,,,,,,,,,,,,,,,
48.945,-2127,0,,,,,,,,,,,,,,,,,
48.95,-2111,0,,,,,,,,,,,,,,,,,
48.955,-2096,0,,,,,,,,,,,,,,,,,
48.96,-2080,0,,,,,,,,,,,,,,,,,
48.965,-2067,0,,,,,,,,,,,,,,,,,
48.97,-2051,0,,,,,,,,,,,,,,,,,
48.975,-2034,1,,,,,,,,,,,,,,,,,
48.98,-2015,2,,,,,,,,,,,,,,,,,
48.985,-1994,2,,,,,,,,,,,,,,,,,
48.99,-1972,1,,,,,,,,,,,,,,,,,
48.995,-1949,2,,,,,,,,,,,,,,,,,
49.0,-1928,2,,,,,,,,,,,,,,,,,
49.005,-1903,2,,,,,,,,,,,,,,,,,
49.01,-1876,2,,,,,,,,,,,,,,,,,
49.015,-1851,2,,,,,,,,,,,,,,,,,
49.02,-1823,2,,,,,,,,,,,,,,,,,
49.025,-1796,2,,,,,,,,,,,,,,,,,
49.03,-1767,0,,,,,,,,,,,,,,,,,
49.035,-1736,0,,,,,,,,,,,,,,,,,
49.04,-1706,0,,,,,,,,,,,,,,,,,
49.045,-1674,0,,,,,,,,,,,,,,,,,
49.05,-1645,-1,,,,,,,,,,,,,,,,,
49.055,-1608,-2,,,,,,,,,,,,,,,,,
49.06,-1573,-2,,,,,,,,,,,,,,,,,
49.065,-1540,-3,,,,,,,,,,,,,,,,,
49.07,-1509,-4,,,,,,,,,,,,,,,,,
49.075,-1480,-4,,,,,,,,,,,,,,,,,
49.08,-1453,-5,,,,,,,,,,,,,,,,,
49.085,-1428,-5,,,,,,,,,,,,,,,,,
49.09,-1405,-5,,,,,,,,,,,,,,,,,
49.095,-1387,-5,,,,,,,,,,,,,,,,,
49.1,-1369,-5,,,,,,,,,,,,,,,,,
49.105,-1358,-5,,,,,,,,,,,,,,,,,
49.11,-1345,-5,,,,,,,,,,,,,,,,,
49.115,-1340,-5,,,,,,,,,,,,,,,,,
49.12,-1339,-4,,,,,,,,,,,,,,,,,
49.125,-1344,-4,,,,,,,,,,,,,,,,,
49.13,-1355,-3,,,,,,,,,,,,,,,,,
49.135,-1369,-3,,,,,,,,,,,,,,,,,
49.14,-1390,-3,,,,,,,,,,,,,,,,,
49.145,-1412,-3,,,,,,,,,,,,,,,,,
49.15,-1438,-3,,,,,,,,,,,,,,,,,
49.155,-1476,-2,,,,,,,,,,,,,,,,,
49.16,-1513,-2,,,,,,,,,,,,,,,,,
49.165,-1553,-1,,,,,,,,,,,,,,,,,
49.17,-1601,-1,,,,,,,,,,,,,,,,,
49.175,-1649,-1,,,,,,,,,,,,,,,,,
49.18,-1697,-1,,,,,,,,,,,,,,,,,
49.185,-1747,-1,,,,,,,,,,,,,,,,,
49.19,-1794,-1,,,,,,,,,,,,,,,,,
49.195,-1842,0,,,,,,,,,,,,,,,,,
49.2,-1893,0,,,,,,,,,,,,,,,,,
49.205,-1941,0,,,,,,,,,,,,,,,,,
49.21,-1988,0,,,,,,,,,,,,,,,,,
49.215,-2033,0,,,,,,,,,,,,,,,,,
49.22,-2075,1,,,,,,,,,,,,,,,,,
49.225,-2113,1,,,,,,,,,,,,,,,,,
49.23,-2148,1,,,,,,,,,,,,,,,,,
49.235,-2182,1,,,,,,,,,,,,,,,,,
49.24,-2215,1,,,,,,,,,,,,,,,,,
49.245,-2238,2,,,,,,,,,,,,,,,,,
49.25,-2260,1,,,,,,,,,,,,,,,,,
49.255,-2279,1,,,,,,,,,,,,,,,,,
49.26,-2293,1,,,,,,,,,,,,,,,,,
49.265,-2302,1,,,,,,,,,,,,,,,,,
49.27,-2310,1,,,,,,,,,,,,,,,,,
49.275,-2312,1,,,,,,,,,,,,,,,,,
49.28,-2308,1,,,,,,,,,,,,,,,,,
49.285,-2300,2,,,,,,,,,,,,,,,,,
49.29,-2290,2,,,,,,,,,,,,,,,,,
49.295,-2275,3,,,,,,,,,,,,,,,,,
49.3,-2259,4,,,,,,,,,,,,,,,,,
49.305,-2237,4,,,,,,,,,,,,,,,,,
49.31,-2215,4,,,,,,,,,,,,,,,,,
49.315,-2189,4,,,,,,,,,,,,,,,,,
49.32,-2160,4,,,,,,,,,,,,,,,,,
49.325,-2131,4,,,,,,,,,,,,,,,,,
49.33,-2098,5,,,,,,,,,,,,,,,,,
49.335,-2063,5,,,,,,,,,,,,,,,,,
49.34,-2029,6,,,,,,,,,,,,,,,,,
49.345,-1988,6,,,,,,,,,,,,,,,,,
49.35,-1947,7,,,,,,,,,,,,,,,,,
49.355,-1902,6,,,,,,,,,,,,,,,,,
49.36,-1856,7,,,,,,,,,,,,,,,,,
49.365,-1806,7,,,,,,,,,,,,,,,,,
49.37,-1756,7,,,,,,,,,,,,,,,,,
49.375,-1707,7,,,,,,,,,,,,,,,,,
49.38,-1657,6,,,,,,,,,,,,,,,,,
49.385,-1608,6,,,,,,,,,,,,,,,,,
49.39,-1558,6,,,,,,,,,,,,,,,,,
49.395,-1506,6,,,,,,,,,,,,,,,,,
49.4,-1454,6,,,,,,,,,,,,,,,,,
49.405,-1400,6,,,,,,,,,,,,,,,,,
49.41,-1349,6,,,,,,,,,,,,,,,,,
49.415,-1300,7,,,,,,,,,,,,,,,,,
49.42,-1247,7,,,,,,,,,,,,,,,,,
49.425,-1196,7,,,,,,,,,,,,,,,,,
49.43,-1144,7,,,,,,,,,,,,,,,,,
49.435,-1093,7,,,,,,,,,,,,,,,,,
49.44,-1041,6,,,,,,,,,,,,,,,,,
49.445,-989,6,,,,,,,,,,,,,,,,,
49.45,-937,6,,,,,,,,,,,,,,,,,
49.455,-885,6,,,,,,,,,,,,,,,,,
49.46,-830,5,,,,,,,,,,,,,,,,,
49.465,-776,5,,,,,,,,,,,,,,,,,
49.47,-722,5,,,,,,,,,,,,,,,,,
49.475,-663,4,,,,,,,,,,,,,,,,,
49.48,-601,4,,,,,,,,,,,,,,,,,
49.485,-543,5,,,,,,,,,,,,,,,,,
49.49,-481,5,,,,,,,,,,,,,,,,,
49.495,-419,6,,,,,,,,,,,,,,,,,
49.5,-357,6,,,,,,,,,,,,,,,,,
49.505,-292,6,,,,,,,,,,,,,,,,,
49.51,-226,6,,,,,,,,,,,,,,,,,
49.515,-158,7,,,,,,,,,,,,,,,,,
49.52,-86,7,,,,,,,,,,,,,,,,,
49.525,-12,7,,,,,,,,,,,,,,,,,
49.53,58,7,,,,,,,,,,,,,,,,,
49.535,126,7,,,,,,,,,,,,,,,,,
49.54,202,6,,,,,,,,,,,,,,,,,
49.545,279,7,,,,,,,,,,,,,,,,,
49.55,353,6,,,,,,,,,,,,,,,,,
49.555,430,6,,,,,,,,,,,,,,,,,
49.56,504,6,,,,,,,,,,,,,,,,,
49.565,582,5,,,,,,,,,,,,,,,,,
49.57,653,5,,,,,,,,,,,,,,,,,
49.575,730,6,,,,,,,,,,,,,,,,,
49.58,805,5,,,,,,,,,,,,,,,,,
49.585,875,5,,,,,,,,,,,,,,,,,
49.59,946,5,,,,,,,,,,,,,,,,,
49.595,1011,5,,,,,,,,,,,,,,,,,
49.6,1077,5,,,,,,,,,,,,,,,,,
49.605,1137,5,,,,,,,,,,,,,,,,,
49.61,1197,4,,,,,,,,,,,,,,,,,
49.615,1255,4,,,,,,,,,,,,,,,,,
49.62,1312,4,,,,,,,,,,,,,,,,,
49.625,1364,4,,,,,,,,,,,,,,,,,
49.63,1411,4,,,,,,,,,,,,,,,,,
49.635,1458,5,,,,,,,,,,,,,,,,,
49.64,1501,5,,,,,,,,,,,,,,,,,
49.645,1538,4,,,,,,,,,,,,,,,,,
49.65,1572,4,,,,,,,,,,,,,,,,,
49.655,1604,4,,,,,,,,,,,,,,,,,
49.66,1632,4,,,,,,,,,,,,,,,,,
49.665,1658,4,,,,,,,,,,,,,,,,,
49.67,1676,4,,,,,,,,,,,,,,,,,
49.675,1691,4,,,,,,,,,,,,,,,,,
49.68,1700,4,,,,,,,,,,,,,,,,,
49.685,1704,5,,,,,,,,,,,,,,,,,
49.69,1709,5,,,,,,,,,,,,,,,,,
49.695,1708,5,,,,,,,,,,,,,,,,,
49.7,1701,6,,,,,,,,,,,,,,,,,
49.705,1691,6,,,,,,,,,,,,,,,,,
49.71,1679,7,,,,,,,,,,,,,,,,,
49.715,1665,7,,,,,,,,,,,,,,,,,
49.72,1647,7,,,,,,,,,,,,,,,,,
49.725,1627,6,,,,,,,,,,,,,,,,,
49.73,1601,6,,,,,,,,,,,,,,,,,
49.735,1569,6,,,,,,,,,,,,,,,,,
49.74,1538,5,,,,,,,,,,,,,,,,,
49.745,1498,5,,,,,,,,,,,,,,,,,
49.75,1460,4,,,,,,,,,,,,,,,,,
49.755,1420,4,,,,,,,,,,,,,,,,,
49.76,1375,3,,,,,,,,,,,,,,,,,
49.765,1330,3,,,,,,,,,,,,,,,,,
49.77,1285,2,,,,,,,,,,,,,,,,,
49.775,1240,2,,,,,,,,,,,,,,,,,
49.78,1195,1,,,,,,,,,,,,,,,,,
49.785,1148,1,,,,,,,,,,,,,,,,,
49.79,1104,1,,,,,,,,,,,,,,,,,
49.795,1056,0,,,,,,,,,,,,,,,,,
49.8,1007,0,,,,,,,,,,,,,,,,,
49.805,959,0,,,,,,,,,,,,,,,,,
49.81,914,0,,,,,,,,,,,,,,,,,
49.815,873,0,,,,,,,,,,,,,,,,,
49.82,835,0,,,,,,,,,,,,,,,,,
49.825,796,0,,,,,,,,,,,,,,,,,
49.83,757,0,,,,,,,,,,,,,,,,,
49.835,723,0,,,,,,,,,,,,,,,,,
49.84,693,0,,,,,,,,,,,,,,,,,
49.845,660,0,,,,,,,,,,,,,,,,,
49.85,631,0,,,,,,,,,,,,,,,,,
49.855,605,0,,,,,,,,,,,,,,,,,
49.86,577,0,,,,,,,,,,,,,,,,,
49.865,553,0,,,,,,,,,,,,,,,,,
49.87,528,0,,,,,,,,,,,,,,,,,
49.875,507,0,,,,,,,,,,,,,,,,,
49.88,486,0,,,,,,,,,,,,,,,,,
49.885,466,0,,,,,,,,,,,,,,,,,
49.89,444,0,,,,,,,,,,,,,,,,,
49.895,421,0,,,,,,,,,,,,,,,,,
49.9,402,0,,,,,,,,,,,,,,,,,
49.905,382,1,,,,,,,,,,,,,,,,,
49.91,366,2,,,,,,,,,,,,,,,,,
49.915,349,2,,,,,,,,,,,,,,,,,
49.92,335,2,,,,,,,,,,,,,,,,,
49.925,317,1,,,,,,,,,,,,,,,,,
49.93,298,2,,,,,,,,,,,,,,,,,
49.935,285,2,,,,,,,,,,,,,,,,,
49.94,269,1,,,,,,,,,,,,,,,,,
49.945,254,1,,,,,,,,,,,,,,,,,
49.95,243,1,,,,,,,,,,,,,,,,,
49.955,232,1,,,,,,,,,,,,,,,,,
49.96,223,1,,,,,,,,,,,,,,,,,
49.965,217,1,,,,,,,,,,,,,,,,,
49.97,208,1,,,,,,,,,,,,,,,,,
49.975,205,1,,,,,,,,,,,,,,,,,
49.98,203,1,,,,,,,,,,,,,,,,,
49.985,201,1,,,,,,,,,,,,,,,,,
49.99,206,1,,,,,,,,,,,,,,,,,
49.995,208,1,,,,,,,,,,,,,,,,,
50.0,213,1,,,,,,,,,,,,,,,,,
50.005,223,1,,,,,,,,,,,,,,,,,
50.01,238,1,,,,,,,,,,,,,,,,,
50.015,250,1,,,,,,,,,,,,,,,,,
50.02,268,2,,,,,,,,,,,,,,,,,
50.025,287,2,,,,,,,,,,,,,,,,,
50.03,308,2,,,,,,,,,,,,,,,,,
50.035,330,2,,,,,,,,,,,,,,,,,
50.04,352,2,,,,,,,,,,,,,,,,,
50.045,375,2,,,,,,,,,,,,,,,,,
50.05,404,2,,,,,,,,,,,,,,,,,
50.055,432,2,,,,,,,,,,,,,,,,,
50.06,461,2,,,,,,,,,,,,,,,,,
50.065,492,2,,,,,,,,,,,,,,,,,
50.07,524,2,,,,,,,,,,,,,,,,,
50.075,562,2,,,,,,,,,,,,,,,,,
50.08,601,2,,,,,,,,,,,,,,,,,
50.085,636,1,,,,,,,,,,,,,,,,,
50.09,670,1,,,,,,,,,,,,,,,,,
50.095,704,1,,,,,,,,,,,,,,,,,
50.1,738,1,,,,,,,,,,,,,,,,,
50.105,772,0,,,,,,,,,,,,,,,,,
50.11,808,0,,,,,,,,,,,,,,,,,
50.115,846,0,,,,,,,,,,,,,,,,,
50.12,884,0,,,,,,,,,,,,,,,,,
50.125,923,0,,,,,,,,,,,,,,,,,
50.13,964,0,,,,,,,,,,,,,,,,,
50.135,1004,-1,,,,,,,,,,,,,,,,,
50.14,1042,-1,,,,,,,,,,,,,,,,,
50.145,1087,-1,,,,,,,,,,,,,,,,,
50.15,1129,-2,,,,,,,,,,,,,,,,,
50.155,1173,-2,,,,,,,,,,,,,,,,,
50.16,1219,-2,,,,,,,,,,,,,,,,,
50.165,1266,-3,,,,,,,,,,,,,,,,,
50.17,1313,-4,,,,,,,,,,,,,,,,,
50.175,1359,-4,,,,,,,,,,,,,,,,,
50.18,1406,-4,,,,,,,,,,,,,,,,,
50.185,1454,-4,,,,,,,,,,,,,,,,,
50.19,1495,-5,,,,,,,,,,,,,,,,,
50.195,1539,-4,,,,,,,,,,,,,,,,,
50.2,1580,-5,,,,,,,,,,,,,,,,,
50.205,1619,-4,,,,,,,,,,,,,,,,,
50.21,1660,-4,,,,,,,,,,,,,,,,,
50.215,1694,-4,,,,,,,,,,,,,,,,,
50.22,1727,-5,,,,,,,,,,,,,,,,,
50.225,1751,-5,,,,,,,,,,,,,,,,,
50.23,1771,-4,,,,,,,,,,,,,,,,,
50.235,1792,-4,,,,,,,,,,,,,,,,,
50.24,1805,-4,,,,,,,,,,,,,,,,,
50.245,1819,-3,,,,,,,,,,,,,,,,,
50.25,1827,-3,,,,,,,,,,,,,,,,,
50.255,1831,-3,,,,,,,,,,,,,,,,,
50.26,1833,-2,,,,,,,,,,,,,,,,,
50.265,1829,-2,,,,,,,,,,,,,,,,,
50.27,1820,-3,,,,,,,,,,,,,,,,,
50.275,1809,-3,,,,,,,,,,,,,,,,,
50.28,1791,-2,,,,,,,,,,,,,,,,,
50.285,1765,-3,,,,,,,,,,,,,,,,,
50.29,1737,-3,,,,,,,,,,,,,,,,,
50.295,1704,-3,,,,,,,,,,,,,,,,,
50.3,1668,-3,,,,,,,,,,,,,,,,,
50.305,1631,-2,,,,,,,,,,,,,,,,,
50.31,1586,-3,,,,,,,,,,,,,,,,,
50.315,1535,-3,,,,,,,,,,,,,,,,,
50.32,1485,-3,,,,,,,,,,,,,,,,,
50.325,1428,-4,,,,,,,,,,,,,,,,,
50.33,1369,-4,,,,,,,,,,,,,,,,,
50.335,1305,-4,,,,,,,,,,,,,,,,,
50.34,1240,-4,,,,,,,,,,,,,,,,,
50.345,1179,-4,,,,,,,,,,,,,,,,,
50.35,1112,-4,,,,,,,,,,,,,,,,,
50.355,1043,-4,,,,,,,,,,,,,,,,,
50.36,976,-4,,,,,,,,,,,,,,,,,
50.365,912,-4,,,,,,,,,,,,,,,,,
50.37,847,-5,,,,,,,,,,,,,,,,,
50.375,780,-5,,,,,,,,,,,,,,,,,
50.38,716,-5,,,,,,,,,,,,,,,,,
50.385,651,-5,,,,,,,,,,,,,,,,,
50.39,588,-5,,,,,,,,,,,,,,,,,
50.395,525,-5,,,,,,,,,,,,,,,,,
50.4,463,-5,,,,,,,,,,,,,,,,,
50.405,399,-5,,,,,,,,,,,,,,,,,
50.41,341,-5,,,,,,,,,,,,,,,,,
