TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
34.37,337600,676050,319075,,,,,,,,,,,,,,,,,,,,,,,
34.375,337604,676029,319087,,,,,,,,,,,,,,,,,,,,,,,
34.38,337604,675998,319088,,,,,,,,,,,,,,,,,,,,,,,
34.385,337596,675974,319023,,,,,,,,,,,,,,,,,,,,,,,
34.39,337606,675972,319062,,,,,,,,,,,,,,,,,,,,,,,
34.395,337601,676006,319059,,,,,,,,,,,,,,,,,,,,,,,
34.4,337598,676037,319046,,,,,,,,,,,,,,,,,,,,,,,
34.405,337610,676096,319081,,,,,,,,,,,,,,,,,,,,,,,
34.41,337601,676054,319094,,,,,,,,,,,,,,,,,,,,,,,
34.415,337603,676070,319086,,,,,,,,,,,,,,,,,,,,,,,
34.42,337603,676055,319060,,,,,,,,,,,,,,,,,,,,,,,
34.425,337608,676021,319113,,,,,,,,,,,,,,,,,,,,,,,
34.43,337607,676038,319096,,,,,,,,,,,,,,,,,,,,,,,
34.435,337604,676014,319110,,,,,,,,,,,,,,,,,,,,,,,
34.44,337596,676004,319023,,,,,,,,,,,,,,,,,,,,,,,
34.445,337598,676004,319068,,,,,,,,,,,,,,,,,,,,,,,
34.45,337598,675987,319189,,,,,,,,,,,,,,,,,,,,,,,
34.453104,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
34.455,337603,675982,319049,,,,,,,,,,,,,,,,,,,,,,,
34.46,337610,675924,318951,,,,,,,,,,,,,,,,,,,,,,,
34.465,337604,675905,319012,,,,,,,,,,,,,,,,,,,,,,,
34.47,337598,675888,319073,,,,,,,,,,,,,,,,,,,,,,,
34.475,337602,675842,318894,,,,,,,,,,,,,,,,,,,,,,,
34.48,337610,675830,318872,,,,,,,,,,,,,,,,,,,,,,,
34.485,337593,675771,318902,,,,,,,,,,,,,,,,,,,,,,,
34.49,337607,675751,318897,,,,,,,,,,,,,,,,,,,,,,,
34.495,337597,675764,318876,,,,,,,,,,,,,,,,,,,,,,,
34.5,337609,675745,318849,,,,,,,,,,,,,,,,,,,,,,,
34.505,337605,675727,318833,,,,,,,,,,,,,,,,,,,,,,,
34.51,337603,675682,318826,,,,,,,,,,,,,,,,,,,,,,,
34.515,337604,675739,318900,,,,,,,,,,,,,,,,,,,,,,,
34.52,337595,675734,318818,,,,,,,,,,,,,,,,,,,,,,,
34.525,337600,675713,318827,,,,,,,,,,,,,,,,,,,,,,,
34.53,337608,675707,318820,,,,,,,,,,,,,,,,,,,,,,,
34.535,337604,675680,318863,,,,,,,,,,,,,,,,,,,,,,,
34.54,337597,675695,318841,,,,,,,,,,,,,,,,,,,,,,,
34.545,337598,675666,318836,,,,,,,,,,,,,,,,,,,,,,,
34.55,337598,675652,318827,,,,,,,,,,,,,,,,,,,,,,,
34.555,337598,675718,318919,,,,,,,,,,,,,,,,,,,,,,,
34.555306,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
34.56,337600,675726,318882,,,,,,,,,,,,,,,,,,,,,,,
34.565,337604,675699,318975,,,,,,,,,,,,,,,,,,,,,,,
34.57,337602,675730,318900,,,,,,,,,,,,,,,,,,,,,,,
34.575,337594,675725,318927,,,,,,,,,,,,,,,,,,,,,,,
34.58,337603,675739,318970,,,,,,,,,,,,,,,,,,,,,,,
34.585,337597,675733,318907,,,,,,,,,,,,,,,,,,,,,,,
34.59,337597,675742,318918,,,,,,,,,,,,,,,,,,,,,,,
34.595,337599,675739,318971,,,,,,,,,,,,,,,,,,,,,,,
34.6,337595,675697,318906,,,,,,,,,,,,,,,,,,,,,,,
34.605,337602,675693,318934,,,,,,,,,,,,,,,,,,,,,,,
34.61,337599,675741,318929,,,,,,,,,,,,,,,,,,,,,,,
34.615,337596,675689,318911,,,,,,,,,,,,,,,,,,,,,,,
34.62,337611,675753,319015,,,,,,,,,,,,,,,,,,,,,,,
34.625,337612,675771,318974,,,,,,,,,,,,,,,,,,,,,,,
34.63,337614,675761,318967,,,,,,,,,,,,,,,,,,,,,,,
34.635,337600,675697,318981,,,,,,,,,,,,,,,,,,,,,,,
34.64,337596,675773,318982,,,,,,,,,,,,,,,,,,,,,,,
34.645,337597,675734,318994,,,,,,,,,,,,,,,,,,,,,,,
34.65,337593,675727,318998,,,,,,,,,,,,,,,,,,,,,,,
34.655,337598,675734,318969,,,,,,,,,,,,,,,,,,,,,,,
34.657506,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
34.66,337608,675689,318950,,,,,,,,,,,,,,,,,,,,,,,
34.665,337596,675692,318989,,,,,,,,,,,,,,,,,,,,,,,
34.67,337597,675728,319007,,,,,,,,,,,,,,,,,,,,,,,
34.675,337595,675714,318979,,,,,,,,,,,,,,,,,,,,,,,
34.68,337601,675680,318973,,,,,,,,,,,,,,,,,,,,,,,
34.685,337602,675690,318954,,,,,,,,,,,,,,,,,,,,,,,
34.69,337607,675704,319041,,,,,,,,,,,,,,,,,,,,,,,
34.695,337596,675750,319071,,,,,,,,,,,,,,,,,,,,,,,
34.7,337599,675756,319053,,,,,,,,,,,,,,,,,,,,,,,
34.705,337608,675729,319070,,,,,,,,,,,,,,,,,,,,,,,
34.71,337604,675681,318984,,,,,,,,,,,,,,,,,,,,,,,
34.715,337611,675676,319029,,,,,,,,,,,,,,,,,,,,,,,
34.72,337606,675651,318970,,,,,,,,,,,,,,,,,,,,,,,
34.725,337603,675692,319191,,,,,,,,,,,,,,,,,,,,,,,
34.73,337599,675710,319059,,,,,,,,,,,,,,,,,,,,,,,
34.735,337599,675695,319055,,,,,,,,,,,,,,,,,,,,,,,
34.74,337604,675694,319051,,,,,,,,,,,,,,,,,,,,,,,
34.745,337600,675662,318996,,,,,,,,,,,,,,,,,,,,,,,
34.75,337594,675693,319061,,,,,,,,,,,,,,,,,,,,,,,
34.755,337604,675728,319038,,,,,,,,,,,,,,,,,,,,,,,
34.759704,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
34.76,337600,675717,319080,,,,,,,,,,,,,,,,,,,,,,,
34.765,337601,675756,319096,,,,,,,,,,,,,,,,,,,,,,,
34.77,337606,675744,319135,,,,,,,,,,,,,,,,,,,,,,,
34.775,337595,675754,319135,,,,,,,,,,,,,,,,,,,,,,,
34.78,337594,675762,319094,,,,,,,,,,,,,,,,,,,,,,,
34.785,337596,675773,319093,,,,,,,,,,,,,,,,,,,,,,,
34.79,337592,675770,319088,,,,,,,,,,,,,,,,,,,,,,,
34.795,337602,675761,319061,,,,,,,,,,,,,,,,,,,,,,,
34.8,337595,675722,319010,,,,,,,,,,,,,,,,,,,,,,,
34.805,337591,675725,319029,,,,,,,,,,,,,,,,,,,,,,,
34.81,337597,675658,318996,,,,,,,,,,,,,,,,,,,,,,,
34.815,337592,675596,318966,,,,,,,,,,,,,,,,,,,,,,,
34.82,337598,675601,318912,,,,,,,,,,,,,,,,,,,,,,,
34.825,337599,675591,318799,,,,,,,,,,,,,,,,,,,,,,,
34.83,337604,675526,318822,,,,,,,,,,,,,,,,,,,,,,,
34.835,337592,675500,318741,,,,,,,,,,,,,,,,,,,,,,,
34.84,337610,675554,318772,,,,,,,,,,,,,,,,,,,,,,,
34.845,337601,675549,318739,,,,,,,,,,,,,,,,,,,,,,,
34.85,337607,675525,318712,,,,,,,,,,,,,,,,,,,,,,,
34.855,337597,675512,318712,,,,,,,,,,,,,,,,,,,,,,,
34.86,337597,675510,318629,,,,,,,,,,,,,,,,,,,,,,,
34.86224,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
34.865,337601,675481,318651,,,,,,,,,,,,,,,,,,,,,,,
34.87,337603,675498,318644,,,,,,,,,,,,,,,,,,,,,,,
34.875,337599,675490,318616,,,,,,,,,,,,,,,,,,,,,,,
34.88,337596,675454,318507,,,,,,,,,,,,,,,,,,,,,,,
34.885,337599,675400,318560,,,,,,,,,,,,,,,,,,,,,,,
34.89,337589,675379,318473,,,,,,,,,,,,,,,,,,,,,,,
34.895,337607,675404,318472,,,,,,,,,,,,,,,,,,,,,,,
34.9,337603,675343,318445,,,,,,,,,,,,,,,,,,,,,,,
34.905,337602,675311,318458,,,,,,,,,,,,,,,,,,,,,,,
34.91,337594,675326,318307,,,,,,,,,,,,,,,,,,,,,,,
34.915,337600,675270,318377,,,,,,,,,,,,,,,,,,,,,,,
34.92,337595,675261,318339,,,,,,,,,,,,,,,,,,,,,,,
34.925,337598,675234,318345,,,,,,,,,,,,,,,,,,,,,,,
34.93,337599,675220,318320,,,,,,,,,,,,,,,,,,,,,,,
34.935,337592,675256,318311,,,,,,,,,,,,,,,,,,,,,,,
34.94,337601,675252,318284,,,,,,,,,,,,,,,,,,,,,,,
34.945,337597,675271,318327,,,,,,,,,,,,,,,,,,,,,,,
34.95,337597,675235,318292,,,,,,,,,,,,,,,,,,,,,,,
34.955,337601,675271,318361,,,,,,,,,,,,,,,,,,,,,,,
34.96,337602,675304,318352,,,,,,,,,,,,,,,,,,,,,,,
34.964776,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
34.965,337600,675284,318398,,,,,,,,,,,,,,,,,,,,,,,
34.97,337599,675267,318366,,,,,,,,,,,,,,,,,,,,,,,
34.975,337603,675289,318473,,,,,,,,,,,,,,,,,,,,,,,
34.98,337606,675338,318446,,,,,,,,,,,,,,,,,,,,,,,
34.985,337601,675296,318319,,,,,,,,,,,,,,,,,,,,,,,
34.99,337601,675228,318344,,,,,,,,,,,,,,,,,,,,,,,
34.995,337591,675230,318287,,,,,,,,,,,,,,,,,,,,,,,
35.0,337599,675174,318273,,,,,,,,,,,,,,,,,,,,,,,
35.005,337598,675140,318170,,,,,,,,,,,,,,,,,,,,,,,
35.01,337595,675119,318194,,,,33,99.8,87.2,0.05,0.7913,0,0,0,0,,,,,,,,,,,
35.015,337598,675101,318147,,,,,,,,,,,,,,,,,,,,,,,
35.02,337588,675061,318155,,,,,,,,,,,,,,,,,,,,,,,
35.025,337589,675018,318055,,,,,,,,,,,,,,,,,,,,,,,
35.03,337598,675020,318060,,,,,,,,,,,,,,,,,,,,,,,
35.035,337601,674990,318096,,,,,,,,,,,,,,,,,,,,,,,
35.04,337593,675028,318065,,,,,,,,,,,,,,,,,,,,,,,
35.045,337595,675047,318062,,,,,,,,,,,,,,,,,,,,,,,
35.05,337599,674981,318094,,,,,,,,,,,,,,,,,,,,,,,
35.055,337604,674991,318068,,,,,,,,,,,,,,,,,,,,,,,
35.06,337595,675026,318071,,,,,,,,,,,,,,,,,,,,,,,
35.065,337598,674983,318052,,,,,,,,,,,,,,,,,,,,,,,
35.067654,,,,1825,-191,865,,,,,,,,,,,,,,,,,,,,
35.07,337598,674986,318084,,,,,,,,,,,,,,,,,,,,,,,
35.075,337608,674962,318080,,,,,,,,,,,,,,,,,,,,,,,
35.08,337600,674941,318045,,,,,,,,,,,,,,,,,,,,,,,
35.085,337592,674959,318046,,,,,,,,,,,,,,,,,,,,,,,
35.09,337607,674969,318017,,,,,,,,,,,,,,,,,,,,,,,
35.095,337596,674942,317982,,,,,,,,,,,,,,,,,,,,,,,
35.1,337605,674950,318066,,,,,,,,,,,,,,,,,,,,,,,
35.105,337598,674938,318049,,,,,,,,,,,,,,,,,,,,,,,
35.11,337599,674945,317998,,,,,,,,,,,,,,,,,,,,,,,
35.115,337597,674959,318049,,,,,,,,,,,,,,,,,,,,,,,
35.12,337605,675024,318068,,,,,,,,,,,,,,,,,,,,,,,
35.125,337602,674972,318122,,,,,,,,,,,,,,,,,,,,,,,
35.13,337604,674995,318232,,,,,,,,,,,,,,,,,,,,,,,
35.135,337604,675014,318097,,,,,,,,,,,,,,,,,,,,,,,
35.14,337593,675003,318117,,,,,,,,,,,,,,,,,,,,,,,
35.145,337604,675030,318214,,,,,,,,,,,,,,,,,,,,,,,
35.15,337591,675046,318127,,,,,,,,,,,,,,,,,,,,,,,
35.155,337599,675047,318129,,,,,,,,,,,,,,,,,,,,,,,
35.16,337589,675074,318140,,,,,,,,,,,,,,,,,,,,,,,
35.165,337591,675061,318155,,,,,,,,,,,,,,,,,,,,,,,
35.17,337599,675005,318170,,,,,,,,,,,,,,,,,,,,,,,
35.170191,,,,1729,-191,865,,,,,,,,,,,,,,,,,,,,
35.175,337590,675007,318159,,,,,,,,,,,,,,,,,,,,,,,
35.18,337597,675038,318142,,,,,,,,,,,,,,,,,,,,,,,
35.185,337595,675009,318080,,,,,,,,,,,,,,,,,,,,,,,
35.19,337595,675012,318182,,,,,,,,,,,,,,,,,,,,,,,
35.195,337597,675006,318222,,,,,,,,,,,,,,,,,,,,,,,
35.2,337590,675005,318163,,,,,,,,,,,,,,,,,,,,,,,
35.205,337591,674969,318119,,,,,,,,,,,,,,,,,,,,,,,
35.21,337598,674961,318070,,,,,,,,,,,,,,,,,,,,,,,
35.215,337598,674952,317962,,,,,,,,,,,,,,,,,,,,,,,
35.22,337593,674861,318177,,,,,,,,,,,,,,,,,,,,,,,
35.225,337601,674892,318035,,,,,,,,,,,,,,,,,,,,,,,
35.23,337589,674848,318033,,,,,,,,,,,,,,,,,,,,,,,
35.235,337593,674834,317982,,,,,,,,,,,,,,,,,,,,,,,
35.24,337596,674796,317965,,,,,,,,,,,,,,,,,,,,,,,
35.245,337583,674777,317955,,,,,,,,,,,,,,,,,,,,,,,
35.25,337589,674767,317933,,,,,,,,,,,,,,,,,,,,,,,
35.255,337596,674824,317977,,,,,,,,,,,,,,,,,,,,,,,
35.26,337594,674882,317973,,,,,,,,,,,,,,,,,,,,,,,
35.265,337594,674878,318062,,,,,,,,,,,,,,,,,,,,,,,
35.27,337599,674853,318050,,,,,,,,,,,,,,,,,,,,,,,
35.27204,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
35.275,337600,674856,318083,,,,,,,,,,,,,,,,,,,,,,,
35.28,337601,674853,318086,,,,,,,,,,,,,,,,,,,,,,,
35.285,337607,674924,318126,,,,,,,,,,,,,,,,,,,,,,,
35.29,337609,675018,318176,,,,,,,,,,,,,,,,,,,,,,,
35.295,337596,674933,318189,,,,,,,,,,,,,,,,,,,,,,,
35.3,337595,674987,318232,,,,,,,,,,,,,,,,,,,,,,,
35.305,337593,674951,318240,,,,,,,,,,,,,,,,,,,,,,,
35.31,337587,674939,318247,,,,,,,,,,,,,,,,,,,,,,,
35.315,337592,674942,318155,,,,,,,,,,,,,,,,,,,,,,,
35.32,337602,674917,318139,,,,,,,,,,,,,,,,,,,,,,,
35.325,337589,674897,318083,,,,,,,,,,,,,,,,,,,,,,,
35.33,337585,674873,318074,,,,,,,,,,,,,,,,,,,,,,,
35.335,337593,674891,318111,,,,,,,,,,,,,,,,,,,,,,,
35.34,337589,674887,318099,,,,,,,,,,,,,,,,,,,,,,,
35.345,337596,674859,318103,,,,,,,,,,,,,,,,,,,,,,,
35.35,337606,674898,318103,,,,,,,,,,,,,,,,,,,,,,,
35.355,337601,674897,318068,,,,,,,,,,,,,,,,,,,,,,,
35.36,337594,674816,318014,,,,,,,,,,,,,,,,,,,,,,,
35.365,337595,674844,318046,,,,,,,,,,,,,,,,,,,,,,,
35.37,337591,674762,317978,,,,,,,,,,,,,,,,,,,,,,,
35.37423,,,,1729,-191,961,,,,,,,,,,,,,,,,,,,,
35.375,337591,674761,317992,,,,,,,,,,,,,,,,,,,,,,,
35.38,337589,674746,317867,,,,,,,,,,,,,,,,,,,,,,,
35.385,337595,674765,317819,,,,,,,,,,,,,,,,,,,,,,,
35.39,337588,674695,317822,,,,,,,,,,,,,,,,,,,,,,,
35.395,337598,674697,317798,,,,,,,,,,,,,,,,,,,,,,,
35.4,337591,674692,317713,,,,,,,,,,,,,,,,,,,,,,,
35.405,337597,674719,317751,,,,,,,,,,,,,,,,,,,,,,,
35.41,337589,674667,317852,,,,,,,,,,,,,,,,,,,,,,,
35.415,337594,674684,317719,,,,,,,,,,,,,,,,,,,,,,,
35.42,337609,674696,317743,,,,,,,,,,,,,,,,,,,,,,,
35.425,337597,674631,317708,,,,,,,,,,,,,,,,,,,,,,,
35.43,337592,674621,317644,,,,,,,,,,,,,,,,,,,,,,,
35.435,337591,674620,317663,,,,,,,,,,,,,,,,,,,,,,,
35.44,337593,674597,317674,,,,,,,,,,,,,,,,,,,,,,,
35.445,337596,674595,317569,,,,,,,,,,,,,,,,,,,,,,,
35.45,337597,674548,317558,,,,,,,,,,,,,,,,,,,,,,,
35.455,337593,674611,317548,,,,,,,,,,,,,,,,,,,,,,,
35.46,337601,674595,317531,,,,,,,,,,,,,,,,,,,,,,,
35.465,337595,674594,317524,,,,,,,,,,,,,,,,,,,,,,,
35.47,337593,674604,317517,,,,,,,,,,,,,,,,,,,,,,,
35.475,337588,674600,317490,,,,,,,,,,,,,,,,,,,,,,,
35.476764,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
35.48,337593,674611,317513,,,,,,,,,,,,,,,,,,,,,,,
35.485,337591,674634,317498,,,,,,,,,,,,,,,,,,,,,,,
35.49,337593,674642,317549,,,,,,,,,,,,,,,,,,,,,,,
35.495,337599,674648,317531,,,,,,,,,,,,,,,,,,,,,,,
35.5,337593,674656,317524,,,,,,,,,,,,,,,,,,,,,,,
35.505,337589,674604,317511,,,,,,,,,,,,,,,,,,,,,,,
35.51,337592,674623,317453,,,,,,,,,,,,,,,,,,,,,,,
35.515,337593,674602,317454,,,,,,,,,,,,,,,,,,,,,,,
35.52,337605,674600,317442,,,,,,,,,,,,,,,,,,,,,,,
35.525,337600,674580,317431,,,,,,,,,,,,,,,,,,,,,,,
35.53,337595,674536,317375,,,,,,,,,,,,,,,,,,,,,,,
35.535,337600,674516,317359,,,,,,,,,,,,,,,,,,,,,,,
35.54,337594,674519,317375,,,,,,,,,,,,,,,,,,,,,,,
35.545,337591,674457,317348,,,,,,,,,,,,,,,,,,,,,,,
35.55,337601,674434,317314,,,,,,,,,,,,,,,,,,,,,,,
35.555,337599,674391,317263,,,,,,,,,,,,,,,,,,,,,,,
35.56,337596,674366,317212,,,,,,,,,,,,,,,,,,,,,,,
35.565,337588,674329,317149,,,,,,,,,,,,,,,,,,,,,,,
35.57,337600,674314,317211,,,,,,,,,,,,,,,,,,,,,,,
35.575,337592,674288,317141,,,,,,,,,,,,,,,,,,,,,,,
35.578951,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
35.58,337592,674243,317220,,,,,,,,,,,,,,,,,,,,,,,
35.585,337592,674278,317124,,,,,,,,,,,,,,,,,,,,,,,
35.59,337599,674289,317168,,,,,,,,,,,,,,,,,,,,,,,
35.595,337601,674293,317140,,,,,,,,,,,,,,,,,,,,,,,
35.6,337589,674346,317170,,,,,,,,,,,,,,,,,,,,,,,
35.605,337590,674339,317195,,,,,,,,,,,,,,,,,,,,,,,
35.61,337593,674314,317142,,,,,,,,,,,,,,,,,,,,,,,
35.615,337611,674399,317214,,,,,,,,,,,,,,,,,,,,,,,
35.62,337594,674346,317200,,,,,,,,,,,,,,,,,,,,,,,
35.625,337601,674409,317233,,,,,,,,,,,,,,,,,,,,,,,
35.63,337594,674422,317291,,,,,,,,,,,,,,,,,,,,,,,
35.635,337603,674471,317310,,,,,,,,,,,,,,,,,,,,,,,
35.64,337595,674454,317277,,,,,,,,,,,,,,,,,,,,,,,
35.645,337600,674453,317275,,,,,,,,,,,,,,,,,,,,,,,
35.65,337596,674387,317331,,,,,,,,,,,,,,,,,,,,,,,
35.655,337588,674338,317235,,,,,,,,,,,,,,,,,,,,,,,
35.66,337593,674389,317197,,,,,,,,,,,,,,,,,,,,,,,
35.665,337597,674353,317229,,,,,,,,,,,,,,,,,,,,,,,
35.67,337592,674351,317229,,,,,,,,,,,,,,,,,,,,,,,
35.675,337596,674362,317046,,,,,,,,,,,,,,,,,,,,,,,
35.68,337596,674312,317224,,,,,,,,,,,,,,,,,,,,,,,
35.681136,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
35.685,337595,674355,317232,,,,,,,,,,,,,,,,,,,,,,,
35.69,337594,674370,317232,,,,,,,,,,,,,,,,,,,,,,,
35.695,337586,674347,317216,,,,,,,,,,,,,,,,,,,,,,,
35.7,337600,674359,317183,,,,,,,,,,,,,,,,,,,,,,,
35.705,337600,674328,317202,,,,,,,,,,,,,,,,,,,,,,,
35.71,337596,674329,317172,,,,,,,,,,,,,,,,,,,,,,,
35.715,337592,674339,317226,,,,,,,,,,,,,,,,,,,,,,,
35.72,337595,674297,317204,,,,,,,,,,,,,,,,,,,,,,,
35.725,337599,674342,317200,,,,,,,,,,,,,,,,,,,,,,,
35.73,337595,674304,317179,,,,,,,,,,,,,,,,,,,,,,,
35.735,337601,674296,317206,,,,,,,,,,,,,,,,,,,,,,,
35.74,337607,674268,317156,,,,,,,,,,,,,,,,,,,,,,,
35.745,337603,674267,317009,,,,,,,,,,,,,,,,,,,,,,,
35.75,337605,674247,317153,,,,,,,,,,,,,,,,,,,,,,,
35.755,337598,674260,317148,,,,,,,,,,,,,,,,,,,,,,,
35.76,337594,674227,317146,,,,,,,,,,,,,,,,,,,,,,,
35.765,337613,674237,317151,,,,,,,,,,,,,,,,,,,,,,,
35.77,337606,674253,317063,,,,,,,,,,,,,,,,,,,,,,,
35.775,337595,674235,317088,,,,,,,,,,,,,,,,,,,,,,,
35.78,337592,674231,317096,,,,,,,,,,,,,,,,,,,,,,,
35.783319,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
35.785,337596,674262,317147,,,,,,,,,,,,,,,,,,,,,,,
35.79,337599,674313,317212,,,,,,,,,,,,,,,,,,,,,,,
35.795,337603,674292,317180,,,,,,,,,,,,,,,,,,,,,,,
35.8,337611,674352,317228,,,,,,,,,,,,,,,,,,,,,,,
35.805,337606,674300,317277,,,,,,,,,,,,,,,,,,,,,,,
35.81,337599,674378,317254,,,,,,,,,,,,,,,,,,,,,,,
35.815,337596,674350,317275,,,,,,,,,,,,,,,,,,,,,,,
35.82,337609,674409,317269,,,,,,,,,,,,,,,,,,,,,,,
35.825,337606,674497,317381,,,,,,,,,,,,,,,,,,,,,,,
35.83,337605,674553,317429,,,,,,,,,,,,,,,,,,,,,,,
35.835,337604,674562,317478,,,,,,,,,,,,,,,,,,,,,,,
35.84,337598,674551,317530,,,,,,,,,,,,,,,,,,,,,,,
35.845,337594,674528,317438,,,,,,,,,,,,,,,,,,,,,,,
35.85,337588,674556,317479,,,,,,,,,,,,,,,,,,,,,,,
35.855,337598,674562,317502,,,,,,,,,,,,,,,,,,,,,,,
35.86,337601,674552,317491,,,,,,,,,,,,,,,,,,,,,,,
35.865,337605,674559,317538,,,,,,,,,,,,,,,,,,,,,,,
35.87,337599,674555,317558,,,,,,,,,,,,,,,,,,,,,,,
35.875,337598,674507,317477,,,,,,,,,,,,,,,,,,,,,,,
35.88,337591,674466,317524,,,,,,,,,,,,,,,,,,,,,,,
35.885,337598,674439,317427,,,,,,,,,,,,,,,,,,,,,,,
35.8855,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
35.89,337583,674449,317388,,,,,,,,,,,,,,,,,,,,,,,
35.895,337590,674380,317336,,,,,,,,,,,,,,,,,,,,,,,
35.9,337597,674381,317374,,,,,,,,,,,,,,,,,,,,,,,
35.905,337588,674383,317377,,,,,,,,,,,,,,,,,,,,,,,
35.91,337585,674362,317327,,,,,,,,,,,,,,,,,,,,,,,
35.915,337586,674372,317277,,,,,,,,,,,,,,,,,,,,,,,
35.92,337598,674308,317300,,,,,,,,,,,,,,,,,,,,,,,
35.925,337588,674292,317257,,,,,,,,,,,,,,,,,,,,,,,
35.93,337603,674303,317221,,,,,,,,,,,,,,,,,,,,,,,
35.935,337596,674269,317221,,,,,,,,,,,,,,,,,,,,,,,
35.94,337587,674221,317196,,,,,,,,,,,,,,,,,,,,,,,
35.945,337589,674243,317196,,,,,,,,,,,,,,,,,,,,,,,
35.95,337589,674190,317140,,,,,,,,,,,,,,,,,,,,,,,
35.955,337591,674205,317156,,,,,,,,,,,,,,,,,,,,,,,
35.96,337592,674220,317170,,,,,,,,,,,,,,,,,,,,,,,
35.965,337595,674208,317079,,,,,,,,,,,,,,,,,,,,,,,
35.97,337591,674190,317112,,,,,,,,,,,,,,,,,,,,,,,
35.975,337585,674177,317030,,,,,,,,,,,,,,,,,,,,,,,
35.98,337593,674193,316997,,,,,,,,,,,,,,,,,,,,,,,
35.985,337591,674196,317017,,,,,,,,,,,,,,,,,,,,,,,
35.987679,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
35.99,337590,674189,317052,,,,,,,,,,,,,,,,,,,,,,,
35.995,337605,674234,317153,,,,,,,,,,,,,,,,,,,,,,,
36.0,337596,674228,317033,,,,,,,,,,,,,,,,,,,,,,,
36.005,337598,674188,317002,,,,,,,,,,,,,,,,,,,,,,,
36.01,337596,674203,316980,,,,,,,,,,,,,,,,,,,,,,,
36.015,337596,674224,316993,,,,,,,,,,,,,,,,,,,,,,,
36.02,337599,674153,316939,,,,,,,,,,,,,,,,,,,,,,,
36.025,337598,674229,316975,,,,,,,,,,,,,,,,,,,,,,,
36.03,337595,674135,316890,,,,,,,,,,,,,,,,,,,,,,,
36.035,337589,674103,316857,,,,26,99.8,81.8,0.04,0.7659,0,0,0,0,,,,,,,,,,,
36.04,337596,674061,316838,,,,,,,,,,,,,,,,,,,,,,,
36.045,337588,674052,316823,,,,,,,,,,,,,,,,,,,,,,,
36.05,337598,673994,316725,,,,,,,,,,,,,,,,,,,,,,,
36.055,337614,673993,316666,,,,,,,,,,,,,,,,,,,,,,,
36.06,337602,673925,316694,,,,,,,,,,,,,,,,,,,,,,,
36.065,337603,673914,316574,,,,,,,,,,,,,,,,,,,,,,,
36.07,337598,673899,316602,,,,,,,,,,,,,,,,,,,,,,,
36.075,337602,673883,316539,,,,,,,,,,,,,,,,,,,,,,,
36.08,337593,673855,316543,,,,,,,,,,,,,,,,,,,,,,,
36.085,337597,673827,316556,,,,,,,,,,,,,,,,,,,,,,,
36.089856,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
36.09,337595,673835,316512,,,,,,,,,,,,,,,,,,,,,,,
36.095,337600,673799,316532,,,,,,,,,,,,,,,,,,,,,,,
36.1,337607,673811,316533,,,,,,,,,,,,,,,,,,,,,,,
36.105,337592,673786,316522,,,,,,,,,,,,,,,,,,,,,,,
36.11,337594,673763,316474,,,,,,,,,,,,,,,,,,,,,,,
36.115,337589,673801,316643,,,,,,,,,,,,,,,,,,,,,,,
36.12,337593,673812,316568,,,,,,,,,,,,,,,,,,,,,,,
36.125,337594,673736,316487,,,,,,,,,,,,,,,,,,,,,,,
36.13,337595,673757,316556,,,,,,,,,,,,,,,,,,,,,,,
36.135,337586,673734,316450,,,,,,,,,,,,,,,,,,,,,,,
36.14,337599,673752,316464,,,,,,,,,,,,,,,,,,,,,,,
36.145,337592,673747,316462,,,,,,,,,,,,,,,,,,,,,,,
36.15,337607,673747,316425,,,,,,,,,,,,,,,,,,,,,,,
36.155,337585,673771,316449,,,,,,,,,,,,,,,,,,,,,,,
36.16,337597,673731,316428,,,,,,,,,,,,,,,,,,,,,,,
36.165,337595,673755,316439,,,,,,,,,,,,,,,,,,,,,,,
36.17,337580,673742,316472,,,,,,,,,,,,,,,,,,,,,,,
