TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
66.575,364907,338761,,,,,,,,,,,
66.58,364912,338756,,,,,,,,,,,
66.585,364909,338754,,,,,,,,,,,
66.59,364909,338749,,,,,,,,,,,
66.595,364918,338760,,,,,,,,,,,
66.6,364914,338748,,,,,,,,,,,
66.605,364928,338761,,,,,,,,,,,
66.61,364914,338744,,,,,,,,,,,
66.615,364908,338759,,,,,,,,,,,
66.62,364919,338758,,,,,,,,,,,
66.625,364918,338750,,,,,,,,,,,
66.63,364915,338752,,,,,,,,,,,
66.635,364897,338756,,,,,,,,,,,
66.64,364901,338747,,,,,,,,,,,
66.645,364897,338769,,,,,,,,,,,
66.65,364898,338759,,,,,,,,,,,
66.655,364906,338769,,,,,,,,,,,
66.66,364904,338760,,,,,,,,,,,
66.665,364883,338755,,,,,,,,,,,
66.67,364884,338749,,,,,,,,,,,
66.675,364885,338752,,,,,,,,,,,
66.68,364879,338754,,,,,,,,,,,
66.685,364881,338768,,,,,,,,,,,
66.69,364872,338760,,,,,,,,,,,
66.695,364862,338767,,,,,,,,,,,
66.7,364863,338759,,,,,,,,,,,
66.705,364868,338760,,,,,,,,,,,
66.71,364856,338747,,,,,,,,,,,
66.715,364857,338754,,,,,,,,,,,
66.72,364853,338762,,,,,,,,,,,
66.725,364841,338758,,,,,,,,,,,
66.73,364827,338753,,,,,,,,,,,
66.735,364838,338748,,,,,,,,,,,
66.74,364841,338761,,,,,,,,,,,
66.745,364838,338758,,,,,,,,,,,
66.75,364841,338766,,,,,,,,,,,
66.755,364830,338764,,,,,,,,,,,
66.76,364829,338761,,,,,,,,,,,
66.765,364821,338753,,,,,,,,,,,
66.77,364816,338741,,,,,,,,,,,
66.775,364808,338762,,,,,,,,,,,
66.78,364816,338754,,,,,,,,,,,
66.785,364815,338752,,,,,,,,,,,
66.79,364813,338741,,,,,,,,,,,
66.795,364808,338737,,,,,,,,,,,
66.8,364826,338754,,,,,,,,,,,
66.805,364819,338752,,,,,,,,,,,
66.81,364811,338748,,,,,,,,,,,
66.815,364814,338764,,,,,,,,,,,
66.82,364815,338743,,,,,,,,,,,
66.825,364809,338736,,,,,,,,,,,
66.83,364811,338749,,,,,,,,,,,
66.835,364818,338760,,,,,,,,,,,
66.84,364811,338758,,,,,,,,,,,
66.845,364811,338741,,,,,,,,,,,
66.85,364801,338752,,,,,,,,,,,
66.855,364801,338756,,,,,,,,,,,
66.86,364808,338752,,,,,,,,,,,
66.865,364806,338755,,,,,,,,,,,
66.87,364803,338743,,,,,,,,,,,
66.875,364806,338747,,,,,,,,,,,
66.88,364808,338751,,,,,,,,,,,
66.885,364811,338757,,,,,,,,,,,
66.89,364800,338752,,,,,,,,,,,
66.895,364799,338749,,,,,,,,,,,
66.9,364806,338763,,,,,,,,,,,
66.905,364811,338758,,,,,,,,,,,
66.91,364811,338748,,,,,,,,,,,
66.915,364795,338737,,,,,,,,,,,
66.92,364820,338754,,,,,,,,,,,
66.925,364797,338740,,,,,,,,,,,
66.93,364808,338746,,,,,,,,,,,
66.935,364811,338757,,,,,,,,,,,
66.94,364812,338749,,,,,,,,,,,
66.945,364808,338752,,,,,,,,,,,
66.95,364823,338749,,,,,,,,,,,
66.955,364809,338749,,,,,,,,,,,
66.96,364827,338758,,,,,,,,,,,
66.965,364819,338755,,,,,,,,,,,
66.97,364811,338758,,,,,,,,,,,
66.975,364824,338745,,,,,,,,,,,
66.98,364826,338752,,,,,,,,,,,
66.985,364829,338750,,,,,,,,,,,
66.99,364823,338755,,,,,,,,,,,
66.995,364828,338759,,,,,,,,,,,
67.0,364833,338764,,,,,,,,,,,
67.005,364829,338753,,,,,,,,,,,
67.01,364828,338761,,,,,,,,,,,
67.015,364830,338740,,,,,,,,,,,
67.02,364828,338747,,,,,,,,,,,
67.025,364827,338751,,,,,,,,,,,
67.03,364833,338738,,,,,,,,,,,
67.035,364833,338743,,,,,,,,,,,
67.04,364835,338738,,,,,,,,,,,
67.045,364844,338759,,,,,,,,,,,
67.05,364846,338756,,,,,,,,,,,
67.055,364846,338755,,,,,,,,,,,
67.06,364844,338747,,,,,,,,,,,
67.065,364858,338761,,,,,,,,,,,
67.07,364842,338730,,,,,,,,,,,
67.075,364848,338747,,,,,,,,,,,
67.08,364864,338743,,,,,,,,,,,
67.085,364846,338748,,,,,,,,,,,
67.09,364856,338744,,,,,,,,,,,
67.095,364853,338758,,,,,,,,,,,
67.1,364850,338740,,,,,,,,,,,
67.105,364875,338748,,,,,,,,,,,
67.11,364857,338744,,,,,,,,,,,
67.115,364855,338751,,,,,,,,,,,
67.12,364878,338746,,,,,,,,,,,
67.125,364881,338748,,,,,,,,,,,
67.13,364882,338760,,,,,,,,,,,
67.135,364888,338762,,,,,,,,,,,
67.14,364877,338751,,,,,,,,,,,
67.145,364889,338765,,,,,,,,,,,
67.15,364898,338748,,,,,,,,,,,
67.155,364892,338755,,,,,,,,,,,
67.16,364894,338761,,,,,,,,,,,
67.165,364882,338748,,,,,,,,,,,
67.17,364886,338743,,,,,,,,,,,
67.175,364884,338747,,,,,,,,,,,
67.18,364881,338755,,,,,,,,,,,
67.185,364894,338755,,,,,,,,,,,
67.19,364877,338747,,,,,,,,,,,
67.195,364886,338758,,,,,,,,,,,
67.2,364872,338740,,,,,,,,,,,
67.205,364884,338742,,,,,,,,,,,
67.21,364871,338756,,,,,,,,,,,
67.215,364867,338755,,,,,,,,,,,
67.22,364855,338746,,,,,,,,,,,
67.225,364845,338742,,,,,,,,,,,
67.23,364840,338749,,,,,,,,,,,
67.235,364837,338744,,,,,,,,,,,
67.24,364838,338751,,,,,,,,,,,
67.245,364827,338745,,,,,,,,,,,
67.25,364825,338757,,,,,,,,,,,
67.255,364825,338766,,,,,,,,,,,
67.26,364822,338747,,,,,,,,,,,
67.265,364815,338735,,,,,,,,,,,
67.27,364812,338743,,,,,,,,,,,
67.275,364803,338751,,,,,,,,,,,
67.28,364801,338758,,,,,,,,,,,
67.285,364794,338746,,,,,,,,,,,
67.29,364796,338745,,,,,,,,,,,
67.295,364792,338749,,,,,,,,,,,
67.3,364803,338746,,,,,,,,,,,
67.305,364780,338760,,,,,,,,,,,
67.31,364784,338756,,,,,,,,,,,
67.315,364782,338758,,,,,,,,,,,
67.32,364767,338754,,,,,,,,,,,
67.325,364768,338757,,,,,,,,,,,
67.33,364780,338754,,,,,,,,,,,
67.335,364762,338741,,,,,,,,,,,
67.34,364758,338768,,,,,,,,,,,
67.345,364747,338751,,,,,,,,,,,
67.35,364762,338764,,,,,,,,,,,
67.355,364750,338741,,,,,,,,,,,
67.36,364750,338745,,,,,,,,,,,
67.365,364739,338749,,,,,,,,,,,
67.37,364744,338749,,,,,,,,,,,
67.375,364751,338749,,,,,,,,,,,
67.38,364744,338756,,,,,,,,,,,
67.385,364738,338748,,,,,,,,,,,
67.39,364744,338763,,,,,,,,,,,
67.395,364743,338744,,,,,,,,,,,
67.4,364742,338747,,,,,,,,,,,
67.405,364750,338754,,,,,,,,,,,
67.41,364733,338752,,,,,,,,,,,
67.415,364741,338757,,,,,,,,,,,
67.42,364732,338743,,,,,,,,,,,
67.425,364733,338747,,,,,,,,,,,
67.43,364724,338744,,,,,,,,,,,
67.435,364733,338754,,,,,,,,,,,
67.44,364737,338754,,,,,,,,,,,
67.445,364730,338746,,,,,,,,,,,
67.45,364740,338758,,,,,,,,,,,
67.455,364736,338754,,,,,,,,,,,
67.46,364728,338758,,,,,,,,,,,
67.465,364730,338746,,,,,,,,,,,
67.47,364719,338752,,,,,,,,,,,
67.475,364733,338751,,,,,,,,,,,
67.48,364736,338751,,,,,,,,,,,
67.485,364737,338752,,,,,,,,,,,
67.49,364719,338744,,,,,,,,,,,
67.495,364733,338759,,,,,,,,,,,
67.5,364721,338738,,,,,,,,,,,
67.505,364722,338749,,,,,,,,,,,
67.51,364726,338761,,,,,,,,,,,
67.515,364731,338749,,,,,,,,,,,
67.52,364731,338746,,,,,,,,,,,
67.525,364718,338745,,,,,,,,,,,
67.53,364729,338751,,,,,,,,,,,
67.535,364723,338749,,,,,,,,,,,
67.54,364753,338751,,,,,,,,,,,
67.545,364758,338762,,,,,,,,,,,
67.55,364746,338758,,,,,,,,,,,
67.555,364732,338743,,,,,,,,,,,
67.56,364744,338742,,,,,,,,,,,
67.565,364741,338742,,,,,,,,,,,
67.57,364745,338742,,,,,,,,,,,
67.575,364740,338752,58,107.9,1,520,92,20.89,,,,,
67.575,,,,,,545,,,,,,,
67.58,364751,338754,,,,,,,,,,,
67.585,364741,338736,,,,,,,,,,,
67.59,364744,338751,,,,,,,,,,,
67.595,364736,338729,,,,,,,,,,,
67.6,364734,338741,,,,,,,,,,,
67.605,364742,338751,,,,,,,,,,,
67.61,364740,338745,,,,,,,,,,,
67.615,364746,338761,,,,,,,,,,,
67.62,364745,338749,,,,,,,,,,,
67.625,364745,338755,,,,,,,,,,,
67.63,364764,338747,,,,,,,,,,,
67.635,364752,338746,,,,,,,,,,,
67.64,364758,338757,,,,,,,,,,,
67.645,364761,338751,,,,,,,,,,,
67.65,364747,338757,,,,,,,,,,,
67.655,364738,338736,,,,,,,,,,,
67.66,364755,338742,,,,,,,,,,,
67.665,364766,338761,,,,,,,,,,,
67.67,364750,338747,,,,,,,,,,,
67.675,364757,338743,,,,,,,,,,,
67.68,364770,338758,,,,,,,,,,,
67.685,364771,338748,,,,,,,,,,,
67.69,364757,338755,,,,,,,,,,,
67.695,364790,338750,,,,,,,,,,,
67.7,364785,338741,,,,,,,,,,,
67.705,364771,338750,,,,,,,,,,,
67.71,364758,338726,,,,,,,,,,,
67.715,364771,338758,,,,,,,,,,,
67.72,364791,338755,,,,,,,,,,,
67.725,364776,338748,,,,,,,,,,,
67.73,364769,338753,,,,,,,,,,,
67.735,364774,338757,,,,,,,,,,,
67.74,364770,338758,,,,,,,,,,,
67.745,364760,338764,,,,,,,,,,,
67.75,364770,338750,,,,,,,,,,,
67.755,364768,338749,,,,,,,,,,,
67.76,364759,338746,,,,,,,,,,,
67.765,364772,338751,,,,,,,,,,,
67.77,364761,338753,,,,,,,,,,,
67.775,364756,338756,,,,,,,,,,,
67.78,364738,338745,,,,,,,,,,,
67.785,364746,338753,,,,,,,,,,,
67.79,364741,338754,,,,,,,,,,,
67.795,364738,338747,,,,,,,,,,,
67.8,364733,338741,,,,,,,,,,,
67.805,364740,338745,,,,,,,,,,,
67.81,364728,338743,,,,,,,,,,,
67.815,364726,338748,,,,,,,,,,,
67.82,364706,338744,,,,,,,,,,,
67.825,364713,338748,,,,,,,,,,,
67.83,364715,338750,,,,,,,,,,,
67.835,364715,338761,,,,,,,,,,,
67.84,364694,338751,,,,,,,,,,,
67.845,364696,338746,,,,,,,,,,,
67.85,364691,338749,,,,,,,,,,,
67.855,364697,338749,,,,,,,,,,,
67.86,364689,338754,,,,,,,,,,,
67.865,364697,338759,,,,,,,,,,,
67.87,364688,338750,,,,,,,,,,,
67.875,364683,338746,,,,,,,,,,,
67.88,364680,338761,,,,,,,,,,,
67.885,364673,338740,,,,,,,,,,,
67.89,364674,338746,,,,,,,,,,,
67.895,364665,338755,,,,,,,,,,,
67.9,364678,338746,,,,,,,,,,,
67.905,364666,338744,,,,,,,,,,,
67.91,364674,338749,,,,,,,,,,,
67.915,364661,338748,,,,,,,,,,,
67.92,364672,338746,,,,,,,,,,,
67.925,364674,338752,,,,,,,,,,,
67.93,364662,338755,,,,,,,,,,,
67.935,364665,338751,,,,,,,,,,,
67.94,364670,338746,,,,,,,,,,,
67.945,364662,338747,,,,,,,,,,,
67.95,364653,338740,,,,,,,,,,,
67.955,364657,338750,,,,,,,,,,,
67.96,364662,338752,,,,,,,,,,,
67.965,364665,338753,,,,,,,,,,,
67.97,364664,338754,,,,,,,,,,,
67.975,364664,338742,,,,,,,,,,,
67.98,364650,338749,,,,,,,,,,,
67.985,364657,338743,,,,,,,,,,,
67.99,364658,338754,,,,,,,,,,,
67.995,364652,338757,,,,,,,,,,,
68.0,364671,338757,,,,,,,,,,,
68.005,364675,338746,,,,,,,,,,,
68.01,364659,338761,,,,,,,,,,,
68.015,364646,338742,,,,,,,,,,,
68.02,364671,338753,,,,,,,,,,,
68.025,364659,338747,,,,,,,,,,,
68.03,364656,338762,,,,,,,,,,,
68.035,364658,338756,,,,,,,,,,,
68.04,364658,338745,,,,,,,,,,,
68.045,364667,338757,,,,,,,,,,,
68.05,364664,338749,,,,,,,,,,,
68.055,364657,338751,,,,,,,,,,,
68.06,364661,338762,,,,,,,,,,,
68.065,364653,338746,,,,,,,,,,,
68.07,364661,338774,,,,,,,,,,,
68.075,364675,338755,,,,,,,,,,,
68.08,364660,338748,,,,,,,,,,,
68.085,364663,338741,,,,,,,,,,,
68.09,364676,338748,,,,,,,,,,,
68.095,364680,338747,,,,,,,,,,,
68.1,364685,338758,,,,,,,,,,,
68.105,364664,338756,,,,,,,,,,,
68.11,364669,338751,,,,,,,,,,,
68.115,364666,338748,,,,,,,,,,,
68.12,364676,338762,,,,,,,,,,,
68.125,364661,338761,,,,,,,,,,,
68.13,364677,338738,,,,,,,,,,,
68.135,364664,338742,,,,,,,,,,,
68.14,364686,338760,,,,,,,,,,,
68.145,364678,338769,,,,,,,,,,,
68.15,364689,338742,,,,,,,,,,,
68.155,364691,338751,,,,,,,,,,,
68.16,364704,338763,,,,,,,,,,,
68.165,364689,338749,,,,,,,,,,,
68.17,364697,338763,,,,,,,,,,,
68.175,364688,338758,,,,,,,,,,,
68.18,364706,338760,,,,,,,,,,,
68.185,364706,338763,,,,,,,,,,,
68.19,364709,338756,,,,,,,,,,,
68.195,364712,338765,,,,,,,,,,,
68.2,364709,338769,,,,,,,,,,,
68.205,364703,338756,,,,,,,,,,,
68.21,364697,338750,,,,,,,,,,,
68.215,364708,338751,,,,,,,,,,,
68.22,364687,338755,,,,,,,,,,,
68.225,364708,338750,,,,,,,,,,,
68.23,364731,338772,,,,,,,,,,,
68.235,364719,338755,,,,,,,,,,,
68.24,364725,338765,,,,,,,,,,,
68.245,364732,338752,,,,,,,,,,,
68.25,364724,338765,,,,,,,,,,,
68.255,364733,338763,,,,,,,,,,,
68.26,364723,338760,,,,,,,,,,,
68.265,364730,338761,,,,,,,,,,,
68.27,364740,338774,,,,,,,,,,,
68.275,364748,338772,,,,,,,,,,,
68.28,364742,338765,,,,,,,,,,,
68.285,364733,338759,,,,,,,,,,,
68.29,364745,338744,,,,,,,,,,,
68.295,364743,338769,,,,,,,,,,,
68.3,364737,338753,,,,,,,,,,,
68.305,364736,338768,,,,,,,,,,,
68.31,364744,338758,,,,,,,,,,,
68.315,364736,338757,,,,,,,,,,,
68.32,364724,338746,,,,,,,,,,,
68.325,364710,338745,,,,,,,,,,,
68.33,364714,338767,,,,,,,,,,,
68.335,364722,338775,,,,,,,,,,,
68.34,364723,338757,,,,,,,,,,,
68.345,364708,338759,,,,,,,,,,,
68.35,364704,338753,,,,,,,,,,,
68.355,364716,338757,,,,,,,,,,,
68.36,364705,338747,,,,,,,,,,,
68.365,364708,338763,,,,,,,,,,,
68.37,364709,338759,,,,,,,,,,,
68.375,364693,338759,,,,,,,,,,,
68.38,364690,338767,,,,,,,,,,,
68.385,364694,338754,,,,,,,,,,,
68.39,364704,338771,,,,,,,,,,,
68.395,364690,338770,,,,,,,,,,,
68.4,364691,338759,,,,,,,,,,,
68.405,364680,338754,,,,,,,,,,,
68.41,364676,338732,,,,,,,,,,,
68.415,364690,338756,,,,,,,,,,,
68.42,364671,338758,,,,,,,,,,,
68.425,364675,338769,,,,,,,,,,,
68.43,364677,338769,,,,,,,,,,,
68.435,364671,338758,,,,,,,,,,,
68.44,364678,338765,,,,,,,,,,,
68.445,364679,338747,,,,,,,,,,,
68.45,364681,338763,,,,,,,,,,,
68.455,364673,338771,,,,,,,,,,,
68.46,364672,338766,,,,,,,,,,,
68.465,364692,338759,,,,,,,,,,,
68.47,364674,338767,,,,,,,,,,,
68.475,364687,338774,,,,,,,,,,,
68.48,364678,338760,,,,,,,,,,,
68.485,364687,338765,,,,,,,,,,,
68.49,364683,338769,,,,,,,,,,,
68.495,364683,338768,,,,,,,,,,,
68.5,364682,338763,,,,,,,,,,,
68.505,364685,338768,,,,,,,,,,,
68.51,364683,338768,,,,,,,,,,,
68.515,364692,338768,,,,,,,,,,,
68.52,364688,338767,,,,,,,,,,,
68.525,364679,338767,,,,,,,,,,,
68.53,364676,338773,,,,,,,,,,,
68.535,364683,338758,,,,,,,,,,,
68.54,364680,338763,,,,,,,,,,,
68.545,364685,338768,,,,,,,,,,,
68.55,364674,338767,,,,,,,,,,,
68.555,364688,338769,,,,,,,,,,,
68.56,364693,338772,,,,,,,,,,,
68.565,364688,338758,,,,,,,,,,,
68.57,364686,338759,,,,,,,,,,,
68.575,364686,338759,59,108.4,1,545,92,20.8,,,,,
68.575,,,,,,570,,,,,,,
68.58,364687,338767,,,,,,,,,,,
68.585,364698,338748,,,,,,,,,,,
68.59,364678,338754,,,,,,,,,,,
68.595,364678,338749,,,,,,,,,,,
68.6,364695,338764,,,,,,,,,,,
68.605,364687,338751,,,,,,,,,,,
68.61,364702,338762,,,,,,,,,,,
68.615,364692,338765,,,,,,,,,,,
68.62,364688,338742,,,,,,,,,,,
68.625,364691,338760,,,,,,,,,,,
68.63,364697,338756,,,,,,,,,,,
68.635,364704,338742,,,,,,,,,,,
68.64,364694,338755,,,,,,,,,,,
68.645,364694,338766,,,,,,,,,,,
68.65,364724,338770,,,,,,,,,,,
68.655,364710,338769,,,,,,,,,,,
68.66,364701,338768,,,,,,,,,,,
68.665,364704,338755,,,,,,,,,,,
68.67,364709,338762,,,,,,,,,,,
68.675,364721,338764,,,,,,,,,,,
68.68,364715,338759,,,,,,,,,,,
68.685,364718,338754,,,,,,,,,,,
68.69,364725,338760,,,,,,,,,,,
68.695,364733,338766,,,,,,,,,,,
68.7,364726,338773,,,,,,,,,,,
68.705,364715,338756,,,,,,,,,,,
68.71,364743,338747,,,,,,,,,,,
68.715,364733,338756,,,,,,,,,,,
68.72,364749,338773,,,,,,,,,,,
68.725,364751,338774,,,,,,,,,,,
68.73,364741,338763,,,,,,,,,,,
68.735,364739,338750,,,,,,,,,,,
68.74,364749,338763,,,,,,,,,,,
68.745,364753,338756,,,,,,,,,,,
68.75,364758,338755,,,,,,,,,,,
68.755,364761,338762,,,,,,,,,,,
68.76,364760,338760,,,,,,,,,,,
68.765,364766,338768,,,,,,,,,,,
68.77,364764,338769,,,,,,,,,,,
68.775,364766,338763,,,,,,,,,,,
68.78,364775,338757,,,,,,,,,,,
68.785,364786,338762,,,,,,,,,,,
68.79,364785,338768,,,,,,,,,,,
68.795,364797,338763,,,,,,,,,,,
68.8,364807,338768,,,,,,,,,,,
68.805,364803,338764,,,,,,,,,,,
68.81,364805,338769,,,,,,,,,,,
68.815,364795,338766,,,,,,,,,,,
68.82,364821,338773,,,,,,,,,,,
68.825,364817,338763,,,,,,,,,,,
68.83,364810,338765,,,,,,,,,,,
68.835,364803,338772,,,,,,,,,,,
68.84,364813,338766,,,,,,,,,,,
68.845,364817,338767,,,,,,,,,,,
68.85,364806,338768,,,,,,,,,,,
68.855,364809,338760,,,,,,,,,,,
68.86,364792,338755,,,,,,,,,,,
68.865,364794,338764,,,,,,,,,,,
68.87,364799,338768,,,,,,,,,,,
68.875,364804,338769,,,,,,,,,,,
68.88,364783,338762,,,,,,,,,,,
68.885,364797,338763,,,,,,,,,,,
68.89,364791,338770,,,,,,,,,,,
68.895,364787,338774,,,,,,,,,,,
68.9,364788,338756,,,,,,,,,,,
68.905,364790,338771,,,,,,,,,,,
68.91,364783,338764,,,,,,,,,,,
68.915,364777,338778,,,,,,,,,,,
68.92,364772,338769,,,,,,,,,,,
68.925,364770,338778,,,,,,,,,,,
68.93,364776,338765,,,,,,,,,,,
68.935,364769,338766,,,,,,,,,,,
68.94,364766,338763,,,,,,,,,,,
68.945,364754,338766,,,,,,,,,,,
68.95,364757,338762,,,,,,,,,,,
68.955,364756,338764,,,,,,,,,,,
68.96,364759,338769,,,,,,,,,,,
68.965,364757,338769,,,,,,,,,,,
68.97,364747,338765,,,,,,,,,,,
68.975,364738,338753,,,,,,,,,,,
68.98,364750,338775,,,,,,,,,,,
68.985,364743,338761,,,,,,,,,,,
68.99,364743,338747,,,,,,,,,,,
68.995,364736,338763,,,,,,,,,,,
69.0,364745,338772,,,,,,,,,,,
69.005,364736,338769,,,,,,,,,,,
69.01,364747,338759,,,,,,,,,,,
69.015,364731,338762,,,,,,,,,,,
69.02,364733,338759,,,,,,,,,,,
69.025,364723,338772,,,,,,,,,,,
69.03,364738,338758,,,,,,,,,,,
69.035,364733,338761,,,,,,,,,,,
69.04,364738,338759,,,,,,,,,,,
69.045,364729,338748,,,,,,,,,,,
69.05,364719,338764,,,,,,,,,,,
69.055,364743,338761,,,,,,,,,,,
69.06,364731,338754,,,,,,,,,,,
69.065,364726,338759,,,,,,,,,,,
69.07,364724,338761,,,,,,,,,,,
69.075,364733,338767,,,,,,,,,,,
69.08,364717,338758,,,,,,,,,,,
69.085,364719,338757,,,,,,,,,,,
69.09,364729,338767,,,,,,,,,,,
69.095,364735,338764,,,,,,,,,,,
69.1,364743,338763,,,,,,,,,,,
69.105,364729,338764,,,,,,,,,,,
69.11,364730,338755,,,,,,,,,,,
69.115,364735,338763,,,,,,,,,,,
69.12,364731,338759,,,,,,,,,,,
69.125,364727,338753,,,,,,,,,,,
69.13,364728,338762,,,,,,,,,,,
69.135,364729,338759,,,,,,,,,,,
69.14,364734,338767,,,,,,,,,,,
69.145,364743,338755,,,,,,,,,,,
69.15,364739,338759,,,,,,,,,,,
69.155,364730,338756,,,,,,,,,,,
69.16,364733,338752,,,,,,,,,,,
69.165,364731,338755,,,,,,,,,,,
69.17,364741,338757,,,,,,,,,,,
69.175,364739,338768,,,,,,,,,,,
69.18,364731,338757,,,,,,,,,,,
69.185,364750,338764,,,,,,,,,,,
69.19,364752,338758,,,,,,,,,,,
69.195,364752,338762,,,,,,,,,,,
69.2,364753,338755,,,,,,,,,,,
69.205,364757,338767,,,,,,,,,,,
69.21,364748,338752,,,,,,,,,,,
69.215,364750,338755,,,,,,,,,,,
69.22,364735,338755,,,,,,,,,,,
69.225,364759,338756,,,,,,,,,,,
69.23,364756,338756,,,,,,,,,,,
69.235,364759,338747,,,,,,,,,,,
69.24,364767,338754,,,,,,,,,,,
69.245,364769,338741,,,,,,,,,,,
69.25,364771,338741,,,,,,,,,,,
69.255,364776,338758,,,,,,,,,,,
69.26,364776,338761,,,,,,,,,,,
69.265,364786,338758,,,,,,,,,,,
69.27,364776,338756,,,,,,,,,,,
69.275,364790,338763,,,,,,,,,,,
69.28,364793,338748,,,,,,,,,,,
69.285,364790,338764,,,,,,,,,,,
69.29,364798,338772,,,,,,,,,,,
69.295,364791,338754,,,,,,,,,,,
69.3,364790,338763,,,,,,,,,,,
69.305,364793,338763,,,,,,,,,,,
69.31,364809,338751,,,,,,,,,,,
69.315,364811,338750,,,,,,,,,,,
69.32,364799,338766,,,,,,,,,,,
69.325,364823,338765,,,,,,,,,,,
69.33,364814,338756,,,,,,,,,,,
69.335,364808,338748,,,,,,,,,,,
69.34,364824,338761,,,,,,,,,,,
69.345,364821,338756,,,,,,,,,,,
69.35,364812,338754,,,,,,,,,,,
69.355,364827,338769,,,,,,,,,,,
69.36,364811,338754,,,,,,,,,,,
69.365,364825,338749,,,,,,,,,,,
69.37,364834,338767,,,,,,,,,,,
69.375,364837,338759,,,,,,,,,,,
69.38,364835,338760,,,,,,,,,,,
69.385,364837,338762,,,,,,,,,,,
69.39,364830,338753,,,,,,,,,,,
69.395,364828,338750,,,,,,,,,,,
69.4,364825,338760,,,,,,,,,,,
69.405,364815,338748,,,,,,,,,,,
69.41,364835,338764,,,,,,,,,,,
69.415,364838,338763,,,,,,,,,,,
69.42,364821,338757,,,,,,,,,,,
69.425,364809,338760,,,,,,,,,,,
69.43,364813,338760,,,,,,,,,,,
69.435,364802,338761,,,,,,,,,,,
69.44,364800,338748,,,,,,,,,,,
69.445,364797,338746,,,,,,,,,,,
69.45,364782,338770,,,,,,,,,,,
69.455,364808,338760,,,,,,,,,,,
69.46,364803,338748,,,,,,,,,,,
69.465,364787,338751,,,,,,,,,,,
69.47,364794,338763,,,,,,,,,,,
69.475,364770,338769,,,,,,,,,,,
69.48,364766,338757,,,,,,,,,,,
69.485,364746,338752,,,,,,,,,,,
69.49,364759,338757,,,,,,,,,,,
69.495,364754,338750,,,,,,,,,,,
69.5,364747,338745,,,,,,,,,,,
69.505,364748,338757,,,,,,,,,,,
69.51,364749,338759,,,,,,,,,,,
69.515,364738,338749,,,,,,,,,,,
69.52,364730,338760,,,,,,,,,,,
69.525,364718,338756,,,,,,,,,,,
69.53,364723,338765,,,,,,,,,,,
69.535,364720,338744,,,,,,,,,,,
69.54,364719,338754,,,,,,,,,,,
69.545,364721,338763,,,,,,,,,,,
69.55,364717,338756,,,,,,,,,,,
69.555,364701,338755,,,,,,,,,,,
69.56,364725,338760,,,,,,,,,,,
69.565,364724,338753,,,,,,,,,,,
69.57,364707,338755,59,108.7,1,555,92,20.71,,,,,
69.575,364698,338753,,,,,,,,,,,
69.58,364696,338750,,,,,,,,,,,
69.585,364694,338750,,,,,,,,,,,
69.59,364695,338755,,,,,,,,,,,
69.595,364689,338751,,,,,,,,,,,
69.6,364691,338742,,,,,,,,,,,
69.605,364705,338750,,,,,,,,,,,
69.61,364705,338739,,,,,,,,,,,
69.615,364706,338768,,,,,,,,,,,
69.62,364690,338758,,,,,,,,,,,
69.625,364702,338749,,,,,,,,,,,
69.63,364695,338740,,,,,,,,,,,
69.635,364706,338749,,,,,,,,,,,
69.64,364689,338751,,,,,,,,,,,
69.645,364692,338748,,,,,,,,,,,
69.65,364686,338744,,,,,,,,,,,
69.655,364682,338760,,,,,,,,,,,
69.66,364692,338767,,,,,,,,,,,
69.665,364703,338759,,,,,,,,,,,
69.67,364677,338753,,,,,,,,,,,
69.675,364685,338746,,,,,,,,,,,
69.68,364695,338754,,,,,,,,,,,
69.685,364683,338754,,,,,,,,,,,
69.69,364699,338754,,,,,,,,,,,
69.695,364690,338747,,,,,,,,,,,
69.7,364697,338750,,,,,,,,,,,
69.705,364687,338757,,,,,,,,,,,
69.71,364692,338751,,,,,,,,,,,
69.715,364683,338757,,,,,,,,,,,
69.72,364693,338768,,,,,,,,,,,
69.725,364692,338751,,,,,,,,,,,
69.73,364699,338750,,,,,,,,,,,
69.735,364690,338756,,,,,,,,,,,
69.74,364698,338745,,,,,,,,,,,
69.745,364696,338751,,,,,,,,,,,
69.75,364690,338745,,,,,,,,,,,
69.755,364699,338758,,,,,,,,,,,
69.76,364691,338744,,,,,,,,,,,
69.765,364685,338765,,,,,,,,,,,
69.77,364710,338766,,,,,,,,,,,
69.775,364707,338745,,,,,,,,,,,
69.78,364696,338757,,,,,,,,,,,
69.785,364696,338742,,,,,,,,,,,
69.79,364704,338755,,,,,,,,,,,
69.795,364700,338749,,,,,,,,,,,
69.8,364718,338763,,,,,,,,,,,
69.805,364713,338744,,,,,,,,,,,
69.81,364703,338742,,,,,,,,,,,
69.815,364714,338757,,,,,,,,,,,
69.82,364710,338759,,,,,,,,,,,
69.825,364721,338757,,,,,,,,,,,
69.83,364721,338756,,,,,,,,,,,
69.835,364711,338752,,,,,,,,,,,
