TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
17.0,-54,-1,,,,,,,,,,,,,,,,,
17.005,-55,-2,,,,,,,,,,,,,,,,,
17.01,-56,-3,,,,,,,,,,,,,,,,,
17.015,-56,-3,,,,,,,,,,,,,,,,,
17.02,-57,-4,,,,,,,,,,,,,,,,,
17.025,-58,-4,,,,,,,,,,,,,,,,,
17.03,-58,-5,,,,,,,,,,,,,,,,,
17.035,-59,-5,,,,,,,,,,,,,,,,,
17.04,-58,-4,,,,,,,,,,,,,,,,,
17.045,-58,-4,,,,,,,,,,,,,,,,,
17.05,-58,-4,,,,,,,,,,,,,,,,,
17.055,-58,-5,,,,,,,,,,,,,,,,,
17.06,-58,-5,,,,,,,,,,,,,,,,,
17.065,-57,-5,,,,,,,,,,,,,,,,,
17.07,-57,-5,,,,,,,,,,,,,,,,,
17.075,-57,-5,,,,,,,,,,,,,,,,,
17.08,-56,-5,,,,,,,,,,,,,,,,,
17.085,-56,-5,,,,,,,,,,,,,,,,,
17.09,-55,-5,,,,,,,,,,,,,,,,,
17.095,-54,-5,,,,,,,,,,,,,,,,,
17.1,-54,-4,,,,,,,,,,,,,,,,,
17.105,-53,-4,,,,,,,,,,,,,,,,,
17.11,-52,-4,,,,,,,,,,,,,,,,,
17.115,-51,-4,,,,,,,,,,,,,,,,,
17.12,-50,-4,,,,,,,,,,,,,,,,,
17.125,-49,-4,,,,,,,,,,,,,,,,,
17.13,-48,-4,,,,,,,,,,,,,,,,,
17.135,-46,-4,,,,,,,,,,,,,,,,,
17.14,-44,-4,,,,,,,,,,,,,,,,,
17.145,-43,-3,,,,,,,,,,,,,,,,,
17.15,-41,-3,,,,,,,,,,,,,,,,,
17.155,-39,-2,,,,,,,,,,,,,,,,,
17.16,-37,-2,,,,,,,,,,,,,,,,,
17.165,-34,-1,,,,,,,,,,,,,,,,,
17.17,-32,-1,,,,,,,,,,,,,,,,,
17.175,-31,-1,,,,,,,,,,,,,,,,,
17.18,-29,-1,,,,,,,,,,,,,,,,,
17.185,-26,-1,,,,,,,,,,,,,,,,,
17.19,-24,-1,,,,,,,,,,,,,,,,,
17.195,-23,-1,,,,,,,,,,,,,,,,,
17.2,-21,-1,,,,,,,,,,,,,,,,,
17.205,-19,-1,,,,,,,,,,,,,,,,,
17.21,-16,-1,,,,,,,,,,,,,,,,,
17.215,-14,-1,,,,,,,,,,,,,,,,,
17.22,-12,-1,,,,,,,,,,,,,,,,,
17.225,-9,-1,,,,,,,,,,,,,,,,,
17.23,-7,-1,,,,,,,,,,,,,,,,,
17.235,-4,-1,,,,,,,,,,,,,,,,,
17.24,-1,-1,,,,,,,,,,,,,,,,,
17.245,0,0,,,,,,,,,,,,,,,,,
17.25,3,-1,,,,,,,,,,,,,,,,,
17.255,5,-1,,,,,,,,,,,,,,,,,
17.26,8,-1,,,,,,,,,,,,,,,,,
17.265,11,0,,,,,,,,,,,,,,,,,
17.27,14,0,,,,,,,,,,,,,,,,,
17.275,16,0,,,,,,,,,,,,,,,,,
17.28,18,0,,,,,,,,,,,,,,,,,
17.285,20,0,,,,,,,,,,,,,,,,,
17.29,21,0,,,,,,,,,,,,,,,,,
17.295,23,0,,,,,,,,,,,,,,,,,
17.3,24,0,,,,,,,,,,,,,,,,,
17.305,24,0,,,,,,,,,,,,,,,,,
17.31,24,-1,,,,,,,,,,,,,,,,,
17.315,23,-1,,,,,,,,,,,,,,,,,
17.32,22,-1,,,,,,,,,,,,,,,,,
17.325,21,-2,,,,,,,,,,,,,,,,,
17.33,19,-3,,,,,,,,,,,,,,,,,
17.335,17,-3,,,,,,,,,,,,,,,,,
17.34,16,-3,,,,,,,,,,,,,,,,,
17.345,13,-4,,,,,,,,,,,,,,,,,
17.35,11,-5,,,,,,,,,,,,,,,,,
17.355,8,-5,,,,,,,,,,,,,,,,,
17.36,5,-6,,,,,,,,,,,,,,,,,
17.365,1,-5,,,,,,,,,,,,,,,,,
17.37,-1,-6,,,,,,,,,,,,,,,,,
17.375,-5,-6,,,,,,,,,,,,,,,,,
17.38,-8,-5,,,,,,,,,,,,,,,,,
17.385,-12,-5,,,,,,,,,,,,,,,,,
17.39,-15,-5,,,,,,,,,,,,,,,,,
17.395,-18,-5,,,,,,,,,,,,,,,,,
17.4,-23,-5,,,,,,,,,,,,,,,,,
17.405,-26,-4,,,,,,,,,,,,,,,,,
17.41,-29,-4,,,,,,,,,,,,,,,,,
17.415,-33,-4,,,,,,,,,,,,,,,,,
17.42,-36,-2,,,,,,,,,,,,,,,,,
17.425,-38,-1,,,,,,,,,,,,,,,,,
17.43,-41,-1,,,,,,,,,,,,,,,,,
17.435,-44,0,,,,,,,,,,,,,,,,,
17.44,-47,0,,,,,,,,,,,,,,,,,
17.445,-49,0,,,,,,,,,,,,,,,,,
17.45,-51,0,,,,,,,,,,,,,,,,,
17.455,-52,1,,,,,,,,,,,,,,,,,
17.46,-54,1,,,,,,,,,,,,,,,,,
17.465,-55,2,,,,,,,,,,,,,,,,,
17.47,-56,1,,,,,,,,,,,,,,,,,
17.475,-58,1,,,,,,,,,,,,,,,,,
17.48,-59,1,,,,,,,,,,,,,,,,,
17.485,-60,1,,,,,,,,,,,,,,,,,
17.49,-61,1,,,,,,,,,,,,,,,,,
17.495,-62,1,,,,,,,,,,,,,,,,,
17.5,-62,0,,,,,,,,,,,,,,,,,
17.505,-63,0,,,,,,,,,,,,,,,,,
17.51,-64,0,,,,,,,,,,,,,,,,,
17.515,-64,0,,,,,,,,,,,,,,,,,
17.52,-65,0,,,,,,,,,,,,,,,,,
17.525,-65,-1,,,,,,,,,,,,,,,,,
17.53,-65,-2,,,,,,,,,,,,,,,,,
17.535,-65,-2,,,,,,,,,,,,,,,,,
17.54,-65,-3,,,,,,,,,,,,,,,,,
17.545,-65,-3,,,,,,,,,,,,,,,,,
17.55,-66,-4,,,,,,,,,,,,,,,,,
17.555,-66,-4,,,,,,,,,,,,,,,,,
17.56,-66,-4,,,,,,,,,,,,,,,,,
17.565,-65,-4,,,,,,,,,,,,,,,,,
17.57,-65,-3,,,,,,,,,,,,,,,,,
17.575,-65,-3,,,,,,,,,,,,,,,,,
17.58,-64,-3,,,,,,,,,,,,,,,,,
17.585,-64,-2,,,,,,,,,,,,,,,,,
17.59,-64,-2,,,,,,,,,,,,,,,,,
17.595,-63,-1,,,,,,,,,,,,,,,,,
17.6,-62,-1,,,,,,,,,,,,,,,,,
17.605,-62,-1,,,,,,,,,,,,,,,,,
17.61,-61,0,,,,,,,,,,,,,,,,,
17.615,-60,0,,,,,,,,,,,,,,,,,
17.62,-60,0,,,,,,,,,,,,,,,,,
17.625,-58,0,,,,,,,,,,,,,,,,,
17.63,-57,1,,,,,,,,,,,,,,,,,
17.635,-56,1,,,,,,,,,,,,,,,,,
17.64,-54,1,,,,,,,,,,,,,,,,,
17.645,-53,1,,,,,,,,,,,,,,,,,
17.65,-52,2,,,,,,,,,,,,,,,,,
17.655,-51,2,,,,,,,,,,,,,,,,,
17.66,-50,2,,,,,,,,,,,,,,,,,
17.665,-48,2,,,,,,,,,,,,,,,,,
17.67,-47,1,,,,,,,,,,,,,,,,,
17.675,-46,1,,,,,,,,,,,,,,,,,
17.68,-45,1,,,,,,,,,,,,,,,,,
17.685,-43,1,,,,,,,,,,,,,,,,,
17.69,-41,0,,,,,,,,,,,,,,,,,
17.695,-40,0,,,,,,,,,,,,,,,,,
17.7,-39,0,,,,,,,,,,,,,,,,,
17.705,-37,0,,,,,,,,,,,,,,,,,
17.71,-36,-1,,,,,,,,,,,,,,,,,
17.715,-34,-1,,,,,,,,,,,,,,,,,
17.72,-33,-1,,,,,,,,,,,,,,,,,
17.725,-32,-1,,,,,,,,,,,,,,,,,
17.73,-30,-2,,,,,,,,,,,,,,,,,
17.735,-29,-2,,,,,,,,,,,,,,,,,
17.74,-27,-2,,,,,,,,,,,,,,,,,
17.745,-25,-2,,,,,,,,,,,,,,,,,
17.75,-23,-2,,,,,,,,,,,,,,,,,
17.755,-20,-2,,,,,,,,,,,,,,,,,
17.76,-18,-3,,,,,,,,,,,,,,,,,
17.765,-15,-3,,,,,,,,,,,,,,,,,
17.77,-13,-3,,,,,,,,,,,,,,,,,
17.775,-11,-3,,,,,,,,,,,,,,,,,
17.78,-9,-3,,,,,,,,,,,,,,,,,
17.785,-7,-3,,,,,,,,,,,,,,,,,
17.79,-4,-3,,,,,,,,,,,,,,,,,
17.795,-2,-2,,,,,,,,,,,,,,,,,
17.8,0,-2,,,,,,,,,,,,,,,,,
17.805,2,-2,,,,,,,,,,,,,,,,,
17.81,4,-1,,,,,,,,,,,,,,,,,
17.815,6,-1,,,,,,,,,,,,,,,,,
17.82,7,-1,,,,,,,,,,,,,,,,,
17.825,9,-1,,,,,,,,,,,,,,,,,
17.83,10,-1,,,,,,,,,,,,,,,,,
17.835,12,-1,,,,,,,,,,,,,,,,,
17.84,13,0,,,,,,,,,,,,,,,,,
17.845,14,0,,,,,,,,,,,,,,,,,
17.85,14,0,,,,,,,,,,,,,,,,,
17.855,14,0,,,,,,,,,,,,,,,,,
17.86,14,0,,,,,,,,,,,,,,,,,
17.865,14,0,,,,,,,,,,,,,,,,,
17.87,13,0,,,,,,,,,,,,,,,,,
17.875,11,0,,,,,,,,,,,,,,,,,
17.88,9,0,,,,,,,,,,,,,,,,,
17.885,7,0,,,,,,,,,,,,,,,,,
17.89,5,0,,,,,,,,,,,,,,,,,
17.895,3,0,,,,,,,,,,,,,,,,,
17.9,0,0,,,,,,,,,,,,,,,,,
17.905,-2,0,,,,,,,,,,,,,,,,,
17.91,-4,0,,,,,,,,,,,,,,,,,
17.915,-7,0,,,,,,,,,,,,,,,,,
17.92,-10,0,,,,,,,,,,,,,,,,,
17.925,-13,0,,,,,,,,,,,,,,,,,
17.93,-16,0,,,,,,,,,,,,,,,,,
17.935,-18,0,,,,,,,,,,,,,,,,,
17.94,-21,0,,,,,,,,,,,,,,,,,
17.945,-24,0,,,,,,,,,,,,,,,,,
17.95,-27,0,,,,,,,,,,,,,,,,,
17.955,-30,0,,,,,,,,,,,,,,,,,
17.96,-33,0,,,,,,,,,,,,,,,,,
17.965,-35,1,,,,,,,,,,,,,,,,,
17.97,-38,1,,,,,,,,,,,,,,,,,
17.975,-40,2,,,,,,,,,,,,,,,,,
17.98,-41,2,,,,,,,,,,,,,,,,,
17.985,-43,2,,,,,,,,,,,,,,,,,
17.99,-44,2,,,,,,,,,,,,,,,,,
17.995,-45,2,,,,,,,,,,,,,,,,,
18.0,-47,2,,,,,,,,,,,,,,,,,
18.005,-48,2,,,,,,,,,,,,,,,,,
18.01,-49,2,,,,,,,,,,,,,,,,,
18.015,-50,2,,,,,,,,,,,,,,,,,
18.02,-51,2,,,,,,,,,,,,,,,,,
18.025,-51,2,,,,,,,,,,,,,,,,,
18.03,-51,2,,,,,,,,,,,,,,,,,
18.035,-51,2,,,,,,,,,,,,,,,,,
18.04,-51,3,,,,,,,,,,,,,,,,,
18.045,-51,3,,,,,,,,,,,,,,,,,
18.05,-51,3,,,,,,,,,,,,,,,,,
18.055,-50,3,,,,,,,,,,,,,,,,,
18.06,-50,2,,,,,,,,,,,,,,,,,
18.065,-49,3,,,,,,,,,,,,,,,,,
18.07,-49,3,,,,,,,,,,,,,,,,,
18.075,-49,3,,,,,,,,,,,,,,,,,
18.08,-47,3,,,,,,,,,,,,,,,,,
18.085,-47,3,,,,,,,,,,,,,,,,,
18.09,-46,3,,,,,,,,,,,,,,,,,
18.095,-45,4,,,,,,,,,,,,,,,,,
18.1,-44,5,,,,,,,,,,,,,,,,,
18.105,-43,5,,,,,,,,,,,,,,,,,
18.11,-42,5,,,,,,,,,,,,,,,,,
18.115,-41,4,,,,,,,,,,,,,,,,,
18.12,-40,4,,,,,,,,,,,,,,,,,
18.125,-39,4,,,,,,,,,,,,,,,,,
18.13,-38,5,,,,,,,,,,,,,,,,,
18.135,-36,5,,,,,,,,,,,,,,,,,
18.14,-35,5,,,,,,,,,,,,,,,,,
18.145,-33,5,,,,,,,,,,,,,,,,,
18.15,-32,6,,,,,,,,,,,,,,,,,
18.155,-31,6,,,,,,,,,,,,,,,,,
18.16,-30,6,,,,,,,,,,,,,,,,,
18.165,-28,6,,,,,,,,,,,,,,,,,
18.17,-27,7,,,,,,,,,,,,,,,,,
18.175,-26,6,,,,,,,,,,,,,,,,,
18.18,-24,7,,,,,,,,,,,,,,,,,
18.185,-22,7,,,,,,,,,,,,,,,,,
18.19,-21,7,,,,,,,,,,,,,,,,,
18.195,-20,7,,,,,,,,,,,,,,,,,
18.2,-18,7,,,,,,,,,,,,,,,,,
18.205,-16,7,,,,,,,,,,,,,,,,,
18.21,-14,7,,,,,,,,,,,,,,,,,
18.215,-13,7,,,,,,,,,,,,,,,,,
18.22,-11,8,,,,,,,,,,,,,,,,,
18.225,-9,8,,,,,,,,,,,,,,,,,
18.23,-7,8,,,,,,,,,,,,,,,,,
18.235,-5,7,,,,,,,,,,,,,,,,,
18.24,-4,7,,,,,,,,,,,,,,,,,
18.245,-2,6,,,,,,,,,,,,,,,,,
18.25,0,6,,,,,,,,,,,,,,,,,
18.255,0,6,,,,,,,,,,,,,,,,,
18.26,2,6,,,,,,,,,,,,,,,,,
18.265,4,6,,,,,,,,,,,,,,,,,
18.27,6,6,,,,,,,,,,,,,,,,,
18.275,8,6,,,,,,,,,,,,,,,,,
18.28,11,6,,,,,,,,,,,,,,,,,
18.285,13,6,,,,,,,,,,,,,,,,,
18.29,15,5,,,,,,,,,,,,,,,,,
18.295,17,5,,,,,,,,,,,,,,,,,
18.3,18,5,,,,,,,,,,,,,,,,,
18.305,21,5,,,,,,,,,,,,,,,,,
18.31,23,5,,,,,,,,,,,,,,,,,
18.315,26,5,,,,,,,,,,,,,,,,,
18.32,28,5,,,,,,,,,,,,,,,,,
18.325,31,5,,,,,,,,,,,,,,,,,
18.33,34,6,,,,,,,,,,,,,,,,,
18.335,37,6,,,,,,,,,,,,,,,,,
18.34,40,7,,,,,,,,,,,,,,,,,
18.345,42,6,,,,,,,,,,,,,,,,,
18.35,44,6,,,,,,,,,,,,,,,,,
18.355,47,5,,,,,,,,,,,,,,,,,
18.36,49,5,,,,,,,,,,,,,,,,,
18.365,51,5,,,,,,,,,,,,,,,,,
18.37,52,4,,,,,,,,,,,,,,,,,
18.375,54,4,,,,,,,,,,,,,,,,,
18.38,56,4,,,,,,,,,,,,,,,,,
18.385,57,4,,,,,,,,,,,,,,,,,
18.39,58,4,,,,,,,,,,,,,,,,,
18.395,58,4,,,,,,,,,,,,,,,,,
18.4,58,4,,,,,,,,,,,,,,,,,
18.405,58,3,,,,,,,,,,,,,,,,,
18.41,57,2,,,,,,,,,,,,,,,,,
18.415,56,1,,,,,,,,,,,,,,,,,
18.42,55,1,,,,,,,,,,,,,,,,,
18.425,53,0,,,,,,,,,,,,,,,,,
18.43,51,0,,,,,,,,,,,,,,,,,
18.435,49,0,,,,,,,,,,,,,,,,,
18.44,46,0,,,,,,,,,,,,,,,,,
18.445,42,0,,,,,,,,,,,,,,,,,
18.45,39,0,,,,,,,,,,,,,,,,,
18.455,36,-1,,,,,,,,,,,,,,,,,
18.46,32,-1,,,,,,,,,,,,,,,,,
18.465,29,-2,,,,,,,,,,,,,,,,,
18.47,25,-2,,,,,,,,,,,,,,,,,
18.475,22,-2,,,,,,,,,,,,,,,,,
18.48,19,-3,,,,,,,,,,,,,,,,,
18.485,16,-3,,,,,,,,,,,,,,,,,
18.49,12,-3,,,,,,,,,,,,,,,,,
18.495,9,-3,,,,,,,,,,,,,,,,,
18.5,6,-3,,,,,,,,,,,,,,,,,
18.505,2,-2,,,,,,,,,,,,,,,,,
18.51,0,-2,,,,,,,,,,,,,,,,,
18.515,-2,-2,,,,,,,,,,,,,,,,,
18.52,-5,-2,,,,,,,,,,,,,,,,,
18.525,-7,-2,,,,,,,,,,,,,,,,,
18.53,-9,-2,,,,,,,,,,,,,,,,,
18.535,-10,-1,,,,,,,,,,,,,,,,,
18.54,-12,-1,,,,,,,,,,,,,,,,,
18.545,-13,-1,,,,,,,,,,,,,,,,,
18.55,-14,-1,,,,,,,,,,,,,,,,,
18.555,-15,0,,,,,,,,,,,,,,,,,
18.56,-15,0,,,,,,,,,,,,,,,,,
18.565,-16,0,,,,,,,,,,,,,,,,,
18.57,-16,0,,,,,,,,,,,,,,,,,
18.575,-16,0,,,,,,,,,,,,,,,,,
18.58,-15,0,,,,,,,,,,,,,,,,,
18.585,-15,-1,,,,,,,,,,,,,,,,,
18.59,-16,-1,,,,,,,,,,,,,,,,,
18.595,-16,-2,,,,,,,,,,,,,,,,,
18.6,-16,-1,,,,,,,,,,,,,,,,,
18.605,-15,-1,,,,,,,,,,,,,,,,,
18.61,-15,-1,,,,,,,,,,,,,,,,,
18.615,-15,-2,,,,,,,,,,,,,,,,,
18.62,-14,-2,,,,,,,,,,,,,,,,,
18.625,-14,-2,,,,,,,,,,,,,,,,,
18.63,-14,-2,,,,,,,,,,,,,,,,,
18.635,-13,-2,,,,,,,,,,,,,,,,,
18.64,-13,-2,,,,,,,,,,,,,,,,,
18.645,-13,-3,,,,,,,,,,,,,,,,,
18.65,-12,-2,,,,,,,,,,,,,,,,,
18.655,-11,-2,,,,,,,,,,,,,,,,,
18.66,-11,-2,,,,,,,,,,,,,,,,,
18.665,-11,-2,,,,,,,,,,,,,,,,,
18.67,-10,-2,,,,,,,,,,,,,,,,,
18.675,-9,-2,,,,,,,,,,,,,,,,,
18.68,-9,-2,,,,,,,,,,,,,,,,,
18.685,-8,-2,,,,,,,,,,,,,,,,,
18.69,-7,-2,,,,,,,,,,,,,,,,,
18.695,-6,-1,,,,,,,,,,,,,,,,,
18.7,-5,-1,,,,,,,,,,,,,,,,,
18.705,-5,-1,,,,,,,,,,,,,,,,,
18.71,-3,-1,,,,,,,,,,,,,,,,,
18.715,-2,-2,,,,,,,,,,,,,,,,,
18.72,-1,-1,,,,,,,,,,,,,,,,,
18.725,0,-1,,,,,,,,,,,,,,,,,
18.73,1,-1,,,,,,,,,,,,,,,,,
18.735,2,0,,,,,,,,,,,,,,,,,
18.74,3,0,,,,,,,,,,,,,,,,,
18.745,5,0,,,,,,,,,,,,,,,,,
18.75,7,0,,,,,,,,,,,,,,,,,
18.755,8,0,,,,,,,,,,,,,,,,,
18.76,10,0,,,,,,,,,,,,,,,,,
18.765,13,0,,,,,,,,,,,,,,,,,
18.77,15,1,,,,,,,,,,,,,,,,,
18.775,18,1,,,,,,,,,,,,,,,,,
18.78,20,1,,,,,,,,,,,,,,,,,
18.785,22,1,,,,,,,,,,,,,,,,,
18.79,24,1,,,,,,,,,,,,,,,,,
18.795,27,1,,,,,,,,,,,,,,,,,
18.8,28,1,,,,,,,,,,,,,,,,,
18.805,31,1,,,,,,,,,,,,,,,,,
18.81,33,1,,,,,,,,,,,,,,,,,
18.815,36,1,,,,,,,,,,,,,,,,,
18.82,38,2,,,,,,,,,,,,,,,,,
18.825,40,2,,,,,,,,,,,,,,,,,
18.83,42,3,,,,,,,,,,,,,,,,,
18.835,44,3,,,,,,,,,,,,,,,,,
18.84,47,3,,,,,,,,,,,,,,,,,
18.845,50,3,,,,,,,,,,,,,,,,,
18.85,51,3,,,,,,,,,,,,,,,,,
18.855,54,4,,,,,,,,,,,,,,,,,
18.86,56,3,,,,,,,,,,,,,,,,,
18.865,58,3,,,,,,,,,,,,,,,,,
18.87,60,3,,,,,,,,,,,,,,,,,
18.875,62,3,,,,,,,,,,,,,,,,,
18.88,64,3,,,,,,,,,,,,,,,,,
18.885,66,3,,,,,,,,,,,,,,,,,
18.89,67,3,,,,,,,,,,,,,,,,,
18.895,70,3,,,,,,,,,,,,,,,,,
18.9,72,3,,,,,,,,,,,,,,,,,
18.905,73,3,,,,,,,,,,,,,,,,,
18.91,74,3,,,,,,,,,,,,,,,,,
18.915,75,3,,,,,,,,,,,,,,,,,
18.92,76,3,,,,,,,,,,,,,,,,,
18.925,76,3,,,,,,,,,,,,,,,,,
18.93,77,2,,,,,,,,,,,,,,,,,
18.935,78,2,,,,,,,,,,,,,,,,,
18.94,78,2,,,,,,,,,,,,,,,,,
18.945,78,2,,,,,,,,,,,,,,,,,
18.95,77,2,,,,,,,,,,,,,,,,,
18.955,76,2,,,,,,,,,,,,,,,,,
18.96,75,2,,,,,,,,,,,,,,,,,
18.965,73,1,,,,,,,,,,,,,,,,,
18.97,72,1,,,,,,,,,,,,,,,,,
18.975,71,2,,,,,,,,,,,,,,,,,
18.98,69,1,,,,,,,,,,,,,,,,,
18.985,67,1,,,,,,,,,,,,,,,,,
18.99,65,2,,,,,,,,,,,,,,,,,
18.995,62,2,,,,,,,,,,,,,,,,,
19.0,59,2,,,,,,,,,,,,,,,,,
19.005,56,2,,,,,,,,,,,,,,,,,
19.01,53,1,,,,,,,,,,,,,,,,,
19.015,50,1,,,,,,,,,,,,,,,,,
19.02,46,1,,,,,,,,,,,,,,,,,
19.025,42,1,,,,,,,,,,,,,,,,,
19.03,38,1,,,,,,,,,,,,,,,,,
19.035,35,0,,,,,,,,,,,,,,,,,
19.04,31,0,,,,,,,,,,,,,,,,,
19.045,27,0,,,,,,,,,,,,,,,,,
19.05,24,0,,,,,,,,,,,,,,,,,
19.055,20,0,,,,,,,,,,,,,,,,,
19.06,17,-1,,,,,,,,,,,,,,,,,
19.065,13,-2,,,,,,,,,,,,,,,,,
19.07,11,-2,,,,,,,,,,,,,,,,,
19.075,8,-3,,,,,,,,,,,,,,,,,
19.08,6,-3,,,,,,,,,,,,,,,,,
19.085,4,-4,,,,,,,,,,,,,,,,,
19.09,2,-4,,,,,,,,,,,,,,,,,
19.095,0,-5,,,,,,,,,,,,,,,,,
19.1,-1,-5,,,,,,,,,,,,,,,,,
19.105,-2,-6,,,,,,,,,,,,,,,,,
19.11,-4,-6,,,,,,,,,,,,,,,,,
19.115,-5,-5,,,,,,,,,,,,,,,,,
19.12,-6,-5,,,,,,,,,,,,,,,,,
19.125,-7,-5,,,,,,,,,,,,,,,,,
19.13,-7,-6,,,,,,,,,,,,,,,,,
19.135,-8,-6,,,,,,,,,,,,,,,,,
19.14,-8,-6,,,,,,,,,,,,,,,,,
19.145,-9,-6,,,,,,,,,,,,,,,,,
19.15,-9,-5,,,,,,,,,,,,,,,,,
19.155,-10,-5,,,,,,,,,,,,,,,,,
19.16,-11,-4,,,,,,,,,,,,,,,,,
19.165,-11,-4,,,,,,,,,,,,,,,,,
19.17,-11,-4,,,,,,,,,,,,,,,,,
19.175,-11,-4,,,,,,,,,,,,,,,,,
19.18,-11,-4,,,,,,,,,,,,,,,,,
19.185,-11,-3,,,,,,,,,,,,,,,,,
19.19,-11,-3,,,,,,,,,,,,,,,,,
19.195,-10,-2,,,,,,,,,,,,,,,,,
19.2,-10,-2,,,,,,,,,,,,,,,,,
19.205,-10,-1,,,,,,,,,,,,,,,,,
19.21,-10,-1,,,,,,,,,,,,,,,,,
19.215,-10,-1,,,,,,,,,,,,,,,,,
19.22,-9,0,,,,,,,,,,,,,,,,,
19.225,-9,-1,,,,,,,,,,,,,,,,,
19.23,-8,-1,,,,,,,,,,,,,,,,,
19.235,-8,-1,,,,,,,,,,,,,,,,,
19.24,-8,0,,,,,,,,,,,,,,,,,
19.245,-8,-1,,,,,,,,,,,,,,,,,
19.25,-8,-2,,,,,,,,,,,,,,,,,
19.255,-8,-2,,,,,,,,,,,,,,,,,
19.26,-7,-2,,,,,,,,,,,,,,,,,
19.265,-6,-2,,,,,,,,,,,,,,,,,
19.27,-6,-2,,,,,,,,,,,,,,,,,
19.275,-5,-2,,,,,,,,,,,,,,,,,
19.28,-4,-2,,,,,,,,,,,,,,,,,
19.285,-3,-2,,,,,,,,,,,,,,,,,
19.29,-2,-2,,,,,,,,,,,,,,,,,
19.295,-1,-2,,,,,,,,,,,,,,,,,
19.3,0,-2,,,,,,,,,,,,,,,,,
19.305,1,-2,,,,,,,,,,,,,,,,,
19.31,2,-2,,,,,,,,,,,,,,,,,
19.315,4,-2,,,,,,,,,,,,,,,,,
19.32,5,-2,,,,,,,,,,,,,,,,,
19.325,6,-2,,,,,,,,,,,,,,,,,
19.33,8,-2,,,,,,,,,,,,,,,,,
19.335,11,-2,,,,,,,,,,,,,,,,,
19.34,12,-2,,,,,,,,,,,,,,,,,
19.345,15,-1,,,,,,,,,,,,,,,,,
19.35,17,-1,,,,,,,,,,,,,,,,,
19.355,19,-1,,,,,,,,,,,,,,,,,
19.36,21,-1,,,,,,,,,,,,,,,,,
19.365,23,-1,,,,,,,,,,,,,,,,,
19.37,25,0,,,,,,,,,,,,,,,,,
19.375,28,-1,,,,,,,,,,,,,,,,,
19.38,31,0,,,,,,,,,,,,,,,,,
19.385,33,0,,,,,,,,,,,,,,,,,
19.39,35,0,,,,,,,,,,,,,,,,,
19.395,37,0,,,,,,,,,,,,,,,,,
19.4,40,0,,,,,,,,,,,,,,,,,
19.405,43,0,,,,,,,,,,,,,,,,,
19.41,46,0,,,,,,,,,,,,,,,,,
19.415,49,0,,,,,,,,,,,,,,,,,
19.42,52,0,,,,,,,,,,,,,,,,,
19.425,55,-1,,,,,,,,,,,,,,,,,
19.43,58,0,,,,,,,,,,,,,,,,,
19.435,60,0,,,,,,,,,,,,,,,,,
19.44,63,0,,,,,,,,,,,,,,,,,
19.445,66,0,,,,,,,,,,,,,,,,,
19.45,68,0,,,,,,,,,,,,,,,,,
19.455,70,0,,,,,,,,,,,,,,,,,
19.46,72,0,,,,,,,,,,,,,,,,,
19.465,74,0,,,,,,,,,,,,,,,,,
19.47,75,0,,,,,,,,,,,,,,,,,
19.475,76,0,,,,,,,,,,,,,,,,,
19.48,78,0,,,,,,,,,,,,,,,,,
19.485,79,0,,,,,,,,,,,,,,,,,
19.49,79,0,,,,,,,,,,,,,,,,,
19.495,80,0,,,,,,,,,,,,,,,,,
19.5,80,0,,,,,,,,,,,,,,,,,
19.505,81,0,,,,,,,,,,,,,,,,,
19.51,80,0,,,,,,,,,,,,,,,,,
19.515,79,0,,,,,,,,,,,,,,,,,
19.52,78,0,,,,,,,,,,,,,,,,,
19.525,77,0,,,,,,,,,,,,,,,,,
19.53,75,1,,,,,,,,,,,,,,,,,
19.535,73,1,,,,,,,,,,,,,,,,,
19.54,71,1,,,,,,,,,,,,,,,,,
19.545,69,1,,,,,,,,,,,,,,,,,
19.55,66,2,,,,,,,,,,,,,,,,,
19.555,63,2,,,,,,,,,,,,,,,,,
19.56,60,2,,,,,,,,,,,,,,,,,
19.565,56,2,,,,,,,,,,,,,,,,,
19.57,53,2,,,,,,,,,,,,,,,,,
19.575,48,2,,,,,,,,,,,,,,,,,
19.58,44,1,,,,,,,,,,,,,,,,,
19.585,40,1,,,,,,,,,,,,,,,,,
19.59,36,1,,,,,,,,,,,,,,,,,
19.595,32,1,,,,,,,,,,,,,,,,,
19.6,27,1,,,,,,,,,,,,,,,,,
19.605,24,1,,,,,,,,,,,,,,,,,
19.61,20,1,,,,,,,,,,,,,,,,,
19.615,16,0,,,,,,,,,,,,,,,,,
19.62,13,1,,,,,,,,,,,,,,,,,
19.625,10,1,,,,,,,,,,,,,,,,,
19.63,7,1,,,,,,,,,,,,,,,,,
19.635,4,1,,,,,,,,,,,,,,,,,
19.64,2,1,,,,,,,,,,,,,,,,,
19.645,0,2,,,,,,,,,,,,,,,,,
