TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
14.82,337438,577559,532337,,,,,,,,,,,,,,,,,,,,,,,
14.825,337430,577398,532140,,,,,,,,,,,,,,,,,,,,,,,
14.83,337428,577235,531929,,,,,,,,,,,,,,,,,,,,,,,
14.835,337432,577075,531757,,,,,,,,,,,,,,,,,,,,,,,
14.84,337437,577019,531528,,,,,,,,,,,,,,,,,,,,,,,
14.84496,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.845,337431,576839,531449,,,,,,,,,,,,,,,,,,,,,,,
14.85,337438,576786,531359,,,,,,,,,,,,,,,,,,,,,,,
14.855,337428,576708,531256,,,,,,,,,,,,,,,,,,,,,,,
14.86,337446,576710,531160,,,,,,,,,,,,,,,,,,,,,,,
14.865,337443,576690,531149,,,,,,,,,,,,,,,,,,,,,,,
14.87,337431,576666,531083,,,,,,,,,,,,,,,,,,,,,,,
14.875,337435,576672,531114,,,,,,,,,,,,,,,,,,,,,,,
14.88,337436,576662,531045,,,,,,,,,,,,,,,,,,,,,,,
14.885,337439,576684,531054,,,,,,,,,,,,,,,,,,,,,,,
14.89,337442,576657,530999,,,,,,,,,,,,,,,,,,,,,,,
14.895,337446,576640,530973,,,,,,,,,,,,,,,,,,,,,,,
14.9,337444,576586,530816,,,,,,,,,,,,,,,,,,,,,,,
14.905,337441,576546,530802,,,,,,,,,,,,,,,,,,,,,,,
14.91,337435,576473,530731,,,,,,,,,,,,,,,,,,,,,,,
14.915,337439,576473,530713,,,,,,,,,,,,,,,,,,,,,,,
14.92,337439,576487,530708,,,,,,,,,,,,,,,,,,,,,,,
14.925,337434,576453,530693,,,,,,,,,,,,,,,,,,,,,,,
14.93,337433,576434,530716,,,,,,,,,,,,,,,,,,,,,,,
14.935,337443,576404,530625,,,,,,,,,,,,,,,,,,,,,,,
14.94,337442,576513,530605,,,,,,,,,,,,,,,,,,,,,,,
14.945,337437,576410,530620,,,,,,,,,,,,,,,,,,,,,,,
14.9466,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
14.95,337422,576353,530635,,,,,,,,,,,,,,,,,,,,,,,
14.955,337439,576391,530619,,,,,,,,,,,,,,,,,,,,,,,
14.96,337435,576381,530648,,,,,,,,,,,,,,,,,,,,,,,
14.965,337428,576359,530639,,,,,,,,,,,,,,,,,,,,,,,
14.97,337428,576329,530615,,,,,,,,,,,,,,,,,,,,,,,
14.975,337426,576317,530588,,,,,,,,,,,,,,,,,,,,,,,
14.98,337439,576289,530580,,,,,,,,,,,,,,,,,,,,,,,
14.985,337438,576251,530551,,,,,,,,,,,,,,,,,,,,,,,
14.99,337430,576207,530544,,,,,,,,,,,,,,,,,,,,,,,
14.995,337427,576154,530480,,,,,,,,,,,,,,,,,,,,,,,
15.0,337433,576098,530437,,,,,,,,,,,,,,,,,,,,,,,
15.005,337423,576052,530432,,,,,,,,,,,,,,,,,,,,,,,
15.01,337433,576011,530375,,,,,,,,,,,,,,,,,,,,,,,
15.015,337423,575937,530289,,,,,,,,,,,,,,,,,,,,,,,
15.02,337428,575983,530283,,,,,,,,,,,,,,,,,,,,,,,
15.025,337428,575831,530244,,,,,,,,,,,,,,,,,,,,,,,
15.03,337428,575822,530221,,,,,,,,,,,,,,,,,,,,,,,
15.035,337432,575830,530236,,,,,,,,,,,,,,,,,,,,,,,
15.04,337441,575837,530301,,,,,,,,,,,,,,,,,,,,,,,
15.045,337426,575823,530261,,,,40,99.9,78.9,0.25,1.1147,0,0,0,0,,,,,,,,,,,
15.049826,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.05,337421,575850,530332,,,,,,,,,,,,,,,,,,,,,,,
15.055,337429,575856,530288,,,,,,,,,,,,,,,,,,,,,,,
15.06,337438,575865,530371,,,,,,,,,,,,,,,,,,,,,,,
15.065,337435,575864,530323,,,,,,,,,,,,,,,,,,,,,,,
15.07,337433,576008,530368,,,,,,,,,,,,,,,,,,,,,,,
15.075,337428,575922,530414,,,,,,,,,,,,,,,,,,,,,,,
15.08,337427,576004,530511,,,,,,,,,,,,,,,,,,,,,,,
15.085,337428,576053,530534,,,,,,,,,,,,,,,,,,,,,,,
15.09,337423,576212,530588,,,,,,,,,,,,,,,,,,,,,,,
15.095,337429,576121,530653,,,,,,,,,,,,,,,,,,,,,,,
15.1,337439,576187,530744,,,,,,,,,,,,,,,,,,,,,,,
15.105,337435,576230,530753,,,,,,,,,,,,,,,,,,,,,,,
15.11,337431,576300,530853,,,,,,,,,,,,,,,,,,,,,,,
15.115,337436,576503,530914,,,,,,,,,,,,,,,,,,,,,,,
15.12,337439,576449,531034,,,,,,,,,,,,,,,,,,,,,,,
15.125,337437,576537,531053,,,,,,,,,,,,,,,,,,,,,,,
15.13,337434,576556,531136,,,,,,,,,,,,,,,,,,,,,,,
15.135,337440,576634,531193,,,,,,,,,,,,,,,,,,,,,,,
15.14,337440,576661,531214,,,,,,,,,,,,,,,,,,,,,,,
15.145,337431,576685,531252,,,,,,,,,,,,,,,,,,,,,,,
15.15,337438,576741,531332,,,,,,,,,,,,,,,,,,,,,,,
15.151143,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.155,337436,576774,531393,,,,,,,,,,,,,,,,,,,,,,,
15.16,337436,576838,531440,,,,,,,,,,,,,,,,,,,,,,,
15.165,337432,576889,531505,,,,,,,,,,,,,,,,,,,,,,,
15.17,337435,576944,531576,,,,,,,,,,,,,,,,,,,,,,,
15.175,337446,576974,531619,,,,,,,,,,,,,,,,,,,,,,,
15.18,337443,577016,531659,,,,,,,,,,,,,,,,,,,,,,,
15.185,337439,577053,531703,,,,,,,,,,,,,,,,,,,,,,,
15.19,337443,577050,531758,,,,,,,,,,,,,,,,,,,,,,,
15.195,337435,577038,531752,,,,,,,,,,,,,,,,,,,,,,,
15.2,337444,577041,531786,,,,,,,,,,,,,,,,,,,,,,,
15.205,337435,577064,531797,,,,,,,,,,,,,,,,,,,,,,,
15.21,337427,577078,531832,,,,,,,,,,,,,,,,,,,,,,,
15.215,337439,577101,531860,,,,,,,,,,,,,,,,,,,,,,,
15.22,337440,577135,531946,,,,,,,,,,,,,,,,,,,,,,,
15.225,337424,577182,531942,,,,,,,,,,,,,,,,,,,,,,,
15.23,337441,577223,532036,,,,,,,,,,,,,,,,,,,,,,,
15.235,337436,577252,532056,,,,,,,,,,,,,,,,,,,,,,,
15.24,337436,577273,532147,,,,,,,,,,,,,,,,,,,,,,,
15.245,337425,577317,532175,,,,,,,,,,,,,,,,,,,,,,,
15.25,337428,577372,532284,,,,,,,,,,,,,,,,,,,,,,,
15.252732,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.255,337440,577420,532338,,,,,,,,,,,,,,,,,,,,,,,
15.26,337429,577474,532396,,,,,,,,,,,,,,,,,,,,,,,
15.265,337433,577500,532453,,,,,,,,,,,,,,,,,,,,,,,
15.27,337430,577520,532449,,,,,,,,,,,,,,,,,,,,,,,
15.275,337430,577539,532514,,,,,,,,,,,,,,,,,,,,,,,
15.28,337439,577539,532548,,,,,,,,,,,,,,,,,,,,,,,
15.285,337431,577555,532565,,,,,,,,,,,,,,,,,,,,,,,
15.29,337434,577587,532603,,,,,,,,,,,,,,,,,,,,,,,
15.295,337430,577566,532628,,,,,,,,,,,,,,,,,,,,,,,
15.3,337432,577577,532645,,,,,,,,,,,,,,,,,,,,,,,
15.305,337427,577568,532646,,,,,,,,,,,,,,,,,,,,,,,
15.31,337433,577556,532617,,,,,,,,,,,,,,,,,,,,,,,
15.315,337434,577552,532653,,,,,,,,,,,,,,,,,,,,,,,
15.32,337430,577520,532683,,,,,,,,,,,,,,,,,,,,,,,
15.325,337428,577561,532717,,,,,,,,,,,,,,,,,,,,,,,
15.33,337424,577604,532786,,,,,,,,,,,,,,,,,,,,,,,
15.335,337424,577670,532870,,,,,,,,,,,,,,,,,,,,,,,
15.34,337423,577728,532871,,,,,,,,,,,,,,,,,,,,,,,
15.345,337430,577746,532955,,,,,,,,,,,,,,,,,,,,,,,
15.35,337420,577819,533039,,,,,,,,,,,,,,,,,,,,,,,
15.355,337429,577862,533075,,,,,,,,,,,,,,,,,,,,,,,
15.35594,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.36,337427,577922,533160,,,,,,,,,,,,,,,,,,,,,,,
15.365,337428,577991,533244,,,,,,,,,,,,,,,,,,,,,,,
15.37,337423,578040,533333,,,,,,,,,,,,,,,,,,,,,,,
15.375,337437,578125,533391,,,,,,,,,,,,,,,,,,,,,,,
15.38,337422,578128,533442,,,,,,,,,,,,,,,,,,,,,,,
15.385,337428,578152,533480,,,,,,,,,,,,,,,,,,,,,,,
15.39,337428,578150,533499,,,,,,,,,,,,,,,,,,,,,,,
15.395,337434,578153,533494,,,,,,,,,,,,,,,,,,,,,,,
15.4,337425,578134,533476,,,,,,,,,,,,,,,,,,,,,,,
15.405,337422,578169,533500,,,,,,,,,,,,,,,,,,,,,,,
15.41,337429,578195,533525,,,,,,,,,,,,,,,,,,,,,,,
15.415,337429,578227,533543,,,,,,,,,,,,,,,,,,,,,,,
15.42,337427,578286,533575,,,,,,,,,,,,,,,,,,,,,,,
15.425,337435,578341,533588,,,,,,,,,,,,,,,,,,,,,,,
15.43,337423,578341,533557,,,,,,,,,,,,,,,,,,,,,,,
15.435,337429,578317,533465,,,,,,,,,,,,,,,,,,,,,,,
15.44,337432,578285,533415,,,,,,,,,,,,,,,,,,,,,,,
15.445,337439,578261,533316,,,,,,,,,,,,,,,,,,,,,,,
15.45,337431,578203,533187,,,,,,,,,,,,,,,,,,,,,,,
15.455,337436,578161,533076,,,,,,,,,,,,,,,,,,,,,,,
15.4572,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.46,337443,578120,532997,,,,,,,,,,,,,,,,,,,,,,,
15.465,337438,578006,532859,,,,,,,,,,,,,,,,,,,,,,,
15.47,337437,577956,532703,,,,,,,,,,,,,,,,,,,,,,,
15.475,337432,577857,532516,,,,,,,,,,,,,,,,,,,,,,,
15.48,337440,577822,532421,,,,,,,,,,,,,,,,,,,,,,,
15.485,337426,577717,532330,,,,,,,,,,,,,,,,,,,,,,,
15.49,337436,577686,532182,,,,,,,,,,,,,,,,,,,,,,,
15.495,337432,577633,532047,,,,,,,,,,,,,,,,,,,,,,,
15.5,337431,577561,531951,,,,,,,,,,,,,,,,,,,,,,,
15.505,337433,577529,531877,,,,,,,,,,,,,,,,,,,,,,,
15.51,337424,577410,531728,,,,,,,,,,,,,,,,,,,,,,,
15.515,337434,577323,531573,,,,,,,,,,,,,,,,,,,,,,,
15.52,337430,577219,531420,,,,,,,,,,,,,,,,,,,,,,,
15.525,337436,577166,531389,,,,,,,,,,,,,,,,,,,,,,,
15.53,337441,577149,531298,,,,,,,,,,,,,,,,,,,,,,,
15.535,337437,577124,531251,,,,,,,,,,,,,,,,,,,,,,,
15.54,337438,577184,531222,,,,,,,,,,,,,,,,,,,,,,,
15.545,337435,577102,531191,,,,,,,,,,,,,,,,,,,,,,,
15.55,337448,577066,531098,,,,,,,,,,,,,,,,,,,,,,,
15.555,337427,577031,531068,,,,,,,,,,,,,,,,,,,,,,,
15.558738,,,,385,-191,1921,,,,,,,,,,,,,,,,,,,,
15.56,337434,576991,531021,,,,,,,,,,,,,,,,,,,,,,,
15.565,337436,576956,530922,,,,,,,,,,,,,,,,,,,,,,,
15.57,337432,577043,530893,,,,,,,,,,,,,,,,,,,,,,,
15.575,337440,576905,530821,,,,,,,,,,,,,,,,,,,,,,,
15.58,337434,576889,530779,,,,,,,,,,,,,,,,,,,,,,,
15.585,337437,576871,530793,,,,,,,,,,,,,,,,,,,,,,,
15.59,337438,576823,530679,,,,,,,,,,,,,,,,,,,,,,,
15.595,337434,576820,530644,,,,,,,,,,,,,,,,,,,,,,,
15.6,337437,576812,530657,,,,,,,,,,,,,,,,,,,,,,,
15.605,337439,576796,530577,,,,,,,,,,,,,,,,,,,,,,,
15.61,337435,576780,530611,,,,,,,,,,,,,,,,,,,,,,,
15.615,337435,576763,530565,,,,,,,,,,,,,,,,,,,,,,,
15.62,337439,576780,530568,,,,,,,,,,,,,,,,,,,,,,,
15.625,337434,576805,530628,,,,,,,,,,,,,,,,,,,,,,,
15.63,337434,576842,530645,,,,,,,,,,,,,,,,,,,,,,,
15.635,337438,576851,530645,,,,,,,,,,,,,,,,,,,,,,,
15.64,337437,576859,530663,,,,,,,,,,,,,,,,,,,,,,,
15.645,337432,576877,530693,,,,,,,,,,,,,,,,,,,,,,,
15.65,337437,576941,530746,,,,,,,,,,,,,,,,,,,,,,,
15.655,337433,576998,530869,,,,,,,,,,,,,,,,,,,,,,,
15.66,337423,577074,530951,,,,,,,,,,,,,,,,,,,,,,,
15.66208,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.665,337428,577083,531018,,,,,,,,,,,,,,,,,,,,,,,
15.67,337435,577133,531015,,,,,,,,,,,,,,,,,,,,,,,
15.675,337436,577180,531074,,,,,,,,,,,,,,,,,,,,,,,
15.68,337433,577219,531136,,,,,,,,,,,,,,,,,,,,,,,
15.685,337434,577229,531223,,,,,,,,,,,,,,,,,,,,,,,
15.69,337432,577260,531283,,,,,,,,,,,,,,,,,,,,,,,
15.695,337435,577336,531301,,,,,,,,,,,,,,,,,,,,,,,
15.7,337433,577374,531390,,,,,,,,,,,,,,,,,,,,,,,
15.705,337435,577444,531496,,,,,,,,,,,,,,,,,,,,,,,
15.71,337434,577505,531504,,,,,,,,,,,,,,,,,,,,,,,
15.715,337432,577556,531582,,,,,,,,,,,,,,,,,,,,,,,
15.72,337436,577628,531675,,,,,,,,,,,,,,,,,,,,,,,
15.725,337432,577708,531747,,,,,,,,,,,,,,,,,,,,,,,
15.73,337431,577795,531842,,,,,,,,,,,,,,,,,,,,,,,
15.735,337431,577818,531908,,,,,,,,,,,,,,,,,,,,,,,
15.74,337435,577840,531920,,,,,,,,,,,,,,,,,,,,,,,
15.745,337429,577929,531889,,,,,,,,,,,,,,,,,,,,,,,
15.75,337423,577784,531883,,,,,,,,,,,,,,,,,,,,,,,
15.755,337424,577889,531920,,,,,,,,,,,,,,,,,,,,,,,
15.76,337438,577833,531958,,,,,,,,,,,,,,,,,,,,,,,
15.763284,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
15.765,337433,577812,531947,,,,,,,,,,,,,,,,,,,,,,,
15.77,337429,577774,531911,,,,,,,,,,,,,,,,,,,,,,,
15.775,337436,577820,531961,,,,,,,,,,,,,,,,,,,,,,,
15.78,337438,577855,532001,,,,,,,,,,,,,,,,,,,,,,,
15.785,337431,577828,532015,,,,,,,,,,,,,,,,,,,,,,,
15.79,337423,577862,532019,,,,,,,,,,,,,,,,,,,,,,,
15.795,337426,577862,532018,,,,,,,,,,,,,,,,,,,,,,,
15.8,337423,577848,532013,,,,,,,,,,,,,,,,,,,,,,,
15.805,337426,577808,532019,,,,,,,,,,,,,,,,,,,,,,,
15.81,337428,577783,532009,,,,,,,,,,,,,,,,,,,,,,,
15.815,337446,577747,531976,,,,,,,,,,,,,,,,,,,,,,,
15.82,337438,577717,531943,,,,,,,,,,,,,,,,,,,,,,,
15.825,337437,577687,531950,,,,,,,,,,,,,,,,,,,,,,,
15.83,337429,577681,531982,,,,,,,,,,,,,,,,,,,,,,,
15.835,337443,577651,531935,,,,,,,,,,,,,,,,,,,,,,,
15.84,337438,577666,531957,,,,,,,,,,,,,,,,,,,,,,,
15.845,337437,577742,532044,,,,,,,,,,,,,,,,,,,,,,,
15.85,337424,577789,532116,,,,,,,,,,,,,,,,,,,,,,,
15.855,337424,577958,532180,,,,,,,,,,,,,,,,,,,,,,,
15.86,337433,577892,532174,,,,,,,,,,,,,,,,,,,,,,,
15.864772,,,,289,-95,1921,,,,,,,,,,,,,,,,,,,,
15.865,337429,577907,532288,,,,,,,,,,,,,,,,,,,,,,,
15.87,337425,577886,532265,,,,,,,,,,,,,,,,,,,,,,,
15.875,337429,577906,532292,,,,,,,,,,,,,,,,,,,,,,,
15.88,337433,577912,532346,,,,,,,,,,,,,,,,,,,,,,,
15.885,337433,577932,532347,,,,,,,,,,,,,,,,,,,,,,,
15.89,337428,577949,532433,,,,,,,,,,,,,,,,,,,,,,,
15.895,337436,578073,532449,,,,,,,,,,,,,,,,,,,,,,,
15.9,337423,578005,532501,,,,,,,,,,,,,,,,,,,,,,,
15.905,337432,578051,532556,,,,,,,,,,,,,,,,,,,,,,,
15.91,337416,578041,532551,,,,,,,,,,,,,,,,,,,,,,,
15.915,337433,578087,532637,,,,,,,,,,,,,,,,,,,,,,,
15.92,337428,578130,532740,,,,,,,,,,,,,,,,,,,,,,,
15.925,337434,578182,532782,,,,,,,,,,,,,,,,,,,,,,,
15.93,337424,578160,532808,,,,,,,,,,,,,,,,,,,,,,,
15.935,337436,578163,532765,,,,,,,,,,,,,,,,,,,,,,,
15.94,337432,578122,532797,,,,,,,,,,,,,,,,,,,,,,,
15.945,337435,578125,532829,,,,,,,,,,,,,,,,,,,,,,,
15.95,337419,578071,532780,,,,,,,,,,,,,,,,,,,,,,,
15.955,337440,578077,532784,,,,,,,,,,,,,,,,,,,,,,,
15.96,337434,578050,532789,,,,,,,,,,,,,,,,,,,,,,,
15.965,337435,578031,532762,,,,,,,,,,,,,,,,,,,,,,,
15.9681,,,,289,-95,1921,,,,,,,,,,,,,,,,,,,,
15.97,337417,577978,532752,,,,,,,,,,,,,,,,,,,,,,,
15.975,337428,577957,532744,,,,,,,,,,,,,,,,,,,,,,,
15.98,337439,577964,532799,,,,,,,,,,,,,,,,,,,,,,,
15.985,337429,577934,532779,,,,,,,,,,,,,,,,,,,,,,,
15.99,337422,577923,532758,,,,,,,,,,,,,,,,,,,,,,,
15.995,337424,577877,532725,,,,,,,,,,,,,,,,,,,,,,,
16.0,337433,577884,532753,,,,,,,,,,,,,,,,,,,,,,,
16.005,337428,577898,532761,,,,,,,,,,,,,,,,,,,,,,,
16.01,337417,577899,532802,,,,,,,,,,,,,,,,,,,,,,,
16.015,337441,577969,532863,,,,,,,,,,,,,,,,,,,,,,,
16.02,337438,578027,532981,,,,,,,,,,,,,,,,,,,,,,,
16.025,337429,578118,533045,,,,,,,,,,,,,,,,,,,,,,,
16.03,337427,578124,533081,,,,,,,,,,,,,,,,,,,,,,,
16.035,337427,578146,533150,,,,,,,,,,,,,,,,,,,,,,,
16.04,337436,578184,533137,,,,46,99.9,80.0,0.28,1.1717,0,0,0,0,,,,,,,,,,,
16.045,337441,578212,533221,,,,,,,,,,,,,,,,,,,,,,,
16.05,337430,578235,533286,,,,,,,,,,,,,,,,,,,,,,,
16.055,337431,578293,533356,,,,,,,,,,,,,,,,,,,,,,,
16.06,337431,578324,533384,,,,,,,,,,,,,,,,,,,,,,,
16.065,337444,578342,533373,,,,,,,,,,,,,,,,,,,,,,,
16.069248,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
16.07,337424,578284,533374,,,,,,,,,,,,,,,,,,,,,,,
16.075,337435,578303,533449,,,,,,,,,,,,,,,,,,,,,,,
16.08,337433,578312,533434,,,,,,,,,,,,,,,,,,,,,,,
16.085,337433,578360,533526,,,,,,,,,,,,,,,,,,,,,,,
16.09,337421,578410,533594,,,,,,,,,,,,,,,,,,,,,,,
16.095,337433,578464,533641,,,,,,,,,,,,,,,,,,,,,,,
16.1,337426,578512,533720,,,,,,,,,,,,,,,,,,,,,,,
16.105,337443,578534,533731,,,,,,,,,,,,,,,,,,,,,,,
16.11,337426,578503,533724,,,,,,,,,,,,,,,,,,,,,,,
16.115,337439,578478,533673,,,,,,,,,,,,,,,,,,,,,,,
16.12,337434,578454,533627,,,,,,,,,,,,,2,0,15,2,80,3,0,32,0,120,
16.125,337441,341903,533795,,,,,,,,,,,,,,,,,,,,,,,
16.13,337424,341968,533905,,,,,,,,,,,,,,,,,,,,,,,
16.135,337441,341810,533997,,,,,,,,,,,,,,,,,,,,,,,
16.14,337441,341798,534055,,,,,,,,,,,,,,,,,,,,,,,
16.145,337433,341764,534176,,,,,,,,,,,,,,,,,,,,,,,
16.15,337416,341757,534229,,,,,,,,,,,,,,,,,,,,,,,
16.155,337438,341714,534242,,,,,,,,,,,,,,,,,,,,,,,
16.16,337432,341675,534277,,,,,,,,,,,,,,,,,,,,,,,
16.165,337437,341671,534335,,,,,,,,,,,,,,,,,,,,,,,
16.17,337421,341656,534379,,,,,,,,,,,,,,,,,,,,,,,
16.170843,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
16.175,337428,341647,534429,,,,,,,,,,,,,,,,,,,,,,,
16.18,337449,341648,534497,,,,,,,,,,,,,,,,,,,,,,,
16.185,337438,341635,534505,,,,,,,,,,,,,,,,,,,,,,,
16.19,337428,341619,534481,,,,,,,,,,,,,,,,,,,,,,,
16.195,337437,341591,534521,,,,,,,,,,,,,,,,,,,,,,,
16.2,337441,341546,534457,,,,,,,,,,,,,,,,,,,,,,,
16.205,337438,341517,534477,,,,,,,,,,,,,,,,,,,,,,,
16.21,337429,341477,534476,,,,,,,,,,,,,,,,,,,,,,,
16.215,337442,341472,534462,,,,,,,,,,,,,,,,,,,,,,,
16.22,337432,341481,534481,,,,,,,,,,,,,,,,,,,,,,,
16.225,337446,341476,534464,,,,,,,,,,,,,,,,,,,,,,,
16.23,337420,341402,534428,,,,,,,,,,,,,,,,,,,,,,,
16.235,337430,341360,534383,,,,,,,,,,,,,,,,,,,,,,,
16.24,337435,341323,534354,,,,,,,,,,,,,,,,,,,,,,,
16.245,337437,341311,534317,,,,,,,,,,,,,,,,,,,,,,,
16.25,337429,341252,534277,,,,,,,,,,,,,,,,,,,,,,,
16.255,337451,341264,534288,,,,,,,,,,,,,,,,,,,,,,,
16.26,337441,341241,534286,,,,,,,,,,,,,,,,,,,,,,,
16.265,337428,341217,534293,,,,,,,,,,,,,,,,,,,,,,,
16.27,337418,341209,534302,,,,,,,,,,,,,,,,,,,,,,,
16.272578,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
16.275,337429,341219,534344,,,,,,,,,,,,,,,,,,,,,,,
16.28,337430,341215,534359,,,,,,,,,,,,,,,,,,,,,,,
16.285,337429,341254,534435,,,,,,,,,,,,,,,,,,,,,,,
16.29,337426,341226,534460,,,,,,,,,,,,,,,,,,,,,,,
16.295,337430,341234,534540,,,,,,,,,,,,,,,,,,,,,,,
16.3,337425,341275,534586,,,,,,,,,,,,,,,,,,,,,,,
16.305,337438,341310,534695,,,,,,,,,,,,,,,,,,,,,,,
16.31,337427,341344,534764,,,,,,,,,,,,,,,,,,,,,,,
16.315,337445,341335,534826,,,,,,,,,,,,,,,,,,,,,,,
16.32,337439,341342,534888,,,,,,,,,,,,,,,,,,,,,,,
16.325,337433,341363,534910,,,,,,,,,,,,,,,,,,,,,,,
16.33,337430,341354,534959,,,,,,,,,,,,,,,,,,,,,,,
16.335,337436,341393,535040,,,,,,,,,,,,,,,,,,,,,,,
16.34,337426,341381,535105,,,,,,,,,,,,,,,,,,,,,,,
16.345,337435,341434,535260,,,,,,,,,,,,,,,,,,,,,,,
16.35,337434,341481,535368,,,,,,,,,,,,,,,,,,,,,,,
16.355,337440,341516,535490,,,,,,,,,,,,,,,,,,,,,,,
16.36,337429,341530,535518,,,,,,,,,,,,,,,,,,,,,,,
16.365,337422,341524,535559,,,,,,,,,,,,,,,,,,,,,,,
16.37,337419,341525,535669,,,,,,,,,,,,,,,,,,,,,,,
16.373661,,,,385,-95,1921,,,,,,,,,,,,,,,,,,,,
16.375,337434,341579,535786,,,,,,,,,,,,,,,,,,,,,,,
16.38,337438,341619,535888,,,,,,,,,,,,,,,,,,,,,,,
16.385,337439,341639,535996,,,,,,,,,,,,,,,,,,,,,,,
16.39,337435,341659,536067,,,,,,,,,,,,,,,,,,,,,,,
16.395,337438,341713,536152,,,,,,,,,,,,,,,,,,,,,,,
16.4,337427,341740,536247,,,,,,,,,,,,,,,,,,,,,,,
16.405,337435,341743,536321,,,,,,,,,,,,,,,,,,,,,,,
16.41,337420,341734,536371,,,,,,,,,,,,,,,,,,,,,,,
16.415,337430,341752,536422,,,,,,,,,,,,,,,,,,,,,,,
16.42,337429,341782,536497,,,,,,,,,,,,,,,,,,,,,,,
16.425,337431,341801,536611,,,,,,,,,,,,,,,,,,,,,,,
16.43,337431,341928,536642,,,,,,,,,,,,,,,,,,,,,,,
16.435,337427,341963,536733,,,,,,,,,,,,,,,,,,,,,,,
16.44,337420,341826,536780,,,,,,,,,,,,,,,,,,,,,,,
16.445,337433,341843,536824,,,,,,,,,,,,,,,,,,,,,,,
16.45,337429,341834,536790,,,,,,,,,,,,,,,,,,,,,,,
16.455,337436,341822,536837,,,,,,,,,,,,,,,,,,,,,,,
16.46,337439,341828,536834,,,,,,,,,,,,,,,,,,,,,,,
16.465,337440,341804,536837,,,,,,,,,,,,,,,,,,,,,,,
16.47,337443,341811,536857,,,,,,,,,,,,,,,,,,,,,,,
16.475,337432,341808,536915,,,,,,,,,,,,,,,,,,,,,,,
16.4752,,,,289,-95,1921,,,,,,,,,,,,,,,,,,,,
16.48,337435,341814,536944,,,,,,,,,,,,,,,,,,,,,,,
16.485,337439,341821,536991,,,,,,,,,,,,,,,,,,,,,,,
16.49,337429,341808,536967,,,,,,,,,,,,,,,,,,,,,,,
16.495,337426,341913,536970,,,,,,,,,,,,,,,,,,,,,,,
16.5,337432,341803,537044,,,,,,,,,,,,,,,,,,,,,,,
16.505,337434,341809,537067,,,,,,,,,,,,,,,,,,,,,,,
16.51,337431,341803,537082,,,,,,,,,,,,,,,,,,,,,,,
16.515,337437,341812,537111,,,,,,,,,,,,,,,,,,,,,,,
16.52,337437,341816,537154,,,,,,,,,,,,,,,,,,,,,,,
16.525,337440,341836,537204,,,,,,,,,,,,,,,,,,,,,,,
16.53,337427,341834,537217,,,,,,,,,,,,,,,,,,,,,,,
16.535,337436,341841,537238,,,,,,,,,,,,,,,,,,,,,,,
16.54,337427,341970,537315,,,,,,,,,,,,,,,,,,,,,,,
16.545,337420,341861,537396,,,,,,,,,,,,,,,,,,,,,,,
16.55,337419,341845,537414,,,,,,,,,,,,,,,,,,,,,,,
16.555,337430,341863,537473,,,,,,,,,,,,,,,,,,,,,,,
16.56,337427,341876,537498,,,,,,,,,,,,,,,,,,,,,,,
16.565,337439,341862,537495,,,,,,,,,,,,,,,,,,,,,,,
16.57,337437,341833,537529,,,,,,,,,,,,,,,,,,,,,,,
16.575,337427,341818,537513,,,,,,,,,,,,,,,,,,,,,,,
16.578331,,,,289,-95,1921,,,,,,,,,,,,,,,,,,,,
16.58,337429,341786,537506,,,,,,,,,,,,,,,,,,,,,,,
16.585,337438,341784,537466,,,,,,,,,,,,,,,,,,,,,,,
16.59,337428,341742,537430,,,,,,,,,,,,,,,,,,,,,,,
16.595,337431,341719,537494,,,,,,,,,,,,,,,,,,,,,,,
16.6,337429,341704,537458,,,,,,,,,,,,,,,,,,,,,,,
16.605,337431,341703,537510,,,,,,,,,,,,,,,,,,,,,,,
16.61,337434,341683,537511,,,,,,,,,,,,,,,,,,,,,,,
16.615,337418,341692,537531,,,,,,,,,,,,,,,,,,,,,,,
