TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
40.81,354645,448505,489086,,,,,,,,,,,,,,,,,,,
40.82,354660,448806,489762,,,,,,,,,,,,,,,,,,,
40.83,354657,449094,490418,,,,,,,,,,,,,,,,,,,
40.84,354646,449325,490998,,,,,,,,,,,,,,,,,,,
40.85,354677,449604,491539,,,,,,,,,,,,,,,,,,,
40.86,354663,449797,491980,,,,,,,,,,,,,,,,,,,
40.87,354662,450084,492369,,,,,,,,,,,,,,,,,,,
40.88,354673,450123,492726,,,,,,,,,,,,,,,,,,,
40.89,354652,450201,492914,,,,,,,,,,,,,,,,,,,
40.9,354683,450267,493035,,,,,,,,,,,,,,,,,,,
40.91,354671,450264,493080,,,,,,,,,,,,,,,,,,,
40.92,354673,450314,493151,,,,,,,,,,,,,,,,,,,
40.93,354663,450310,493145,,,,,,,,,,,,,,,,,,,
40.94,354678,450316,493217,,,,,,,,,,,,,,,,,,,
40.95,354664,450334,493242,100,92.9,98.9,2.02,0.6626,0,0,0,0,,,,,,,,,,
40.96,354655,450348,493303,,,,,,,,,,,,,,,,,,,
40.97,354657,450346,493325,,,,,,,,,,,,,,,,,,,
40.98,354664,450390,493376,,,,,,,,,,,,,,,,,,,
40.99,354686,450424,493485,,,,,,,,,,,,,,,,,,,
41.0,354657,450555,493546,,,,,,,,,,,,,,,,,,,
41.01,354677,450504,493672,,,,,,,,,,,,,,,,,,,
41.02,354676,450557,493836,,,,,,,,,,,,,,,,,,,
41.03,354679,450665,494021,,,,,,,,,,,,,,,,,,,
41.04,354672,450707,494138,,,,,,,,,,,,,,,,,,,
41.05,354665,450797,494353,,,,,,,,,,,,,,,,,,,
41.06,354683,450820,494468,,,,,,,,,,,,,,,,,,,
41.07,354673,450968,494541,,,,,,,,,,,,,,,,,,,
41.08,354685,450933,494675,,,,,,,,,,,,,,,,,,,
41.09,354681,450966,494829,,,,,,,,,,,,,,,,,,,
41.1,354700,451140,494975,,,,,,,,,,,,,,,,,,,
41.11,354705,451194,495050,,,,,,,,,,,,,,,,,,,
41.12,354727,451079,495011,,,,,,,,,,,,,,,,,,,
41.13,354717,450960,494851,,,,,,,,,,,,,,,,,,,
41.14,354714,450711,494440,,,,,,,,,,,,,,,,,,,
41.15,354694,450438,493801,,,,,,,,,,,,,,,,,,,
41.16,354704,449904,492415,,,,,,,,,,,,,,,,,,,
41.17,354696,448846,490229,,,,,,,,,,,,,,,,,,,
41.18,354697,447806,487677,,,,,,,,,,,,,,,,,,,
41.19,354676,446807,485459,,,,,,,,,,,,,,,,,,,
41.2,354647,445957,483814,,,,,,,,,,,,,,,,,,,
41.21,354659,445502,482566,,,,,,,,,,,,,,,,,,,
41.22,354649,445054,481730,,,,,,,,,,,,,,,,,,,
41.23,354641,444950,481424,,,,,,,,,,,,,,,,,,,
41.24,354645,445048,481602,,,,,,,,,,,,,,,,,,,
41.25,354619,445333,482004,,,,,,,,,,,,,,,,,,,
41.26,354616,445528,482618,,,,,,,,,,,,,,,,,,,
41.27,354625,445827,483351,,,,,,,,,,,,,,,,,,,
41.28,354612,446295,484094,,,,,,,,,,,,,,,,,,,
41.29,354620,446574,484872,,,,,,,,,,,,,,,,,,,
41.3,354601,446906,485641,,,,,,,,,,,,,,,,,,,
41.31,354613,447324,486363,,,,,,,,,,,,,,,,,,,
41.32,354599,447496,487047,,,,,,,,,,,,,,,,,,,
41.33,354610,447842,487708,,,,,,,,,,,,,,,,,,,
41.34,354607,448153,488509,,,,,,,,,,,,,,,,,,,
41.35,354629,448523,489268,,,,,,,,,,,,,,,,,,,
41.36,354626,448823,489985,,,,,,,,,,,,,,,,,,,
41.37,354619,449187,490815,,,,,,,,,,,,,,,,,,,
41.38,354623,449594,491543,,,,,,,,,,,,,,,,,,,
41.39,354644,449888,492144,,,,,,,,,,,,,,,,,,,
41.4,354635,449988,492550,,,,,,,,,,,,,,,,,,,
41.41,354631,450208,492924,,,,,,,,,,,,,,,,,,,
41.42,354639,450214,493183,,,,,,,,,,,,,,,,,,,
41.43,354635,450298,493234,,,,,,,,,,,,,,,,,,,
41.44,354628,450324,493358,,,,,,,,,,,,,,,,,,,
41.45,354640,450430,493383,,,,,,,,,,,,,,,,,,,
41.46,354639,450328,493430,,,,,,,,,,,,,,,,,,,
41.47,354661,450414,493424,,,,,,,,,,,,,,,,,,,
41.48,354650,450310,493464,,,,,,,,,,,,,,,,,,,
41.49,354661,450291,423757,,,,,,,,,,2,0,13,0,25,3,0,21,2,26
41.5,354669,450359,423792,,,,,,,,,,,,,,,,,,,
41.51,354648,450363,423895,,,,,,,,,,,,,,,,,,,
41.52,354659,450391,423916,,,,,,,,,,,,,,,,,,,
41.53,354661,450370,423899,,,,,,,,,,,,,,,,,,,
41.54,354665,450435,423911,,,,,,,,,,,,,,,,,,,
41.55,354670,450453,423962,,,,,,,,,,,,,,,,,,,
41.56,354663,450334,423995,,,,,,,,,,,,,,,,,,,
41.57,354675,450410,424021,,,,,,,,,,,,,,,,,,,
41.58,354681,450497,424081,,,,,,,,,,,,,,,,,,,
41.59,354670,450511,424116,,,,,,,,,,,,,,,,,,,
41.6,354691,450489,424290,,,,,,,,,,,,,,,,,,,
41.61,354686,450536,424428,,,,,,,,,,,,,,,,,,,
41.62,354709,450638,424586,,,,,,,,,,,,,,,,,,,
41.63,354714,450765,424679,,,,,,,,,,,,,,,,,,,
41.64,354716,450822,424787,,,,,,,,,,,,,,,,,,,
41.65,354725,450882,424922,,,,,,,,,,,,,,,,,,,
41.66,354717,450815,425008,,,,,,,,,,,,,,,,,,,
41.67,354727,450823,425018,,,,,,,,,,,,,,,,,,,
41.68,354723,450760,424879,,,,,,,,,,,,,,,,,,,
41.69,354711,450472,424338,,,,,,,,,,,,,,,,,,,
41.7,354713,449973,423429,,,,,,,,,,,,,,,,,,,
41.71,354715,449138,421645,,,,,,,,,,,,,,,,,,,
41.72,354696,447887,419448,,,,,,,,,,,,,,,,,,,
41.73,354681,446964,417464,,,,,,,,,,,,,,,,,,,
41.74,354672,446061,415993,,,,,,,,,,,,,,,,,,,
41.75,354663,445411,414811,,,,,,,,,,,,,,,,,,,
41.76,354654,445004,414036,,,,,,,,,,,,,,,,,,,
41.77,354640,444840,413679,,,,,,,,,,,,,,,,,,,
41.78,354659,444868,413677,,,,,,,,,,,,,,,,,,,
41.79,354646,445019,413978,,,,,,,,,,,,,,,,,,,
41.8,354659,445243,414453,,,,,,,,,,,,,,,,,,,
41.81,354635,445498,414995,,,,,,,,,,,,,,,,,,,
41.82,354635,445835,415576,,,,,,,,,,,,,,,,,,,
41.83,354640,446268,416210,,,,,,,,,,,,,,,,,,,
41.84,354647,446487,416812,,,,,,,,,,,,,,,,,,,
41.85,354648,446860,417313,,,,,,,,,,,,,,,,,,,
41.86,354648,446986,417887,,,,,,,,,,,,,,,,,,,
41.87,354634,447306,418436,,,,,,,,,,,,,,,,,,,
41.88,354637,447695,419025,,,,,,,,,,,,,,,,,,,
41.89,354639,447999,419591,,,,,,,,,,,,,,,,,,,
41.9,354655,448152,420180,,,,,,,,,,,,,,,,,,,
41.91,354643,448496,420770,,,,,,,,,,,,,,,,,,,
41.92,354645,448814,421357,100,92.9,98.9,2.02,0.6626,0,0,0,0,,,,,,,,,,
41.93,354652,449072,421893,,,,,,,,,,,,,,,,,,,
41.94,354661,449323,422320,,,,,,,,,,,,,,,,,,,
41.95,354663,449481,422685,,,,,,,,,,,,,,,,,,,
41.96,354662,449641,422961,,,,,,,,,,,,,,,,,,,
41.97,354655,449700,423108,,,,,,,,,,,,,,,,,,,
41.98,354647,449746,423211,,,,,,,,,,,,,,,,,,,
41.99,354656,449767,423204,,,,,,,,,,,,,,,,,,,
42.0,354653,449800,423148,,,,,,,,,,,,,,,,,,,
42.01,354658,449736,423083,,,,,,,,,,,,,,,,,,,
42.02,354674,449677,422963,,,,,,,,,,,,,,,,,,,
42.03,354685,449459,422876,,,,,,,,,,,,,,,,,,,
42.04,354687,449399,422747,,,,,,,,,,,,,,,,,,,
42.05,354671,449274,422575,,,,,,,,,,,,,,,,,,,
42.06,354687,449256,422510,,,,,,,,,,,,,,,,,,,
42.07,354666,449166,422439,,,,,,,,,,,,,,,,,,,
42.08,354675,449147,422443,,,,,,,,,,,,,,,,,,,
42.09,354670,449115,422392,,,,,,,,,,,,,,,,,,,
42.1,354661,449080,422323,,,,,,,,,,,,,,,,,,,
42.11,354657,449120,422260,,,,,,,,,,,,,,,,,,,
42.12,354641,449190,422310,,,,,,,,,,,,,,,,,,,
42.13,354647,449050,422337,,,,,,,,,,,,,,,,,,,
42.14,354643,449089,422447,,,,,,,,,,,,,,,,,,,
42.15,354660,449174,422608,,,,,,,,,,,,,,,,,,,
42.16,354669,449256,422779,,,,,,,,,,,,,,,,,,,
42.17,354653,449341,422921,,,,,,,,,,,,,,,,,,,
42.18,354665,449415,423079,,,,,,,,,,,,,,,,,,,
42.19,354668,449451,423244,,,,,,,,,,,,,,,,,,,
42.2,354655,449489,423243,,,,,,,,,,,,,,,,,,,
42.21,354664,449449,423197,,,,,,,,,,,,,,,,,,,
42.22,354656,449339,422796,,,,,,,,,,,,,,,,,,,
42.23,354658,448753,421853,,,,,,,,,,,,,,,,,,,
42.24,354625,447882,420173,,,,,,,,,,,,,,,,,,,
42.25,354631,446772,418141,,,,,,,,,,,,,,,,,,,
42.26,354618,445857,416226,,,,,,,,,,,,,,,,,,,
42.27,354621,444859,414607,,,,,,,,,,,,,,,,,,,
42.28,354629,444085,413124,,,,,,,,,,,,,,,,,,,
42.29,354618,443537,412090,,,,,,,,,,,,,,,,,,,
42.3,354610,443220,411497,,,,,,,,,,,,,,,,,,,
42.31,354592,443108,411272,,,,,,,,,,,,,,,,,,,
42.32,354586,443261,411351,,,,,,,,,,,,,,,,,,,
42.33,354594,443270,411575,,,,,,,,,,,,,,,,,,,
42.34,354580,443611,412047,,,,,,,,,,,,,,,,,,,
42.35,354581,443869,412491,,,,,,,,,,,,,,,,,,,
42.36,354565,443982,413085,,,,,,,,,,,,,,,,,,,
42.37,354571,444300,413628,,,,,,,,,,,,,,,,,,,
42.38,354584,444632,414069,,,,,,,,,,,,,,,,,,,
42.39,354574,444896,414603,,,,,,,,,,,,,,,,,,,
42.4,354562,445163,415112,,,,,,,,,,,,,,,,,,,
42.41,354567,445388,415613,,,,,,,,,,,,,,,,,,,
42.42,354562,445673,416129,,,,,,,,,,,,,,,,,,,
42.43,354541,445828,416675,,,,,,,,,,,,,,,,,,,
42.44,354571,446154,417246,,,,,,,,,,,,,,,,,,,
42.45,354571,446435,417853,,,,,,,,,,,,,,,,,,,
42.46,354569,446804,418309,,,,,,,,,,,,,,,,,,,
42.47,354564,446965,418794,,,,,,,,,,,,,,,,,,,
42.48,354569,447162,419240,,,,,,,,,,,,,,,,,,,
42.49,354575,447468,419547,,,,,,,,,,,,,,,,,,,
42.5,354577,447518,419878,,,,,,,,,,,,,,,,,,,
42.51,354577,447693,420184,,,,,,,,,,,,,,,,,,,
42.52,354584,447790,420365,,,,,,,,,,,,,,,,,,,
42.53,354585,447841,420476,,,,,,,,,,,,,,,,,,,
42.54,354577,447913,420566,,,,,,,,,,,,,,,,,,,
42.55,354578,447907,420568,,,,,,,,,,,,,,,,,,,
42.56,354574,447869,420494,,,,,,,,,,,,,,,,,,,
42.57,354587,447841,420493,,,,,,,,,,,,,,,,,,,
42.58,354586,447946,420506,,,,,,,,,,,,,,,,,,,
42.59,354579,447912,420464,,,,,,,,,,,,,,,,,,,
42.6,354579,447859,420537,,,,,,,,,,,,,,,,,,,
42.61,354578,447988,420583,,,,,,,,,,,,,,,,,,,
42.62,354592,448019,420633,,,,,,,,,,,,,,,,,,,
42.63,354580,448087,420770,,,,,,,,,,,,,,,,,,,
42.64,354587,448166,420954,,,,,,,,,,,,,,,,,,,
42.65,354583,448115,421091,,,,,,,,,,,,,,,,,,,
42.66,354597,448222,421335,,,,,,,,,,,,,,,,,,,
42.67,354586,448305,421509,,,,,,,,,,,,,,,,,,,
42.68,354591,448379,421699,,,,,,,,,,,,,,,,,,,
42.69,354604,448459,421844,,,,,,,,,,,,,,,,,,,
42.7,354597,448625,422031,,,,,,,,,,,,,,,,,,,
42.71,354596,448752,422221,,,,,,,,,,,,,,,,,,,
42.72,354593,448791,422383,,,,,,,,,,,,,,,,,,,
42.73,354583,448800,422535,,,,,,,,,,,,,,,,,,,
42.74,354586,448815,422632,,,,,,,,,,,,,,,,,,,
42.75,354582,448789,422551,,,,,,,,,,,,,,,,,,,
42.76,354583,448757,422342,,,,,,,,,,,,,,,,,,,
42.77,354586,448259,421624,,,,,,,,,,,,,,,,,,,
42.78,354582,447471,420120,,,,,,,,,,,,,,,,,,,
42.79,354578,446365,418040,,,,,,,,,,,,,,,,,,,
42.8,354563,445332,416060,,,,,,,,,,,,,,,,,,,
42.81,354560,444401,414356,,,,,,,,,,,,,,,,,,,
42.82,354545,443559,412790,,,,,,,,,,,,,,,,,,,
42.83,354531,442818,411471,,,,,,,,,,,,,,,,,,,
42.84,354538,442523,410687,,,,,,,,,,,,,,,,,,,
42.85,354511,442275,410287,,,,,,,,,,,,,,,,,,,
42.86,354516,442215,410172,,,,,,,,,,,,,,,,,,,
42.87,354501,442133,410210,,,,,,,,,,,,,,,,,,,
42.88,354502,442174,410401,,,,,,,,,,,,,,,,,,,
42.89,354507,442277,410650,,,,,,,,,,,,,,,,,,,
42.9,354515,442461,411034,,,,,,,,,,,,,,,,,,,
42.91,354527,442695,411445,,,,,,,,,,,,,,,,,,,
42.92,354531,442956,411956,,,,,,,,,,,,,,,,,,,
42.93,354528,443219,412504,,,,,,,,,,,,,,,,,,,
42.94,354523,443532,413057,100,92.9,99.4,2.1,0.6558,0,0,0,0,,,,,,,,,,
42.95,354522,443859,413690,,,,,,,,,,,,,,,,,,,
42.96,354535,444235,414383,,,,,,,,,,,,,,,,,,,
42.97,354537,444628,415061,,,,,,,,,,,,,,,,,,,
42.98,354537,444994,415794,,,,,,,,,,,,,,,,,,,
42.99,354537,445381,416462,,,,,,,,,,,,,,,,,,,
43.0,354529,445814,417069,,,,,,,,,,,,,,,,,,,
43.01,354534,446069,417511,,,,,,,,,,,,,,,,,,,
43.02,354542,446195,417993,,,,,,,,,,,,,,,,,,,
43.03,354560,446376,418353,,,,,,,,,,,,,,,,,,,
43.04,354551,446648,418614,,,,,,,,,,,,,,,,,,,
43.05,354556,446688,418891,,,,,,,,,,,,,,,,,,,
43.06,354561,446793,419042,,,,,,,,,,,,,,,,,,,
43.07,354556,446826,419196,,,,,,,,,,,,,,,,,,,
43.08,354572,446877,419259,,,,,,,,,,,,,,,,,,,
43.09,354565,447044,419298,,,,,,,,,,,,,,,,,,,
43.1,354551,447017,419287,,,,,,,,,,,,,,,,,,,
43.11,354553,446997,419235,,,,,,,,,,,,,,,,,,,
43.12,354549,446876,419218,,,,,,,,,,,,,,,,,,,
43.13,354539,446846,419225,,,,,,,,,,,,,,,,,,,
43.14,354539,446868,419261,,,,,,,,,,,,,,,,,,,
43.15,354533,446978,419432,,,,,,,,,,,,,,,,,,,
43.16,354524,447038,419600,,,,,,,,,,,,,,,,,,,
43.17,354519,447183,419845,,,,,,,,,,,,,,,,,,,
43.18,354531,447446,420113,,,,,,,,,,,,,,,,,,,
43.19,354510,447633,420378,,,,,,,,,,,,,,,,,,,
43.2,354516,447706,420684,,,,,,,,,,,,,,,,,,,
43.21,354502,447930,420893,,,,,,,,,,,,,,,,,,,
43.22,354512,448044,421120,,,,,,,,,,,,,,,,,,,
43.23,354508,448018,421261,,,,,,,,,,,,,,,,,,,
43.24,354507,448105,421428,,,,,,,,,,,,,,,,,,,
43.25,354506,448238,421656,,,,,,,,,,,,,,,,,,,
43.26,354521,448366,421922,,,,,,,,,,,,,,,,,,,
43.27,354527,448531,422194,,,,,,,,,,,,,,,,,,,
43.28,354523,448665,422396,,,,,,,,,,,,,,,,,,,
43.29,354509,448691,422526,,,,,,,,,,,,,,,,,,,
43.3,354515,448767,422577,,,,,,,,,,,,,,,,,,,
43.31,354510,448764,422624,,,,,,,,,,,,,,,,,,,
43.32,354507,448761,422633,,,,,,,,,,,,,,,,,,,
43.33,354519,448792,422493,,,,,,,,,,,,,,,,,,,
43.34,354516,448518,422040,,,,,,,,,,,,,,,,,,,
43.35,354508,447860,420937,,,,,,,,,,,,,,,,,,,
43.36,354507,356850,419018,,,,,,,,,,2,0,13,2,18,3,0,21,0,26
43.37,354489,356057,416943,,,,,,,,,,,,,,,,,,,
43.38,354480,355462,415140,,,,,,,,,,,,,,,,,,,
43.39,354463,354868,413656,,,,,,,,,,,,,,,,,,,
43.4,354448,354379,412405,,,,,,,,,,,,,,,,,,,
43.41,354442,353887,411427,,,,,,,,,,,,,,,,,,,
43.42,354421,353645,410839,,,,,,,,,,,,,,,,,,,
43.43,354416,353533,410618,,,,,,,,,,,,,,,,,,,
43.44,354410,353674,410678,,,,,,,,,,,,,,,,,,,
43.45,354400,353729,410851,,,,,,,,,,,,,,,,,,,
43.46,354403,353727,411160,,,,,,,,,,,,,,,,,,,
43.47,354411,353859,411561,,,,,,,,,,,,,,,,,,,
43.48,354430,354011,412007,,,,,,,,,,,,,,,,,,,
43.49,354411,354156,412402,,,,,,,,,,,,,,,,,,,
43.5,354420,354429,412843,,,,,,,,,,,,,,,,,,,
43.51,354425,354460,413253,,,,,,,,,,,,,,,,,,,
43.52,354432,354742,413744,,,,,,,,,,,,,,,,,,,
43.53,354435,354775,414183,,,,,,,,,,,,,,,,,,,
43.54,354439,354949,414601,,,,,,,,,,,,,,,,,,,
43.55,354439,355194,415005,,,,,,,,,,,,,,,,,,,
43.56,354421,355207,415372,,,,,,,,,,,,,,,,,,,
43.57,354448,355349,415709,,,,,,,,,,,,,,,,,,,
43.58,354439,355455,416022,,,,,,,,,,,,,,,,,,,
43.59,354445,355510,416243,,,,,,,,,,,,,,,,,,,
43.6,354465,355555,416351,,,,,,,,,,,,,,,,,,,
43.61,354453,355539,416416,,,,,,,,,,,,,,,,,,,
43.62,354455,355529,416358,,,,,,,,,,,,,,,,,,,
43.63,354450,355504,416350,,,,,,,,,,,,,,,,,,,
43.64,354438,355458,416245,,,,,,,,,,,,,,,,,,,
43.65,354443,355480,416092,,,,,,,,,,,,,,,,,,,
43.66,354421,355297,415883,,,,,,,,,,,,,,,,,,,
43.67,354420,355304,415707,,,,,,,,,,,,,,,,,,,
43.68,354403,355148,415567,,,,,,,,,,,,,,,,,,,
43.69,354418,355090,415466,,,,,,,,,,,,,,,,,,,
43.7,354419,355051,415399,,,,,,,,,,,,,,,,,,,
43.71,354406,355048,415439,,,,,,,,,,,,,,,,,,,
43.72,354426,355056,415486,,,,,,,,,,,,,,,,,,,
43.73,354423,355100,415559,,,,,,,,,,,,,,,,,,,
43.74,354420,355126,415644,,,,,,,,,,,,,,,,,,,
43.75,354444,355140,415736,,,,,,,,,,,,,,,,,,,
43.76,354446,355315,415863,,,,,,,,,,,,,,,,,,,
43.77,354442,355222,416043,,,,,,,,,,,,,,,,,,,
43.78,354447,355292,416190,,,,,,,,,,,,,,,,,,,
43.79,354466,355341,416327,,,,,,,,,,,,,,,,,,,
43.8,354465,355371,416483,,,,,,,,,,,,,,,,,,,
43.81,354455,355426,416552,,,,,,,,,,,,,,,,,,,
43.82,354451,355461,416668,,,,,,,,,,,,,,,,,,,
43.83,354463,355626,416822,,,,,,,,,,,,,,,,,,,
43.84,354449,355532,416885,,,,,,,,,,,,,,,,,,,
43.85,354441,355540,417008,,,,,,,,,,,,,,,,,,,
43.86,354441,355658,417019,,,,,,,,,,,,,,,,,,,
43.87,354432,355725,417407,,,,,,,,,,,,,,,,,,,
43.88,354437,355887,417828,,,,,,,,,,,,,,,,,,,
43.89,354451,356066,418201,,,,,,,,,,,,,,,,,,,
43.9,354457,356223,418593,,,,,,,,,,,,,,,,,,,
43.91,354458,356401,418994,,,,,,,,,,,,,,,,,,,
43.92,354459,356537,419281,,,,,,,,,,,,,,,,,,,
43.93,354473,356588,419304,,,,,,,,,,,,,,,,,,,
43.94,354466,356552,418891,100,92.9,99.4,2.1,0.6558,0,0,0,0,,,,,,,,,,
43.95,354464,356054,417731,,,,,,,,,,,,,,,,,,,
43.96,354449,355508,416313,,,,,,,,,,,,,,,,,,,
43.97,354450,355030,414929,,,,,,,,,,,,,,,,,,,
43.98,354442,354661,413599,,,,,,,,,,,,,,,,,,,
43.99,354452,354169,412473,,,,,,,,,,,,,,,,,,,
44.0,354460,353957,411506,,,,,,,,,,,,,,,,,,,
44.01,354449,353693,410971,,,,,,,,,,,,,,,,,,,
44.02,354460,353644,410861,,,,,,,,,,,,,,,,,,,
44.03,354459,353816,410903,,,,,,,,,,,,,,,,,,,
44.04,354464,353924,411149,,,,,,,,,,,,,,,,,,,
44.05,354449,354080,411587,,,,,,,,,,,,,,,,,,,
44.06,354446,354159,412036,,,,,,,,,,,,,,,,,,,
44.07,354458,354329,412534,,,,,,,,,,,,,,,,,,,
44.08,354452,354464,412987,,,,,,,,,,,,,,,,,,,
44.09,354445,354703,413389,,,,,,,,,,,,,,,,,,,
44.1,354436,354883,413819,,,,,,,,,,,,,,,,,,,
44.11,354433,354885,414223,,,,,,,,,,,,,,,,,,,
44.12,354435,355042,414657,,,,,,,,,,,,,,,,,,,
44.13,354439,355213,415182,,,,,,,,,,,,,,,,,,,
44.14,354436,355395,415663,,,,,,,,,,,,,,,,,,,
44.15,354429,355617,416105,,,,,,,,,,,,,,,,,,,
44.16,354442,355643,416531,,,,,,,,,,,,,,,,,,,
44.17,354434,355731,416830,,,,,,,,,,,,,,,,,,,
44.18,354444,355820,417082,,,,,,,,,,,,,,,,,,,
44.19,354443,355779,417169,,,,,,,,,,,,,,,,,,,
44.2,354432,355860,417218,,,,,,,,,,,,,,,,,,,
44.21,354433,355841,417194,,,,,,,,,,,,,,,,,,,
44.22,354432,355676,417120,,,,,,,,,,,,,,,,,,,
44.23,354419,355581,416989,,,,,,,,,,,,,,,,,,,
44.24,354414,355513,416808,,,,,,,,,,,,,,,,,,,
44.25,354421,355414,416653,,,,,,,,,,,,,,,,,,,
44.26,354411,355487,416549,,,,,,,,,,,,,,,,,,,
44.27,354427,355348,416487,,,,,,,,,,,,,,,,,,,
44.28,354413,355420,416457,,,,,,,,,,,,,,,,,,,
44.29,354403,355282,416454,,,,,,,,,,,,,,,,,,,
44.3,354413,355299,416436,,,,,,,,,,,,,,,,,,,
44.31,354419,355343,416575,,,,,,,,,,,,,,,,,,,
44.32,354402,355482,416713,,,,,,,,,,,,,,,,,,,
44.33,354402,355494,416932,,,,,,,,,,,,,,,,,,,
44.34,354411,355595,417193,,,,,,,,,,,,,,,,,,,
44.35,354407,355731,417529,,,,,,,,,,,,,,,,,,,
44.36,354431,355910,417923,,,,,,,,,,,,,,,,,,,
44.37,354429,356106,418435,,,,,,,,,,,,,,,,,,,
44.38,354436,356417,418895,,,,,,,,,,,,,,,,,,,
44.39,354431,356526,419443,,,,,,,,,,,,,,,,,,,
44.4,354444,356897,420082,,,,,,,,,,,,,,,,,,,
44.41,354449,357149,420677,,,,,,,,,,,,,,,,,,,
44.42,354447,357296,421216,,,,,,,,,,,,,,,,,,,
44.43,354442,357551,421714,,,,,,,,,,,,,,,,,,,
44.44,354464,357679,422129,,,,,,,,,,,,,,,,,,,
44.45,354463,357831,422409,,,,,,,,,,,,,,,,,,,
44.46,354472,357940,422645,,,,,,,,,,,,,,,,,,,
44.47,354468,358030,422909,,,,,,,,,,,,,,,,,,,
44.48,354505,358138,423161,,,,,,,,,,,,,,,,,,,
44.49,354497,358326,423387,,,,,,,,,,,,,,,,,,,
44.5,354503,358394,423612,,,,,,,,,,,,,,,,,,,
44.51,354499,358330,423750,,,,,,,,,,,,,,,,,,,
44.52,354514,358529,423903,,,,,,,,,,,,,,,,,,,
44.53,354509,358454,424051,,,,,,,,,,,,,,,,,,,
44.54,354512,358467,424126,,,,,,,,,,,,,,,,,,,
44.55,354515,358488,424147,,,,,,,,,,,,,,,,,,,
44.56,354526,358427,423917,,,,,,,,,,,,,,,,,,,
44.57,354522,358222,423426,,,,,,,,,,,,,,,,,,,
44.58,354526,357879,422564,,,,,,,,,,,,,,,,,,,
44.59,354500,357190,420709,,,,,,,,,,,,,,,,,,,
44.6,354493,356369,418492,,,,,,,,,,,,,,,,,,,
44.61,354490,355619,416580,,,,,,,,,,,,,,,,,,,
44.62,354487,355151,415137,,,,,,,,,,,,,,,,,,,
44.63,354477,354683,414013,,,,,,,,,,,,,,,,,,,
44.64,354488,354414,413248,,,,,,,,,,,,,,,,,,,
44.65,354480,354214,412840,,,,,,,,,,,,,,,,,,,
44.66,354496,354118,412702,,,,,,,,,,,,,,,,,,,
44.67,354487,354044,412782,,,,,,,,,,,,,,,,,,,
44.68,354501,354161,413031,,,,,,,,,,,,,,,,,,,
44.69,354494,354249,413376,,,,,,,,,,,,,,,,,,,
44.7,354474,354321,413612,,,,,,,,,,,,,,,,,,,
44.71,354475,354406,413925,,,,,,,,,,,,,,,,,,,
44.72,354475,354467,414181,,,,,,,,,,,,,,,,,,,
44.73,354475,354514,414440,,,,,,,,,,,,,,,,,,,
44.74,354468,354616,414713,,,,,,,,,,,,,,,,,,,
44.75,354482,354650,414933,,,,,,,,,,,,,,,,,,,
44.76,354481,354810,415151,,,,,,,,,,,,,,,,,,,
44.77,354482,354753,415352,,,,,,,,,,,,,,,,,,,
44.78,354479,354791,415540,,,,,,,,,,,,,,,,,,,
44.79,354501,354831,415718,,,,,,,,,,,,,,,,,,,
44.8,354488,354875,415876,,,,,,,,,,,,,,,,,,,
44.81,354483,354916,416035,,,,,,,,,,,,,,,,,,,
44.82,354482,354980,416209,,,,,,,,,,,,,,,,,,,
44.83,354478,355035,416376,,,,,,,,,,,,,,,,,,,
44.84,354491,355091,416569,,,,,,,,,,,,,,,,,,,
44.85,354492,355247,416626,,,,,,,,,,,,,,,,,,,
44.86,354492,355137,416569,,,,,,,,,,,,,,,,,,,
44.87,354498,355337,416693,,,,,,,,,,,,,,,,,,,
44.88,354515,355229,416773,,,,,,,,,,,,,,,,,,,
44.89,354509,355290,416872,,,,,,,,,,,,,,,,,,,
44.9,354521,355364,417060,,,,,,,,,,,,,,,,,,,
44.91,354508,355396,417136,,,,,,,,,,,,,,,,,,,
44.92,354505,355441,417239,,,,,,,,,,,,,,,,,,,
44.93,354515,355470,417340,,,,,,,,,,,,,,,,,,,
44.94,354543,355645,417463,100,90.89,99.4,2.1,0.6558,0,0,0,0,,,,,,,,,,
44.95,354525,355605,417658,,,,,,,,,,,,,,,,,,,
44.96,354541,355701,417866,,,,,,,,,,,,,,,,,,,
44.97,354542,355790,418138,,,,,,,,,,,,,,,,,,,
44.98,354539,355916,418443,,,,,,,,,,,,,,,,,,,
44.99,354559,356096,418852,,,,,,,,,,,,,,,,,,,
45.0,354541,356261,419272,,,,,,,,,,,,,,,,,,,
45.01,354553,356431,419787,,,,,,,,,,,,,,,,,,,
45.02,354567,356744,420222,,,,,,,,,,,,,,,,,,,
45.03,354578,356931,420727,,,,,,,,,,,,,,,,,,,
45.04,354578,356952,421029,,,,,,,,,,,,,,,,,,,
