TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
115.61,29,144,370,,,,,,,,,,,,,,,,
115.62,37,334,666,,,,,,,,,,,,,,,,
115.63,44,486,903,,,,,,,,,,,,,,,,
115.64,51,594,1080,,,,,,,,,,,,,,,,
115.65,55,677,1215,,,,,,,,,,,,,,,,
115.66,57,744,1308,,,,,,,,,,,,,,,,
115.67,57,790,1376,,,,,,,,,,,,,,,,
115.68,57,840,1427,,,,,,,,,,,,,,,,
115.69,53,882,1469,,,,,,,,,,,,,,,,
115.7,48,921,1507,,,,,,,,,,,,,,,,
115.71,42,963,1552,,,,,,,,,,,,,,,,
115.72,36,1017,1622,,,,,,,,,,,,,,,,
115.73,32,1095,1714,,,,,,,,,,,,,,,,
115.74,28,1199,1836,,,,,,,,,,,,,,,,
115.75,24,1316,1987,,,,,,,,,,,,,,,,
115.76,24,1443,2164,,,,,,,,,,,,,,,,
115.77,27,1577,2356,,,,,,,,,,,,,,,,
115.78,30,1708,2549,,,,,,,,,,,,,,,,
115.79,35,1826,2739,,,,,,,,,,,,,,,,
115.8,40,1931,2925,,,,,,,,,,,,,,,,
115.81,47,2053,3133,,,,,,,,,,,,,,,,
115.82,52,2208,3384,,,,,,,,,,,,,,,,
115.83,57,2404,3687,,,,,,,,,,,,,,,,
115.84,64,2627,4032,,,,,,,,,,,,,,,,
115.85,72,2847,4378,,,,,,,,,,,,,,,,
115.86,78,3033,4677,,,,,,,,,,,,,,,,
115.87,83,3140,4868,,,,,,,,,,,,,,,,
115.88,86,3145,4902,,,,,,,,,,,,,,,,
115.89,87,2993,4731,,,,,,,,,,,,,,,,
115.9,84,2673,4322,,,,,,,,,,,,,,,,
115.91,77,2170,3657,,,,,,,,,,,,,,,,
115.92,65,1495,2742,,,,,,,,,,,,,,,,
115.93,50,672,1595,,,,,,,,,,,,,,,,
115.94,30,-284,251,,,,,,,,,,,,,,,,
115.95,7,-1327,-1236,,,,,,,,,,,,,,,,
115.96,-16,-2417,-2811,,,,,,,,,,,,,,,,
115.97,-41,-3508,-4406,,,,,,,,,,,,,,,,
115.98,-68,-4550,-5958,,,,,,,,,,,,,,,,
115.99,-92,-5509,-7398,,,,,,,,,,,,,,,,
116.0,-114,-6327,-8664,,,,,,,,,,,,,,,,
116.01,-132,-6980,-9684,,,,,,,,,,,,,,,,
116.02,-146,-7422,-10410,,,,,,,,,,,,,,,,
116.03,-156,-7630,-10809,,,,,,,,,,,,,,,,
116.04,-161,-7592,-10864,,,,,,,,,,,,,,,,
116.05,-161,-7336,-10583,,,,,,,,,,,,,,,,
116.06,-153,-6876,-10006,,,,,,,,,,,,,,,,
116.07,-140,-6258,-9197,,,,,,,,,,,,,,,,
116.08,-126,-5550,-8232,,,,,,,,,,,,,,,,
116.09,-110,-4799,-7188,,,,,,,,,,,,,,,,
116.1,-93,-4050,-6123,,,,,,,,,,,,,,,,
116.11,-75,-3317,-5068,,,,,,,,,,,,,,,,
116.12,-61,-2619,-4052,,,,,,,,,,,,,,,,
116.13,-48,-1954,-3092,,,,,,,,,,,,,,,,
116.14,-35,-1339,-2200,,,,,,,,,,,,,,,,
116.15,-25,-792,-1397,,,,,,,,,,,,,,,,
116.16,-19,-305,-691,,,,,,,,,,,,,,,,
116.17,-11,120,-88,,,,,,,,,,,,,,,,
116.18,-7,477,411,,,,,,,,,,,,,,,,
116.19,-3,757,811,,,,,,,,,,,,,,,,
116.2,0,973,1113,,,,,,,,,,,,,,,,
116.21,1,1127,1335,,,,,,,,,,,,,,,,
116.22,4,1234,1485,,,,,,,,,,,,,,,,
116.23,7,1303,1584,,,,,,,,,,,,,,,,
116.24,8,1348,1651,,,,,,,,,,,,,,,,
116.25,10,1383,1706,,,,,,,,,,,,,,,,
116.26,11,1422,1772,,,,,,,,,,,,,,,,
116.27,12,1470,1848,,,,,,,,,,,,,,,,
116.28,12,1533,1942,,,,,,,,,,,,,,,,
116.29,15,1605,2054,,,,,,,,,,,,,,,,
116.3,18,1687,2183,,,,,,,,,,,,,,,,
116.31,22,1768,2330,,,,,,,,,,,,,,,,
116.32,26,1859,2489,,,,,,,,,,,,,,,,
116.33,30,1961,2658,,,,,,,,,,,,,,,,
116.34,34,2055,2830,,,,,,,,,,,,,,,,
116.35,38,2142,2994,,,,,,,,,,,,,,,,
116.36,43,2236,3176,,,,,,,,,,,,,,,,
116.37,47,2333,3346,,,,,,,,,,,,,,,,
116.38,51,2437,3520,,,,,,,,,,,,,,,,
116.39,54,2564,3706,,,,,,,,,,,,,,,,
116.4,57,2708,3924,,,,,,,,,,,,,,,,
116.41,60,2897,4203,,,,,,,,,,,,,,,,
116.42,63,3138,4550,,,,,,,,,,,,,,,,
116.43,67,3431,4952,,,,,,,,,,,,,,,,
116.44,71,3732,5369,,,,,,,,,,,,,,,,
116.45,75,3987,5747,,,,,,,,,,,,,,,,
116.46,77,4174,6026,,,,,,,,,,,,,,,,
116.47,81,4248,6144,,,,,,,,,,,,,,,,
116.48,81,4161,6047,,,,,,,,,,,,,,,,
116.49,79,3889,5706,,,,,,,,,,,,,,,,
116.5,75,3425,5098,,,,,,,,,,,,,,,,
116.51,67,2779,4224,,,,,,,,,,,,,,,,
116.52,56,1955,3094,,,,,,,,,,,,,,,,
116.53,41,969,1742,,,,,,,,,,,,,,,,
116.54,23,-121,218,,,,,,,,,,,,,,,,
116.55,1,-1282,-1414,,,,,,,,,,,,,,,,
116.56,-22,-2455,-3081,,,,,,,,,,,,,,,,
116.57,-46,-3586,-4714,,,,,,,,,,,,,,,,
116.58,-70,-4626,-6242,,,,,,,,,,,,,,,,
116.59,-92,-5532,-7590,,,,,,,,,,,,,,,,
116.6,-110,-6256,-8697,,,,,,,,,,,,,,,,
116.61,-126,-6768,-9508,,,,,,,,,,,,,,,,
116.62,-137,-7041,-9991,,,,,,,,,,,,,,,,
116.63,-142,-7079,-10135,,,,,,,,,,,,,,,,
116.64,-142,-6905,-9965,,,,,,,,,,,,,,,,
116.65,-138,-6549,-9517,,,,,,,,,,,,,,,,
116.66,-131,-6045,-8836,,,,,,,,,,,,,,,,
116.67,-120,-5451,-8013,,,,,,,,,,,,,,,,
116.68,-108,-4820,-7112,,,,,,,,,,,,,,,,
116.69,-95,-4181,-6195,,,,,,,,,,,,,,,,
116.7,-83,-3564,-5295,,,,,,,,,,,,,,,,
116.71,-72,-2958,-4422,,,,,,,,,,,,,,,,
116.72,-63,-2383,-3592,,,,,,,,,,,,,,,,
116.73,-56,-1846,-2815,,,,,,,,,,,,,,,,
116.74,-49,-1354,-2110,,,,,,,,,,,,,,,,
116.75,-44,-927,-1487,,,,,,,,,,,,,,,,
116.76,-41,-554,-958,,,,,,,,,,,,,,,,
116.77,-38,-254,-530,,,,,,,,,,,,,,,,
116.78,-36,-23,-201,,,,,,,,,,,,,,,,
116.79,-34,138,39,,,,,,,,,,,,,,,,
116.8,-30,251,197,,,,,,,,,,,,,,,,
116.81,-27,318,285,,,,,,,,,,,,,,,,
116.82,-24,338,319,,,,,,,,,,,,,,,,
116.83,-20,333,322,,,,,,,,,,,,,,,,
116.84,-14,323,312,,,,,,,,,,,,,,,,
116.85,-11,300,305,,,,,,,,,,,,,,,,
116.86,-7,290,316,,,,,,,,,,,,,,,,
116.87,-3,302,357,,,,,,,,,,,,,,,,
116.88,0,342,426,,,,,,,,,,,,,,,,
116.89,1,406,542,,,,,,,,,,,,,,,,
116.9,4,508,702,,,,,,,,,,,,,,,,
116.91,4,653,912,,,,,,,,,,,,,,,,
116.92,6,826,1164,,,,,,,,,,,,,,,,
116.93,9,1032,1451,,,,,,,,,,,,,,,,
116.94,12,1251,1761,,,,,,,,,,,,,,,,
116.95,17,1474,2082,,,,,,,,,,,,,,,,
116.96,21,1709,2404,,,,,,,,,,,,,,,,
116.97,27,1931,2717,,,,,,,,,,,,,,,,
116.98,33,2134,3007,,,,,,,,,,,,,,,,
116.99,39,2308,3267,,,,,,,,,,,,,,,,
117.0,46,2463,3496,,,,,,,,,,,,,,,,
117.01,52,2592,3692,,,,,,,,,,,,,,,,
117.02,57,2707,3865,,,,,,,,,,,,,,,,
117.03,63,2815,4033,,,,,,,,,,,,,,,,
117.04,67,2936,4210,,,,,,,,,,,,,,,,
117.05,72,3096,4442,,,,,,,,,,,,,,,,
117.06,76,3312,4736,,,,,,,,,,,,,,,,
117.07,80,3557,5079,,,,,,,,,,,,,,,,
117.08,82,3810,5434,,,,,,,,,,,,,,,,
117.09,85,4023,5738,,,,,,,,,,,,,,,,
117.1,88,4150,5930,,,,,,,,,,,,,,,,
117.11,87,4148,5948,,,,,,,,,,,,,,,,
117.12,85,3986,5748,,,,,,,,,,,,,,,,
117.13,81,3650,5301,,,,,,,,,,,,,,,,
117.14,75,3128,4594,,,,,,,,,,,,,,,,
117.15,66,2423,3630,,,,,,,,,,,,,,,,
117.16,54,1550,2430,,,,,,,,,,,,,,,,
117.17,39,557,1047,,,,,,,,,,,,,,,,
117.18,22,-519,-462,,,,,,,,,,,,,,,,
117.19,4,-1644,-2032,,,,,,,,,,,,,,,,
117.2,-14,-2742,-3588,,,,,,,,,,,,,,,,
117.21,-34,-3767,-5054,,,,,,,,,,,,,,,,
117.22,-54,-4670,-6361,,,,,,,,,,,,,,,,
117.23,-71,-5386,-7426,,,,,,,,,,,,,,,,
117.24,-86,-5900,-8204,,,,,,,,,,,,,,,,
117.25,-98,-6174,-8661,,,,,,,,,,,,,,,,
117.26,-106,-6205,-8776,,,,,,,,,,,,,,,,
117.27,-110,-5996,-8558,,,,,,,,,,,,,,,,
117.28,-111,-5571,-8043,,,,,,,,,,,,,,,,
117.29,-106,-4986,-7284,,,,,,,,,,,,,,,,
117.3,-100,-4282,-6358,,,,,,,,,,,,,,,,
117.31,-91,-3541,-5352,,,,,,,,,,,,,,,,
117.32,-81,-2792,-4336,,,,,,,,,,,,,,,,
117.33,-71,-2095,-3373,,,,,,,,,,,,,,,,
117.34,-61,-1464,-2490,,,,,,,,,,,,,,,,
117.35,-51,-898,-1690,,,,,,,,,,,,,,,,
117.36,-42,-394,-981,,,,,,,,,,,,,,,,
117.37,-34,42,-361,,,,,,,,,,,,,,,,
117.38,-27,420,173,,,,,,,,,,,,,,,,
117.39,-19,717,614,,,,,,,,,,,,,,,,
117.4,-12,947,966,,,,,,,,,,,,,,,,
117.41,-8,1124,1230,,,,,,,,,,,,,,,,
117.42,-3,1240,1421,,,,,,,,,,,,,,,,
117.43,1,1309,1548,,,,,,,,,,,,,,,,
117.44,2,1346,1626,,,,,,,,,,,,,,,,
117.45,3,1370,1666,,,,,,,,,,,,,,,,
117.46,3,1371,1684,,,,,,,,,,,,,,,,
117.47,2,1372,1688,,,,,,,,,,,,,,,,
117.48,1,1368,1706,,,,,,,,,,,,,,,,
117.49,1,1368,1729,,,,,,,,,,,,,,,,
117.5,1,1388,1769,,,,,,,,,,,,,,,,
117.51,0,1424,1830,,,,,,,,,,,,,,,,
117.52,0,1496,1923,,,,,,,,,,,,,,,,
117.53,2,1603,2055,,,,,,,,,,,,,,,,
117.54,4,1733,2216,,,,,,,,,,,,,,,,
117.55,7,1875,2404,,,,,,,,,,,,,,,,
117.56,10,2025,2613,,,,,,,,,,,,,,,,
117.57,15,2186,2837,,,,,,,,,,,,,,,,
117.58,20,2348,3062,,,,,,,,,,,,,,,,
117.59,26,2502,3286,,,,,,,,,,,,,,,,
117.6,31,2649,3498,,,,,,,,,,,,,,,,
117.61,36,2770,3698,,,,,,,,,,,,,,,,
117.62,42,2878,3884,,,,,,,,,,,,,,,,
117.63,47,2974,4049,,,,,,,,,,,,,,,,
117.64,52,3051,4193,,,,,,,,,,,,,,,,
117.65,57,3104,4309,,,,,,,,,,,,,,,,
117.66,62,3147,4404,,,,,,,,,,,,,,,,
117.67,66,3185,4492,,,,,,,,,,,,,,,,
117.68,69,3228,4587,,,,,,,,,,,,,,,,
117.69,72,3295,4716,,,,,,,,,,,,,,,,
117.7,75,3403,4895,,,,,,,,,,,,,,,,
117.71,79,3548,5126,,,,,,,,,,,,,,,,
117.72,84,3704,5387,,,,,,,,,,,,,,,,
117.73,90,3846,5627,,,,,,,,,,,,,,,,
117.74,94,3941,5795,,,,,,,,,,,,,,,,
117.75,99,3948,5835,,,,,,,,,,,,,,,,
117.76,102,3822,5693,,,,,,,,,,,,,,,,
117.77,103,3521,5320,,,,,,,,,,,,,,,,
117.78,100,3042,4711,,,,,,,,,,,,,,,,
117.79,92,2381,3837,,,,,,,,,,,,,,,,
117.8,79,1554,2725,,,,,,,,,,,,,,,,
117.81,63,583,1398,,,,,,,,,,,,,,,,
117.82,43,-497,-90,,,,,,,,,,,,,,,,
117.83,19,-1638,-1692,,,,,,,,,,,,,,,,
117.84,-4,-2805,-3339,,,,,,,,,,,,,,,,
117.85,-30,-3938,-4963,,,,,,,,,,,,,,,,
117.86,-55,-4995,-6486,,,,,,,,,,,,,,,,
117.87,-78,-5914,-7844,,,,,,,,,,,,,,,,
117.88,-98,-6663,-8967,,,,,,,,,,,,,,,,
117.89,-117,-7199,-9805,,,,,,,,,,,,,,,,
117.9,-131,-7499,-10321,,,,,,,,,,,,,,,,
117.91,-141,-7570,-10502,,,,,,,,,,,,,,,,
117.92,-146,-7416,-10361,,,,,,,,,,,,,,,,
117.93,-146,-7058,-9930,,,,,,,,,,,,,,,,
117.94,-140,-6542,-9266,,,,,,,,,,,,,,,,
117.95,-132,-5924,-8435,,,,,,,,,,,,,,,,
117.96,-121,-5250,-7512,,,,,,,,,,,,,,,,
117.97,-108,-4561,-6563,,,,,,,,,,,,,,,,
117.98,-95,-3899,-5642,,,,,,,,,,,,,,,,
117.99,-83,-3280,-4762,,,,,,,,,,,,,,,,
118.0,-71,-2709,-3950,,,,,,,,,,,,,,,,
118.01,-62,-2192,-3206,,,,,,,,,,,,,,,,
118.02,-54,-1732,-2543,,,,,,,,,,,,,,,,
118.03,-47,-1331,-1969,,,,,,,,,,,,,,,,
118.04,-40,-991,-1485,,,,,,,,,,,,,,,,
118.05,-32,-725,-1093,,,,,,,,,,,,,,,,
118.06,-26,-515,-788,,,,,,,,,,,,,,,,
118.07,-19,-376,-571,,,,,,,,,,,,,,,,
118.08,-14,-276,-417,,,,,,,,,,,,,,,,
118.09,-10,-208,-313,,,,,,,,,,,,,,,,
118.1,-7,-150,-236,,,,,,,,,,,,,,,,
118.11,-4,-101,-178,,,,,,,,,,,,,,,,
118.12,-3,-55,-119,,,,,,,,,,,,,,,,
118.13,-1,0,-45,,,,,,,,,,,,,,,,
118.14,0,68,48,,,,,,,,,,,,,,,,
118.15,0,165,170,,,,,,,,,,,,,,,,
118.16,3,287,328,,,,,,,,,,,,,,,,
118.17,5,441,521,,,,,,,,,,,,,,,,
118.18,8,610,761,,,,,,,,,,,,,,,,
118.19,11,817,1036,,,,,,,,,,,,,,,,
118.2,16,1047,1340,,,,,,,,,,,,,,,,
118.21,20,1287,1662,,,,,,,,,,,,,,,,
118.22,24,1538,1992,,,,,,,,,,,,,,,,
118.23,29,1779,2318,,,,,,,,,,,,,,,,
118.24,34,2016,2633,,,,,,,,,,,,,,,,
118.25,38,2221,2933,,,,,,,,,,,,,,,,
118.26,40,2422,3211,,,,,,,,,,,,,,,,
118.27,42,2598,3456,,,,,,,,,,,,,,,,
118.28,44,2736,3661,,,,,,,,,,,,,,,,
118.29,46,2837,3831,,,,,,,,,,,,,,,,
118.3,46,2922,3965,,,,,,,,,,,,,,,,
118.31,46,2983,4074,,,,,,,,,,,,,,,,
118.32,46,3043,4171,,,,,,,,,,,,,,,,
118.33,46,3113,4274,,,,,,,,,,,,,,,,
118.34,46,3197,4397,,,,,,,,,,,,,,,,
118.35,48,3305,4565,,,,,,,,,,,,,,,,
118.36,52,3467,4791,,,,,,,,,,,,,,,,
118.37,58,3646,5050,,,,,,,,,,,,,,,,
118.38,64,3822,5316,,,,,,,,,,,,,,,,
118.39,71,3957,5530,,,,,,,,,,,,,,,,
118.4,77,4014,5635,,,,,,,,,,,,,,,,
118.41,83,3944,5575,,,,,,,,,,,,,,,,
118.42,85,3713,5303,,,,,,,,,,,,,,,,
118.43,86,3293,4780,,,,,,,,,,,,,,,,
118.44,82,2684,3992,,,,,,,,,,,,,,,,
118.45,72,1886,2943,,,,,,,,,,,,,,,,
118.46,60,928,1662,,,,,,,,,,,,,,,,
118.47,43,-169,193,,,,,,,,,,,,,,,,
118.48,24,-1347,-1401,,,,,,,,,,,,,,,,
118.49,2,-2555,-3052,,,,,,,,,,,,,,,,
118.5,-19,-3723,-4667,,,,,,,,,,,,,,,,
118.51,-41,-4800,-6172,,,,,,,,,,,,,,,,
118.52,-63,-5722,-7486,,,,,,,,,,,,,,,,
118.53,-81,-6449,-8543,,,,,,,,,,,,,,,,
118.54,-97,-6948,-9297,,,,,,,,,,,,,,,,
118.55,-108,-7204,-9717,,,,,,,,,,,,,,,,
118.56,-115,-7201,-9793,,,,,,,,,,,,,,,,
118.57,-117,-6969,-9548,,,,,,,,,,,,,,,,
118.58,-115,-6534,-9015,,,,,,,,,,,,,,,,
118.59,-110,-5954,-8252,,,,,,,,,,,,,,,,
118.6,-101,-5259,-7330,,,,,,,,,,,,,,,,
118.61,-89,-4511,-6321,,,,,,,,,,,,,,,,
118.62,-77,-3746,-5298,,,,,,,,,,,,,,,,
118.63,-66,-3029,-4320,,,,,,,,,,,,,,,,
118.64,-55,-2370,-3428,,,,,,,,,,,,,,,,
118.65,-46,-1784,-2633,,,,,,,,,,,,,,,,
118.66,-38,-1276,-1940,,,,,,,,,,,,,,,,
118.67,-31,-844,-1349,,,,,,,,,,,,,,,,
118.68,-25,-487,-858,,,,,,,,,,,,,,,,
118.69,-22,-196,-463,,,,,,,,,,,,,,,,
118.7,-18,41,-150,,,,,,,,,,,,,,,,
118.71,-15,226,94,,,,,,,,,,,,,,,,
118.72,-11,367,282,,,,,,,,,,,,,,,,
118.73,-9,479,423,,,,,,,,,,,,,,,,
118.74,-8,560,530,,,,,,,,,,,,,,,,
118.75,-8,616,610,,,,,,,,,,,,,,,,
118.76,-7,663,682,,,,,,,,,,,,,,,,
118.77,-6,707,751,,,,,,,,,,,,,,,,
118.78,-3,768,820,,,,,,,,,,,,,,,,
118.79,-1,826,906,,,,,,,,,,,,,,,,
118.8,-1,916,1020,,,,,,,,,,,,,,,,
118.81,0,1014,1162,,,,,,,,,,,,,,,,
118.82,2,1147,1336,,,,,,,,,,,,,,,,
118.83,4,1307,1538,,,,,,,,,,,,,,,,
118.84,7,1469,1760,,,,,,,,,,,,,,,,
118.85,10,1646,1994,,,,,,,,,,,,,,,,
118.86,14,1835,2241,,,,,,,,,,,,,,,,
118.87,18,2034,2492,,,,,,,,,,,,,,,,
118.88,22,2220,2746,,,,,,,,,,,,,,,,
118.89,25,2397,2999,,,,,,,,,,,,,,,,
118.9,29,2575,3241,,,,,,,,,,,,,,,,
118.91,32,2736,3467,,,,,,,,,,,,,,,,
118.92,34,2882,3668,,,,,,,,,,,,,,,,
118.93,37,3001,3846,,,,,,,,,,,,,,,,
118.94,41,3121,4015,,,,,,,,,,,,,,,,
118.95,42,3253,4201,,,,,,,,,,,,,,,,
118.96,44,3403,4417,,,,,,,,,,,,,,,,
118.97,46,3586,4682,,,,,,,,,,,,,,,,
118.98,49,3801,4982,,,,,,,,,,,,,,,,
118.99,51,4046,5315,,,,,,,,,,,,,,,,
119.0,55,4317,5670,,,,,,,,,,,,,,,,
119.01,58,4562,6014,,,,,,,,,,,,,,,,
119.02,61,4770,6301,,,,,,,,,,,,,,,,
119.03,63,4895,6476,,,,,,,,,,,,,,,,
119.04,64,4891,6491,,,,,,,,,,,,,,,,
119.05,62,4737,6299,,,,,,,,,,,,,,,,
119.06,59,4397,5880,,,,,,,,,,,,,,,,
119.07,53,3885,5219,,,,,,,,,,,,,,,,
119.08,46,3214,4335,,,,,,,,,,,,,,,,
119.09,35,2391,3247,,,,,,,,,,,,,,,,
119.1,23,1455,2000,,,,,,,,,,,,,,,,
119.11,10,431,642,,,,,,,,,,,,,,,,
119.12,-4,-618,-769,,,,,,,,,,,,,,,,
119.13,-18,-1654,-2164,,,,,,,,,,,,,,,,
119.14,-33,-2626,-3477,,,,,,,,,,,,,,,,
119.15,-46,-3479,-4641,,,,,,,,,,,,,,,,
119.16,-59,-4167,-5588,,,,,,,,,,,,,,,,
119.17,-70,-4667,-6276,,,,,,,,,,,,,,,,
119.18,-77,-4952,-6675,,,,,,,,,,,,,,,,
119.19,-81,-5004,-6774,,,,,,,,,,,,,,,,
119.2,-82,-4850,-6597,,,,,,,,,,,,,,,,
119.21,-80,-4534,-6189,,,,,,,,,,,,,,,,
119.22,-74,-4087,-5604,,,,,,,,,,,,,,,,
119.23,-66,-3562,-4900,,,,,,,,,,,,,,,,
119.24,-56,-2987,-4130,,,,,,,,,,,,,,,,
119.25,-48,-2397,-3340,,,,,,,,,,,,,,,,
119.26,-38,-1837,-2581,,,,,,,,,,,,,,,,
119.27,-30,-1341,-1885,,,,,,,,,,,,,,,,
119.28,-23,-904,-1282,,,,,,,,,,,,,,,,
119.29,-18,-533,-771,,,,,,,,,,,,,,,,
119.3,-14,-220,-345,,,,,,,,,,,,,,,,
119.31,-11,7,-9,,,,,,,,,,,,,,,,
119.32,-8,184,243,,,,,,,,,,,,,,,,
119.33,-5,302,419,,,,,,,,,,,,,,,,
119.34,-4,378,530,,,,,,,,,,,,,,,,
119.35,-4,401,577,,,,,,,,,,,,,,,,
119.36,-3,373,572,,,,,,,,,,,,,,,,
119.37,-3,321,530,,,,,,,,,,,,,,,,
119.38,-1,252,465,,,,,,,,,,,,,,,,
119.39,0,174,380,,,,,,,,,,,,,,,,
119.4,4,93,290,,,,,,,,,,,,,,,,
119.41,6,10,207,,,,,,,,,,,,,,,,
119.42,11,-57,142,,,,,,,,,,,,,,,,
119.43,14,-97,104,,,,,,,,,,,,,,,,
119.44,18,-102,102,,,,,,,,,,,,,,,,
119.45,22,-75,143,,,,,,,,,,,,,,,,
119.46,25,-11,230,,,,,,,,,,,,,,,,
119.47,27,76,363,,,,,,,,,,,,,,,,
119.48,30,213,536,,,,,,,,,,,,,,,,
119.49,31,378,753,,,,,,,,,,,,,,,,
119.5,31,574,1001,,,,,,,,,,,,,,,,
119.51,32,783,1272,,,,,,,,,,,,,,,,
119.52,33,1014,1561,,,,,,,,,,,,,,,,
119.53,35,1250,1860,,,,,,,,,,,,,,,,
119.54,37,1492,2155,,,,,,,,,,,,,,,,
119.55,39,1732,2447,,,,,,,,,,,,,,,,
119.56,42,1981,2749,,,,,,,,,,,,,,,,
119.57,46,2242,3078,,,,,,,,,,,,,,,,
119.58,50,2543,3446,,,,,,,,,,,,,,,,
119.59,55,2865,3847,,,,,,,,,,,,,,,,
119.6,62,3200,4270,,,,,,,,,,,,,,,,
119.61,68,3526,4699,,,,,,,,,,,,,,,,
119.62,74,3840,5113,,,,,,,,,,,,,,,,
119.63,78,4109,5472,,,,,,,,,,,,,,,,
119.64,82,4301,5735,,,,,,,,,,,,,,,,
119.65,82,4370,5848,,,,,,,,,,,,,,,,
119.66,82,4292,5771,,,,,,,,,,,,,,,,
119.67,80,4040,5471,,,,,,,,,,,,,,,,
119.68,74,3605,4925,,,,,,,,,,,,,,,,
119.69,68,2991,4131,,,,,,,,,,,,,,,,
119.7,59,2195,3102,,,,,,,,,,,,,,,,
119.71,47,1256,1875,,,,,,,,,,,,,,,,
119.72,32,212,499,,,,,,,,,,,,,,,,
119.73,17,-894,-963,,,,,,,,,,,,,,,,
119.74,0,-2000,-2440,,,,,,,,,,,,,,,,
119.75,-15,-3041,-3858,,,,,,,,,,,,,,,,
119.76,-30,-3987,-5150,,,,,,,,,,,,,,,,
119.77,-43,-4780,-6252,,,,,,,,,,,,,,,,
119.78,-55,-5380,-7108,,,,,,,,,,,,,,,,
119.79,-65,-5765,-7675,,,,,,,,,,,,,,,,
119.8,-72,-5921,-7937,,,,,,,,,,,,,,,,
119.81,-76,-5856,-7900,,,,,,,,,,,,,,,,
119.82,-77,-5580,-7586,,,,,,,,,,,,,,,,
119.83,-75,-5138,-7040,,,,,,,,,,,,,,,,
119.84,-73,-4584,-6331,,,,,,,,,,,,,,,,
119.85,-70,-3954,-5510,,,,,,,,,,,,,,,,
119.86,-65,-3283,-4628,,,,,,,,,,,,,,,,
119.87,-60,-2603,-3734,,,,,,,,,,,,,,,,
119.88,-54,-1952,-2873,,,,,,,,,,,,,,,,
119.89,-46,-1361,-2084,,,,,,,,,,,,,,,,
119.9,-38,-843,-1385,,,,,,,,,,,,,,,,
119.91,-31,-400,-773,,,,,,,,,,,,,,,,
119.92,-27,-20,-254,,,,,,,,,,,,,,,,
119.93,-23,294,174,,,,,,,,,,,,,,,,
119.94,-19,548,525,,,,,,,,,,,,,,,,
119.95,-16,753,794,,,,,,,,,,,,,,,,
119.96,-12,896,992,,,,,,,,,,,,,,,,
119.97,-9,986,1126,,,,,,,,,,,,,,,,
119.98,-6,1040,1212,,,,,,,,,,,,,,,,
119.99,-3,1064,1261,,,,,,,,,,,,,,,,
120.0,-2,1067,1286,,,,,,,,,,,,,,,,
120.01,0,1072,1298,,,,,,,,,,,,,,,,
120.02,2,1080,1320,,,,,,,,,,,,,,,,
120.03,5,1107,1369,,,,,,,,,,,,,,,,
120.04,7,1169,1449,,,,,,,,,,,,,,,,
120.05,9,1272,1571,,,,,,,,,,,,,,,,
120.06,10,1391,1731,,,,,,,,,,,,,,,,
120.07,11,1542,1925,,,,,,,,,,,,,,,,
120.08,12,1714,2157,,,,,,,,,,,,,,,,
120.09,14,1910,2413,,,,,,,,,,,,,,,,
120.1,15,2113,2681,,,,,,,,,,,,,,,,
120.11,17,2317,2954,,,,,,,,,,,,,,,,
120.12,19,2513,3227,,,,,,,,,,,,,,,,
120.13,21,2703,3484,,,,,,,,,,,,,,,,
120.14,22,2863,3715,,,,,,,,,,,,,,,,
120.15,25,3002,3918,,,,,,,,,,,,,,,,
120.16,27,3133,4102,,,,,,,,,,,,,,,,
120.17,29,3260,4278,,,,,,,,,,,,,,,,
120.18,32,3390,4468,,,,,,,,,,,,,,,,
120.19,36,3527,4670,,,,,,,,,,,,,,,,
120.2,40,3680,4899,,,,,,,,,,,,,,,,
120.21,43,3850,5163,,,,,,,,,,,,,,,,
120.22,48,4036,5441,,,,,,,,,,,,,,,,
120.23,54,4216,5706,,,,,,,,,,,,,,,,
120.24,61,4343,5914,,,,,,,,,,,,,,,,
120.25,66,4386,6000,,,,,,,,,,,,,,,,
120.26,71,4295,5914,,,,,,,,,,,,,,,,
120.27,72,4036,5612,,,,,,,,,,,,,,,,
120.28,71,3595,5066,,,,,,,,,,,,,,,,
120.29,67,2959,4264,,,,,,,,,,,,,,,,
120.3,58,2152,3214,,,,,,,,,,,,,,,,
120.31,46,1187,1949,,,,,,,,,,,,,,,,
120.32,32,110,522,,,,,,,,,,,,,,,,
120.33,15,-1041,-1022,,,,,,,,,,,,,,,,
120.34,-1,-2231,-2622,,,,,,,,,,,,,,,,
120.35,-18,-3390,-4198,,,,,,,,,,,,,,,,
120.36,-35,-4466,-5671,,,,,,,,,,,,,,,,
120.37,-51,-5417,-6976,,,,,,,,,,,,,,,,
120.38,-65,-6184,-8044,,,,,,,,,,,,,,,,
120.39,-76,-6732,-8834,,,,,,,,,,,,,,,,
120.4,-85,-7046,-9316,,,,,,,,,,,,,,,,
