TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
122.18,345090,477743,380753,,,,,,,,,,,,,,,,,,,
122.19,345068,477716,380768,,,,,,,,,,,,,,,,,,,
122.2,345077,477790,380779,,,,,,,,,,,,,,,,,,,
122.21,345093,477761,380759,,,,,,,,,,,,,,,,,,,
122.22,345092,477653,380706,,,,,,,,,,,,,,,,,,,
122.23,345087,477383,380434,,,,,,,,,,,,,,,,,,,
122.24,345105,477003,380109,,,,,,,,,,,,,,,,,,,
122.25,345103,476462,379554,,,,,,,,,,,,,,,,,,,
122.26,345115,475860,378994,,,,,,,,,,,,,,,,,,,
122.27,345130,475146,378326,,,,,,,,,,,,,,,,,,,
122.28,345093,474400,377575,,,,,,,,,,,,,,,,,,,
122.29,345084,473823,376992,,,,,,,,,,,,,,,,,,,
122.3,345074,473256,376386,,,,,,,,,,,,,,,,,,,
122.31,345089,472616,375695,,,,,,,,,,,,,,,,,,,
122.32,345087,472138,375191,,,,,,,,,,,,,,,,,,,
122.33,345076,471701,374807,,,,,,,,,,,,,,,,,,,
122.34,345080,471375,374455,,,,,,,,,,,,,,,,,,,
122.35,345088,471137,374285,,,,,,,,,,,,,,,,,,,
122.36,345085,471099,374210,,,,,,,,,,,,,,,,,,,
122.37,345089,471067,374268,,,,,,,,,,,,,,,,,,,
122.38,345093,471131,374373,,,,,,,,,,,,,,,,,,,
122.39,345104,471268,374425,,,,,,,,,,,,,,,,,,,
122.4,345075,471329,374453,,,,,,,,,,,,,,,,,,,
122.41,345076,471345,374528,,,,,,,,,,,,,,,,,,,
122.42,345067,471357,374564,,,,,,,,,,,,,,,,,,,
122.43,345070,471420,374653,,,,,,,,,,,,,,,,,,,
122.44,345088,471579,374849,,,,,,,,,,,,,,,,,,,
122.45,345078,471778,375046,,,,,,,,,,,,,,,,,,,
122.46,345067,472117,375314,,,,,,,,,,,,,,,,,,,
122.47,345080,472417,375703,,,,,,,,,,,,,,,,,,,
122.48,345078,472678,375960,,,,,,,,,,,,,,,,,,,
122.49,345096,472885,376214,,,,,,,,,,,,,,,,,,,
122.5,345095,473011,376323,,,,,,,,,,,,,,,,,,,
122.51,345113,473112,376429,,,,,,,,,,,,,,,,,,,
122.52,345123,473192,376527,,,,,,,,,,,,,,,,,,,
122.53,345086,473217,376534,,,,,,,,,,,,,,,,,,,
122.54,345090,473191,376518,,,,,,,,,,,,,,,,,,,
122.55,345092,473119,376492,,,,,,,,,,,,,,,,,,,
122.56,345087,473083,376435,,,,,,,,,,,,,,,,,,,
122.57,345098,473027,376365,,,,,,,,,,,,,,,,,,,
122.58,345086,472953,376340,,,,,,,,,,,,,,,,,,,
122.59,345088,472925,376342,,,,,,,,,,,,,,,,,,,
122.6,345090,473016,376382,,,,,,,,,,,,,,,,,,,
122.61,345082,473071,376480,,,,,,,,,,,,,,,,,,,
122.62,345115,473122,376587,,,,,,,,,,,,,,,,,,,
122.63,345107,473205,376626,,,,,,,,,,,,,,,,,,,
122.64,345123,473372,376753,,,,,,,,,,,,,,,,,,,
122.65,345101,473531,376929,,,,,,,,,,,,,,,,,,,
122.66,345090,473724,377101,,,,,,,,,,,,,,,,,,,
122.67,345091,473912,377242,,,,,,,,,,,,,,,,,,,
122.68,345071,474085,377421,,,,,,,,,,,,,,,,,,,
122.69,345078,474256,377566,,,,,,,,,,,,,,,,,,,
122.7,345091,474404,377738,,,,,,,,,,,,,,,,,,,
122.71,345103,474590,377863,,,,,,,,,,,,,,,,,,,
122.72,345094,474748,378014,,,,,,,,,,,,,,,,,,,
122.73,345089,474962,378241,,,,,,,,,,,,,,,,,,,
122.74,345100,475230,378432,,,,,,,,,,,,,,,,,,,
122.75,345099,475392,378616,,,,,,,,,,,,,,,,,,,
122.76,345104,475575,378805,,,,,,,,,,,,,,,,,,,
122.77,345103,475732,378894,100,85.26,87.3,1.1,0.857,0,0,0,0,,,,,,,,,,
122.78,345083,475826,379035,,,,,,,,,,,,,,,,,,,
122.79,345082,475963,379137,,,,,,,,,,,,,,,,,,,
122.8,345096,476061,379241,,,,,,,,,,,,,,,,,,,
122.81,345077,476129,379304,,,,,,,,,,,,,,,,,,,
122.82,345083,476232,379361,,,,,,,,,,,,,,,,,,,
122.83,345063,476248,379391,,,,,,,,,,,,,,,,,,,
122.84,345074,476311,379435,,,,,,,,,,,,,,,,,,,
122.85,345071,476324,379423,,,,,,,,,,,,,,,,,,,
122.86,345075,476331,379458,,,,,,,,,,,,,,,,,,,
122.87,345100,476177,379344,,,,,,,,,,,,,,,,,,,
122.88,345102,476393,379507,,,,,,,,,,,,,,,,,,,
122.89,345091,476480,379627,,,,,,,,,,,,,,,,,,,
122.9,345075,476549,379702,,,,,,,,,,,,,,,,,,,
122.91,345077,476650,379820,,,,,,,,,,,,,,,,,,,
122.92,345083,476772,379844,,,,,,,,,,,,,,,,,,,
122.93,345082,476731,379833,,,,,,,,,,,,,,,,,,,
122.94,345084,476646,379770,,,,,,,,,,,,,,,,,,,
122.95,345089,476364,379506,,,,,,,,,,,,,,,,,,,
122.96,345088,475929,379090,,,,,,,,,,,,,,,,,,,
122.97,345087,475273,378494,,,,,,,,,,,,,,,,,,,
122.98,345086,474475,377731,,,,,,,,,,,,,,,,,,,
122.99,345097,473755,376997,,,,,,,,,,,,,,,,,,,
123.0,345120,472963,376252,,,,,,,,,,,,,,,,,,,
123.01,345129,472254,375519,,,,,,,,,,,,,,,,,,,
123.02,345129,471513,374803,,,,,,,,,,,,,,,,,,,
123.03,345087,470911,374201,,,,,,,,,,,,,,,,,,,
123.04,345094,470417,373762,,,,,,,,,,,,,,,,,,,
123.05,345115,470073,373428,,,,,,,,,,,,,,,,,,,
123.06,345092,469770,373123,,,,,,,,,,,,,,,,,,,
123.07,345092,469520,372848,,,,,,,,,,,,,,,,,,,
123.08,345087,469325,372691,,,,,,,,,,,,,,,,,,,
123.09,345087,469137,372496,,,,,,,,,,,,,,,,,,,
123.1,345106,469092,372498,,,,,,,,,,,,,,,,,,,
123.11,345099,469067,372464,,,,,,,,,,,,,,,,,,,
123.12,345121,469158,372590,,,,,,,,,,,,,,,,,,,
123.13,345111,469141,372563,,,,,,,,,,,,,,,,,,,
123.14,345127,469279,372694,,,,,,,,,,,,,,,,,,,
123.15,345103,469389,372844,,,,,,,,,,,,,,,,,,,
123.16,345103,469619,373133,,,,,,,,,,,,,,,,,,,
123.17,345107,469947,373391,,,,,,,,,,,,,,,,,,,
123.18,345103,470253,373727,,,,,,,,,,,,,,,,,,,
123.19,345110,470585,374107,,,,,,,,,,,,,,,,,,,
123.2,345095,471024,374520,,,,,,,,,,,,,,,,,,,
123.21,345107,471366,374859,,,,,,,,,,,,,,,,,,,
123.22,345095,471669,375213,,,,,,,,,,,,,,,,,,,
123.23,345101,472000,375481,,,,,,,,,,,,,,,,,,,
123.24,345099,472244,375692,,,,,,,,,,,,,,,,,,,
123.25,345131,472440,375901,,,,,,,,,,,,,,,,,,,
123.26,345140,472656,376125,,,,,,,,,,,,,,,,,,,
123.27,345128,472882,376311,,,,,,,,,,,,,,,,,,,
123.28,345112,473107,376479,,,,,,,,,,,,,,,,,,,
123.29,345092,473207,376587,,,,,,,,,,,,,,,,,,,
123.3,345089,473423,376777,,,,,,,,,,,,,,,,,,,
123.31,345114,473547,376861,,,,,,,,,,,,,,,,,,,
123.32,345110,473627,377022,,,,,,,,,,,,,,,,,,,
123.33,345097,473763,377089,,,,,,,,,,,,,,,,,,,
123.34,345104,473906,377219,,,,,,,,,,,,,,,,,,,
123.35,345111,474018,377334,,,,,,,,,,,,,,,,,,,
123.36,345106,474021,377364,,,,,,,,,,,,,,,,,,,
123.37,345139,474177,377496,,,,,,,,,,,,,,,,,,,
123.38,345139,474378,377738,,,,,,,,,,,,,,,,,,,
123.39,345134,474564,377850,,,,,,,,,,,,,,,,,,,
123.4,345111,474645,377962,,,,,,,,,,,,,,,,,,,
123.41,345114,474811,378096,,,,,,,,,,,,,,,,,,,
123.42,345124,474911,378194,,,,,,,,,,,,,,,,,,,
123.43,345118,474983,378268,,,,,,,,,,,,,,,,,,,
123.44,345122,475131,378414,,,,,,,,,,,,,,,,,,,
123.45,345132,475208,378527,,,,,,,,,,,,,,,,,,,
123.46,345142,475322,378554,,,,,,,,,,,,,,,,,,,
123.47,345133,475346,378686,,,,,,,,,,,,,,,,,,,
123.48,345117,475462,378838,,,,,,,,,,,,,,,,,,,
123.49,345128,475589,378924,,,,,,,,,,,,,,,,,,,
123.5,345120,475680,379022,,,,,,,,,,,,,,,,,,,
123.51,345144,475832,379133,,,,,,,,,,,,,,,,,,,
123.52,345155,475959,379280,,,,,,,,,,,,,,,,,,,
123.53,345139,475970,379290,,,,,,,,,,,,,,,,,,,
123.54,345135,476113,379415,,,,,,,,,,,,,,,,,,,
123.55,345132,476004,379389,,,,,,,,,,,,,,,,,,,
123.56,345147,476076,379424,,,,,,,,,,,,,,,,,,,
123.57,345144,476006,379398,,,,,,,,,,,,,,,,,,,
123.58,345135,475928,379354,,,,,,,,,,,,,,,,,,,
123.59,345154,475938,379353,,,,,,,,,,,,,,,,,,,
123.6,345143,475964,379364,,,,,,,,,,,,,,,,,,,
123.61,345152,475996,379400,,,,,,,,,,,,,,,,,,,
123.62,345179,476099,379490,,,,,,,,,,,,,,,,,,,
123.63,345167,476120,379513,,,,,,,,,,,,,,,,,,,
123.64,345183,476122,379530,,,,,,,,,,,,,,,,,,,
123.65,345164,476141,379550,,,,,,,,,,,,,,,,,,,
123.66,345146,476106,379530,,,,,,,,,,,,,,,,,,,
123.67,345159,476008,379452,,,,,,,,,,,,,,,,,,,
123.68,345148,475803,379250,,,,,,,,,,,,,,,,,,,
123.69,345142,475472,378940,,,,,,,,,,,,,,,,,,,
123.7,345148,475002,378526,,,,,,,,,,,,,,,,,,,
123.71,345144,474430,377956,,,,,,,,,,,,,,,,,,,
123.72,345150,473704,377284,,,,,,,,,,,,,,,,,,,
123.73,345141,473035,376545,,,,,,,,,,,,,,,,,,,
123.74,345151,472217,375784,,,,,,,,,,,,,,,,,,,
123.75,345160,471452,374915,,,,,,,,,,,,,,,,,,,
123.76,345166,470676,374223,,,,,,,,,,,,,,,,,,,
123.77,345177,470119,373661,100,85.26,88.2,1.1,0.8572,0,0,0,0,,,,,,,,,,
123.78,345135,469582,373147,,,,,,,,,,,,,,,,,,,
123.79,345139,469160,372702,,,,,,,,,,,,,,,,,,,
123.8,345132,468774,372333,,,,,,,,,,,,,,,,,,,
123.81,345141,468484,372049,,,,,,,,,,,,,,,,,,,
123.82,345141,468303,371854,,,,,,,,,,,,,,,,,,,
123.83,345144,468137,371739,,,,,,,,,,,,,,,,,,,
123.84,345134,468083,371690,,,,,,,,,,,,,,,,,,,
123.85,345124,467980,371654,,,,,,,,,,,,,,,,,,,
123.86,345117,468002,371689,,,,,,,,,,,,,,,,,,,
123.87,345150,468152,371793,,,,,,,,,,,,,,,,,,,
123.88,345132,468333,372020,,,,,,,,,,,,,,,,,,,
123.89,345166,468581,372263,,,,,,,,,,,,,,,,,,,
123.9,345169,468871,372566,,,,,,,,,,,,,,,,,,,
123.91,345131,469247,372973,,,,,,,,,,,,,,,,,,,
123.92,345118,469622,373287,,,,,,,,,,,,,,,,,,,
123.93,345108,469979,373673,,,,,,,,,,,,,,,,,,,
123.94,345120,470409,374039,,,,,,,,,,,,,,,,,,,
123.95,345117,470679,374340,,,,,,,,,,,,,,,,,,,
123.96,345122,470963,374630,,,,,,,,,,,,,,,,,,,
123.97,345122,471231,374861,,,,,,,,,,,,,,,,,,,
123.98,345124,471459,375153,,,,,,,,,,,,,,,,,,,
123.99,345140,471634,375235,,,,,,,,,,,,,,,,,,,
124.0,345151,471753,375429,,,,,,,,,,,,,,,,,,,
124.01,345159,471827,375462,,,,,,,,,,,,,,,,,,,
124.02,345153,471858,375476,,,,,,,,,,,,,,,,,,,
124.03,345117,471819,375458,,,,,,,,,,,,,,,,,,,
124.04,345110,471863,375546,,,,,,,,,,,,,,,,,,,
124.05,345133,471884,375495,,,,,,,,,,,,,,,,,,,
124.06,345128,471944,375576,,,,,,,,,,,,,,,,,,,
124.07,345137,471939,375618,,,,,,,,,,,,,,,,,,,
124.08,345125,471997,375718,,,,,,,,,,,,,,,,,,,
124.09,345133,472042,375773,,,,,,,,,,,,,,,,,,,
124.1,345127,472159,375833,,,,,,,,,,,,,,,,,,,
124.11,345122,472255,375904,,,,,,,,,,,,,,,,,,,
124.12,345151,472408,376110,,,,,,,,,,,,,,,,,,,
124.13,345154,472517,376169,,,,,,,,,,,,,,,,,,,
124.14,345148,472652,376297,,,,,,,,,,,,,,,,,,,
124.15,345146,472777,376409,,,,,,,,,,,,,,,,,,,
124.16,345123,472837,376483,,,,,,,,,,,,,,,,,,,
124.17,345125,472942,376633,,,,,,,,,,,,,,,,,,,
124.18,345137,473082,376754,,,,,,,,,,,,,,,,,,,
124.19,345129,473195,376881,,,,,,,,,,,,,,,,,,,
124.2,345118,473255,376959,,,,,,,,,,,,,,,,,,,
124.21,345134,473368,377069,,,,,,,,,,,,,,,,,,,
124.22,345130,473392,376961,,,,,,,,,,,,,,,,,,,
124.23,345144,473421,377134,,,,,,,,,,,,,,,,,,,
124.24,345138,473521,377260,,,,,,,,,,,,,,,,,,,
124.25,345153,473576,377335,,,,,,,,,,,,,,,,,,,
124.26,345167,473715,377432,,,,,,,,,,,,,,,,,,,
124.27,345156,473825,377548,,,,,,,,,,,,,,,,,,,
124.28,345125,473829,377544,,,,,,,,,,,,,,,,,,,
124.29,345127,473830,377564,,,,,,,,,,,,,,,,,,,
124.3,345118,473885,377636,,,,,,,,,,,,,,,,,,,
124.31,345139,473936,377670,,,,,,,,,,,,,,,,,,,
124.32,345119,474003,377735,,,,,,,,,,,,,,,,,,,
124.33,345123,474080,377777,,,,,,,,,,,,,,,,,,,
124.34,345131,474165,377900,,,,,,,,,,,,,,,,,,,
124.35,345124,474248,377972,,,,,,,,,,,,,,,,,,,
124.36,345129,474316,378021,,,,,,,,,,,,,,,,,,,
124.37,345153,474397,378111,,,,,,,,,,,,,,,,,,,
124.38,345166,474334,378115,,,,,,,,,,,,,,,,,,,
124.39,345161,474347,378086,,,,,,,,,,,,,,,,,,,
124.4,345165,474278,378023,,,,,,,,,,,,,,,,,,,
124.41,345128,473977,377788,,,,,,,,,,,,,,,,,,,
124.42,345126,473663,377461,,,,,,,,,,,,,,,,,,,
124.43,345140,473190,376978,,,,,,,,,,,,,,,,,,,
124.44,345132,472628,376440,,,,,,,,,,,,,,,,,,,
124.45,345133,471945,375763,,,,,,,,,,,,,,,,,,,
124.46,345134,471243,375045,,,,,,,,,,,,,,,,,,,
124.47,345131,470532,374275,,,,,,,,,,,,,,,,,,,
124.48,345133,469915,373661,,,,,,,,,,,,,,,,,,,
124.49,345144,469366,373158,,,,,,,,,,,,,,,,,,,
124.5,345156,469065,372837,,,,,,,,,,,,,,,,,,,
124.51,345145,468765,372555,,,,,,,,,,,,,,,,,,,
124.52,345174,468692,372496,,,,,,,,,,,,,,,,,,,
124.53,345128,468634,372427,,,,,,,,,,,,,,,,,,,
124.54,345119,468661,372473,,,,,,,,,,,,,,,,,,,
124.55,345128,468739,372593,,,,,,,,,,,,,,,,,,,
124.56,345132,468940,372707,,,,,,,,,,,,,,,,,,,
124.57,345122,469065,372841,,,,,,,,,,,,,,,,,,,
124.58,345127,469206,372915,,,,,,,,,,,,,,,,,,,
124.59,345120,469417,373136,,,,,,,,,,,,,,,,,,,
124.6,345125,469574,373358,,,,,,,,,,,,,,,,,,,
124.61,345124,469888,373607,,,,,,,,,,,,,,,,,,,
124.62,345143,470262,373939,,,,,,,,,,,,,,,,,,,
124.63,345123,470567,374312,,,,,,,,,,,,,,,,,,,
124.64,345112,470942,374636,,,,,,,,,,,,,,,,,,,
124.65,345143,471250,375007,,,,,,,,,,,,,,,,,,,
124.66,345112,471498,375244,,,,,,,,,,,,,,,,,,,
124.67,345129,471838,375498,,,,,,,,,,,,,,,,,,,
124.68,345130,472022,375744,,,,,,,,,,,,,,,,,,,
124.69,345129,472256,375982,,,,,,,,,,,,,,,,,,,
124.7,345125,472374,376130,,,,,,,,,,,,,,,,,,,
124.71,345121,472570,376252,,,,,,,,,,,,,,,,,,,
124.72,345123,472677,376381,,,,,,,,,,,,,,,,,,,
124.73,345124,472776,376386,,,,,,,,,,,,,,,,,,,
124.74,345114,472778,376438,,,,,,,,,,,,,,,,,,,
124.75,345149,472737,376392,,,,,,,,,,,,,,,,,,,
124.76,345135,472773,376358,,,,,,,,,,,,,,,,,,,
124.77,345149,472820,376461,100,85.07,87.8,1.12,0.8544,0,0,0,0,,,,,,,,,,
124.78,345135,472762,376418,,,,,,,,,,,,,,,,,,,
124.79,345121,472759,376450,,,,,,,,,,,,,,,,,,,
124.8,345101,472763,376453,,,,,,,,,,,,,,,,,,,
124.81,345128,472762,376463,,,,,,,,,,,,,,,,,,,
124.82,345106,472742,376487,,,,,,,,,,,,,,,,,,,
124.83,345133,472814,376555,,,,,,,,,,,,,,,,,,,
124.84,345127,472807,376610,,,,,,,,,,,,,,,,,,,
124.85,345115,472880,376623,,,,,,,,,,,,,,,,,,,
124.86,345123,472908,376706,,,,,,,,,,,,,,,,,,,
124.87,345144,473061,376818,,,,,,,,,,,,,,,,,,,
124.88,345138,473117,376905,,,,,,,,,,,,,,,,,,,
124.89,345149,473154,376945,,,,,,,,,,,,,,,,,,,
124.9,345149,473187,376992,,,,,,,,,,,,,,,,,,,
124.91,345118,473216,376978,,,,,,,,,,,,,,,,,,,
124.92,345128,473195,377037,,,,,,,,,,,,,,,,,,,
124.93,345127,473165,377025,,,,,,,,,,,,,,,,,,,
124.94,345125,473146,376999,,,,,,,,,,,,,,,,,,,
124.95,345132,473199,377061,,,,,,,,,,,,,,,,,,,
124.96,345134,473256,377142,,,,,,,,,,,,,,,,,,,
124.97,345142,473367,377211,,,,,,,,,,,,,,,,,,,
124.98,345138,473486,377309,,,,,,,,,,,,,,,,,,,
124.99,345136,473604,377445,,,,,,,,,,,,,,,,,,,
125.0,345153,473744,377600,,,,,,,,,,,,,,,,,,,
125.01,345152,473807,377709,,,,,,,,,,,,,,,,,,,
125.02,345126,473937,377798,,,,,,,,,,,,,,,,,,,
125.03,345136,473986,377810,,,,,,,,,,,,,,,,,,,
125.04,345132,474047,377892,,,,,,,,,,,,,,,,,,,
125.05,345113,474201,378046,,,,,,,,,,,,,,,,,,,
125.06,345126,474295,378143,,,,,,,,,,,,,,,,,,,
125.07,345111,474310,378132,,,,,,,,,,,,,,,,,,,
125.08,345114,474241,377992,,,,,,,,,,,,,,,,,,,
125.09,345122,473928,377740,,,,,,,,,,,,,,,,,,,
125.1,345118,473481,377295,,,,,,,,,,,,,,,,,,,
125.11,345110,472837,376675,,,,,,,,,,,,,,,,,,,
125.12,345137,472113,375972,,,,,,,,,,,,,,,,,,,
125.13,345133,471419,375283,,,,,,,,,,,,,,,,,,,
125.14,345156,470791,374595,,,,,,,,,,,,,,,,,,,
125.15,345148,470174,373961,,,,,,,,,,,,,,,,,,,
125.16,345119,469701,373454,,,,,,,,,,,,,,,,,,,
125.17,345123,469320,373105,,,,,,,,,,,,,,,,,,,
125.18,345117,468979,372763,,,,,,,,,,,,,,,,,,,
125.19,345125,468776,372561,,,,,,,,,,,,,,,,,,,
125.2,345117,468737,372461,,,,,,,,,,,,,,,,,,,
125.21,345105,468697,372463,,,,,,,,,,,,,,,,,,,
125.22,345116,468725,372478,,,,,,,,,,,,,,,,,,,
125.23,345118,468728,372525,,,,,,,,,,,,,,,,,,,
125.24,345104,468873,372648,,,,,,,,,,,,,,,,,,,
125.25,345131,468974,372768,,,,,,,,,,,,,,,,,,,
125.26,345121,469055,372862,,,,,,,,,,,,,,,,,,,
125.27,345132,469252,373004,,,,,,,,,,,,,,,,,,,
125.28,345095,469397,373174,,,,,,,,,,,,,,,,,,,
125.29,345102,469664,373438,,,,,,,,,,,,,,,,,,,
125.3,345096,469927,373697,,,,,,,,,,,,,,,,,,,
125.31,345108,470258,374010,,,,,,,,,,,,,,,,,,,
125.32,345118,470455,374305,,,,,,,,,,,,,,,,,,,
125.33,345099,470638,374508,,,,,,,,,,,,,,,,,,,
125.34,345105,470866,374695,,,,,,,,,,,,,,,,,,,
125.35,345122,471057,374926,,,,,,,,,,,,,,,,,,,
125.36,345118,471242,375071,,,,,,,,,,,,,,,,,,,
125.37,345118,471375,375217,,,,,,,,,,,,,,,,,,,
125.38,345113,471527,375359,,,,,,,,,,,,,,,,,,,
125.39,345133,471733,375467,,,,,,,,,,,,,,,,,,,
125.4,345118,471701,375590,,,,,,,,,,,,,,,,,,,
125.41,345098,471778,375561,,,,,,,,,,,,,,,,,,,
125.42,345098,471911,375632,,,,,,,,,,,,,,,,,,,
125.43,345093,471969,375768,,,,,,,,,,,,,,,,,,,
125.44,345095,472018,375795,,,,,,,,,,,,,,,,,,,
125.45,345103,472139,375909,,,,,,,,,,,,,,,,,,,
125.46,345094,472203,375994,,,,,,,,,,,,,,,,,,,
125.47,345107,472373,376135,,,,,,,,,,,,,,,,,,,
125.48,345103,472492,376224,,,,,,,,,,,,,,,,,,,
125.49,345108,472623,376306,,,,,,,,,,,,,,,,,,,
125.5,345122,472724,376441,,,,,,,,,,,,,,,,,,,
125.51,345121,472726,376490,,,,,,,,,,,,,,,,,,,
125.52,345112,472870,376626,,,,,,,,,,,,,,,,,,,
125.53,345085,472979,376689,,,,,,,,,,,,,,,,,,,
125.54,345087,473091,376787,,,,,,,,,,,,,,,,,,,
125.55,345094,473248,376881,,,,,,,,,,,,,,,,,,,
125.56,345106,473258,376979,,,,,,,,,,,,,,,,,,,
125.57,345105,473410,377066,,,,,,,,,,,,,,,,,,,
125.58,345096,473469,377144,,,,,,,,,,,,,,,,,,,
125.59,345111,473559,377233,,,,,,,,,,,,,,,,,,,
125.6,345101,473606,377312,,,,,,,,,,,,,,,,,,,
125.61,345101,473688,377398,,,,,,,,,,,,,,,,,,,
125.62,345097,473755,377453,,,,,,,,,,,,,,,,,,,
125.63,345099,473871,377591,,,,,,,,,,,,,,,,,,,
125.64,345136,473945,377654,,,,,,,,,,,,,,,,,,,
125.65,345148,474097,377796,,,,,,,,,,,,,,,,,,,
125.66,345111,474126,377841,,,,,,,,,,,,,,,,,,,
125.67,345108,474192,377917,,,,,,,,,,,,,,,,,,,
125.68,345104,474176,377944,,,,,,,,,,,,,,,,,,,
125.69,345115,474206,377971,,,,,,,,,,,,,,,,,,,
125.7,345103,474258,377958,,,,,,,,,,,,,,,,,,,
125.71,345108,474227,377990,,,,,,,,,,,,,,,,,,,
125.72,345107,474229,378000,,,,,,,,,,,,,,,,,,,
125.73,345112,474161,377942,,,,,,,,,,,,,,,,,,,
125.74,345109,474016,377804,,,,,,,,,,,,,,,,,,,
125.75,345121,473677,377453,,,,,,,,,,,,,,,,,,,
125.76,345139,473173,376991,100,85.07,88.6,1.1,0.8505,0,0,0,0,,,,,,,,,,
125.77,345116,472563,376349,,,,,,,,,,,,,,,,,,,
125.78,345136,471817,375567,,,,,,,,,,,,,,,,,,,
125.79,345102,471017,374796,,,,,,,,,,,,,,,,,,,
125.8,345098,470273,374050,,,,,,,,,,,,,,,,,,,
125.81,345089,469513,373267,,,,,,,,,,,,,,,,,,,
125.82,345087,468809,372561,,,,,,,,,,,,,,,,,,,
125.83,345111,468084,371769,,,,,,,,,,,,,,,,,,,
125.84,345091,467215,370867,,,,,,,,,,,,,,,,,,,
125.85,345102,466484,370082,,,,,,,,,,,,,,,,,,,
125.86,345108,465999,369473,,,,,,,,,,,,,,,,,,,
125.87,345091,465794,369287,,,,,,,,,,,,,,,,,,,
125.88,345112,465688,369255,,,,,,,,,,,,,,,,,,,
125.89,345135,465764,369277,,,,,,,,,,,,,,,,,,,
125.9,345129,465942,369453,,,,,,,,,,,,,,,,,,,
125.91,345084,466069,369642,,,,,,,,,,,,,,,,,,,
125.92,345087,466332,369892,,,,,,,,,,,,,,,,,,,
125.93,345091,466618,370205,,,,,,,,,,,,,,,,,,,
125.94,345079,466867,370536,,,,,,,,,,,,,,,,,,,
125.95,345093,467320,370921,,,,,,,,,,,,,,,,,,,
125.96,345087,467702,371385,,,,,,,,,,,,,,,,,,,
125.97,345080,468150,371780,,,,,,,,,,,,,,,,,,,
125.98,345080,468649,372288,,,,,,,,,,,,,,,,,,,
125.99,345082,469105,372861,,,,,,,,,,,,,,,,,,,
126.0,345103,469565,373258,,,,,,,,,,,,,,,,,,,
126.01,345073,469973,373678,,,,,,,,,,,,,,,,,,,
126.02,345104,470272,373985,,,,,,,,,,,,,,,,,,,
126.03,345105,470602,374255,,,,,,,,,,,,,,,,,,,
126.04,345084,470777,374482,,,,,,,,,,,,,,,,,,,
126.05,345094,470971,374583,,,,,,,,,,,,,,,,,,,
126.06,345090,471058,374688,,,,,,,,,,,,,,,,,,,
126.07,345085,471219,374827,,,,,,,,,,,,,,,,,,,
126.08,345072,471291,374928,,,,,,,,,,,,,,,,,,,
126.09,345084,471351,374945,,,,,,,,,,,,,,,,,,,
126.1,345074,471416,375043,,,,,,,,,,,,,,,,,,,
126.11,345080,471499,375067,,,,,,,,,,,,,,,,,,,
126.12,345084,471598,375118,,,,,,,,,,,,,,,,,,,
126.13,345102,471661,375215,,,,,,,,,,,,,,,,,,,
126.14,345128,471806,375303,,,,,,,,,,,,,,,,,,,
126.15,345119,471965,375460,,,,,,,,,,,,,,,,,,,
126.16,345085,472044,375514,,,,,,,,,,,,,,,,,,,
126.17,345086,472164,375631,,,,,,,,,,,,,,,,,,,
126.18,345078,472243,375743,,,,,,,,,,,,,,,,,,,
126.19,345070,472363,375871,,,,,,,,,,,,,,,,,,,
126.2,345073,472498,376023,,,,,,,,,,,,,,,,,,,
126.21,345082,472649,376141,,,,,,,,,,,,,,,,,,,
126.22,345087,472858,376299,,,,,,,,,,,,,,,,,,,
126.23,345091,473005,376471,,,,,,,,,,,,,,,,,,,
126.24,345070,473103,376584,,,,,,,,,,,,,,,,,,,
126.25,345107,473308,376778,,,,,,,,,,,,,,,,,,,
126.26,345104,473279,376708,,,,,,,,,,,,,,,,,,,
126.27,345110,473441,376970,,,,,,,,,,,,,,,,,,,
126.28,345119,473556,376999,,,,,,,,,,,,,,,,,,,
126.29,345093,473528,377031,,,,,,,,,,,,,,,,,,,
126.3,345091,473531,376977,,,,,,,,,,,,,,,,,,,
126.31,345096,473537,377066,,,,,,,,,,,,,,,,,,,
126.32,345102,473584,377125,,,,,,,,,,,,,,,,,,,
126.33,345103,473611,377075,,,,,,,,,,,,,,,,,,,
126.34,345090,473668,377185,,,,,,,,,,,,,,,,,,,
126.35,345087,473766,377252,,,,,,,,,,,,,,,,,,,
126.36,345093,473860,377366,,,,,,,,,,,,,,,,,,,
126.37,345095,473980,377464,,,,,,,,,,,,,,,,,,,
126.38,345125,474077,377561,,,,,,,,,,,,,,,,,,,
126.39,345130,474184,377620,,,,,,,,,,,,,,,,,,,
126.4,345135,474232,377691,,,,,,,,,,,,,,,,,,,
126.41,345104,474241,377663,,,,,,,,,,,,,,,,,,,
126.42,345096,474230,377648,,,,,,,,,,,,,,,,,,,
