TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
52.84,27,-2,,,,,,,,,,,,,,,,,
52.845,25,-2,,,,,,,,,,,,,,,,,
52.85,24,-2,,,,,,,,,,,,,,,,,
52.855,24,-2,,,,,,,,,,,,,,,,,
52.86,23,-2,,,,,,,,,,,,,,,,,
52.865,21,-1,,,,,,,,,,,,,,,,,
52.87,20,0,,,,,,,,,,,,,,,,,
52.875,18,0,,,,,,,,,,,,,,,,,
52.88,17,0,,,,,,,,,,,,,,,,,
52.885,16,0,,,,,,,,,,,,,,,,,
52.89,15,0,,,,,,,,,,,,,,,,,
52.895,13,1,,,,,,,,,,,,,,,,,
52.9,12,1,,,,,,,,,,,,,,,,,
52.905,11,1,,,,,,,,,,,,,,,,,
52.91,10,2,,,,,,,,,,,,,,,,,
52.915,8,2,,,,,,,,,,,,,,,,,
52.92,7,2,,,,,,,,,,,,,,,,,
52.925,6,2,,,,,,,,,,,,,,,,,
52.93,4,3,,,,,,,,,,,,,,,,,
52.935,3,3,,,,,,,,,,,,,,,,,
52.94,1,3,,,,,,,,,,,,,,,,,
52.945,0,3,,,,,,,,,,,,,,,,,
52.95,0,2,,,,,,,,,,,,,,,,,
52.955,-1,2,,,,,,,,,,,,,,,,,
52.96,-2,2,,,,,,,,,,,,,,,,,
52.965,-4,2,,,,,,,,,,,,,,,,,
52.97,-4,2,,,,,,,,,,,,,,,,,
52.975,-5,2,,,,,,,,,,,,,,,,,
52.98,-7,2,,,,,,,,,,,,,,,,,
52.985,-7,1,,,,,,,,,,,,,,,,,
52.99,-8,1,,,,,,,,,,,,,,,,,
52.995,-9,1,,,,,,,,,,,,,,,,,
53.0,-10,0,,,,,,,,,,,,,,,,,
53.005,-10,0,,,,,,,,,,,,,,,,,
53.01,-11,0,,,,,,,,,,,,,,,,,
53.015,-11,0,,,,,,,,,,,,,,,,,
53.02,-12,0,,,,,,,,,,,,,,,,,
53.025,-11,-1,,,,,,,,,,,,,,,,,
53.03,-11,-1,,,,,,,,,,,,,,,,,
53.035,-11,-1,,,,,,,,,,,,,,,,,
53.04,-11,0,,,,,,,,,,,,,,,,,
53.045,-10,0,,,,,,,,,,,,,,,,,
53.05,-9,0,,,,,,,,,,,,,,,,,
53.055,-8,0,,,,,,,,,,,,,,,,,
53.06,-8,0,,,,,,,,,,,,,,,,,
53.065,-7,1,,,,,,,,,,,,,,,,,
53.07,-6,1,,,,,,,,,,,,,,,,,
53.075,-5,1,,,,,,,,,,,,,,,,,
53.08,-5,1,,,,,,,,,,,,,,,,,
53.085,-4,2,,,,,,,,,,,,,,,,,
53.09,-4,2,,,,,,,,,,,,,,,,,
53.095,-3,2,,,,,,,,,,,,,,,,,
53.1,-3,2,,,,,,,,,,,,,,,,,
53.105,-3,2,,,,,,,,,,,,,,,,,
53.11,-3,2,,,,,,,,,,,,,,,,,
53.115,-3,1,,,,,,,,,,,,,,,,,
53.12,-3,1,,,,,,,,,,,,,,,,,
53.125,-3,1,,,,,,,,,,,,,,,,,
53.13,-3,0,,,,,,,,,,,,,,,,,
53.135,-3,0,,,,,,,,,,,,,,,,,
53.14,-3,0,,,,,,,,,,,,,,,,,
53.145,-3,0,,,,,,,,,,,,,,,,,
53.15,-3,-1,,,,,,,,,,,,,,,,,
53.155,-3,-1,,,,,,,,,,,,,,,,,
53.16,-3,-1,,,,,,,,,,,,,,,,,
53.165,-3,-1,,,,,,,,,,,,,,,,,
53.17,-3,-1,,,,,,,,,,,,,,,,,
53.175,-3,-1,,,,,,,,,,,,,,,,,
53.18,-3,-1,,,,,,,,,,,,,,,,,
53.185,-2,-1,,,,,,,,,,,,,,,,,
53.19,-2,-1,,,,,,,,,,,,,,,,,
53.195,-1,-1,,,,,,,,,,,,,,,,,
53.2,-1,-2,,,,,,,,,,,,,,,,,
53.205,0,-2,,,,,,,,,,,,,,,,,
53.21,0,-2,,,,,,,,,,,,,,,,,
53.215,0,-2,,,,,,,,,,,,,,,,,
53.22,2,-2,,,,,,,,,,,,,,,,,
53.225,3,-2,,,,,,,,,,,,,,,,,
53.23,4,-2,,,,,,,,,,,,,,,,,
53.235,6,-2,,,,,,,,,,,,,,,,,
53.24,7,-2,,,,,,,,,,,,,,,,,
53.245,10,-2,,,,,,,,,,,,,,,,,
53.25,11,-1,,,,,,,,,,,,,,,,,
53.255,13,-1,,,,,,,,,,,,,,,,,
53.26,15,0,,,,,,,,,,,,,,,,,
53.265,17,0,,,,,,,,,,,,,,,,,
53.27,18,0,,,,,,,,,,,,,,,,,
53.275,20,0,,,,,,,,,,,,,,,,,
53.28,22,1,,,,,,,,,,,,,,,,,
53.285,24,1,,,,,,,,,,,,,,,,,
53.29,25,2,,,,,,,,,,,,,,,,,
53.295,27,2,,,,,,,,,,,,,,,,,
53.3,29,2,,,,,,,,,,,,,,,,,
53.305,30,2,,,,,,,,,,,,,,,,,
53.31,31,2,,,,,,,,,,,,,,,,,
53.315,33,2,,,,,,,,,,,,,,,,,
53.32,34,2,,,,,,,,,,,,,,,,,
53.325,35,1,,,,,,,,,,,,,,,,,
53.33,35,1,,,,,,,,,,,,,,,,,
53.335,35,0,,,,,,,,,,,,,,,,,
53.34,35,0,,,,,,,,,,,,,,,,,
53.345,35,0,,,,,,,,,,,,,,,,,
53.35,35,0,,,,,,,,,,,,,,,,,
53.355,34,0,,,,,,,,,,,,,,,,,
53.36,34,0,,,,,,,,,,,,,,,,,
53.365,34,0,,,,,,,,,,,,,,,,,
53.37,33,0,,,,,,,,,,,,,,,,,
53.375,32,0,,,,,,,,,,,,,,,,,
53.38,31,0,,,,,,,,,,,,,,,,,
53.385,29,0,,,,,,,,,,,,,,,,,
53.39,27,0,,,,,,,,,,,,,,,,,
53.395,26,0,,,,,,,,,,,,,,,,,
53.4,24,0,,,,,,,,,,,,,,,,,
53.405,21,0,,,,,,,,,,,,,,,,,
53.41,19,-1,,,,,,,,,,,,,,,,,
53.415,16,-1,,,,,,,,,,,,,,,,,
53.42,13,-2,,,,,,,,,,,,,,,,,
53.425,10,-2,,,,,,,,,,,,,,,,,
53.43,8,-2,,,,,,,,,,,,,,,,,
53.435,5,-2,,,,,,,,,,,,,,,,,
53.44,3,-2,,,,,,,,,,,,,,,,,
53.445,0,-3,,,,,,,,,,,,,,,,,
53.45,-2,-2,,,,,,,,,,,,,,,,,
53.455,-4,-2,,,,,,,,,,,,,,,,,
53.46,-6,-2,,,,,,,,,,,,,,,,,
53.465,-7,-2,,,,,,,,,,,,,,,,,
53.47,-9,-2,,,,,,,,,,,,,,,,,
53.475,-11,-1,,,,,,,,,,,,,,,,,
53.48,-14,-1,,,,,,,,,,,,,,,,,
53.485,-15,-1,,,,,,,,,,,,,,,,,
53.49,-17,-1,,,,,,,,,,,,,,,,,
53.495,-18,-1,,,,,,,,,,,,,,,,,
53.5,-19,-1,,,,,,,,,,,,,,,,,
53.505,-21,0,,,,,,,,,,,,,,,,,
53.51,-21,0,,,,,,,,,,,,,,,,,
53.515,-22,0,,,,,,,,,,,,,,,,,
53.52,-22,0,,,,,,,,,,,,,,,,,
53.525,-22,-1,,,,,,,,,,,,,,,,,
53.53,-23,0,,,,,,,,,,,,,,,,,
53.535,-23,0,,,,,,,,,,,,,,,,,
53.54,-23,0,,,,,,,,,,,,,,,,,
53.545,-23,0,,,,,,,,,,,,,,,,,
53.55,-23,0,,,,,,,,,,,,,,,,,
53.555,-24,0,,,,,,,,,,,,,,,,,
53.56,-25,0,,,,,,,,,,,,,,,,,
53.565,-25,0,,,,,,,,,,,,,,,,,
53.57,-25,0,,,,,,,,,,,,,,,,,
53.575,-24,0,,,,,,,,,,,,,,,,,
53.58,-24,0,,,,,,,,,,,,,,,,,
53.585,-24,0,,,,,,,,,,,,,,,,,
53.59,-24,0,,,,,,,,,,,,,,,,,
53.595,-24,0,,,,,,,,,,,,,,,,,
53.6,-24,1,,,,,,,,,,,,,,,,,
53.605,-23,1,,,,,,,,,,,,,,,,,
53.61,-23,1,,,,,,,,,,,,,,,,,
53.615,-22,1,,,,,,,,,,,,,,,,,
53.62,-22,1,,,,,,,,,,,,,,,,,
53.625,-22,1,,,,,,,,,,,,,,,,,
53.63,-22,1,,,,,,,,,,,,,,,,,
53.635,-21,0,,,,,,,,,,,,,,,,,
53.64,-21,1,,,,,,,,,,,,,,,,,
53.645,-21,1,,,,,,,,,,,,,,,,,
53.65,-21,1,,,,,,,,,,,,,,,,,
53.655,-20,1,,,,,,,,,,,,,,,,,
53.66,-19,1,,,,,,,,,,,,,,,,,
53.665,-19,1,,,,,,,,,,,,,,,,,
53.67,-19,0,,,,,,,,,,,,,,,,,
53.675,-18,0,,,,,,,,,,,,,,,,,
53.68,-17,0,,,,,,,,,,,,,,,,,
53.685,-17,0,,,,,,,,,,,,,,,,,
53.69,-16,0,,,,,,,,,,,,,,,,,
53.695,-16,0,,,,,,,,,,,,,,,,,
53.7,-16,-1,,,,,,,,,,,,,,,,,
53.705,-15,-1,,,,,,,,,,,,,,,,,
53.71,-15,-2,,,,,,,,,,,,,,,,,
53.715,-14,-3,,,,,,,,,,,,,,,,,
53.72,-14,-3,,,,,,,,,,,,,,,,,
53.725,-13,-3,,,,,,,,,,,,,,,,,
53.73,-13,-3,,,,,,,,,,,,,,,,,
53.735,-12,-3,,,,,,,,,,,,,,,,,
53.74,-12,-3,,,,,,,,,,,,,,,,,
53.745,-11,-3,,,,,,,,,,,,,,,,,
53.75,-10,-3,,,,,,,,,,,,,,,,,
53.755,-10,-3,,,,,,,,,,,,,,,,,
53.76,-9,-4,,,,,,,,,,,,,,,,,
53.765,-7,-4,,,,,,,,,,,,,,,,,
53.77,-6,-3,,,,,,,,,,,,,,,,,
53.775,-6,-2,,,,,,,,,,,,,,,,,
53.78,-4,-2,,,,,,,,,,,,,,,,,
53.785,-2,-2,,,,,,,,,,,,,,,,,
53.79,-1,-2,,,,,,,,,,,,,,,,,
53.795,0,-1,,,,,,,,,,,,,,,,,
53.8,1,-1,,,,,,,,,,,,,,,,,
53.805,2,0,,,,,,,,,,,,,,,,,
53.81,5,0,,,,,,,,,,,,,,,,,
53.815,7,0,,,,,,,,,,,,,,,,,
53.82,9,0,,,,,,,,,,,,,,,,,
53.825,11,0,,,,,,,,,,,,,,,,,
53.83,13,0,,,,,,,,,,,,,,,,,
53.835,15,1,,,,,,,,,,,,,,,,,
53.84,17,1,,,,,,,,,,,,,,,,,
53.845,19,1,,,,,,,,,,,,,,,,,
53.85,21,1,,,,,,,,,,,,,,,,,
53.855,22,1,,,,,,,,,,,,,,,,,
53.86,24,1,,,,,,,,,,,,,,,,,
53.865,26,1,,,,,,,,,,,,,,,,,
53.87,28,1,,,,,,,,,,,,,,,,,
53.875,29,2,,,,,,,,,,,,,,,,,
53.88,30,2,,,,,,,,,,,,,,,,,
53.885,30,2,,,,,,,,,,,,,,,,,
53.89,31,1,,,,,,,,,,,,,,,,,
53.895,31,1,,,,,,,,,,,,,,,,,
53.9,31,1,,,,,,,,,,,,,,,,,
53.905,32,2,,,,,,,,,,,,,,,,,
53.91,31,1,,,,,,,,,,,,,,,,,
53.915,31,2,,,,,,,,,,,,,,,,,
53.92,30,2,,,,,,,,,,,,,,,,,
53.925,29,2,,,,,,,,,,,,,,,,,
53.93,28,2,,,,,,,,,,,,,,,,,
53.935,27,2,,,,,,,,,,,,,,,,,
53.94,25,2,,,,,,,,,,,,,,,,,
53.945,23,2,,,,,,,,,,,,,,,,,
53.95,21,2,,,,,,,,,,,,,,,,,
53.955,19,2,,,,,,,,,,,,,,,,,
53.96,18,3,,,,,,,,,,,,,,,,,
53.965,15,2,,,,,,,,,,,,,,,,,
53.97,12,2,,,,,,,,,,,,,,,,,
53.975,10,2,,,,,,,,,,,,,,,,,
53.98,7,2,,,,,,,,,,,,,,,,,
53.985,4,2,,,,,,,,,,,,,,,,,
53.99,2,2,,,,,,,,,,,,,,,,,
53.995,0,2,,,,,,,,,,,,,,,,,
54.0,-2,2,,,,,,,,,,,,,,,,,
54.005,-4,2,,,,,,,,,,,,,,,,,
54.01,-6,2,,,,,,,,,,,,,,,,,
54.015,-8,2,,,,,,,,,,,,,,,,,
54.02,-10,3,,,,,,,,,,,,,,,,,
54.025,-12,2,,,,,,,,,,,,,,,,,
54.03,-15,2,,,,,,,,,,,,,,,,,
54.035,-16,2,,,,,,,,,,,,,,,,,
54.04,-18,2,,,,,,,,,,,,,,,,,
54.045,-20,1,,,,,,,,,,,,,,,,,
54.05,-22,1,,,,,,,,,,,,,,,,,
54.055,-24,0,,,,,,,,,,,,,,,,,
54.06,-25,0,,,,,,,,,,,,,,,,,
54.065,-27,0,,,,,,,,,,,,,,,,,
54.07,-28,0,,,,,,,,,,,,,,,,,
54.075,-29,1,,,,,,,,,,,,,,,,,
54.08,-31,1,,,,,,,,,,,,,,,,,
54.085,-32,0,,,,,,,,,,,,,,,,,
54.09,-34,0,,,,,,,,,,,,,,,,,
54.095,-36,0,,,,,,,,,,,,,,,,,
54.1,-37,0,,,,,,,,,,,,,,,,,
54.105,-38,0,,,,,,,,,,,,,,,,,
54.11,-38,0,,,,,,,,,,,,,,,,,
54.115,-38,0,,,,,,,,,,,,,,,,,
54.12,-38,0,,,,,,,,,,,,,,,,,
54.125,-38,0,,,,,,,,,,,,,,,,,
54.13,-38,0,,,,,,,,,,,,,,,,,
54.135,-38,0,,,,,,,,,,,,,,,,,
54.14,-38,0,,,,,,,,,,,,,,,,,
54.145,-37,0,,,,,,,,,,,,,,,,,
54.15,-37,1,,,,,,,,,,,,,,,,,
54.155,-36,1,,,,,,,,,,,,,,,,,
54.16,-36,1,,,,,,,,,,,,,,,,,
54.165,-35,1,,,,,,,,,,,,,,,,,
54.17,-34,1,,,,,,,,,,,,,,,,,
54.175,-33,1,,,,,,,,,,,,,,,,,
54.18,-32,1,,,,,,,,,,,,,,,,,
54.185,-31,1,,,,,,,,,,,,,,,,,
54.19,-31,1,,,,,,,,,,,,,,,,,
54.195,-30,1,,,,,,,,,,,,,,,,,
54.2,-29,1,,,,,,,,,,,,,,,,,
54.205,-28,1,,,,,,,,,,,,,,,,,
54.21,-28,1,,,,,,,,,,,,,,,,,
54.215,-27,1,,,,,,,,,,,,,,,,,
54.22,-26,1,,,,,,,,,,,,,,,,,
54.225,-25,0,,,,,,,,,,,,,,,,,
54.23,-25,0,,,,,,,,,,,,,,,,,
54.235,-23,0,,,,,,,,,,,,,,,,,
54.24,-23,0,,,,,,,,,,,,,,,,,
54.245,-22,-1,,,,,,,,,,,,,,,,,
54.25,-22,-1,,,,,,,,,,,,,,,,,
54.255,-22,-1,,,,,,,,,,,,,,,,,
54.26,-21,-2,,,,,,,,,,,,,,,,,
54.265,-21,-3,,,,,,,,,,,,,,,,,
54.27,-21,-4,,,,,,,,,,,,,,,,,
54.275,-21,-5,,,,,,,,,,,,,,,,,
54.28,-20,-5,,,,,,,,,,,,,,,,,
54.285,-19,-5,,,,,,,,,,,,,,,,,
54.29,-19,-5,,,,,,,,,,,,,,,,,
54.295,-18,-5,,,,,,,,,,,,,,,,,
54.3,-17,-5,,,,,,,,,,,,,,,,,
54.305,-16,-5,,,,,,,,,,,,,,,,,
54.31,-15,-4,,,,,,,,,,,,,,,,,
54.315,-14,-4,,,,,,,,,,,,,,,,,
54.32,-13,-4,,,,,,,,,,,,,,,,,
54.325,-11,-4,,,,,,,,,,,,,,,,,
54.33,-9,-3,,,,,,,,,,,,,,,,,
54.335,-7,-3,,,,,,,,,,,,,,,,,
54.34,-6,-3,,,,,,,,,,,,,,,,,
54.345,-4,-2,,,,,,,,,,,,,,,,,
54.35,-1,-1,,,,,,,,,,,,,,,,,
54.355,0,0,,,,,,,,,,,,,,,,,
54.36,2,0,,,,,,,,,,,,,,,,,
54.365,5,0,,,,,,,,,,,,,,,,,
54.37,7,1,,,,,,,,,,,,,,,,,
54.375,9,2,,,,,,,,,,,,,,,,,
54.38,11,1,,,,,,,,,,,,,,,,,
54.385,13,1,,,,,,,,,,,,,,,,,
54.39,15,2,,,,,,,,,,,,,,,,,
54.395,17,2,,,,,,,,,,,,,,,,,
54.4,20,1,,,,,,,,,,,,,,,,,
54.405,22,1,,,,,,,,,,,,,,,,,
54.41,25,2,,,,,,,,,,,,,,,,,
54.415,28,2,,,,,,,,,,,,,,,,,
54.42,29,1,,,,,,,,,,,,,,,,,
54.425,31,1,,,,,,,,,,,,,,,,,
54.43,33,1,,,,,,,,,,,,,,,,,
54.435,35,1,,,,,,,,,,,,,,,,,
54.44,36,1,,,,,,,,,,,,,,,,,
54.445,38,1,,,,,,,,,,,,,,,,,
54.45,39,2,,,,,,,,,,,,,,,,,
54.455,40,2,,,,,,,,,,,,,,,,,
54.46,40,1,,,,,,,,,,,,,,,,,
54.465,41,0,,,,,,,,,,,,,,,,,
54.47,42,0,,,,,,,,,,,,,,,,,
54.475,42,0,,,,,,,,,,,,,,,,,
54.48,42,0,,,,,,,,,,,,,,,,,
54.485,41,0,,,,,,,,,,,,,,,,,
54.49,40,-1,,,,,,,,,,,,,,,,,
54.495,39,-2,,,,,,,,,,,,,,,,,
54.5,38,-2,,,,,,,,,,,,,,,,,
54.505,36,-2,,,,,,,,,,,,,,,,,
54.51,35,-2,,,,,,,,,,,,,,,,,
54.515,33,-2,,,,,,,,,,,,,,,,,
54.52,31,-3,,,,,,,,,,,,,,,,,
54.525,29,-4,,,,,,,,,,,,,,,,,
54.53,27,-4,,,,,,,,,,,,,,,,,
54.535,25,-4,,,,,,,,,,,,,,,,,
54.54,23,-5,,,,,,,,,,,,,,,,,
54.545,21,-5,,,,,,,,,,,,,,,,,
54.55,19,-4,,,,,,,,,,,,,,,,,
54.555,17,-4,,,,,,,,,,,,,,,,,
54.56,15,-4,,,,,,,,,,,,,,,,,
54.565,12,-4,,,,,,,,,,,,,,,,,
54.57,11,-5,,,,,,,,,,,,,,,,,
54.575,9,-5,,,,,,,,,,,,,,,,,
54.58,7,-4,,,,,,,,,,,,,,,,,
54.585,5,-4,,,,,,,,,,,,,,,,,
54.59,3,-4,,,,,,,,,,,,,,,,,
54.595,2,-4,,,,,,,,,,,,,,,,,
54.6,1,-4,,,,,,,,,,,,,,,,,
54.605,0,-3,,,,,,,,,,,,,,,,,
54.61,0,-2,,,,,,,,,,,,,,,,,
54.615,-2,-2,,,,,,,,,,,,,,,,,
54.62,-3,-1,,,,,,,,,,,,,,,,,
54.625,-4,-1,,,,,,,,,,,,,,,,,
54.63,-5,0,,,,,,,,,,,,,,,,,
54.635,-6,0,,,,,,,,,,,,,,,,,
54.64,-8,0,,,,,,,,,,,,,,,,,
54.645,-8,0,,,,,,,,,,,,,,,,,
54.65,-10,0,,,,,,,,,,,,,,,,,
54.655,-11,1,,,,,,,,,,,,,,,,,
54.66,-12,1,,,,,,,,,,,,,,,,,
54.665,-13,1,,,,,,,,,,,,,,,,,
54.67,-14,1,,,,,,,,,,,,,,,,,
54.675,-16,1,,,,,,,,,,,,,,,,,
54.68,-17,1,,,,,,,,,,,,,,,,,
54.685,-17,1,,,,,,,,,,,,,,,,,
54.69,-18,1,,,,,,,,,,,,,,,,,
54.695,-19,0,,,,,,,,,,,,,,,,,
54.7,-19,0,,,,,,,,,,,,,,,,,
54.705,-20,0,,,,,,,,,,,,,,,,,
54.71,-21,1,,,,,,,,,,,,,,,,,
54.715,-22,0,,,,,,,,,,,,,,,,,
54.72,-23,0,,,,,,,,,,,,,,,,,
54.725,-23,0,,,,,,,,,,,,,,,,,
54.73,-24,0,,,,,,,,,,,,,,,,,
54.735,-24,0,,,,,,,,,,,,,,,,,
54.74,-24,0,,,,,,,,,,,,,,,,,
54.745,-25,1,,,,,,,,,,,,,,,,,
54.75,-25,1,,,,,,,,,,,,,,,,,
54.755,-26,1,,,,,,,,,,,,,,,,,
54.76,-26,1,,,,,,,,,,,,,,,,,
54.765,-26,1,,,,,,,,,,,,,,,,,
54.77,-25,1,,,,,,,,,,,,,,,,,
54.775,-26,1,,,,,,,,,,,,,,,,,
54.78,-26,1,,,,,,,,,,,,,,,,,
54.785,-25,1,,,,,,,,,,,,,,,,,
54.79,-26,1,,,,,,,,,,,,,,,,,
54.795,-27,1,,,,,,,,,,,,,,,,,
54.8,-26,1,,,,,,,,,,,,,,,,,
54.805,-27,1,,,,,,,,,,,,,,,,,
54.81,-27,2,,,,,,,,,,,,,,,,,
54.815,-27,2,,,,,,,,,,,,,,,,,
54.82,-27,1,,,,,,,,,,,,,,,,,
54.825,-26,1,,,,,,,,,,,,,,,,,
54.83,-26,1,,,,,,,,,,,,,,,,,
54.835,-26,1,,,,,,,,,,,,,,,,,
54.84,-25,1,,,,,,,,,,,,,,,,,
54.845,-25,1,,,,,,,,,,,,,,,,,
54.85,-24,2,,,,,,,,,,,,,,,,,
54.855,-24,1,,,,,,,,,,,,,,,,,
54.86,-24,1,,,,,,,,,,,,,,,,,
54.865,-24,0,,,,,,,,,,,,,,,,,
54.87,-24,0,,,,,,,,,,,,,,,,,
54.875,-23,0,,,,,,,,,,,,,,,,,
54.88,-23,0,,,,,,,,,,,,,,,,,
54.885,-22,0,,,,,,,,,,,,,,,,,
54.89,-21,0,,,,,,,,,,,,,,,,,
54.895,-20,0,,,,,,,,,,,,,,,,,
54.9,-19,0,,,,,,,,,,,,,,,,,
54.905,-18,0,,,,,,,,,,,,,,,,,
54.91,-17,0,,,,,,,,,,,,,,,,,
54.915,-16,0,,,,,,,,,,,,,,,,,
54.92,-15,0,,,,,,,,,,,,,,,,,
54.925,-13,0,,,,,,,,,,,,,,,,,
54.93,-12,0,,,,,,,,,,,,,,,,,
54.935,-11,0,,,,,,,,,,,,,,,,,
54.94,-10,0,,,,,,,,,,,,,,,,,
54.945,-9,0,,,,,,,,,,,,,,,,,
54.95,-8,0,,,,,,,,,,,,,,,,,
54.955,-6,0,,,,,,,,,,,,,,,,,
54.96,-4,0,,,,,,,,,,,,,,,,,
54.965,-4,0,,,,,,,,,,,,,,,,,
54.97,-2,0,,,,,,,,,,,,,,,,,
54.975,-1,0,,,,,,,,,,,,,,,,,
54.98,1,0,,,,,,,,,,,,,,,,,
54.985,3,0,,,,,,,,,,,,,,,,,
54.99,4,0,,,,,,,,,,,,,,,,,
54.995,5,1,,,,,,,,,,,,,,,,,
55.0,7,1,,,,,,,,,,,,,,,,,
55.005,8,1,,,,,,,,,,,,,,,,,
55.01,10,1,,,,,,,,,,,,,,,,,
55.015,11,1,,,,,,,,,,,,,,,,,
55.02,13,2,,,,,,,,,,,,,,,,,
55.025,14,2,,,,,,,,,,,,,,,,,
55.03,15,2,,,,,,,,,,,,,,,,,
55.035,16,2,,,,,,,,,,,,,,,,,
55.04,16,2,,,,,,,,,,,,,,,,,
55.045,17,2,,,,,,,,,,,,,,,,,
55.05,17,2,,,,,,,,,,,,,,,,,
55.055,18,2,,,,,,,,,,,,,,,,,
55.06,18,2,,,,,,,,,,,,,,,,,
55.065,18,2,,,,,,,,,,,,,,,,,
55.07,17,2,,,,,,,,,,,,,,,,,
55.075,17,3,,,,,,,,,,,,,,,,,
55.08,17,3,,,,,,,,,,,,,,,,,
55.085,15,3,,,,,,,,,,,,,,,,,
55.09,15,3,,,,,,,,,,,,,,,,,
55.095,13,3,,,,,,,,,,,,,,,,,
55.1,12,3,,,,,,,,,,,,,,,,,
55.105,10,4,,,,,,,,,,,,,,,,,
55.11,9,4,,,,,,,,,,,,,,,,,
55.115,8,4,,,,,,,,,,,,,,,,,
55.12,6,4,,,,,,,,,,,,,,,,,
55.125,4,4,,,,,,,,,,,,,,,,,
55.13,2,4,,,,,,,,,,,,,,,,,
55.135,0,4,,,,,,,,,,,,,,,,,
55.14,-1,4,,,,,,,,,,,,,,,,,
55.145,-3,3,,,,,,,,,,,,,,,,,
55.15,-5,4,,,,,,,,,,,,,,,,,
55.155,-7,3,,,,,,,,,,,,,,,,,
55.16,-9,4,,,,,,,,,,,,,,,,,
55.165,-11,4,,,,,,,,,,,,,,,,,
55.17,-14,4,,,,,,,,,,,,,,,,,
55.175,-16,4,,,,,,,,,,,,,,,,,
55.18,-17,4,,,,,,,,,,,,,,,,,
55.185,-19,4,,,,,,,,,,,,,,,,,
55.19,-20,3,,,,,,,,,,,,,,,,,
55.195,-21,3,,,,,,,,,,,,,,,,,
55.2,-21,3,,,,,,,,,,,,,,,,,
55.205,-22,3,,,,,,,,,,,,,,,,,
55.21,-23,3,,,,,,,,,,,,,,,,,
55.215,-23,2,,,,,,,,,,,,,,,,,
55.22,-24,2,,,,,,,,,,,,,,,,,
55.225,-25,1,,,,,,,,,,,,,,,,,
55.23,-26,1,,,,,,,,,,,,,,,,,
55.235,-26,0,,,,,,,,,,,,,,,,,
55.24,-27,0,,,,,,,,,,,,,,,,,
55.245,-27,0,,,,,,,,,,,,,,,,,
55.25,-27,0,,,,,,,,,,,,,,,,,
55.255,-27,0,,,,,,,,,,,,,,,,,
55.26,-27,0,,,,,,,,,,,,,,,,,
55.265,-27,-1,,,,,,,,,,,,,,,,,
55.27,-27,-1,,,,,,,,,,,,,,,,,
55.275,-26,-1,,,,,,,,,,,,,,,,,
55.28,-26,-1,,,,,,,,,,,,,,,,,
55.285,-27,-2,,,,,,,,,,,,,,,,,
55.29,-27,-3,,,,,,,,,,,,,,,,,
55.295,-27,-3,,,,,,,,,,,,,,,,,
55.3,-27,-4,,,,,,,,,,,,,,,,,
55.305,-27,-4,,,,,,,,,,,,,,,,,
55.31,-27,-3,,,,,,,,,,,,,,,,,
55.315,-26,-4,,,,,,,,,,,,,,,,,
55.32,-27,-3,,,,,,,,,,,,,,,,,
55.325,-27,-4,,,,,,,,,,,,,,,,,
55.33,-26,-4,,,,,,,,,,,,,,,,,
55.335,-27,-4,,,,,,,,,,,,,,,,,
55.34,-26,-4,,,,,,,,,,,,,,,,,
55.345,-26,-5,,,,,,,,,,,,,,,,,
55.35,-25,-5,,,,,,,,,,,,,,,,,
55.355,-25,-5,,,,,,,,,,,,,,,,,
55.36,-24,-4,,,,,,,,,,,,,,,,,
55.365,-24,-4,,,,,,,,,,,,,,,,,
55.37,-24,-4,,,,,,,,,,,,,,,,,
55.375,-23,-4,,,,,,,,,,,,,,,,,
55.38,-22,-3,,,,,,,,,,,,,,,,,
55.385,-21,-3,,,,,,,,,,,,,,,,,
55.39,-20,-3,,,,,,,,,,,,,,,,,
55.395,-19,-2,,,,,,,,,,,,,,,,,
55.4,-18,-2,,,,,,,,,,,,,,,,,
55.405,-17,-2,,,,,,,,,,,,,,,,,
55.41,-16,-2,,,,,,,,,,,,,,,,,
55.415,-15,-2,,,,,,,,,,,,,,,,,
55.42,-14,-2,,,,,,,,,,,,,,,,,
55.425,-13,-2,,,,,,,,,,,,,,,,,
55.43,-11,-2,,,,,,,,,,,,,,,,,
55.435,-11,-3,,,,,,,,,,,,,,,,,
55.44,-9,-2,,,,,,,,,,,,,,,,,
55.445,-7,-2,,,,,,,,,,,,,,,,,
55.45,-5,-2,,,,,,,,,,,,,,,,,
55.455,-3,-2,,,,,,,,,,,,,,,,,
55.46,-2,-1,,,,,,,,,,,,,,,,,
55.465,0,-1,,,,,,,,,,,,,,,,,
55.47,0,-1,,,,,,,,,,,,,,,,,
55.475,2,-1,,,,,,,,,,,,,,,,,
55.48,4,-1,,,,,,,,,,,,,,,,,
55.485,5,-1,,,,,,,,,,,,,,,,,
55.49,7,-1,,,,,,,,,,,,,,,,,
