TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
66.485,349952,338665,,,,,,,,,,,
66.49,349946,338649,,,,,,,,,,,
66.495,349949,338656,,,,,,,,,,,
66.5,349948,338648,,,,,,,,,,,
66.505,349942,338660,,,,,,,,,,,
66.51,349963,338663,,,,,,,,,,,
66.515,349954,338652,,,,,,,,,,,
66.52,349964,338658,,,,,,,,,,,
66.525,349955,338646,,,,,,,,,,,
66.53,349966,338652,,,,,,,,,,,
66.535,349960,338652,,,,,,,,,,,
66.54,349961,338653,,,,,,,,,,,
66.545,349950,338650,,,,,,,,,,,
66.55,349965,338660,,,,,,,,,,,
66.555,349967,338650,,,,,,,,,,,
66.56,349969,338660,,,,,,,,,,,
66.565,349955,338647,,,,,,,,,,,
66.57,349982,338662,50,107.8,1,530,87,20.09,,,,,
66.57000000000001,,,,,,545,,,,,,,
66.575,349984,338653,,,,,,,,,,,
66.58,349980,338645,,,,,,,,,,,
66.585,349985,338666,,,,,,,,,,,
66.59,349985,338658,,,,,,,,,,,
66.595,349977,338663,,,,,,,,,,,
66.6,349982,338654,,,,,,,,,,,
66.605,349992,338662,,,,,,,,,,,
66.61,349994,338676,,,,,,,,,,,
66.615,349993,338654,,,,,,,,,,,
66.62,349994,338651,,,,,,,,,,,
66.625,349967,338648,,,,,,,,,,,
66.63,349982,338649,,,,,,,,,,,
66.635,349992,338640,,,,,,,,,,,
66.64,349995,338644,,,,,,,,,,,
66.645,349990,338649,,,,,,,,,,,
66.65,350001,338649,,,,,,,,,,,
66.655,350002,338652,,,,,,,,,,,
66.66,350004,338651,,,,,,,,,,,
66.665,350006,338651,,,,,,,,,,,
66.67,350014,338647,,,,,,,,,,,
66.675,350002,338649,,,,,,,,,,,
66.68,349999,338659,,,,,,,,,,,
66.685,350009,338657,,,,,,,,,,,
66.69,350023,338651,,,,,,,,,,,
66.695,350004,338642,,,,,,,,,,,
66.7,350010,338646,,,,,,,,,,,
66.705,350002,338663,,,,,,,,,,,
66.71,349997,338658,,,,,,,,,,,
66.715,349995,338662,,,,,,,,,,,
66.72,350005,338656,,,,,,,,,,,
66.725,349997,338647,,,,,,,,,,,
66.73,350014,338659,,,,,,,,,,,
66.735,350014,338656,,,,,,,,,,,
66.74,349977,338650,,,,,,,,,,,
66.745,349997,338663,,,,,,,,,,,
66.75,350003,338655,,,,,,,,,,,
66.755,349995,338647,,,,,,,,,,,
66.76,349990,338658,,,,,,,,,,,
66.765,349993,338674,,,,,,,,,,,
66.77,349996,338659,,,,,,,,,,,
66.775,349980,338664,,,,,,,,,,,
66.78,349977,338654,,,,,,,,,,,
66.785,349989,338654,,,,,,,,,,,
66.79,349971,338653,,,,,,,,,,,
66.795,349985,338671,,,,,,,,,,,
66.8,349973,338657,,,,,,,,,,,
66.805,349968,338648,,,,,,,,,,,
66.81,349977,338656,,,,,,,,,,,
66.815,349966,338646,,,,,,,,,,,
66.82,349962,338649,,,,,,,,,,,
66.825,349980,338644,,,,,,,,,,,
66.83,349962,338650,,,,,,,,,,,
66.835,349963,338650,,,,,,,,,,,
66.84,349963,338644,,,,,,,,,,,
66.845,349971,338655,,,,,,,,,,,
66.85,349963,338656,,,,,,,,,,,
66.855,349958,338642,,,,,,,,,,,
66.86,349947,338651,,,,,,,,,,,
66.865,349958,338648,,,,,,,,,,,
66.87,349961,338639,,,,,,,,,,,
66.875,349938,338636,,,,,,,,,,,
66.88,349955,338653,,,,,,,,,,,
66.885,349955,338641,,,,,,,,,,,
66.89,349971,338651,,,,,,,,,,,
66.895,349963,338646,,,,,,,,,,,
66.9,349964,338647,,,,,,,,,,,
66.905,349963,338648,,,,,,,,,,,
66.91,349976,338647,,,,,,,,,,,
66.915,349958,338644,,,,,,,,,,,
66.92,349961,338637,,,,,,,,,,,
66.925,349972,338656,,,,,,,,,,,
66.93,349973,338654,,,,,,,,,,,
66.935,349973,338639,,,,,,,,,,,
66.94,349960,338657,,,,,,,,,,,
66.945,349961,338640,,,,,,,,,,,
66.95,349980,338651,,,,,,,,,,,
66.955,349953,338656,,,,,,,,,,,
66.96,349972,338627,,,,,,,,,,,
66.965,349975,338658,,,,,,,,,,,
66.97,349967,338650,,,,,,,,,,,
66.975,349973,338654,,,,,,,,,,,
66.98,349977,338646,,,,,,,,,,,
66.985,349979,338637,,,,,,,,,,,
66.99,349976,338643,,,,,,,,,,,
66.995,349980,338658,,,,,,,,,,,
67.0,349973,338646,,,,,,,,,,,
67.005,349967,338651,,,,,,,,,,,
67.01,349985,338657,,,,,,,,,,,
67.015,349969,338652,,,,,,,,,,,
67.02,349976,338630,,,,,,,,,,,
67.025,349974,338654,,,,,,,,,,,
67.03,349989,338654,,,,,,,,,,,
67.035,349978,338644,,,,,,,,,,,
67.04,349978,338641,,,,,,,,,,,
67.045,349993,338654,,,,,,,,,,,
67.05,349991,338640,,,,,,,,,,,
67.055,349989,338647,,,,,,,,,,,
67.06,349985,338637,,,,,,,,,,,
67.065,350003,338652,,,,,,,,,,,
67.07,349999,338639,,,,,,,,,,,
67.075,350008,338644,,,,,,,,,,,
67.08,349986,338636,,,,,,,,,,,
67.085,349998,338644,,,,,,,,,,,
67.09,350001,338652,,,,,,,,,,,
67.095,350003,338647,,,,,,,,,,,
67.1,350016,338655,,,,,,,,,,,
67.105,349989,338637,,,,,,,,,,,
67.11,350007,338652,,,,,,,,,,,
67.115,350010,338646,,,,,,,,,,,
67.12,350010,338638,,,,,,,,,,,
67.125,350016,338640,,,,,,,,,,,
67.13,350021,338646,,,,,,,,,,,
67.135,350032,338652,,,,,,,,,,,
67.14,350024,338634,,,,,,,,,,,
67.145,350023,338635,,,,,,,,,,,
67.15,350032,338645,,,,,,,,,,,
67.155,350034,338649,,,,,,,,,,,
67.16,350033,338651,,,,,,,,,,,
67.165,350041,338648,,,,,,,,,,,
67.17,350027,338647,,,,,,,,,,,
67.175,350041,338644,,,,,,,,,,,
67.18,350056,338649,,,,,,,,,,,
67.185,350045,338650,,,,,,,,,,,
67.19,350039,338647,,,,,,,,,,,
67.195,350047,338662,,,,,,,,,,,
67.2,350046,338644,,,,,,,,,,,
67.205,350041,338647,,,,,,,,,,,
67.21,350056,338661,,,,,,,,,,,
67.215,350060,338645,,,,,,,,,,,
67.22,350047,338645,,,,,,,,,,,
67.225,350060,338651,,,,,,,,,,,
67.23,350048,338643,,,,,,,,,,,
67.235,350046,338642,,,,,,,,,,,
67.24,350057,338649,,,,,,,,,,,
67.245,350046,338646,,,,,,,,,,,
67.25,350053,338650,,,,,,,,,,,
67.255,350047,338656,,,,,,,,,,,
67.26,350059,338657,,,,,,,,,,,
67.265,350054,338641,,,,,,,,,,,
67.27,350045,338657,,,,,,,,,,,
67.275,350043,338651,,,,,,,,,,,
67.28,350041,338645,,,,,,,,,,,
67.285,350045,338651,,,,,,,,,,,
67.29,350049,338647,,,,,,,,,,,
67.295,350056,338653,,,,,,,,,,,
67.3,350042,338647,,,,,,,,,,,
67.305,350042,338647,,,,,,,,,,,
67.31,350041,338649,,,,,,,,,,,
67.315,350029,338650,,,,,,,,,,,
67.32,350040,338653,,,,,,,,,,,
67.325,350048,338651,,,,,,,,,,,
67.33,350043,338663,,,,,,,,,,,
67.335,350031,338644,,,,,,,,,,,
67.34,350029,338645,,,,,,,,,,,
67.345,350027,338650,,,,,,,,,,,
67.35,350026,338640,,,,,,,,,,,
67.355,350040,338657,,,,,,,,,,,
67.36,350021,338653,,,,,,,,,,,
67.365,350011,338636,,,,,,,,,,,
67.37,350027,338644,,,,,,,,,,,
67.375,350023,338652,,,,,,,,,,,
67.38,350035,338642,,,,,,,,,,,
67.385,350031,338646,,,,,,,,,,,
67.39,350028,338647,,,,,,,,,,,
67.395,350020,338646,,,,,,,,,,,
67.4,350032,338647,,,,,,,,,,,
67.405,350016,338637,,,,,,,,,,,
67.41,350039,338652,,,,,,,,,,,
67.415,350020,338642,,,,,,,,,,,
67.42,350023,338650,,,,,,,,,,,
67.425,349999,338639,,,,,,,,,,,
67.43,350029,338636,,,,,,,,,,,
67.435,350022,338657,,,,,,,,,,,
67.44,350018,338645,,,,,,,,,,,
67.445,350027,338649,,,,,,,,,,,
67.45,350017,338634,,,,,,,,,,,
67.455,350015,338643,,,,,,,,,,,
67.46,350034,338670,,,,,,,,,,,
67.465,350026,338649,,,,,,,,,,,
67.47,350030,338641,,,,,,,,,,,
67.475,350020,338649,,,,,,,,,,,
67.48,350026,338661,,,,,,,,,,,
67.485,350022,338649,,,,,,,,,,,
67.49,350033,338648,,,,,,,,,,,
67.495,350035,338650,,,,,,,,,,,
67.5,350022,338644,,,,,,,,,,,
67.505,350029,338639,,,,,,,,,,,
67.51,350020,338636,,,,,,,,,,,
67.515,350044,338654,,,,,,,,,,,
67.52,350048,338652,,,,,,,,,,,
67.525,350036,338644,,,,,,,,,,,
67.53,350035,338634,,,,,,,,,,,
67.535,350043,338643,,,,,,,,,,,
67.54,350039,338651,,,,,,,,,,,
67.545,350041,338654,,,,,,,,,,,
67.55,350037,338641,,,,,,,,,,,
67.555,350047,338641,,,,,,,,,,,
67.56,350050,338647,,,,,,,,,,,
67.565,350040,338649,,,,,,,,,,,
67.57,350045,338650,,,,,,,,,,,
67.575,350052,338645,50,107.7,1,585,87,20.42,,,,,
67.575,,,,,,490,,,,,,,
67.58,350033,338638,,,,,,,,,,,
67.585,350051,338638,,,,,,,,,,,
67.59,350053,338643,,,,,,,,,,,
67.595,350036,338637,,,,,,,,,,,
67.6,350055,338651,,,,,,,,,,,
67.605,350042,338631,,,,,,,,,,,
67.61,350043,338653,,,,,,,,,,,
67.615,350066,338645,,,,,,,,,,,
67.62,350056,338643,,,,,,,,,,,
67.625,350049,338638,,,,,,,,,,,
67.63,350049,338644,,,,,,,,,,,
67.635,350057,338640,,,,,,,,,,,
67.64,350059,338643,,,,,,,,,,,
67.645,350079,338649,,,,,,,,,,,
67.65,350083,338660,,,,,,,,,,,
67.655,350071,338651,,,,,,,,,,,
67.66,350083,338651,,,,,,,,,,,
67.665,350073,338642,,,,,,,,,,,
67.67,350083,338648,,,,,,,,,,,
67.675,350065,338645,,,,,,,,,,,
67.68,350083,338640,,,,,,,,,,,
67.685,350086,338659,,,,,,,,,,,
67.69,350091,338648,,,,,,,,,,,
67.695,350100,338654,,,,,,,,,,,
67.7,350082,338641,,,,,,,,,,,
67.705,350098,338648,,,,,,,,,,,
67.71,350095,338657,,,,,,,,,,,
67.715,350101,338653,,,,,,,,,,,
67.72,350094,338650,,,,,,,,,,,
67.725,350100,338649,,,,,,,,,,,
67.73,350105,338640,,,,,,,,,,,
67.735,350104,338643,,,,,,,,,,,
67.74,350109,338652,,,,,,,,,,,
67.745,350104,338649,,,,,,,,,,,
67.75,350108,338650,,,,,,,,,,,
67.755,350093,338639,,,,,,,,,,,
67.76,350102,338636,,,,,,,,,,,
67.765,350089,338638,,,,,,,,,,,
67.77,350103,338647,,,,,,,,,,,
67.775,350092,338642,,,,,,,,,,,
67.78,350104,338650,,,,,,,,,,,
67.785,350091,338648,,,,,,,,,,,
67.79,350087,338652,,,,,,,,,,,
67.795,350103,338656,,,,,,,,,,,
67.8,350099,338650,,,,,,,,,,,
67.805,350090,338645,,,,,,,,,,,
67.81,350100,338662,,,,,,,,,,,
67.815,350096,338653,,,,,,,,,,,
67.82,350091,338630,,,,,,,,,,,
67.825,350084,338656,,,,,,,,,,,
67.83,350085,338651,,,,,,,,,,,
67.835,350089,338652,,,,,,,,,,,
67.84,350086,338640,,,,,,,,,,,
67.845,350105,338650,,,,,,,,,,,
67.85,350085,338641,,,,,,,,,,,
67.855,350087,338650,,,,,,,,,,,
67.86,350080,338655,,,,,,,,,,,
67.865,350085,338643,,,,,,,,,,,
67.87,350091,338646,,,,,,,,,,,
67.875,350070,338639,,,,,,,,,,,
67.88,350083,338655,,,,,,,,,,,
67.885,350069,338645,,,,,,,,,,,
67.89,350091,338653,,,,,,,,,,,
67.895,350079,338664,,,,,,,,,,,
67.9,350061,338644,,,,,,,,,,,
67.905,350093,338653,,,,,,,,,,,
67.91,350087,338654,,,,,,,,,,,
67.915,350071,338659,,,,,,,,,,,
67.92,350074,338653,,,,,,,,,,,
67.925,350082,338647,,,,,,,,,,,
67.93,350078,338658,,,,,,,,,,,
67.935,350081,338644,,,,,,,,,,,
67.94,350077,338653,,,,,,,,,,,
67.945,350090,338648,,,,,,,,,,,
67.95,350069,338642,,,,,,,,,,,
67.955,350083,338652,,,,,,,,,,,
67.96,350077,338650,,,,,,,,,,,
67.965,350091,338652,,,,,,,,,,,
67.97,350087,338667,,,,,,,,,,,
67.975,350096,338638,,,,,,,,,,,
67.98,350089,338650,,,,,,,,,,,
67.985,350087,338648,,,,,,,,,,,
67.99,350092,338649,,,,,,,,,,,
67.995,350087,338640,,,,,,,,,,,
68.0,350103,338656,,,,,,,,,,,
68.005,350083,338643,,,,,,,,,,,
68.01,350089,338654,,,,,,,,,,,
68.015,350097,338648,,,,,,,,,,,
68.02,350090,338653,,,,,,,,,,,
68.025,350102,338659,,,,,,,,,,,
68.03,350087,338658,,,,,,,,,,,
68.035,350086,338646,,,,,,,,,,,
68.04,350104,338650,,,,,,,,,,,
68.045,350103,338643,,,,,,,,,,,
68.05,350088,338643,,,,,,,,,,,
68.055,350102,338646,,,,,,,,,,,
68.06,350101,338650,,,,,,,,,,,
68.065,350112,338648,,,,,,,,,,,
68.07,350117,338656,,,,,,,,,,,
68.075,350113,338646,,,,,,,,,,,
68.08,350115,338647,,,,,,,,,,,
68.085,350119,338656,,,,,,,,,,,
68.09,350110,338652,,,,,,,,,,,
68.095,350109,338642,,,,,,,,,,,
68.1,350111,338654,,,,,,,,,,,
68.105,350115,338666,,,,,,,,,,,
68.11,350124,338657,,,,,,,,,,,
68.115,350110,338647,,,,,,,,,,,
68.12,350117,338644,,,,,,,,,,,
68.125,350115,338647,,,,,,,,,,,
68.13,350129,338651,,,,,,,,,,,
68.135,350131,338649,,,,,,,,,,,
68.14,350132,338656,,,,,,,,,,,
68.145,350128,338652,,,,,,,,,,,
68.15,350127,338636,,,,,,,,,,,
68.155,350134,338653,,,,,,,,,,,
68.16,350125,338651,,,,,,,,,,,
68.165,350140,338650,,,,,,,,,,,
68.17,350137,338655,,,,,,,,,,,
68.175,350145,338661,,,,,,,,,,,
68.18,350145,338653,,,,,,,,,,,
68.185,350129,338656,,,,,,,,,,,
68.19,350127,338641,,,,,,,,,,,
68.195,350154,338655,,,,,,,,,,,
68.2,350137,338656,,,,,,,,,,,
68.205,350151,338654,,,,,,,,,,,
68.21,350152,338640,,,,,,,,,,,
68.215,350161,338651,,,,,,,,,,,
68.22,350170,338661,,,,,,,,,,,
68.225,350170,338660,,,,,,,,,,,
68.23,350174,338662,,,,,,,,,,,
68.235,350159,338638,,,,,,,,,,,
68.24,350176,338652,,,,,,,,,,,
68.245,350179,338662,,,,,,,,,,,
68.25,350180,338663,,,,,,,,,,,
68.255,350180,338645,,,,,,,,,,,
68.26,350186,338670,,,,,,,,,,,
68.265,350169,338643,,,,,,,,,,,
68.27,350186,338657,,,,,,,,,,,
68.275,350172,338648,,,,,,,,,,,
68.28,350172,338656,,,,,,,,,,,
68.285,350161,338633,,,,,,,,,,,
68.29,350166,338651,,,,,,,,,,,
68.295,350182,338643,,,,,,,,,,,
68.3,350173,338649,,,,,,,,,,,
68.305,350178,338631,,,,,,,,,,,
68.31,350175,338646,,,,,,,,,,,
68.315,350171,338645,,,,,,,,,,,
68.32,350157,338638,,,,,,,,,,,
68.325,350167,338646,,,,,,,,,,,
68.33,350172,338659,,,,,,,,,,,
68.335,350158,338639,,,,,,,,,,,
68.34,350173,338649,,,,,,,,,,,
68.345,350176,338653,,,,,,,,,,,
68.35,350160,338647,,,,,,,,,,,
68.355,350154,338651,,,,,,,,,,,
68.36,350159,338653,,,,,,,,,,,
68.365,350158,338650,,,,,,,,,,,
68.37,350166,338652,,,,,,,,,,,
68.375,350151,338644,,,,,,,,,,,
68.38,350158,338663,,,,,,,,,,,
68.385,350155,338648,,,,,,,,,,,
68.39,350152,338664,,,,,,,,,,,
68.395,350160,338653,,,,,,,,,,,
68.4,350156,338663,,,,,,,,,,,
68.405,350147,338653,,,,,,,,,,,
68.41,350150,338657,,,,,,,,,,,
68.415,350142,338646,,,,,,,,,,,
68.42,350140,338641,,,,,,,,,,,
68.425,350149,338651,,,,,,,,,,,
68.43,350140,338653,,,,,,,,,,,
68.435,350141,338652,,,,,,,,,,,
68.44,350147,338643,,,,,,,,,,,
68.445,350139,338649,,,,,,,,,,,
68.45,350144,338657,,,,,,,,,,,
68.455,350149,338648,,,,,,,,,,,
68.46,350134,338641,,,,,,,,,,,
68.465,350130,338653,,,,,,,,,,,
68.47,350153,338664,,,,,,,,,,,
68.475,350147,338654,,,,,,,,,,,
68.48,350145,338646,,,,,,,,,,,
68.485,350135,338642,,,,,,,,,,,
68.49,350158,338655,,,,,,,,,,,
68.495,350149,338658,,,,,,,,,,,
68.5,350133,338641,,,,,,,,,,,
68.505,350141,338646,,,,,,,,,,,
68.51,350142,338648,,,,,,,,,,,
68.515,350141,338643,,,,,,,,,,,
68.52,350158,338666,,,,,,,,,,,
68.525,350153,338652,,,,,,,,,,,
68.53,350150,338639,,,,,,,,,,,
68.535,350159,338646,,,,,,,,,,,
68.54,350153,338653,,,,,,,,,,,
68.545,350161,338665,,,,,,,,,,,
68.55,350155,338659,,,,,,,,,,,
68.555,350144,338654,,,,,,,,,,,
68.56,350144,338649,,,,,,,,,,,
68.565,350152,338641,,,,,,,,,,,
68.57,350158,338649,,,,,,,,,,,
68.575,350167,338649,,,,,,,,,,,
68.58,350156,338650,51,107.9,1,525,,,,,,,
68.58,,,,,,525,,,,,,,
68.585,350140,338641,,,,,,,,,,,
68.59,350182,338649,,,,,,,,,,,
68.595,350163,338648,,,,,,,,,,,
68.6,350167,338644,,,,,87,20.75,,,,,
68.605,350172,338654,,,,,,,,,,,
68.61,350164,338644,,,,,,,,,,,
68.615,350181,338655,,,,,,,,,,,
68.62,350164,338640,,,,,,,,,,,
68.625,350159,338646,,,,,,,,,,,
68.63,350174,338657,,,,,,,,,,,
68.635,350167,338641,,,,,,,,,,,
68.64,350189,338651,,,,,,,,,,,
68.645,350173,338643,,,,,,,,,,,
68.65,350173,338645,,,,,,,,,,,
68.655,350185,338649,,,,,,,,,,,
68.66,350183,338646,,,,,,,,,,,
68.665,350188,338641,,,,,,,,,,,
68.67,350177,338647,,,,,,,,,,,
68.675,350191,338649,,,,,,,,,,,
68.68,350184,338639,,,,,,,,,,,
68.685,350222,338651,,,,,,,,,,,
68.69,350194,338642,,,,,,,,,,,
68.695,350194,338653,,,,,,,,,,,
68.7,350204,338659,,,,,,,,,,,
68.705,350196,338649,,,,,,,,,,,
68.71,350196,338651,,,,,,,,,,,
68.715,350211,338640,,,,,,,,,,,
68.72,350206,338647,,,,,,,,,,,
68.725,350218,338650,,,,,,,,,,,
68.73,350206,338651,,,,,,,,,,,
68.735,350216,338639,,,,,,,,,,,
68.74,350213,338649,,,,,,,,,,,
68.745,350210,338646,,,,,,,,,,,
68.75,350233,338662,,,,,,,,,,,
68.755,350209,338641,,,,,,,,,,,
68.76,350218,338646,,,,,,,,,,,
68.765,350240,338650,,,,,,,,,,,
68.77,350232,338660,,,,,,,,,,,
68.775,350231,338650,,,,,,,,,,,
68.78,350237,338644,,,,,,,,,,,
68.785,350236,338655,,,,,,,,,,,
68.79,350251,338658,,,,,,,,,,,
68.795,350222,338642,,,,,,,,,,,
68.8,350241,338647,,,,,,,,,,,
68.805,350231,338650,,,,,,,,,,,
68.81,350238,338654,,,,,,,,,,,
68.815,350233,338643,,,,,,,,,,,
68.82,350236,338649,,,,,,,,,,,
68.825,350233,338638,,,,,,,,,,,
68.83,350235,338645,,,,,,,,,,,
68.835,350229,338642,,,,,,,,,,,
68.84,350246,338650,,,,,,,,,,,
68.845,350225,338652,,,,,,,,,,,
68.85,350245,338655,,,,,,,,,,,
68.855,350228,338648,,,,,,,,,,,
68.86,350226,338651,,,,,,,,,,,
68.865,350233,338649,,,,,,,,,,,
68.87,350227,338644,,,,,,,,,,,
68.875,350232,338649,,,,,,,,,,,
68.88,350235,338648,,,,,,,,,,,
68.885,350215,338644,,,,,,,,,,,
68.89,350214,338642,,,,,,,,,,,
68.895,350219,338646,,,,,,,,,,,
68.9,350219,338636,,,,,,,,,,,
68.905,350209,338649,,,,,,,,,,,
68.91,350220,338649,,,,,,,,,,,
68.915,350205,338641,,,,,,,,,,,
68.92,350204,338652,,,,,,,,,,,
68.925,350200,338641,,,,,,,,,,,
68.93,350198,338634,,,,,,,,,,,
68.935,350208,338650,,,,,,,,,,,
68.94,350203,338649,,,,,,,,,,,
68.945,350192,338656,,,,,,,,,,,
68.95,350198,338650,,,,,,,,,,,
68.955,350214,338653,,,,,,,,,,,
68.96,350202,338638,,,,,,,,,,,
68.965,350203,338644,,,,,,,,,,,
68.97,350206,338625,,,,,,,,,,,
68.975,350205,338646,,,,,,,,,,,
68.98,350197,338652,,,,,,,,,,,
68.985,350179,338645,,,,,,,,,,,
68.99,350191,338638,,,,,,,,,,,
68.995,350193,338635,,,,,,,,,,,
69.0,350187,338647,,,,,,,,,,,
69.005,350196,338659,,,,,,,,,,,
69.01,350199,338641,,,,,,,,,,,
69.015,350188,338645,,,,,,,,,,,
69.02,350197,338661,,,,,,,,,,,
69.025,350207,338657,,,,,,,,,,,
69.03,350198,338658,,,,,,,,,,,
69.035,350198,338654,,,,,,,,,,,
69.04,350219,338653,,,,,,,,,,,
69.045,350194,338631,,,,,,,,,,,
69.05,350206,338647,,,,,,,,,,,
69.055,350203,338649,,,,,,,,,,,
69.06,350191,338636,,,,,,,,,,,
69.065,350204,338652,,,,,,,,,,,
69.07,350189,338643,,,,,,,,,,,
69.075,350195,338645,,,,,,,,,,,
69.08,350197,338658,,,,,,,,,,,
69.085,350202,338652,,,,,,,,,,,
69.09,350195,338651,,,,,,,,,,,
69.095,350194,338651,,,,,,,,,,,
69.1,350217,338655,,,,,,,,,,,
69.105,350203,338649,,,,,,,,,,,
69.11,350195,338649,,,,,,,,,,,
69.115,350205,338638,,,,,,,,,,,
69.12,350214,338647,,,,,,,,,,,
69.125,350211,338650,,,,,,,,,,,
69.13,350204,338640,,,,,,,,,,,
69.135,350215,338649,,,,,,,,,,,
69.14,350211,338659,,,,,,,,,,,
69.145,350214,338650,,,,,,,,,,,
69.15,350211,338655,,,,,,,,,,,
69.155,350197,338647,,,,,,,,,,,
69.16,350204,338645,,,,,,,,,,,
69.165,350203,338651,,,,,,,,,,,
69.17,350213,338639,,,,,,,,,,,
69.175,350202,338645,,,,,,,,,,,
69.18,350211,338647,,,,,,,,,,,
69.185,350221,338644,,,,,,,,,,,
69.19,350227,338643,,,,,,,,,,,
69.195,350225,338654,,,,,,,,,,,
69.2,350221,338647,,,,,,,,,,,
69.205,350228,338641,,,,,,,,,,,
69.21,350209,338656,,,,,,,,,,,
69.215,350222,338651,,,,,,,,,,,
69.22,350227,338653,,,,,,,,,,,
69.225,350241,338648,,,,,,,,,,,
69.23,350235,338638,,,,,,,,,,,
69.235,350238,338642,,,,,,,,,,,
69.24,350227,338648,,,,,,,,,,,
69.245,350235,338636,,,,,,,,,,,
69.25,350244,338651,,,,,,,,,,,
69.255,350240,338643,,,,,,,,,,,
69.26,350250,338666,,,,,,,,,,,
69.265,350226,338641,,,,,,,,,,,
69.27,350247,338662,,,,,,,,,,,
69.275,350243,338644,,,,,,,,,,,
69.28,350246,338634,,,,,,,,,,,
69.285,350252,338632,,,,,,,,,,,
69.29,350252,338632,,,,,,,,,,,
69.295,350253,338647,,,,,,,,,,,
69.3,350250,338649,,,,,,,,,,,
69.305,350254,338644,,,,,,,,,,,
69.31,350260,338649,,,,,,,,,,,
69.315,350262,338641,,,,,,,,,,,
69.32,350252,338646,,,,,,,,,,,
69.325,350263,338653,,,,,,,,,,,
69.33,350271,338645,,,,,,,,,,,
69.335,350264,338636,,,,,,,,,,,
69.34,350273,338642,,,,,,,,,,,
69.345,350273,338638,,,,,,,,,,,
69.35,350253,338640,,,,,,,,,,,
69.355,350261,338638,,,,,,,,,,,
69.36,350263,338627,,,,,,,,,,,
69.365,350269,338642,,,,,,,,,,,
69.37,350277,338643,,,,,,,,,,,
69.375,350251,338635,,,,,,,,,,,
69.38,350275,338648,,,,,,,,,,,
69.385,350267,338639,,,,,,,,,,,
69.39,350269,338651,,,,,,,,,,,
69.395,350253,338648,,,,,,,,,,,
69.4,350262,338650,,,,,,,,,,,
69.405,350257,338642,,,,,,,,,,,
69.41,350255,338643,,,,,,,,,,,
69.415,350249,338635,,,,,,,,,,,
69.42,350258,338653,,,,,,,,,,,
69.425,350250,338641,,,,,,,,,,,
69.43,350239,338628,,,,,,,,,,,
69.435,350240,338636,,,,,,,,,,,
69.44,350245,338654,,,,,,,,,,,
69.445,350236,338631,,,,,,,,,,,
69.45,350240,338637,,,,,,,,,,,
69.455,350238,338643,,,,,,,,,,,
69.46,350232,338642,,,,,,,,,,,
69.465,350248,338646,,,,,,,,,,,
69.47,350242,338644,,,,,,,,,,,
69.475,350227,338645,,,,,,,,,,,
69.48,350235,338640,,,,,,,,,,,
69.485,350228,338640,,,,,,,,,,,
69.49,350225,338645,,,,,,,,,,,
69.495,350216,338636,,,,,,,,,,,
69.5,350220,338645,,,,,,,,,,,
69.505,350217,338634,,,,,,,,,,,
69.51,350205,338642,,,,,,,,,,,
69.515,350219,338650,,,,,,,,,,,
69.52,350228,338641,,,,,,,,,,,
69.525,350224,338647,,,,,,,,,,,
69.53,350214,338647,,,,,,,,,,,
69.535,350208,338634,,,,,,,,,,,
69.54,350212,338635,,,,,,,,,,,
69.545,350213,338641,,,,,,,,,,,
69.55,350208,338650,,,,,,,,,,,
69.555,350218,338636,,,,,,,,,,,
69.56,350209,338639,,,,,,,,,,,
69.565,350213,338638,,,,,,,,,,,
69.57,350212,338645,51,108.1,1,520,87,21.09,,,,,
69.57000000000001,,,,,,530,,,,,,,
69.575,350213,338641,,,,,,,,,,,
69.58,350206,338641,,,,,,,,,,,
69.585,350223,338644,,,,,,,,,,,
69.59,350229,338641,,,,,,,,,,,
69.595,350209,338632,,,,,,,,,,,
69.6,350218,338642,,,,,,,,,,,
69.605,350219,338638,,,,,,,,,,,
69.61,350218,338636,,,,,,,,,,,
69.615,350211,338643,,,,,,,,,,,
69.62,350212,338648,,,,,,,,,,,
69.625,350204,338635,,,,,,,,,,,
69.63,350218,338650,,,,,,,,,,,
69.635,350209,338642,,,,,,,,,,,
69.64,350214,338643,,,,,,,,,,,
69.645,350209,338645,,,,,,,,,,,
69.65,350222,338646,,,,,,,,,,,
69.655,350205,338646,,,,,,,,,,,
69.66,350212,338631,,,,,,,,,,,
69.665,350215,338631,,,,,,,,,,,
69.67,350211,338652,,,,,,,,,,,
69.675,350214,338645,,,,,,,,,,,
69.68,350213,338645,,,,,,,,,,,
69.685,350211,338637,,,,,,,,,,,
69.69,350216,338630,,,,,,,,,,,
69.695,350220,338634,,,,,,,,,,,
69.7,350219,338655,,,,,,,,,,,
69.705,350224,338644,,,,,,,,,,,
69.71,350232,338645,,,,,,,,,,,
69.715,350225,338641,,,,,,,,,,,
69.72,350230,338644,,,,,,,,,,,
69.725,350227,338649,,,,,,,,,,,
69.73,350235,338641,,,,,,,,,,,
69.735,350225,338640,,,,,,,,,,,
